status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.17,Hainesport,New Jersey,8036.0,860.0,2019-04-11,229900.0
for_sale,3.0,3.0,0.49,Browns Mills,New Jersey,8015.0,1840.0,1997-05-08,339000.0
for_sale,4.0,3.0,0.16,Willingboro,New Jersey,8046.0,2358.0,2004-05-28,275000.0
for_sale,3.0,3.0,0.1,Lumberton,New Jersey,8048.0,1780.0,2015-09-25,299900.0
for_sale,3.0,3.0,0.06,Westampton,New Jersey,8060.0,2230.0,2002-01-24,400000.0
for_sale,4.0,3.0,0.24,Willingboro,New Jersey,8046.0,2926.0,2002-05-31,385000.0
for_sale,4.0,3.0,0.27,Lumberton,New Jersey,8048.0,2830.0,1999-08-13,500000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1987.0,2004-04-14,240000.0
for_sale,3.0,2.0,0.22,Pemberton,New Jersey,8068.0,1484.0,1997-11-25,250000.0
for_sale,5.0,4.0,1.01,Tabernacle,New Jersey,8088.0,3040.0,2012-04-28,529900.0
for_sale,3.0,3.0,0.16,Westampton,New Jersey,8060.0,1898.0,2020-08-16,360000.0
for_sale,3.0,3.0,0.21,Medford,New Jersey,8055.0,3114.0,2018-10-09,789000.0
for_sale,3.0,2.0,0.92,Hainesport,New Jersey,8036.0,2000.0,2021-05-03,475000.0
for_sale,4.0,3.0,0.23,Mount Holly,New Jersey,8060.0,2058.0,2021-07-15,399000.0
for_sale,3.0,2.0,0.81,Burlington,New Jersey,8016.0,1554.0,2018-11-15,299000.0
for_sale,4.0,1.0,0.23,Burlington,New Jersey,8016.0,1685.0,2007-02-16,249900.0
for_sale,3.0,3.0,0.08,Hainesport,New Jersey,8036.0,1990.0,2002-09-23,377500.0
for_sale,4.0,2.0,0.08,Mount Holly,New Jersey,8060.0,2773.0,2021-02-10,269900.0
for_sale,2.0,1.0,0.15,Southampton,New Jersey,8088.0,1106.0,1995-02-09,249900.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1835.0,2015-08-13,279900.0
for_sale,4.0,2.0,0.23,Westampton,New Jersey,8060.0,1747.0,2011-01-25,300000.0
for_sale,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1468.0,1993-02-08,250000.0
for_sale,3.0,2.0,0.24,Mount Holly,New Jersey,8060.0,1380.0,2017-03-09,300000.0
for_sale,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1384.0,2022-01-10,314900.0
for_sale,2.0,2.0,0.13,Southampton,New Jersey,8088.0,1077.0,2004-01-13,224900.0
for_sale,3.0,2.0,0.44,Browns Mills,New Jersey,8015.0,2032.0,2021-06-26,279900.0
for_sale,4.0,3.0,0.32,Pemberton,New Jersey,8068.0,2333.0,2020-06-26,410000.0
for_sale,4.0,4.0,0.23,Pemberton,New Jersey,8068.0,2255.0,2018-02-13,440000.0
for_sale,3.0,2.0,0.14,Mount Holly,New Jersey,8060.0,1764.0,2021-09-16,374900.0
for_sale,3.0,2.0,0.16,Willingboro,New Jersey,8046.0,1776.0,1989-06-21,205000.0
for_sale,4.0,4.0,0.31,Lumberton,New Jersey,8048.0,2420.0,1995-04-11,475000.0
for_sale,2.0,1.0,0.13,Southampton,New Jersey,8088.0,861.0,1998-08-25,99999.0
for_sale,4.0,3.0,0.48,Medford,New Jersey,8055.0,2547.0,2014-07-09,475000.0
for_sale,4.0,3.0,0.39,Hainesport,New Jersey,8036.0,2496.0,2006-05-15,574900.0
for_sale,3.0,3.0,0.15,Willingboro,New Jersey,8046.0,1833.0,2017-04-17,299999.0
for_sale,3.0,3.0,0.15,Willingboro,New Jersey,8046.0,2072.0,1997-05-27,285000.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1372.0,2018-07-20,259900.0
for_sale,4.0,3.0,1.0,Vincentown,New Jersey,8088.0,4522.0,2007-12-10,799900.0
for_sale,3.0,1.0,0.3,Westampton,New Jersey,8060.0,1224.0,2021-06-22,225000.0
for_sale,2.0,2.0,0.06,Mount Holly,New Jersey,8060.0,1280.0,2006-03-17,138500.0
for_sale,5.0,2.0,0.2,Willingboro,New Jersey,8046.0,2288.0,2011-05-05,328000.0
for_sale,2.0,1.0,0.14,Southampton,New Jersey,8088.0,850.0,2015-06-30,209950.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1267.0,2016-05-12,232000.0
for_sale,2.0,2.0,0.13,Southampton,New Jersey,8088.0,1416.0,2020-11-25,319900.0
for_sale,3.0,2.0,0.29,Mount Laurel,New Jersey,8054.0,1739.0,2002-07-09,325000.0
for_sale,4.0,2.0,0.2,Westampton,New Jersey,8060.0,1588.0,2010-12-27,315000.0
for_sale,4.0,2.0,2.53,Southampton,New Jersey,8088.0,1396.0,2020-07-15,325000.0
for_sale,3.0,2.0,0.23,Pemberton,New Jersey,8068.0,1050.0,2001-10-04,160000.0
for_sale,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1757.0,2007-12-19,279900.0
for_sale,3.0,2.0,0.22,Beverly,New Jersey,8010.0,1936.0,1999-09-23,250000.0
for_sale,4.0,2.0,0.23,Willingboro,New Jersey,8046.0,2420.0,2002-09-03,350000.0
for_sale,3.0,3.0,0.32,Mount Laurel,New Jersey,8054.0,2190.0,2013-04-26,429900.0
for_sale,3.0,1.0,0.16,Medford,New Jersey,8055.0,1199.0,2021-04-28,309900.0
for_sale,4.0,3.0,0.26,Pemberton,New Jersey,8068.0,3310.0,2019-12-09,474900.0
for_sale,4.0,3.0,0.23,Eastampton,New Jersey,8060.0,3766.0,1989-10-06,499900.0
for_sale,3.0,3.0,1.0,Tabernacle,New Jersey,8088.0,2250.0,2020-08-07,375000.0
for_sale,6.0,3.0,1.0,Shamong,New Jersey,8088.0,3176.0,1996-03-01,588888.0
for_sale,1.0,1.0,0.11,Southampton,New Jersey,8088.0,782.0,2017-08-09,142500.0
for_sale,4.0,3.0,7.15,Medford,New Jersey,8055.0,2363.0,2001-06-14,899000.0
for_sale,4.0,3.0,0.47,Lumberton,New Jersey,8048.0,3422.0,2000-07-20,649900.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1835.0,2021-11-16,309900.0
for_sale,3.0,3.0,0.07,Westampton,New Jersey,8060.0,2230.0,2004-02-27,425000.0
for_sale,3.0,3.0,0.19,Westampton,New Jersey,8060.0,2032.0,2004-07-21,425000.0
for_sale,5.0,5.0,0.94,Lumberton,New Jersey,8048.0,5700.0,2021-05-17,1199000.0
for_sale,3.0,3.0,0.22,Burlington,New Jersey,8016.0,1596.0,2017-12-14,429000.0
for_sale,1.0,1.0,0.69,Burlington Township,New Jersey,8016.0,7762.0,1990-10-24,79900.0
for_sale,3.0,2.0,0.1,Mount Holly,New Jersey,8060.0,1299.0,2007-03-23,199900.0
for_sale,2.0,2.0,0.17,Southampton,New Jersey,8088.0,1714.0,2020-12-04,323900.0
for_sale,3.0,2.0,0.16,Willingboro,New Jersey,8046.0,1595.0,2006-04-21,270000.0
for_sale,4.0,3.0,2.46,Southampton,New Jersey,8088.0,2404.0,1995-10-05,525000.0
for_sale,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
for_sale,3.0,2.0,0.12,Westampton,New Jersey,8060.0,1266.0,2014-09-03,260000.0
for_sale,3.0,2.0,0.2,Mount Holly,New Jersey,8060.0,1349.0,2008-03-07,277500.0
for_sale,6.0,8.0,3.22,Southampton,New Jersey,8088.0,6494.0,2004-05-05,1950000.0
for_sale,4.0,3.0,0.43,Lumberton,New Jersey,8048.0,2706.0,2002-06-05,619000.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,1797.0,2022-02-09,364990.0
for_sale,4.0,1.0,33.0,Southampton,New Jersey,8088.0,1744.0,2005-09-06,1799000.0
for_sale,4.0,3.0,4.33,Bordentown,New Jersey,8505.0,2384.0,1990-09-25,299900.0
for_sale,3.0,3.0,0.05,Mount Holly,New Jersey,8060.0,2446.0,2018-07-10,399999.0
for_sale,4.0,2.0,0.21,Pemberton,New Jersey,8068.0,2328.0,2020-07-10,290000.0
for_sale,2.0,1.0,1.0,Tabernacle,New Jersey,8088.0,1511.0,2008-07-21,219000.0
for_sale,3.0,3.0,0.06,Edgewater Park,New Jersey,8010.0,1960.0,2017-11-01,295000.0
for_sale,3.0,3.0,0.21,Mount Holly,New Jersey,8060.0,2575.0,2006-07-10,279999.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1904.0,2005-06-02,150000.0
for_sale,3.0,3.0,0.23,Willingboro,New Jersey,8046.0,1958.0,2018-07-17,315000.0
for_sale,3.0,1.0,0.22,Pemberton,New Jersey,8068.0,960.0,2017-05-24,200000.0
for_sale,4.0,3.0,0.21,Beverly,New Jersey,8010.0,2068.0,2017-07-25,349900.0
for_sale,5.0,3.0,0.2,Willingboro,New Jersey,8046.0,2496.0,2021-09-20,369000.0
for_sale,4.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1152.0,2009-08-20,224900.0
for_sale,4.0,3.0,0.38,Lumberton,New Jersey,8048.0,2279.0,2010-09-03,350000.0
for_sale,4.0,2.0,0.29,Lumberton,New Jersey,8048.0,1650.0,2020-11-04,315000.0
for_sale,3.0,3.0,0.13,Lumberton,New Jersey,8048.0,1618.0,2001-05-14,315000.0
for_sale,3.0,2.0,0.21,Mount Holly,New Jersey,8060.0,1314.0,1994-04-11,275000.0
for_sale,3.0,2.0,0.11,Mount Holly,New Jersey,8060.0,1664.0,1994-02-28,297900.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1384.0,2017-08-25,264990.0
for_sale,3.0,3.0,0.12,Mount Laurel,New Jersey,8054.0,1894.0,1990-07-25,275000.0
for_sale,5.0,3.0,2.93,Tabernacle,New Jersey,8088.0,3296.0,1998-12-10,539999.0
for_sale,4.0,2.0,0.15,Willingboro,New Jersey,8046.0,1684.0,2005-10-19,259000.0
for_sale,3.0,1.0,0.14,Mount Holly,New Jersey,8060.0,1448.0,2019-04-10,250000.0
for_sale,2.0,1.0,0.15,Pemberton,New Jersey,8068.0,690.0,2019-08-06,125000.0
for_sale,2.0,2.0,0.15,Medford,New Jersey,8055.0,1838.0,2004-08-25,385000.0
for_sale,3.0,2.0,0.17,Lumberton,New Jersey,8048.0,1221.0,2014-04-22,319999.0
for_sale,5.0,3.0,0.18,Mount Holly,New Jersey,8060.0,2152.0,2021-07-17,289900.0
for_sale,4.0,3.0,0.23,Willingboro,New Jersey,8046.0,2298.0,2022-02-01,220000.0
for_sale,2.0,1.0,0.19,Southampton,New Jersey,8088.0,987.0,2005-10-04,190000.0
for_sale,4.0,3.0,1.0,Tabernacle,New Jersey,8088.0,2466.0,1999-05-12,390000.0
for_sale,3.0,3.0,0.15,Willingboro,New Jersey,8046.0,2119.0,2022-02-16,360000.0
for_sale,4.0,3.0,0.23,Burlington,New Jersey,8016.0,3061.0,1999-03-08,599999.0
for_sale,3.0,2.0,0.23,Willingboro,New Jersey,8046.0,1322.0,2006-08-24,249900.0
for_sale,4.0,3.0,1.0,Tabernacle,New Jersey,8088.0,2788.0,1999-03-22,450000.0
for_sale,6.0,4.0,1.01,Edgewater Park,New Jersey,8010.0,5060.0,2014-09-02,1150000.0
for_sale,3.0,2.0,0.21,Westampton,New Jersey,8060.0,1306.0,2008-02-05,255000.0
for_sale,3.0,3.0,0.06,Westampton,New Jersey,8060.0,2185.0,2011-01-25,415000.0
for_sale,3.0,2.0,0.2,Willingboro,New Jersey,8046.0,1322.0,2009-05-18,240000.0
for_sale,4.0,3.0,0.31,Burlington,New Jersey,8016.0,2574.0,2016-05-25,509990.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,2144.0,2022-01-24,359900.0
for_sale,5.0,4.0,0.17,Hainesport,New Jersey,8036.0,1881.0,2021-10-21,399999.0
for_sale,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1976.0,2020-06-25,349900.0
for_sale,2.0,1.0,0.1,Vincentown,New Jersey,8088.0,1012.0,2005-12-06,199900.0
for_sale,3.0,2.0,0.15,Willingboro,New Jersey,8046.0,1908.0,2017-09-22,350000.0
for_sale,3.0,3.0,0.17,Westampton,New Jersey,8060.0,1783.0,2012-10-17,350000.0
for_sale,3.0,1.0,0.37,Southampton,New Jersey,8088.0,1120.0,2018-05-11,249999.0
for_sale,2.0,1.0,0.18,Southampton,New Jersey,8088.0,861.0,2006-01-17,210000.0
for_sale,2.0,2.0,0.15,Southampton,New Jersey,8088.0,1360.0,2015-09-18,279000.0
for_sale,3.0,2.0,0.28,Mount Laurel,New Jersey,8054.0,1437.0,2020-07-14,309000.0
for_sale,4.0,4.0,0.94,Medford,New Jersey,8055.0,3077.0,2002-04-26,749900.0
for_sale,4.0,3.0,1.89,Southampton,New Jersey,8088.0,3642.0,2019-09-19,689900.0
for_sale,4.0,2.0,1.9,Southampton,New Jersey,8088.0,2007.0,2021-06-12,424999.0
for_sale,3.0,1.0,1.2,Pemberton,New Jersey,8068.0,1314.0,1989-06-30,280000.0
for_sale,4.0,3.0,0.26,Medford,New Jersey,8055.0,2102.0,2015-11-06,575000.0
for_sale,3.0,2.0,0.04,Marcus Hook,Pennsylvania,19061.0,2080.0,2020-08-24,110000.0
for_sale,4.0,3.0,0.5,Sicklerville,New Jersey,8081.0,3300.0,2014-12-23,379900.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1024.0,2008-07-22,159000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,800.0,1997-01-15,195000.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,800.0,2005-04-30,225000.0
for_sale,3.0,1.0,71.67,Sicklerville,New Jersey,8081.0,1928.0,2001-01-03,1612575.0
for_sale,10.0,14.0,16.93,Villanova,Pennsylvania,19085.0,19000.0,2001-03-07,13950000.0
for_sale,4.0,3.0,1.21,Woolwich Township,New Jersey,8085.0,3166.0,2010-12-28,544879.0
for_sale,6.0,6.0,11.09,Mullica Hill,New Jersey,8062.0,5398.0,2020-03-17,1350000.0
for_sale,4.0,3.0,1.21,Woolwich Township,New Jersey,8085.0,3166.0,2010-12-28,490000.0
for_sale,4.0,3.0,1.21,Woolwich Township,New Jersey,8085.0,2821.0,2010-12-28,513321.0
for_sale,4.0,1.0,0.07,Drexel Hill,Pennsylvania,19026.0,1637.0,2005-05-10,145000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1320.0,2017-12-22,169900.0
for_sale,3.0,4.0,0.23,Swarthmore,Pennsylvania,19081.0,1890.0,1993-10-21,165000.0
for_sale,3.0,2.0,0.21,Woodbury Heights,New Jersey,8097.0,1164.0,2006-09-05,90000.0
for_sale,3.0,3.0,0.27,Glassboro,New Jersey,8028.0,1568.0,2007-12-14,210000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,870.0,1988-11-09,135000.0
for_sale,3.0,1.0,0.9,Blackwood,New Jersey,8012.0,1296.0,1999-12-16,599900.0
for_sale,6.0,4.0,0.49,Aldan,Pennsylvania,19018.0,4679.0,2013-10-08,425000.0
for_sale,2.0,1.0,0.06,Marcus Hook,Pennsylvania,19061.0,1200.0,2007-05-02,55000.0
for_sale,5.0,6.0,1.0,Newtown Square,Pennsylvania,19073.0,7655.0,2007-03-01,1050000.0
for_sale,5.0,5.0,1.36,Newtown Square,Pennsylvania,19073.0,3082.0,1986-07-07,799000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1312.0,2009-05-27,274900.0
for_sale,4.0,3.0,1.29,Swedesboro,New Jersey,8085.0,2708.0,2021-09-27,424900.0
for_sale,2.0,2.0,0.05,Westville,New Jersey,8093.0,1360.0,1987-04-14,120000.0
for_sale,4.0,2.0,0.14,Essington,Pennsylvania,19029.0,1568.0,2007-04-12,230000.0
for_sale,3.0,1.0,0.12,Aston,Pennsylvania,19014.0,1044.0,2021-08-23,204000.0
for_sale,3.0,1.0,0.17,Blackwood,New Jersey,8012.0,1260.0,2020-11-13,195000.0
for_sale,3.0,2.0,0.36,Blackwood,New Jersey,8012.0,2000.0,1986-01-30,238000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,940.0,2009-10-21,289900.0
for_sale,3.0,2.0,0.11,National Park,New Jersey,8063.0,1338.0,2013-05-13,148000.0
for_sale,3.0,1.0,0.22,Clayton,New Jersey,8312.0,912.0,1990-08-24,123500.0
for_sale,4.0,4.0,0.89,Swedesboro,New Jersey,8085.0,4292.0,2008-07-22,550000.0
for_sale,3.0,1.0,0.02,Chester,Pennsylvania,19013.0,1132.0,2003-11-20,90000.0
for_sale,3.0,1.0,0.02,Chester,Pennsylvania,19013.0,1134.0,2020-03-03,130000.0
for_sale,3.0,3.0,0.39,Paoli,Pennsylvania,19301.0,1350.0,1999-03-10,360000.0
for_sale,7.0,5.0,0.3,Drexel Hill,Pennsylvania,19026.0,3318.0,2006-08-07,299777.0
for_sale,3.0,2.0,0.54,Elmer,New Jersey,8318.0,1560.0,2021-04-22,235900.0
for_sale,3.0,2.0,0.04,Marcus Hook,Pennsylvania,19061.0,1242.0,2021-09-27,130000.0
for_sale,5.0,2.0,0.11,Paulsboro,New Jersey,8066.0,1848.0,2017-08-28,140000.0
for_sale,3.0,2.0,0.55,Clayton,New Jersey,8312.0,1518.0,2001-12-19,259900.0
for_sale,5.0,4.0,0.63,Wallingford,Pennsylvania,19086.0,3126.0,2014-07-24,399900.0
for_sale,4.0,3.0,1.7,Monroeville,New Jersey,8343.0,2924.0,2021-12-08,425000.0
for_sale,3.0,1.0,0.04,Marcus Hook,Pennsylvania,19061.0,1210.0,2004-07-09,118000.0
for_sale,5.0,5.0,0.24,Media,Pennsylvania,19063.0,4334.0,2021-01-04,924000.0
for_sale,3.0,4.0,0.07,Haverford,Pennsylvania,19041.0,5219.0,2017-05-18,1350000.0
for_sale,3.0,3.0,0.17,Blackwood,New Jersey,8012.0,1718.0,2021-12-02,310000.0
for_sale,3.0,1.0,0.04,Sharon Hill,Pennsylvania,19079.0,1260.0,2007-12-12,136900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1092.0,2016-05-14,135000.0
for_sale,4.0,3.0,0.26,Sewell,New Jersey,8080.0,2570.0,2021-02-05,445000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1890.0,2019-04-02,145000.0
for_sale,3.0,3.0,0.47,Sewell,New Jersey,8080.0,2253.0,1997-09-08,259900.0
for_sale,4.0,1.0,0.11,Collingdale,Pennsylvania,19023.0,1225.0,2017-01-18,217000.0
for_sale,4.0,2.0,0.15,Woodbury,New Jersey,8096.0,1689.0,2003-05-02,254900.0
for_sale,5.0,4.0,0.51,Mullica Hill,New Jersey,8062.0,3070.0,2013-11-04,625000.0
for_sale,5.0,4.0,1.36,Media,Pennsylvania,19063.0,3865.0,1978-06-20,849000.0
for_sale,4.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1588.0,2020-04-15,175000.0
for_sale,3.0,2.0,0.14,Paulsboro,New Jersey,8066.0,1310.0,2018-04-04,167000.0
for_sale,3.0,2.0,0.24,Berwyn,Pennsylvania,19312.0,1474.0,2017-07-25,485000.0
for_sale,3.0,2.0,0.11,Folcroft,Pennsylvania,19032.0,1296.0,2014-10-22,199900.0
for_sale,3.0,3.0,0.05,Mount Royal,New Jersey,8061.0,2416.0,2009-11-24,268900.0
for_sale,4.0,2.0,0.17,Glassboro,New Jersey,8028.0,1903.0,2011-11-14,265000.0
for_sale,3.0,3.0,1.02,Franklinville,New Jersey,8322.0,1870.0,2001-09-25,350000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,933.0,2018-05-31,106500.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1320.0,1991-05-15,397000.0
for_sale,4.0,2.0,0.72,Blackwood,New Jersey,8012.0,1956.0,2018-06-29,289900.0
for_sale,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,1358.0,1983-11-16,134800.0
for_sale,3.0,2.0,0.76,Franklinville,New Jersey,8322.0,2421.0,2005-10-19,190000.0
for_sale,3.0,2.0,1.44,Woodbury Heights,New Jersey,8096.0,1866.0,2002-08-12,125000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19153.0,900.0,2018-09-27,105000.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19145.0,956.0,1996-05-21,289900.0
for_sale,4.0,4.0,17.42,Franklinville,New Jersey,8322.0,3320.0,2000-04-24,850000.0
for_sale,4.0,3.0,0.24,Woodbury,New Jersey,8096.0,1820.0,2016-05-05,369900.0
for_sale,3.0,2.0,0.07,Darby,Pennsylvania,19023.0,1512.0,2018-10-16,139000.0
for_sale,3.0,2.0,0.12,Sicklerville,New Jersey,8081.0,1360.0,2010-06-17,147000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1056.0,2021-06-17,329000.0
for_sale,5.0,6.0,4.14,Media,Pennsylvania,19063.0,7482.0,2000-12-14,1750000.0
for_sale,4.0,4.0,1.41,Mantua,New Jersey,8051.0,4032.0,2005-04-14,585000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1110.0,2020-08-17,126000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1132.0,2003-12-04,190000.0
for_sale,3.0,1.0,0.04,Upper Darby,Pennsylvania,19082.0,1512.0,2006-01-03,139888.0
for_sale,3.0,2.0,0.02,Drexel Hill,Pennsylvania,19026.0,1780.0,2018-11-14,275000.0
for_sale,2.0,1.0,1.5,Franklinville,New Jersey,8322.0,1294.0,2005-05-23,179900.0
for_sale,2.0,2.0,1.64,Franklinville,New Jersey,8322.0,1785.0,2012-08-31,60000.0
for_sale,3.0,2.0,0.09,Crum Lynne,Pennsylvania,19022.0,2443.0,2004-03-02,179500.0
for_sale,4.0,2.0,1.27,Franklinville,New Jersey,8322.0,2660.0,2008-02-04,309900.0
for_sale,4.0,3.0,1.0,Newfield,New Jersey,8344.0,2375.0,2022-01-28,375000.0
for_sale,4.0,3.0,0.06,Clayton,New Jersey,8312.0,2648.0,2022-01-13,299000.0
for_sale,4.0,2.0,0.05,Upper Darby,Pennsylvania,19082.0,1570.0,1997-09-08,110000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1024.0,2021-01-06,235000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1194.0,1990-12-20,139000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1320.0,2018-10-09,169900.0
for_sale,3.0,1.0,0.07,Norwood,Pennsylvania,19074.0,1524.0,2005-12-20,134900.0
for_sale,3.0,1.0,0.04,Brookhaven,Pennsylvania,19015.0,1101.0,1987-01-28,118000.0
for_sale,3.0,1.0,0.05,Darby,Pennsylvania,19023.0,1328.0,2021-02-17,182500.0
for_sale,3.0,2.0,0.17,Broomall,Pennsylvania,19008.0,1542.0,1998-12-21,364900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1122.0,2010-11-15,179000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,828.0,2018-05-18,169900.0
for_sale,4.0,3.0,1.08,Mullica Hill,New Jersey,8062.0,4353.0,2018-03-15,799000.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19139.0,1260.0,2018-11-14,115900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1062.0,2018-05-18,159900.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19142.0,1432.0,2019-03-20,159900.0
for_sale,5.0,9.0,5.4,Malvern,Pennsylvania,19355.0,13356.0,1996-05-23,2950000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1025.0,2019-03-19,159900.0
for_sale,3.0,3.0,0.04,Clarksboro,New Jersey,8020.0,2320.0,2020-09-18,315000.0
for_sale,2.0,2.0,0.21,Marcus Hook,Pennsylvania,19061.0,1270.0,1995-08-23,78000.0
for_sale,4.0,3.0,0.14,Sicklerville,New Jersey,8081.0,2556.0,1994-11-01,270000.0
for_sale,4.0,2.0,0.65,Ridley Park,Pennsylvania,19078.0,2423.0,1992-06-11,299000.0
for_sale,3.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,1056.0,2006-09-20,149990.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,992.0,2002-09-12,139000.0
for_sale,3.0,2.0,0.23,Gibbstown,New Jersey,8027.0,2184.0,2019-10-23,300000.0
for_sale,3.0,3.0,0.01,Mantua,New Jersey,8051.0,1372.0,2006-10-10,169900.0
for_sale,3.0,2.0,0.09,Philadelphia,Pennsylvania,19151.0,1120.0,1995-06-28,210000.0
for_sale,4.0,3.0,0.13,Broomall,Pennsylvania,19008.0,2302.0,2022-03-17,549900.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,986.0,1987-05-13,140000.0
for_sale,4.0,2.0,0.03,Philadelphia,Pennsylvania,19143.0,1339.0,1999-06-28,249000.0
for_sale,3.0,1.0,0.15,Folcroft,Pennsylvania,19032.0,1088.0,1981-10-21,199900.0
for_sale,5.0,3.0,0.27,Gibbstown,New Jersey,8027.0,1991.0,2018-05-04,300000.0
for_sale,3.0,1.0,0.27,Sewell,New Jersey,8080.0,1754.0,2014-10-14,289999.0
for_sale,5.0,4.0,0.2,Havertown,Pennsylvania,19083.0,2375.0,2018-06-29,549999.0
for_sale,4.0,2.0,0.19,Glassboro,New Jersey,8028.0,1574.0,2006-01-27,261900.0
for_sale,4.0,1.0,0.26,Woodbury,New Jersey,8096.0,1085.0,2019-03-01,235000.0
for_sale,3.0,1.0,0.05,Chester,Pennsylvania,19013.0,1088.0,1996-06-04,80000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1008.0,2021-07-01,325000.0
for_sale,3.0,2.0,0.39,Blackwood,New Jersey,8012.0,1600.0,1997-09-30,314900.0
for_sale,3.0,1.0,0.04,Upper Darby,Pennsylvania,19082.0,1152.0,2007-01-04,40000.0
for_sale,3.0,3.0,0.2,Swedesboro,New Jersey,8085.0,1636.0,2000-01-14,292000.0
for_sale,3.0,1.0,0.19,Secane,Pennsylvania,19018.0,1300.0,2022-03-25,209900.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,19145.0,1140.0,2016-10-20,314900.0
for_sale,3.0,1.0,0.04,Clifton Heights,Pennsylvania,19018.0,1152.0,1994-07-08,164900.0
for_sale,3.0,1.0,0.26,Mantua,New Jersey,8051.0,1360.0,2021-12-31,160000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,19142.0,1044.0,2002-11-20,80000.0
for_sale,6.0,2.0,0.1,Woodbury,New Jersey,8096.0,2442.0,1990-10-09,239900.0
for_sale,4.0,1.0,0.09,Havertown,Pennsylvania,19083.0,1483.0,2006-10-24,375000.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,972.0,1986-08-08,150000.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1450.0,2004-10-26,219000.0
for_sale,3.0,3.0,0.1,Philadelphia,Pennsylvania,19153.0,1360.0,2000-10-19,690000.0
for_sale,3.0,2.0,0.28,National Park,New Jersey,8063.0,1456.0,2010-03-22,199900.0
for_sale,3.0,3.0,0.05,Williamstown,New Jersey,8094.0,1438.0,1987-04-24,189000.0
