status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,5.0,3.0,3.0,Charleston,Vermont,5872.0,4434.0,2015-03-09,429000.0
for_sale,3.0,2.0,0.45,Derby,Vermont,5855.0,2300.0,2019-07-15,249000.0
for_sale,2.0,2.0,5.0,Westmore,Vermont,5860.0,864.0,2021-01-26,279000.0
for_sale,3.0,5.0,0.56,Hyde Park,Vermont,5655.0,1756.0,2019-12-04,625000.0
for_sale,6.0,5.0,2.75,Barton,Vermont,5822.0,8323.0,2015-04-29,699000.0
for_sale,3.0,3.0,10.1,Craftsbury,Vermont,5826.0,5446.0,2019-03-05,1495000.0
for_sale,3.0,3.0,27.5,Hardwick,Vermont,5843.0,2435.0,2004-10-12,575000.0
for_sale,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
for_sale,1.0,3.0,0.26,Newport City,Vermont,5855.0,2324.0,2011-01-03,529000.0
for_sale,2.0,1.0,5.1,Stewartstown,New Hampshire,3576.0,994.0,2021-10-20,99500.0
for_sale,3.0,2.0,0.43,Canaan,Vermont,5903.0,1811.0,2017-09-27,143000.0
for_sale,3.0,2.0,5.13,Pittsburg,New Hampshire,3592.0,1680.0,2006-11-28,319000.0
for_sale,3.0,2.0,3.55,Colebrook,New Hampshire,3576.0,1887.0,2019-08-27,379900.0
for_sale,3.0,2.0,7.25,Pittsburg,New Hampshire,3592.0,1216.0,2008-12-01,329000.0
for_sale,7.0,9.0,0.53,Stewartstown,New Hampshire,3597.0,6120.0,2015-10-09,200000.0
for_sale,3.0,2.0,0.43,Canaan,Vermont,5903.0,1811.0,2017-09-27,143000.0
for_sale,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
for_sale,3.0,2.0,3.0,Waterford,Vermont,5819.0,2496.0,2019-06-17,225000.0
for_sale,3.0,1.0,0.75,Lunenburg,Vermont,5906.0,1560.0,2019-11-25,198000.0
for_sale,3.0,2.0,3.5,Waterford,Vermont,5819.0,2112.0,2017-02-02,148900.0
for_sale,3.0,3.0,5.1,Lancaster,New Hampshire,3584.0,4240.0,2019-07-29,549900.0
for_sale,4.0,3.0,0.61,Lancaster,New Hampshire,3584.0,1524.0,2002-01-07,289000.0
for_sale,3.0,2.0,0.46,Lancaster,New Hampshire,3584.0,2600.0,2010-09-15,319000.0
for_sale,2.0,1.0,5.1,Stewartstown,New Hampshire,3576.0,994.0,2021-10-20,99500.0
for_sale,2.0,1.0,1.36,Bethlehem,New Hampshire,3574.0,1184.0,2015-01-30,224900.0
for_sale,2.0,2.0,0.22,Bethlehem,New Hampshire,3574.0,1470.0,2017-06-20,299900.0
for_sale,4.0,2.0,0.21,Colebrook,New Hampshire,3576.0,1365.0,2020-06-11,179900.0
for_sale,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
for_sale,3.0,3.0,1.3,Pittsburg,New Hampshire,3592.0,1280.0,2021-03-30,237500.0
for_sale,3.0,2.0,0.54,Littleton,New Hampshire,3561.0,1724.0,2020-11-25,328000.0
for_sale,9.0,4.0,0.21,Brighton,Vermont,5846.0,4088.0,2010-11-02,310000.0
for_sale,2.0,1.0,158.0,Charleston,Vermont,5872.0,1428.0,2014-07-15,600000.0
for_sale,3.0,2.0,3.7,Lunenburg,Vermont,5906.0,1900.0,2014-10-17,298000.0
for_sale,3.0,1.0,0.75,Lunenburg,Vermont,5906.0,1560.0,2019-11-25,198000.0
for_sale,2.0,1.0,1.36,Bethlehem,New Hampshire,3574.0,1184.0,2015-01-30,224900.0
for_sale,3.0,2.0,0.18,Saint Johnsbury,Vermont,5819.0,1600.0,2018-03-30,69900.0
for_sale,3.0,2.0,3.0,Waterford,Vermont,5819.0,2496.0,2019-06-17,225000.0
for_sale,2.0,2.0,0.22,Bethlehem,New Hampshire,3574.0,1470.0,2017-06-20,299900.0
for_sale,3.0,2.0,2.5,Lisbon,New Hampshire,3585.0,1608.0,2011-10-07,215000.0
for_sale,4.0,2.0,0.77,Saint Johnsbury,Vermont,5819.0,2360.0,2009-07-28,275000.0
for_sale,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
for_sale,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
for_sale,4.0,5.0,19.4,Sugar Hill,New Hampshire,3586.0,5926.0,2002-10-11,1500000.0
for_sale,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
for_sale,3.0,3.0,5.1,Lancaster,New Hampshire,3584.0,4240.0,2019-07-29,549900.0
for_sale,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
for_sale,3.0,2.0,0.54,Littleton,New Hampshire,3561.0,1724.0,2020-11-25,328000.0
for_sale,4.0,2.0,10.0,Saint Johnsbury,Vermont,5819.0,2061.0,2007-09-21,389950.0
for_sale,3.0,3.0,2.9,Burke,Vermont,5871.0,1602.0,2016-06-09,485000.0
for_sale,3.0,2.0,0.25,Norton,Vermont,5907.0,1008.0,2021-02-23,94900.0
for_sale,3.0,1.0,0.5,Norton,Vermont,5907.0,709.0,2011-10-17,89000.0
for_sale,2.0,1.0,0.52,Derby,Vermont,5829.0,1359.0,2016-10-17,199900.0
for_sale,4.0,2.0,0.57,Derby,Vermont,5830.0,2741.0,2015-09-17,235000.0
for_sale,3.0,3.0,0.46,Derby,Vermont,5829.0,2900.0,2021-09-07,199900.0
for_sale,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
for_sale,2.0,2.0,0.23,Derby,Vermont,5830.0,1497.0,2021-10-07,225000.0
for_sale,3.0,2.0,0.33,Brighton,Vermont,5846.0,1394.0,2016-04-18,149900.0
for_sale,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
for_sale,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
for_sale,9.0,4.0,0.21,Brighton,Vermont,5846.0,4088.0,2010-11-02,310000.0
for_sale,5.0,3.0,3.0,Charleston,Vermont,5872.0,4434.0,2015-03-09,429000.0
for_sale,2.0,2.0,5.0,Westmore,Vermont,5860.0,864.0,2021-01-26,279000.0
for_sale,4.0,3.0,4.18,Brighton,Vermont,5846.0,2290.0,2017-04-21,400000.0
for_sale,3.0,2.0,147.0,Charleston,Vermont,5872.0,12320.0,2011-07-18,1500000.0
for_sale,7.0,2.0,0.38,Derby,Vermont,5829.0,2380.0,2017-10-30,425000.0
for_sale,2.0,1.0,1.21,Charleston,Vermont,5872.0,720.0,2021-07-08,89000.0
for_sale,2.0,1.0,158.0,Charleston,Vermont,5872.0,1428.0,2014-07-15,600000.0
for_sale,10.0,7.0,0.81,Morgan,Vermont,5853.0,3688.0,2015-05-04,525000.0
for_sale,2.0,1.0,242.0,Derby,Vermont,5830.0,1176.0,2014-06-30,1700000.0
for_sale,5.0,4.0,177.66,Derby,Vermont,5829.0,2500.0,2022-03-07,1200000.0
for_sale,4.0,3.0,0.35,Bloomfield,Connecticut,6002.0,2487.0,2005-04-13,299900.0
for_sale,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0
for_sale,4.0,2.0,0.86,Bloomfield,Connecticut,6002.0,2821.0,2006-06-08,369900.0
for_sale,5.0,2.0,0.24,Bloomfield,Connecticut,6002.0,2896.0,1999-01-05,260000.0
for_sale,3.0,1.0,0.36,Bloomfield,Connecticut,6002.0,994.0,1987-08-21,179900.0
for_sale,3.0,2.0,0.48,Bloomfield,Connecticut,6002.0,1747.0,2010-05-17,275000.0
for_sale,3.0,1.0,0.23,Bloomfield,Connecticut,6002.0,984.0,2007-12-26,211777.0
for_sale,4.0,4.0,3.0,Bloomfield,Connecticut,6002.0,3783.0,1997-12-16,629900.0
for_sale,3.0,2.0,0.9,Bloomfield,Connecticut,6002.0,1624.0,2020-07-06,265000.0
for_sale,3.0,3.0,0.94,Bloomfield,Connecticut,6002.0,2222.0,2018-09-13,379900.0
for_sale,4.0,3.0,0.68,Bloomfield,Connecticut,6002.0,1352.0,2020-06-02,299900.0
for_sale,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0
for_sale,2.0,3.0,0.57,Bloomfield,Connecticut,6002.0,2128.0,2015-04-06,475000.0
for_sale,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0
for_sale,2.0,1.0,0.23,Bloomfield,Connecticut,6002.0,984.0,2019-12-11,199900.0
for_sale,3.0,3.0,0.52,Bloomfield,Connecticut,6002.0,1342.0,2020-03-09,279900.0
for_sale,4.0,3.0,0.56,Bloomfield,Connecticut,6002.0,3267.0,2020-03-05,495000.0
for_sale,3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,2017-07-25,225000.0
for_sale,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
for_sale,4.0,3.0,0.73,Bloomfield,Connecticut,6002.0,2648.0,2016-07-22,540000.0
for_sale,3.0,2.0,0.41,Bloomfield,Connecticut,6002.0,1749.0,2016-05-18,375000.0
for_sale,3.0,3.0,0.5,Bloomfield,Connecticut,6002.0,1244.0,1990-03-30,269500.0
for_sale,4.0,5.0,1.5,Bloomfield,Connecticut,6002.0,3004.0,2006-06-29,650000.0
for_sale,4.0,3.0,0.45,Bloomfield,Connecticut,6002.0,1877.0,1997-10-16,339000.0
for_sale,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,984.0,2018-01-09,210000.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,1094.0,1987-04-24,235000.0
for_sale,3.0,2.0,0.72,Bristol,Connecticut,6010.0,2382.0,2017-10-20,348900.0
for_sale,3.0,2.0,0.19,Bristol,Connecticut,6010.0,912.0,2006-10-31,144400.0
for_sale,4.0,1.0,0.28,Bristol,Connecticut,6010.0,1814.0,2005-11-16,229900.0
for_sale,3.0,2.0,0.53,Bristol,Connecticut,6010.0,1548.0,2002-06-17,275000.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,1212.0,1991-04-25,119900.0
for_sale,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
for_sale,9.0,3.0,0.21,Bristol,Connecticut,6010.0,3413.0,2001-03-30,294900.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1498.0,2008-01-31,259000.0
for_sale,3.0,2.0,0.75,Bristol,Connecticut,6010.0,1768.0,2004-05-20,329900.0
for_sale,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
for_sale,2.0,1.0,0.13,Bristol,Connecticut,6010.0,873.0,2015-07-08,105000.0
for_sale,3.0,2.0,0.12,Bristol,Connecticut,6010.0,1089.0,2015-06-29,230000.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1297.0,2012-10-09,219900.0
for_sale,4.0,4.0,0.46,Bristol,Connecticut,6010.0,3106.0,2016-12-02,629000.0
for_sale,4.0,2.0,0.21,Bristol,Connecticut,6010.0,1384.0,2009-08-10,238700.0
for_sale,4.0,2.0,0.91,Bristol,Connecticut,6010.0,1824.0,2015-05-15,289900.0
for_sale,4.0,1.0,0.21,Bristol,Connecticut,6010.0,1584.0,2015-02-24,245000.0
for_sale,8.0,3.0,0.02,Bristol,Connecticut,6010.0,2671.0,2001-06-29,310000.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1267.0,2019-10-15,219900.0
for_sale,4.0,2.0,0.17,Bristol,Connecticut,6010.0,2306.0,2006-08-31,299900.0
for_sale,4.0,3.0,0.21,Bristol,Connecticut,6010.0,1410.0,1998-07-02,275000.0
for_sale,4.0,2.0,0.4,Bristol,Connecticut,6010.0,2136.0,2012-05-17,389900.0
for_sale,3.0,2.0,0.13,Bristol,Connecticut,6010.0,1502.0,2008-07-25,239900.0
for_sale,4.0,2.0,0.06,Bristol,Connecticut,6010.0,1440.0,2002-11-14,249900.0
for_sale,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
for_sale,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1505.0,2014-02-10,244900.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,3.0,3.0,7.9,Barton,Vermont,5822.0,3443.0,2009-08-18,850000.0
for_sale,3.0,4.0,197.2,Hyde Park,Vermont,5655.0,3064.0,2021-07-12,1275000.0
for_sale,3.0,2.0,5.13,Pittsburg,New Hampshire,3592.0,1680.0,2006-11-28,319000.0
for_sale,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
for_sale,4.0,1.0,0.49,Stark,New Hampshire,3582.0,1267.0,2005-11-18,139900.0
for_sale,1.0,1.0,0.36,Colebrook,New Hampshire,3576.0,964.0,2021-03-31,144900.0
for_sale,2.0,2.0,5.0,Westmore,Vermont,5860.0,864.0,2021-01-26,279000.0
for_sale,4.0,3.0,0.61,Lancaster,New Hampshire,3584.0,1524.0,2002-01-07,289000.0
for_sale,10.0,7.0,0.81,Morgan,Vermont,5853.0,3688.0,2015-05-04,525000.0
for_sale,7.0,9.0,0.53,Stewartstown,New Hampshire,3597.0,6120.0,2015-10-09,200000.0
for_sale,3.0,1.0,1.3,Brownington,Vermont,5860.0,1482.0,2019-06-29,74900.0
for_sale,3.0,1.0,0.39,Lowell,Vermont,5847.0,1588.0,2016-07-18,85000.0
for_sale,1.0,1.0,0.28,Barton,Vermont,5822.0,432.0,2013-10-25,75000.0
for_sale,3.0,2.0,3.0,Eden,Vermont,5653.0,2154.0,2010-05-18,219000.0
for_sale,2.0,2.0,0.05,Orleans,Vermont,5860.0,1037.0,2013-04-04,84500.0
for_sale,3.0,3.0,0.46,Derby,Vermont,5829.0,2900.0,2021-09-07,199900.0
for_sale,3.0,1.0,1.3,Brownington,Vermont,5860.0,1482.0,2019-06-29,74900.0
for_sale,3.0,3.0,0.46,Derby,Vermont,5829.0,2900.0,2021-09-07,199900.0
for_sale,2.0,1.0,0.49,Avon,Connecticut,6001.0,1024.0,2020-06-09,239000.0
for_sale,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
for_sale,2.0,2.0,0.26,Avon,Connecticut,6001.0,1050.0,2014-03-31,219900.0
for_sale,4.0,3.0,0.37,Avon,Connecticut,6001.0,2310.0,2004-11-24,580000.0
for_sale,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
for_sale,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
for_sale,3.0,2.0,0.42,Avon,Connecticut,6001.0,1650.0,2013-05-01,379900.0
for_sale,6.0,9.0,4.64,Avon,Connecticut,6001.0,9700.0,2009-06-01,2849900.0
for_sale,4.0,4.0,3.87,Avon,Connecticut,6001.0,4324.0,1992-09-11,799900.0
for_sale,3.0,2.0,0.5,Avon,Connecticut,6001.0,1625.0,2009-05-04,349900.0
for_sale,2.0,2.0,0.66,Avon,Connecticut,6001.0,1824.0,2018-06-25,399900.0
for_sale,4.0,3.0,0.84,Avon,Connecticut,6001.0,2614.0,1997-07-28,499000.0
for_sale,4.0,5.0,2.01,Avon,Connecticut,6001.0,2888.0,2002-01-16,519900.0
for_sale,6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,1993-08-16,699999.0
for_sale,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
for_sale,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
for_sale,4.0,5.0,0.7,Avon,Connecticut,6001.0,3620.0,2003-06-05,699900.0
for_sale,4.0,5.0,2.76,Avon,Connecticut,6001.0,4372.0,2015-05-01,875000.0
for_sale,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
for_sale,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0
for_sale,4.0,3.0,3.84,Avon,Connecticut,6001.0,3100.0,2013-12-20,895000.0
for_sale,5.0,6.0,1.16,Avon,Connecticut,6001.0,5538.0,2020-08-28,1200000.0
for_sale,3.0,2.0,0.18,Saint Johnsbury,Vermont,5819.0,1600.0,2018-03-30,69900.0
for_sale,5.0,3.0,0.45,Colebrook,New Hampshire,3576.0,2258.0,2006-11-03,150000.0
for_sale,3.0,2.0,2.5,Lisbon,New Hampshire,3585.0,1608.0,2011-10-07,215000.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,2.0,1.0,5.0,Columbia,New Hampshire,3576.0,1484.0,2021-08-26,264900.0
for_sale,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
for_sale,5.0,2.0,0.24,Colebrook,New Hampshire,3576.0,2388.0,2007-07-16,192500.0
for_sale,3.0,2.0,0.46,Lancaster,New Hampshire,3584.0,2600.0,2010-09-15,319000.0
for_sale,3.0,2.0,5.21,Franconia,New Hampshire,3580.0,1680.0,2012-05-30,465000.0
for_sale,3.0,4.0,3.27,Franconia,New Hampshire,3580.0,3563.0,2015-06-29,989900.0
for_sale,2.0,1.0,0.61,Bloomfield,Connecticut,6002.0,1370.0,2007-07-02,159900.0
for_sale,3.0,2.0,0.23,Bloomfield,Connecticut,6002.0,1100.0,2002-10-11,125100.0
for_sale,3.0,3.0,0.57,Bloomfield,Connecticut,6002.0,1320.0,2016-04-18,252000.0
for_sale,3.0,1.0,0.85,Bloomfield,Connecticut,6002.0,1332.0,1989-01-13,189900.0
for_sale,5.0,2.0,0.73,Bloomfield,Connecticut,6002.0,2152.0,2016-08-12,289900.0
for_sale,3.0,2.0,0.59,Bloomfield,Connecticut,6002.0,1655.0,2002-09-27,289900.0
for_sale,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1452.0,2009-05-20,289900.0
for_sale,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
for_sale,3.0,2.0,0.71,Bloomfield,Connecticut,6002.0,1875.0,2015-04-13,389900.0
for_sale,3.0,2.0,0.46,Bloomfield,Connecticut,6002.0,1867.0,2013-02-20,389000.0
for_sale,2.0,1.0,0.22,Bloomfield,Connecticut,6002.0,1200.0,1999-10-05,199900.0
for_sale,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
for_sale,3.0,2.0,0.46,Bloomfield,Connecticut,6002.0,1867.0,2013-02-20,489000.0
for_sale,3.0,2.0,0.34,Bloomfield,Connecticut,6002.0,1435.0,2004-12-27,220000.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,6010.0,990.0,2000-05-01,134900.0
for_sale,5.0,4.0,0.16,Bristol,Connecticut,6010.0,2530.0,2017-03-13,255000.0
for_sale,4.0,2.0,0.31,Bristol,Connecticut,6010.0,1890.0,2002-12-09,175900.0
for_sale,3.0,2.0,0.23,Bristol,Connecticut,6010.0,1567.0,2011-11-11,185000.0
for_sale,4.0,4.0,0.85,Bristol,Connecticut,6010.0,2575.0,1999-10-06,225000.0
for_sale,3.0,2.0,0.57,Bristol,Connecticut,6010.0,1812.0,2000-12-12,210000.0
for_sale,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1182.0,2008-12-16,199000.0
for_sale,3.0,1.0,0.17,Bristol,Connecticut,6010.0,1319.0,2006-06-15,199500.0
for_sale,4.0,2.0,0.53,Bristol,Connecticut,6010.0,3093.0,2008-04-02,230000.0
for_sale,3.0,2.0,0.17,Bristol,Connecticut,6010.0,2470.0,2016-09-27,274900.0
for_sale,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
for_sale,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
for_sale,3.0,2.0,0.2,Bristol,Connecticut,6010.0,1341.0,2006-04-24,140400.0
for_sale,3.0,2.0,0.31,Bristol,Connecticut,6010.0,1137.0,2013-05-08,239900.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1338.0,2006-11-06,175000.0
for_sale,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1568.0,2019-02-19,249900.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1758.0,2002-03-25,412900.0
for_sale,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
for_sale,3.0,3.0,0.82,Bristol,Connecticut,6010.0,3189.0,2021-05-24,619900.0
for_sale,3.0,3.0,0.25,Bristol,Connecticut,6010.0,1220.0,2017-05-03,259900.0
for_sale,4.0,2.0,0.14,Bristol,Connecticut,6010.0,2370.0,1997-10-08,329900.0
for_sale,3.0,2.0,0.38,Bristol,Connecticut,6010.0,1742.0,2014-08-12,320000.0
for_sale,5.0,3.0,0.17,Bristol,Connecticut,6010.0,3062.0,1999-06-07,299900.0
for_sale,8.0,5.0,0.19,Bristol,Connecticut,6010.0,2220.0,2019-05-06,399000.0
for_sale,4.0,3.0,0.3,Bristol,Connecticut,6010.0,2228.0,2020-12-24,399900.0
for_sale,4.0,3.0,0.59,Bristol,Connecticut,6010.0,3098.0,2019-02-01,479900.0
for_sale,3.0,2.0,0.44,Bristol,Connecticut,6010.0,1100.0,2003-09-15,200000.0
for_sale,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
for_sale,2.0,2.0,0.19,Bristol,Connecticut,6010.0,1044.0,1997-12-02,184900.0
for_sale,4.0,2.0,0.17,Bristol,Connecticut,6010.0,1872.0,2011-01-06,229900.0
for_sale,3.0,2.0,2.1,Bristol,Connecticut,6010.0,1330.0,1998-03-27,264900.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,6010.0,1233.0,2021-11-12,229900.0
for_sale,3.0,2.0,0.14,Bristol,Connecticut,6010.0,1100.0,2014-12-16,229900.0
for_sale,3.0,2.0,0.23,Bristol,Connecticut,6010.0,1092.0,2003-07-02,204000.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1882.0,2007-12-07,369900.0
for_sale,4.0,3.0,0.35,Bristol,Connecticut,6010.0,1997.0,1990-06-08,359900.0
for_sale,3.0,2.0,0.22,Bristol,Connecticut,6010.0,1078.0,2018-07-18,149609.0
for_sale,4.0,3.0,0.18,Bristol,Connecticut,6010.0,1365.0,2016-10-19,219900.0
for_sale,4.0,2.0,0.37,Bristol,Connecticut,6010.0,2352.0,2013-05-28,339900.0
for_sale,2.0,2.0,0.26,Bristol,Connecticut,6010.0,1520.0,2017-02-03,259900.0
for_sale,2.0,1.0,5.3,Bristol,Connecticut,6010.0,932.0,2004-01-12,279900.0
for_sale,4.0,3.0,0.37,Bristol,Connecticut,6010.0,2000.0,1989-06-30,399900.0
for_sale,2.0,1.0,0.27,Bristol,Connecticut,6010.0,2754.0,2017-05-08,279900.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,1018.0,2004-10-04,179900.0
for_sale,6.0,4.0,0.27,Bristol,Connecticut,6010.0,2668.0,2019-01-22,270000.0
for_sale,8.0,3.0,0.12,Bristol,Connecticut,6010.0,3339.0,2006-05-09,389000.0
for_sale,3.0,2.0,0.86,Bristol,Connecticut,6010.0,2088.0,2019-02-01,298000.0
for_sale,5.0,4.0,0.55,Bristol,Connecticut,6010.0,3686.0,1992-11-27,449900.0
for_sale,4.0,3.0,0.2,Bristol,Connecticut,6010.0,3123.0,2020-11-09,299900.0
for_sale,3.0,2.0,1.9,Bristol,Connecticut,6010.0,1538.0,2010-05-28,289000.0
for_sale,3.0,1.0,0.21,Bristol,Connecticut,6010.0,1188.0,2002-05-28,210000.0
for_sale,3.0,1.0,0.23,Bristol,Connecticut,6010.0,1101.0,2008-07-24,159900.0
for_sale,3.0,3.0,0.37,Bristol,Connecticut,6010.0,2108.0,2017-12-06,374900.0
for_sale,3.0,2.0,0.59,Bristol,Connecticut,6010.0,1450.0,2006-08-08,350000.0
for_sale,3.0,1.0,0.13,Bristol,Connecticut,6010.0,1183.0,2013-03-27,209900.0
for_sale,3.0,2.0,0.53,Bristol,Connecticut,6010.0,1976.0,1989-07-25,369900.0
for_sale,4.0,4.0,0.84,Bristol,Connecticut,6010.0,2559.0,2008-04-01,699900.0
for_sale,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1968.0,2021-11-05,299999.0
for_sale,3.0,3.0,0.14,Bristol,Connecticut,6010.0,1432.0,2008-09-26,329000.0
for_sale,3.0,2.0,0.28,Bristol,Connecticut,6010.0,1094.0,1994-07-29,299900.0
for_sale,3.0,2.0,0.43,Bristol,Connecticut,6010.0,1118.0,2007-03-20,240000.0
for_sale,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
for_sale,3.0,1.0,0.3,Bristol,Connecticut,6010.0,1056.0,2005-07-26,225000.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,912.0,2010-04-14,199900.0
for_sale,6.0,2.0,0.17,Bristol,Connecticut,6010.0,1536.0,2003-03-25,269900.0
for_sale,2.0,1.0,0.16,Bristol,Connecticut,6010.0,914.0,2010-08-13,155000.0
for_sale,4.0,3.0,0.36,Bristol,Connecticut,6010.0,2400.0,2020-02-06,384900.0
for_sale,4.0,3.0,0.59,Bristol,Connecticut,6010.0,2976.0,1989-05-19,399900.0
for_sale,4.0,2.0,0.28,Bristol,Connecticut,6010.0,1219.0,2020-01-31,152000.0
for_sale,2.0,1.0,0.27,Bristol,Connecticut,6010.0,1352.0,1990-10-22,199900.0
for_sale,3.0,2.0,0.46,Bristol,Connecticut,6010.0,1094.0,2012-06-21,155000.0
for_sale,3.0,1.0,0.12,Bristol,Connecticut,6010.0,1235.0,2001-12-03,174900.0
for_sale,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1744.0,2016-12-28,309900.0
for_sale,3.0,2.0,0.85,Bristol,Connecticut,6010.0,1599.0,2013-10-04,299900.0
for_sale,4.0,3.0,0.91,Bristol,Connecticut,6010.0,2231.0,2001-10-12,365000.0
for_sale,3.0,2.0,0.23,Bristol,Connecticut,6010.0,1028.0,2020-08-19,264900.0
for_sale,3.0,2.0,0.46,Bristol,Connecticut,6010.0,1495.0,2017-02-02,292000.0
for_sale,2.0,1.0,0.29,Bristol,Connecticut,6010.0,1056.0,2016-08-29,210900.0
for_sale,2.0,2.0,0.26,Bristol,Connecticut,6010.0,1178.0,2018-05-30,239900.0
for_sale,4.0,2.0,0.18,Bristol,Connecticut,6010.0,2298.0,1992-03-16,199000.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1250.0,2001-09-18,315000.0
for_sale,4.0,4.0,0.75,Bristol,Connecticut,6010.0,1972.0,2018-08-16,379900.0
for_sale,3.0,1.0,0.36,Bristol,Connecticut,6010.0,1342.0,2000-01-21,219900.0
for_sale,3.0,2.0,0.3,Bristol,Connecticut,6010.0,1711.0,2017-01-03,299900.0
for_sale,3.0,2.0,0.4,Bristol,Connecticut,6010.0,1144.0,2003-02-28,249900.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,1190.0,2003-07-02,350000.0
for_sale,5.0,3.0,0.13,Bristol,Connecticut,6010.0,2734.0,2020-11-24,299000.0
for_sale,6.0,4.0,1.47,Bristol,Connecticut,6010.0,4115.0,2005-10-28,729000.0
for_sale,4.0,3.0,0.36,Bristol,Connecticut,6010.0,994.0,2016-04-26,334900.0
