status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,1.0,East Providence,Rhode Island,2915.0,2815.0,2015-12-04,425000.0
for_sale,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
for_sale,2.0,2.0,0.13,Medfield,Massachusetts,2052.0,1644.0,2001-12-07,615000.0
for_sale,3.0,2.0,0.19,Middletown,Rhode Island,2842.0,1244.0,1998-07-01,499900.0
for_sale,3.0,3.0,1.84,Cranston,Rhode Island,2921.0,3557.0,2020-03-03,799444.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2905.0,1008.0,2006-12-14,249900.0
for_sale,3.0,1.0,0.1,Pawtucket,Rhode Island,2860.0,1584.0,1991-10-15,305000.0
for_sale,3.0,3.0,0.18,Cranston,Rhode Island,2921.0,1558.0,2007-05-30,469999.0
for_sale,3.0,3.0,0.25,North Providence,Rhode Island,2904.0,1623.0,2008-03-26,359900.0
for_sale,4.0,1.0,0.13,Cranston,Rhode Island,2910.0,1495.0,1992-03-02,317900.0
for_sale,4.0,3.0,0.37,Attleboro,Massachusetts,2703.0,3000.0,2007-12-28,675900.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2909.0,2095.0,2005-07-20,285000.0
for_sale,3.0,2.0,0.27,Cranston,Rhode Island,2921.0,1456.0,1999-11-18,449900.0
for_sale,3.0,1.0,0.09,Cranston,Rhode Island,2910.0,1170.0,2006-12-21,289900.0
for_sale,3.0,1.0,0.11,Cranston,Rhode Island,2920.0,1232.0,2018-07-16,299900.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2866.0,1996-07-26,349900.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2916.0,1248.0,2017-09-29,344900.0
for_sale,4.0,3.0,0.2,Cranston,Rhode Island,2920.0,1394.0,2019-05-22,469900.0
for_sale,2.0,1.0,0.14,Providence,Rhode Island,2908.0,1440.0,2007-09-14,329900.0
for_sale,3.0,1.0,0.24,Cumberland,Rhode Island,2864.0,1577.0,2003-05-19,360000.0
for_sale,5.0,5.0,0.86,Barrington,Rhode Island,2806.0,6402.0,2020-03-12,1995000.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1161.0,2021-12-30,325000.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,4.0,2.0,0.09,Cranston,Rhode Island,2910.0,1232.0,2006-09-29,379900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,986.0,2005-07-22,169900.0
for_sale,3.0,2.0,0.19,Providence,Rhode Island,2907.0,1779.0,1993-12-13,289900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2907.0,3519.0,2010-08-19,275000.0
for_sale,4.0,4.0,2.29,West Greenwich,Rhode Island,2817.0,2868.0,2013-08-02,639000.0
for_sale,6.0,3.0,0.1,Providence,Rhode Island,2907.0,4032.0,1994-07-18,399900.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,3.0,3.0,1.02,West Greenwich,Rhode Island,2817.0,2058.0,2020-04-15,489900.0
for_sale,4.0,2.0,0.15,Cranston,Rhode Island,2920.0,1664.0,2018-04-17,329900.0
for_sale,3.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,1157.0,2019-05-24,340000.0
for_sale,5.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,3507.0,2020-02-26,329900.0
for_sale,3.0,2.0,0.1,Cranston,Rhode Island,2920.0,1175.0,2021-06-15,317500.0
for_sale,3.0,1.0,0.28,Coventry,Rhode Island,2816.0,912.0,2019-07-09,294900.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2860.0,988.0,1997-04-18,285000.0
for_sale,3.0,1.0,0.27,Warwick,Rhode Island,2888.0,1393.0,2021-07-16,400000.0
for_sale,3.0,1.0,0.18,Cranston,Rhode Island,2920.0,1350.0,2003-06-13,325000.0
for_sale,6.0,2.0,0.06,Pawtucket,Rhode Island,2860.0,3492.0,2012-12-03,355000.0
for_sale,7.0,8.0,6.3,Dover,Massachusetts,2030.0,9986.0,1997-03-28,5900000.0
for_sale,3.0,1.0,2.12,Killingly,Connecticut,6239.0,1158.0,2011-05-17,350000.0
for_sale,3.0,4.0,0.13,North Kingstown,Rhode Island,2852.0,1746.0,2020-08-06,615000.0
for_sale,9.0,3.0,0.13,Providence,Rhode Island,2908.0,6033.0,2009-07-10,479900.0
for_sale,3.0,2.0,0.07,North Providence,Rhode Island,2911.0,1662.0,2021-10-08,325000.0
for_sale,3.0,2.0,0.2,Plainfield,Connecticut,6354.0,1144.0,2003-09-09,395000.0
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1471.0,2012-06-22,339900.0
for_sale,3.0,4.0,0.74,Warwick,Rhode Island,2886.0,2139.0,2022-03-02,455000.0
for_sale,4.0,5.0,1.77,Voluntown,Connecticut,6384.0,4800.0,2004-05-03,1295000.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,1402.0,2017-02-14,349900.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,1300.0,1992-08-05,349900.0
for_sale,3.0,2.0,0.15,Pawtucket,Rhode Island,2861.0,1500.0,2000-01-04,350000.0
for_sale,3.0,2.0,0.24,East Providence,Rhode Island,2916.0,1174.0,2016-04-18,499900.0
for_sale,3.0,4.0,0.23,Smithfield,Rhode Island,2828.0,2211.0,2017-06-30,650000.0
for_sale,3.0,2.0,0.27,West Warwick,Rhode Island,2893.0,1104.0,2017-05-25,349900.0
for_sale,3.0,1.0,0.48,North Kingstown,Rhode Island,2852.0,1150.0,2021-06-01,429900.0
for_sale,3.0,2.0,1.94,Barrington,Rhode Island,2806.0,2665.0,2018-12-12,1150000.0
for_sale,5.0,2.0,0.11,Providence,Rhode Island,2908.0,1560.0,2013-11-05,300000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2907.0,1123.0,2017-06-06,269900.0
for_sale,2.0,1.0,0.63,Plainfield,Connecticut,6354.0,1092.0,2016-09-20,239900.0
for_sale,3.0,1.0,0.09,Barrington,Rhode Island,2806.0,1188.0,2019-02-25,400000.0
for_sale,6.0,4.0,0.14,Pawtucket,Rhode Island,2861.0,2155.0,2018-09-05,425000.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2908.0,3240.0,2017-05-12,399000.0
for_sale,4.0,4.0,0.21,North Providence,Rhode Island,2911.0,2380.0,2009-01-02,499999.0
for_sale,3.0,3.0,0.46,Cranston,Rhode Island,2921.0,1824.0,2005-11-15,549900.0
for_sale,4.0,2.0,0.5,Middletown,Rhode Island,2842.0,1548.0,2020-12-30,630000.0
for_sale,4.0,4.0,0.47,Cumberland,Rhode Island,2864.0,2392.0,1996-01-12,639900.0
for_sale,3.0,1.0,0.09,Cranston,Rhode Island,2920.0,1178.0,2015-03-30,349900.0
for_sale,6.0,4.0,0.07,Providence,Rhode Island,2905.0,2931.0,2014-10-09,420000.0
for_sale,6.0,2.0,0.17,Providence,Rhode Island,2908.0,1694.0,1989-05-22,379900.0
for_sale,3.0,1.0,0.94,Sterling,Connecticut,6377.0,1152.0,2021-08-30,259625.0
for_sale,4.0,2.0,0.16,Warren,Rhode Island,2885.0,1489.0,2020-02-14,299900.0
for_sale,2.0,1.0,0.15,Warwick,Rhode Island,2889.0,889.0,2021-07-23,249900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2908.0,1267.0,2021-05-11,269900.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1581.0,2017-01-20,379900.0
for_sale,3.0,3.0,2.04,Coventry,Rhode Island,2816.0,1369.0,2019-08-09,499900.0
for_sale,3.0,3.0,0.38,North Kingstown,Rhode Island,2852.0,2376.0,2019-02-15,689999.0
for_sale,4.0,4.0,0.14,Providence,Rhode Island,2906.0,2790.0,2012-09-24,965000.0
for_sale,4.0,3.0,0.8,Barrington,Rhode Island,2806.0,2926.0,2014-07-03,1595000.0
for_sale,4.0,2.0,0.06,Cranston,Rhode Island,2905.0,1328.0,2018-06-25,350000.0
for_sale,2.0,1.0,0.17,Cranston,Rhode Island,2920.0,812.0,2018-02-26,199900.0
for_sale,3.0,2.0,0.13,Pawtucket,Rhode Island,2860.0,1092.0,2017-08-22,350000.0
for_sale,6.0,3.0,0.08,Cranston,Rhode Island,2905.0,1232.0,2018-06-25,375000.0
for_sale,2.0,2.0,2.48,Scituate,Rhode Island,2857.0,2042.0,2005-12-01,595000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1248.0,2019-02-01,229900.0
for_sale,3.0,3.0,0.15,Pawtucket,Rhode Island,2860.0,1938.0,2013-08-07,279900.0
for_sale,3.0,3.0,0.17,Warwick,Rhode Island,2889.0,1824.0,2016-06-15,451000.0
for_sale,4.0,3.0,3.91,Norfolk,Massachusetts,2056.0,3470.0,1993-11-02,1039000.0
for_sale,4.0,2.0,0.13,Providence,Rhode Island,2908.0,1662.0,2018-10-16,365000.0
for_sale,4.0,3.0,0.5,North Kingstown,Rhode Island,2852.0,2662.0,2018-06-26,639000.0
for_sale,4.0,3.0,0.57,Barrington,Rhode Island,2806.0,3226.0,2006-05-16,1150000.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0
for_sale,3.0,2.0,0.21,Warwick,Rhode Island,2888.0,1472.0,2015-10-13,319000.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2909.0,2786.0,2003-10-15,399900.0
for_sale,3.0,1.0,0.29,Smithfield,Rhode Island,2828.0,1602.0,2012-06-29,425000.0
for_sale,1.0,1.0,0.3,Scituate,Rhode Island,2831.0,936.0,2019-02-21,300000.0
for_sale,3.0,1.0,0.26,West Warwick,Rhode Island,2893.0,1050.0,2021-11-18,364900.0
for_sale,7.0,3.0,0.11,East Providence,Rhode Island,2914.0,4560.0,2019-07-15,514900.0
for_sale,3.0,1.0,0.14,Warwick,Rhode Island,2889.0,994.0,2016-06-15,324900.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,1028.0,2021-06-30,310000.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
for_sale,3.0,3.0,5.05,Richmond,Rhode Island,2892.0,2184.0,2018-04-20,599900.0
for_sale,3.0,2.0,0.12,East Providence,Rhode Island,2914.0,914.0,2016-09-14,299900.0
for_sale,2.0,1.0,0.23,Warwick,Rhode Island,2889.0,930.0,2022-01-10,249900.0
for_sale,3.0,2.0,0.07,North Providence,Rhode Island,2911.0,1688.0,2017-11-16,339900.0
for_sale,3.0,2.0,0.21,West Warwick,Rhode Island,2893.0,1716.0,2015-12-14,379900.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,3.0,2.0,0.61,Jamestown,Rhode Island,2835.0,1300.0,2018-11-02,799000.0
for_sale,4.0,2.0,0.24,East Greenwich,Rhode Island,2818.0,1834.0,2019-06-24,559900.0
for_sale,5.0,3.0,0.19,East Providence,Rhode Island,2916.0,1507.0,2020-10-27,499900.0
for_sale,3.0,3.0,0.14,Cumberland,Rhode Island,2864.0,2208.0,2011-04-15,449900.0
for_sale,4.0,3.0,0.41,North Providence,Rhode Island,2904.0,1644.0,2001-12-21,425000.0
for_sale,3.0,3.0,0.19,Bristol,Rhode Island,2809.0,2217.0,2007-08-10,569900.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2909.0,1300.0,2016-06-16,275000.0
for_sale,4.0,4.0,3.93,Cumberland,Rhode Island,2864.0,3190.0,2015-06-18,1350000.0
for_sale,3.0,1.0,0.14,Glocester,Rhode Island,2814.0,1200.0,2004-09-02,139900.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
for_sale,3.0,2.0,0.4,Smithfield,Rhode Island,2828.0,1635.0,2020-12-29,299900.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,3.0,2.0,0.18,North Providence,Rhode Island,2911.0,922.0,2016-06-27,375000.0
for_sale,3.0,1.0,0.1,Providence,Rhode Island,2909.0,1045.0,2009-11-23,229900.0
for_sale,3.0,2.0,0.15,Coventry,Rhode Island,2816.0,1070.0,2015-11-02,315000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,982.0,2016-06-06,365000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2861.0,1008.0,1989-04-13,325000.0
for_sale,3.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,950.0,2006-03-14,299900.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,3.0,2.0,0.11,East Providence,Rhode Island,2915.0,1572.0,2013-10-15,359900.0
for_sale,5.0,2.0,0.18,North Providence,Rhode Island,2904.0,1326.0,2011-08-03,419900.0
for_sale,2.0,1.0,0.19,Warwick,Rhode Island,2886.0,853.0,2017-06-21,324900.0
for_sale,3.0,2.0,0.31,North Providence,Rhode Island,2911.0,1440.0,2019-03-29,314900.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,3.0,3.0,11.9,Killingly,Connecticut,6241.0,2100.0,2012-11-02,445000.0
for_sale,3.0,3.0,0.11,Pawtucket,Rhode Island,2861.0,3359.0,2021-03-31,200000.0
for_sale,2.0,1.0,0.18,West Warwick,Rhode Island,2893.0,1016.0,2018-08-17,275000.0
for_sale,3.0,2.0,0.21,Pawtucket,Rhode Island,2861.0,1600.0,2019-06-14,600000.0
for_sale,3.0,1.0,0.19,East Providence,Rhode Island,2915.0,1126.0,2014-07-01,299900.0
for_sale,7.0,2.0,0.11,Providence,Rhode Island,2904.0,4832.0,2014-04-02,459000.0
for_sale,3.0,1.0,0.92,Richmond,Rhode Island,2892.0,1290.0,2015-06-08,385000.0
for_sale,4.0,3.0,0.34,North Attleboro,Massachusetts,2760.0,1170.0,1988-08-01,455900.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,2.0,1.0,0.11,Cranston,Rhode Island,2910.0,985.0,2017-05-30,264900.0
for_sale,3.0,2.0,0.19,East Providence,Rhode Island,2915.0,1326.0,2019-07-22,335000.0
for_sale,6.0,3.0,0.09,Providence,Rhode Island,2908.0,4339.0,2008-08-28,449000.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2909.0,1032.0,1995-06-20,320000.0
for_sale,3.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1120.0,2016-09-21,329900.0
for_sale,4.0,3.0,0.18,North Providence,Rhode Island,2904.0,1474.0,2009-10-29,459900.0
for_sale,3.0,3.0,0.08,Providence,Rhode Island,2905.0,1188.0,2003-07-22,335000.0
for_sale,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
for_sale,3.0,2.0,0.14,West Warwick,Rhode Island,2893.0,1396.0,2018-08-24,284900.0
for_sale,2.0,2.0,0.31,Barrington,Rhode Island,2806.0,1239.0,1994-05-05,479000.0
for_sale,3.0,2.0,0.29,Johnston,Rhode Island,2919.0,1038.0,2019-08-30,410000.0
for_sale,3.0,2.0,0.19,Woonsocket,Rhode Island,2895.0,1700.0,2012-05-24,359000.0
for_sale,3.0,1.0,0.1,Cranston,Rhode Island,2920.0,936.0,2020-01-24,299000.0
for_sale,10.0,2.0,0.11,Providence,Rhode Island,2909.0,4713.0,2018-02-28,399000.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2910.0,960.0,2002-04-30,289000.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2904.0,2229.0,2010-09-22,320000.0
for_sale,6.0,2.0,0.06,Providence,Rhode Island,2909.0,4671.0,2008-06-26,375000.0
for_sale,3.0,2.0,0.08,Providence,Rhode Island,2909.0,1613.0,2021-12-20,350000.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2905.0,1344.0,1994-12-27,299000.0
for_sale,3.0,4.0,0.19,Providence,Rhode Island,2904.0,2941.0,2018-09-25,849000.0
for_sale,4.0,2.0,0.23,Middletown,Rhode Island,2842.0,1510.0,2012-05-10,489000.0
for_sale,5.0,4.0,0.53,Middletown,Rhode Island,2842.0,3120.0,2019-11-27,1199000.0
for_sale,12.0,6.0,0.06,Providence,Rhode Island,2906.0,4131.0,2017-12-12,1275000.0
for_sale,2.0,2.0,0.38,Warwick,Rhode Island,2889.0,1260.0,2020-11-02,329900.0
for_sale,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
for_sale,3.0,2.0,0.07,East Providence,Rhode Island,2914.0,1225.0,2019-12-30,275000.0
for_sale,6.0,2.0,0.18,Johnston,Rhode Island,2919.0,6240.0,2019-03-29,429900.0
for_sale,4.0,2.0,0.23,Woonsocket,Rhode Island,2895.0,1836.0,2007-03-16,384900.0
for_sale,5.0,4.0,1.31,Lincoln,Rhode Island,2865.0,3082.0,2012-09-14,979000.0
for_sale,3.0,2.0,5.05,Attleboro,Massachusetts,2703.0,1672.0,2003-11-28,575000.0
for_sale,3.0,1.0,0.25,Cumberland,Rhode Island,2864.0,1344.0,2000-07-31,349900.0
for_sale,6.0,6.0,1.04,Weston,Massachusetts,2493.0,7412.0,2007-03-30,4595000.0
for_sale,4.0,2.0,0.36,West Warwick,Rhode Island,2893.0,3796.0,2017-06-02,324900.0
for_sale,6.0,3.0,0.44,Cumberland,Rhode Island,2864.0,2137.0,2021-11-12,399900.0
for_sale,3.0,3.0,1.85,Sterling,Connecticut,6377.0,1820.0,2008-11-06,379900.0
for_sale,4.0,2.0,0.48,Cranston,Rhode Island,2921.0,1724.0,2007-02-08,499000.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
for_sale,2.0,1.0,0.11,Providence,Rhode Island,2908.0,1076.0,2021-11-19,259900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,3384.0,2017-02-28,299900.0
for_sale,3.0,3.0,0.08,Providence,Rhode Island,2906.0,2512.0,2015-12-11,869000.0
for_sale,5.0,5.0,2.87,Barrington,Rhode Island,2806.0,6349.0,2009-08-17,2250000.0
for_sale,3.0,2.0,0.16,Cranston,Rhode Island,2910.0,1500.0,2019-12-02,355000.0
for_sale,3.0,1.0,0.37,Attleboro,Massachusetts,2703.0,1471.0,1997-09-02,429000.0
for_sale,6.0,2.0,0.11,Providence,Rhode Island,2909.0,2816.0,2014-11-26,369000.0
for_sale,4.0,2.0,0.03,Providence,Rhode Island,2908.0,2142.0,2020-04-27,299000.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2905.0,920.0,2001-01-17,259900.0
for_sale,4.0,2.0,0.97,Killingly,Connecticut,6239.0,1748.0,1997-12-08,315000.0
for_sale,3.0,2.0,0.14,Cranston,Rhode Island,2910.0,1446.0,2008-02-28,289000.0
for_sale,4.0,2.0,0.24,Lincoln,Rhode Island,2865.0,1428.0,1992-06-29,349900.0
for_sale,3.0,2.0,0.23,Johnston,Rhode Island,2919.0,2052.0,2018-07-12,389000.0
for_sale,2.0,1.0,2.65,Scituate,Rhode Island,2857.0,980.0,2020-06-12,334000.0
for_sale,5.0,4.0,0.22,Providence,Rhode Island,2906.0,3224.0,2014-06-02,1149000.0
for_sale,4.0,2.0,0.24,East Greenwich,Rhode Island,2818.0,1299.0,2016-08-22,474900.0
for_sale,3.0,2.0,0.23,East Providence,Rhode Island,2915.0,1352.0,2018-07-31,429900.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1092.0,2006-06-22,375000.0
for_sale,3.0,2.0,0.17,Cranston,Rhode Island,2920.0,1256.0,2013-01-11,365000.0
for_sale,3.0,3.0,0.07,Providence,Rhode Island,2907.0,3106.0,2008-10-17,425000.0
for_sale,4.0,1.0,0.22,Providence,Rhode Island,2904.0,2018.0,2009-12-04,349000.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2907.0,1288.0,2004-05-28,268000.0
for_sale,3.0,3.0,0.11,Pawtucket,Rhode Island,2861.0,1373.0,1989-01-27,350000.0
for_sale,3.0,1.0,0.11,Warwick,Rhode Island,2889.0,1092.0,2019-05-17,299900.0
for_sale,2.0,2.0,0.28,East Greenwich,Rhode Island,2818.0,1282.0,2020-08-12,1000000.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,1482.0,2007-12-11,289000.0
for_sale,9.0,3.0,0.06,Central Falls,Rhode Island,2863.0,5060.0,2013-05-23,480000.0
for_sale,4.0,3.0,1.15,East Greenwich,Rhode Island,2818.0,2560.0,2014-07-11,669000.0
for_sale,4.0,3.0,0.12,Providence,Rhode Island,2906.0,2600.0,2013-06-14,879000.0
for_sale,5.0,2.0,0.29,Attleboro,Massachusetts,2703.0,2200.0,2003-01-10,500000.0
for_sale,3.0,2.0,0.26,Portsmouth,Rhode Island,2871.0,1056.0,2015-07-30,485000.0
for_sale,5.0,4.0,1.27,Medfield,Massachusetts,2052.0,4105.0,2005-11-28,1149000.0
for_sale,6.0,3.0,0.14,Pawtucket,Rhode Island,2860.0,4138.0,2011-11-23,499000.0
for_sale,3.0,2.0,0.19,North Providence,Rhode Island,2911.0,1750.0,2004-11-01,319900.0
for_sale,3.0,3.0,0.67,Barrington,Rhode Island,2806.0,2583.0,2021-05-10,749900.0
for_sale,3.0,3.0,0.1,Providence,Rhode Island,2904.0,1544.0,2017-06-29,359900.0
for_sale,2.0,2.0,0.14,West Warwick,Rhode Island,2893.0,952.0,2017-02-27,275000.0
for_sale,4.0,3.0,0.35,Barrington,Rhode Island,2806.0,2644.0,1997-11-28,820000.0
for_sale,3.0,3.0,0.53,North Kingstown,Rhode Island,2852.0,1731.0,2021-10-18,570000.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2908.0,1382.0,2017-07-17,347500.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,924.0,2018-01-19,299900.0
for_sale,3.0,2.0,14.0,North Attleboro,Massachusetts,2760.0,1545.0,2007-05-17,349000.0
for_sale,3.0,2.0,0.39,North Providence,Rhode Island,2904.0,1058.0,2009-07-07,424900.0
for_sale,4.0,5.0,0.12,East Greenwich,Rhode Island,2818.0,1820.0,2018-07-27,779000.0
for_sale,3.0,2.0,0.05,Providence,Rhode Island,2905.0,1554.0,2008-06-30,249900.0
for_sale,2.0,1.0,0.12,Barrington,Rhode Island,2806.0,970.0,2021-03-25,379000.0
for_sale,7.0,4.0,0.12,Cranston,Rhode Island,2905.0,4390.0,2021-10-29,409900.0
for_sale,3.0,1.0,0.11,North Providence,Rhode Island,2904.0,1232.0,1994-04-12,279900.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1232.0,2004-03-26,275000.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2920.0,1312.0,2016-07-08,299900.0
for_sale,3.0,2.0,0.14,North Providence,Rhode Island,2911.0,1248.0,2019-08-02,389000.0
for_sale,3.0,2.0,0.16,East Providence,Rhode Island,2915.0,952.0,2022-01-07,429900.0
for_sale,3.0,2.0,4.0,Voluntown,Connecticut,6384.0,1500.0,2003-12-12,389900.0
for_sale,1.0,1.0,0.13,West Warwick,Rhode Island,2893.0,649.0,2019-11-08,225000.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,4.0,2.0,0.66,Seekonk,Massachusetts,2771.0,2085.0,1999-10-26,499000.0
for_sale,3.0,1.0,0.32,Smithfield,Rhode Island,2828.0,976.0,2021-10-07,309900.0
for_sale,3.0,2.0,0.24,Warwick,Rhode Island,2886.0,1512.0,2014-09-24,349900.0
for_sale,7.0,5.0,0.08,Providence,Rhode Island,2904.0,4978.0,2012-11-02,449900.0
for_sale,3.0,2.0,0.16,Cranston,Rhode Island,2910.0,1608.0,2017-05-19,399900.0
for_sale,3.0,2.0,0.22,Warwick,Rhode Island,2886.0,1242.0,2014-04-15,384900.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2907.0,1570.0,1989-02-07,225000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2908.0,2650.0,1999-01-14,305000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,1179.0,2010-04-27,235000.0
for_sale,8.0,2.0,0.19,West Warwick,Rhode Island,2893.0,3702.0,2017-02-02,379900.0
for_sale,3.0,3.0,0.17,Warwick,Rhode Island,2886.0,1952.0,2020-08-06,479900.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1638.0,2022-01-07,325000.0
for_sale,3.0,2.0,1.4,Coventry,Rhode Island,2816.0,1500.0,2018-03-26,398900.0
for_sale,3.0,3.0,1.01,North Kingstown,Rhode Island,2852.0,1443.0,2013-11-08,525000.0
for_sale,3.0,3.0,6.2,Killingly,Connecticut,6241.0,2550.0,2020-06-16,695000.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,3.0,2.0,0.12,Barrington,Rhode Island,2806.0,1150.0,2021-11-04,569000.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2905.0,1440.0,2001-04-23,235000.0
for_sale,3.0,3.0,0.19,East Providence,Rhode Island,2915.0,1348.0,2006-06-23,319900.0
for_sale,4.0,5.0,0.2,Cranston,Rhode Island,2920.0,3513.0,2020-12-29,549900.0
for_sale,3.0,2.0,0.48,Coventry,Rhode Island,2816.0,1034.0,2020-09-04,359900.0
for_sale,3.0,2.0,0.2,Warwick,Rhode Island,2888.0,2316.0,2021-05-18,385000.0
for_sale,2.0,2.0,0.43,Voluntown,Connecticut,6384.0,1152.0,2017-05-30,679900.0
for_sale,2.0,1.0,0.28,Attleboro,Massachusetts,2703.0,1140.0,2009-05-07,379900.0
for_sale,5.0,3.0,0.06,Providence,Rhode Island,2908.0,3150.0,2020-10-01,379900.0
for_sale,5.0,2.0,0.17,Cranston,Rhode Island,2905.0,1833.0,1995-04-03,350000.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2909.0,1395.0,2020-07-20,349900.0
for_sale,6.0,2.0,0.07,Pawtucket,Rhode Island,2860.0,2944.0,2005-08-11,359900.0
for_sale,3.0,2.0,0.2,Providence,Rhode Island,2909.0,1844.0,2003-08-12,550000.0
for_sale,6.0,3.0,0.05,Providence,Rhode Island,2909.0,3563.0,2004-12-01,379900.0
for_sale,6.0,4.0,0.89,Wellesley,Massachusetts,2481.0,5059.0,1998-10-30,3595000.0
for_sale,5.0,5.0,0.48,Wellesley,Massachusetts,2481.0,6164.0,2008-05-16,2995000.0
for_sale,3.0,2.0,0.26,West Warwick,Rhode Island,2893.0,1383.0,2018-11-07,325000.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2904.0,1134.0,2021-12-06,299900.0
for_sale,3.0,3.0,0.11,Warwick,Rhode Island,2889.0,2222.0,2018-03-16,499900.0
for_sale,3.0,3.0,0.42,North Providence,Rhode Island,2904.0,2300.0,2002-01-30,629900.0
