status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,0.48,Pearl River,New York,10965.0,2700.0,2021-11-09,899000.0
for_sale,4.0,3.0,0.65,Suffern,New York,10901.0,2136.0,2010-11-19,750000.0
for_sale,4.0,3.0,0.37,New City,New York,10956.0,2554.0,2004-09-30,642500.0
for_sale,11.0,3.0,0.06,Yonkers,New York,10703.0,3516.0,2019-03-14,850000.0
for_sale,2.0,4.0,0.28,Bloomfield,New Jersey,7003.0,1400.0,2015-08-17,370000.0
for_sale,3.0,2.0,0.04,Haverstraw,New York,10927.0,1440.0,2017-09-12,299000.0
for_sale,4.0,3.0,0.3,Garnerville,New York,10923.0,2076.0,2017-05-15,560000.0
for_sale,4.0,2.0,0.07,Lodi,New Jersey,7644.0,1550.0,2016-10-19,449000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,3.0,2.0,0.18,Dumont,New Jersey,7628.0,1458.0,2019-04-24,539000.0
for_sale,4.0,3.0,0.21,Boonton,New Jersey,7005.0,2086.0,2020-11-09,595000.0
for_sale,5.0,2.0,0.11,Spring Valley,New York,10977.0,1526.0,2021-08-23,729000.0
for_sale,5.0,4.0,0.41,Wayne,New Jersey,7470.0,17990.0,2006-09-11,969000.0
for_sale,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0
for_sale,2.0,3.0,0.08,Wayne,New Jersey,7470.0,1742.0,2007-06-07,447900.0
for_sale,4.0,2.0,0.22,Wayne,New Jersey,7470.0,1507.0,1998-07-15,450000.0
for_sale,4.0,3.0,0.46,Wayne,New Jersey,7470.0,2630.0,1989-11-17,698000.0
for_sale,3.0,3.0,1.12,Hopatcong,New Jersey,7843.0,2200.0,2021-03-15,370000.0
for_sale,3.0,2.0,0.25,Hardyston,New Jersey,7419.0,1625.0,2019-04-17,419900.0
for_sale,3.0,3.0,0.32,Newton,New Jersey,7860.0,1104.0,2015-09-15,275000.0
for_sale,3.0,3.0,0.71,Vernon,New Jersey,7422.0,1842.0,2011-02-03,365000.0
for_sale,3.0,1.0,0.21,Wantage Township,New Jersey,7461.0,1325.0,2003-11-19,162000.0
for_sale,3.0,2.0,1.0,Glenwood,New Jersey,7418.0,1056.0,1996-12-18,324999.0
for_sale,4.0,3.0,0.97,Rockaway,New Jersey,7866.0,4090.0,1995-08-15,685000.0
for_sale,5.0,5.0,3.74,Sparta,New Jersey,7871.0,5435.0,2012-03-20,850000.0
for_sale,3.0,3.0,1.0,Hardyston,New Jersey,7419.0,2400.0,1999-07-30,225000.0
for_sale,3.0,3.0,0.03,Vernon,New Jersey,7462.0,2424.0,2008-12-01,495000.0
for_sale,2.0,2.0,0.74,Andover,New Jersey,7860.0,1332.0,2017-11-20,279900.0
for_sale,4.0,2.0,1.34,Newton,New Jersey,7860.0,1206.0,2021-04-16,299000.0
for_sale,7.0,6.0,1.5,Tuxedo Park,New York,10987.0,5378.0,1987-02-11,2750000.0
for_sale,1.0,1.0,1.63,Vernon,New Jersey,7461.0,657.0,2017-03-21,134900.0
for_sale,3.0,4.0,0.84,Andover,New Jersey,7821.0,3800.0,2000-07-26,799000.0
for_sale,3.0,2.0,5.8,Tuxedo Park,New York,10987.0,1932.0,2019-03-21,879000.0
for_sale,5.0,4.0,3.11,Sparta,New Jersey,7871.0,4997.0,2002-11-08,750000.0
for_sale,5.0,5.0,1.21,Sloatsburg,New York,10974.0,2388.0,1976-11-20,1295000.0
for_sale,3.0,2.0,0.24,Tuxedo Park,New York,10987.0,1824.0,1999-07-27,739000.0
for_sale,2.0,2.0,0.09,West Milford,New Jersey,7421.0,1600.0,2020-07-20,479900.0
for_sale,4.0,2.0,0.54,Monroe,New York,10950.0,2200.0,2015-08-28,339000.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0
for_sale,4.0,3.0,8.0,Warwick,New York,10990.0,2775.0,1997-11-10,830000.0
for_sale,3.0,3.0,0.26,Vernon,New Jersey,7418.0,1624.0,2018-10-22,350000.0
for_sale,4.0,3.0,2.6,Chester,New York,10918.0,3230.0,2001-10-26,860000.0
for_sale,3.0,2.0,0.26,Byram Township,New Jersey,7874.0,1400.0,2019-11-01,595000.0
for_sale,4.0,2.0,0.4,Monroe,New York,10950.0,1650.0,2015-07-21,418000.0
for_sale,4.0,3.0,2.12,Warwick,New York,10990.0,2575.0,2021-06-28,785000.0
for_sale,4.0,4.0,0.71,Warwick,New York,10990.0,2518.0,2020-04-03,749900.0
for_sale,4.0,3.0,0.19,Hopatcong,New Jersey,7843.0,2367.0,2021-11-24,529000.0
for_sale,2.0,2.0,0.06,Tuxedo Park,New York,10987.0,1800.0,2006-09-05,425000.0
for_sale,2.0,2.0,0.5,Hopatcong,New Jersey,7843.0,1468.0,1992-01-08,220000.0
for_sale,4.0,3.0,2.5,Chester,New York,10918.0,2316.0,2005-05-11,520000.0
for_sale,3.0,2.0,0.21,Hopatcong,New Jersey,7843.0,1310.0,2020-11-20,350000.0
for_sale,4.0,4.0,25.0,Warwick,New York,10990.0,3054.0,1997-09-04,799500.0
for_sale,3.0,3.0,1.23,Hopatcong,New Jersey,7821.0,3000.0,2008-12-23,1775000.0
for_sale,3.0,2.0,10.3,Monroe,New York,10950.0,1886.0,1998-09-24,549000.0
for_sale,2.0,2.0,0.13,Greenwood Lake,New York,10925.0,2700.0,2011-11-03,449000.0
for_sale,3.0,1.0,0.14,Franklin,New Jersey,7416.0,1331.0,2021-10-12,299900.0
for_sale,4.0,1.0,0.29,Jefferson Township,New Jersey,7849.0,1688.0,1968-09-24,345000.0
for_sale,4.0,5.0,3.6,Monroe,New York,10950.0,4506.0,2021-01-06,925000.0
for_sale,4.0,3.0,0.69,Bloomingdale,New Jersey,7403.0,2500.0,2016-02-02,499000.0
for_sale,12.0,9.0,5.0,Tuxedo Park,New York,10987.0,12391.0,2020-07-29,5995000.0
for_sale,5.0,6.0,1.31,Kinnelon,New Jersey,7405.0,6752.0,1992-01-13,950000.0
for_sale,4.0,3.0,2.6,Sparta,New Jersey,7871.0,3000.0,2017-08-21,600000.0
for_sale,1.0,1.0,0.17,Monroe,New York,10950.0,608.0,1994-12-20,225000.0
for_sale,3.0,2.0,0.11,Greenwood Lake,New York,10925.0,1882.0,2004-07-08,180000.0
for_sale,3.0,1.0,0.93,Vernon,New Jersey,7461.0,1192.0,2006-09-07,165000.0
for_sale,2.0,1.0,0.14,Tuxedo Park,New York,10987.0,680.0,2012-09-18,250000.0
for_sale,4.0,2.0,1.55,Byram Township,New Jersey,7871.0,2001.0,2019-06-17,170000.0
for_sale,3.0,3.0,0.33,Vernon,New Jersey,7418.0,1775.0,1999-02-17,324900.0
for_sale,3.0,1.0,0.25,Warwick,New York,10990.0,925.0,1997-10-21,286000.0
for_sale,3.0,3.0,0.56,Ringwood,New Jersey,7456.0,2211.0,2014-07-16,479900.0
for_sale,4.0,3.0,0.36,Greenwood Lake,New York,10925.0,1812.0,2021-07-26,464900.0
for_sale,3.0,3.0,0.78,Jefferson Township,New Jersey,7849.0,2500.0,1996-08-27,489000.0
for_sale,2.0,1.0,0.23,Hopatcong,New Jersey,7843.0,836.0,2017-09-22,249900.0
for_sale,2.0,2.0,0.13,Rockaway,New Jersey,7866.0,1369.0,2016-08-31,339999.0
for_sale,3.0,2.0,0.4,Hopatcong,New Jersey,7843.0,1384.0,2013-07-24,345000.0
for_sale,3.0,2.0,0.26,Sparta,New Jersey,7871.0,1108.0,2014-10-07,375000.0
for_sale,3.0,2.0,0.12,Wharton,New Jersey,7885.0,1700.0,2020-11-03,425000.0
for_sale,3.0,3.0,0.14,Ridgefield Park Village,New Jersey,7660.0,1864.0,2002-09-19,549000.0
for_sale,2.0,3.0,0.01,Nanuet,New York,10954.0,1502.0,2006-11-09,535000.0
for_sale,4.0,2.0,2.07,New City,New York,10956.0,2189.0,1986-12-22,625000.0
for_sale,2.0,4.0,0.25,Pearl River,New York,10965.0,2478.0,2015-10-08,799000.0
for_sale,4.0,3.0,0.13,Yonkers,New York,10703.0,2394.0,2004-11-03,799000.0
for_sale,3.0,2.0,0.21,Hastings On Hudson,New York,10706.0,1745.0,2006-12-26,825000.0
for_sale,2.0,1.0,0.54,Sparta,New Jersey,7871.0,660.0,2022-02-07,150000.0
for_sale,5.0,5.0,27.04,Fredon Township,New Jersey,7860.0,4226.0,1996-04-25,1235000.0
for_sale,3.0,2.0,0.71,Byram Township,New Jersey,7874.0,1398.0,2022-02-08,299900.0
for_sale,2.0,2.0,0.12,Tuxedo Park,New York,10987.0,2192.0,2021-02-18,940000.0
for_sale,5.0,6.0,4.9,Tuxedo Park,New York,10987.0,6000.0,2003-05-16,1900000.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0
for_sale,4.0,3.0,0.3,Rockaway,New Jersey,7866.0,2338.0,2000-06-22,535000.0
for_sale,4.0,5.0,1.77,Sparta,New Jersey,7871.0,4556.0,2019-03-04,949900.0
for_sale,4.0,5.0,3.35,Sparta,New Jersey,7871.0,5280.0,2013-09-09,1200000.0
for_sale,2.0,2.0,0.01,Vernon,New Jersey,7462.0,1368.0,2000-09-18,185000.0
for_sale,3.0,2.0,0.16,Branchville,New Jersey,7826.0,1786.0,2005-04-11,289000.0
for_sale,3.0,3.0,1.04,Wantage Township,New Jersey,7461.0,2128.0,1987-05-08,439900.0
for_sale,3.0,2.0,0.35,Vernon,New Jersey,7419.0,1700.0,2008-04-28,309900.0
for_sale,2.0,1.0,0.26,Sparta,New Jersey,7871.0,768.0,2021-04-09,245000.0
for_sale,2.0,1.0,0.22,Jefferson Township,New Jersey,7885.0,888.0,2008-07-21,349000.0
for_sale,5.0,2.0,0.12,Newton,New Jersey,7860.0,1608.0,2017-07-25,345000.0
for_sale,3.0,2.0,0.17,Newton,New Jersey,7860.0,1532.0,2009-03-13,294999.0
for_sale,4.0,3.0,1.24,Vernon,New Jersey,7461.0,3045.0,2019-05-02,499900.0
for_sale,4.0,5.0,1.13,Monroe,New York,10950.0,3880.0,2013-08-23,919900.0
for_sale,2.0,1.0,0.01,Vernon,New Jersey,7462.0,647.0,2014-06-25,150000.0
for_sale,3.0,3.0,0.06,Rockaway,New Jersey,7866.0,1535.0,2004-09-16,419000.0
for_sale,3.0,3.0,0.07,Hardyston,New Jersey,7419.0,2176.0,2004-03-31,269999.0
for_sale,2.0,2.0,0.15,Wharton,New Jersey,7885.0,672.0,2003-05-13,310000.0
for_sale,4.0,3.0,1.3,Tuxedo Park,New York,10987.0,5138.0,2020-11-05,1250000.0
for_sale,4.0,3.0,0.3,Hopatcong,New Jersey,7843.0,1828.0,1991-07-22,365000.0
for_sale,2.0,2.0,0.23,Sparta,New Jersey,7871.0,1468.0,1991-10-25,265000.0
for_sale,2.0,1.0,0.27,Jefferson Township,New Jersey,7438.0,1184.0,2004-11-05,235000.0
for_sale,2.0,2.0,0.15,Newton,New Jersey,7860.0,1357.0,2004-11-08,259900.0
for_sale,5.0,5.0,1.98,Wantage Township,New Jersey,7461.0,5402.0,2008-04-17,949999.0
for_sale,3.0,2.0,0.27,Newton,New Jersey,7860.0,1408.0,2015-11-10,380000.0
for_sale,3.0,3.0,0.15,Hardyston,New Jersey,7419.0,2606.0,2021-06-17,489900.0
for_sale,3.0,3.0,0.25,Hamburg,New Jersey,7419.0,3168.0,2008-11-14,499900.0
for_sale,3.0,4.0,0.26,Hardyston,New Jersey,7419.0,3600.0,2018-06-18,524900.0
for_sale,4.0,3.0,0.41,Sparta,New Jersey,7871.0,2092.0,1993-08-03,400000.0
for_sale,3.0,4.0,0.3,Hardyston,New Jersey,7419.0,2900.0,2012-07-26,659900.0
for_sale,6.0,2.0,0.32,Tuxedo Park,New York,10987.0,1462.0,2004-03-25,509000.0
for_sale,6.0,2.0,0.11,Sussex,New Jersey,7461.0,2354.0,2020-10-08,350000.0
for_sale,4.0,4.0,1.58,Kinnelon,New Jersey,7405.0,4500.0,2016-12-20,1195000.0
for_sale,2.0,1.0,0.32,Roxbury Township,New Jersey,7850.0,1222.0,2005-11-28,261999.0
for_sale,4.0,3.0,11.7,Warwick,New York,10990.0,4324.0,2002-05-14,969900.0
for_sale,2.0,1.0,0.14,Hopatcong,New Jersey,7843.0,616.0,2018-03-08,185000.0
for_sale,4.0,4.0,5.7,Warwick,New York,10990.0,3152.0,2020-12-29,895000.0
for_sale,2.0,2.0,0.16,Wanaque,New Jersey,7420.0,1056.0,2011-12-19,329000.0
for_sale,4.0,3.0,0.37,Kinnelon,New Jersey,7405.0,3008.0,2001-12-12,719900.0
for_sale,3.0,1.0,0.19,Sparta,New Jersey,7871.0,872.0,2019-10-23,359000.0
for_sale,5.0,6.0,2.01,Kinnelon,New Jersey,7405.0,4619.0,2006-09-26,1210000.0
for_sale,2.0,1.0,0.01,Vernon,New Jersey,7462.0,918.0,1999-01-25,179900.0
for_sale,5.0,4.0,0.28,Hardyston,New Jersey,7419.0,3325.0,1997-03-07,639900.0
for_sale,3.0,1.0,0.41,Ringwood,New Jersey,7456.0,1376.0,2015-07-31,349900.0
for_sale,3.0,2.0,0.34,Hamburg,New Jersey,7419.0,1228.0,2021-04-15,299000.0
for_sale,3.0,2.0,7.3,Warwick,New York,10990.0,2032.0,1999-05-20,895000.0
for_sale,4.0,4.0,0.35,Hopatcong,New Jersey,7821.0,3800.0,2012-04-23,1499900.0
for_sale,6.0,2.0,0.13,Monroe,New York,10950.0,2378.0,2005-04-28,595999.0
for_sale,4.0,4.0,1.2,Chester,New York,10918.0,5084.0,2021-06-24,768000.0
for_sale,4.0,3.0,2.67,Jefferson Township,New Jersey,7849.0,2752.0,2006-07-13,360000.0
for_sale,3.0,2.0,0.02,Vernon,New Jersey,7462.0,1203.0,2002-08-28,160000.0
for_sale,1.0,1.0,0.01,Vernon,New Jersey,7462.0,408.0,2004-07-28,110000.0
for_sale,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0
for_sale,3.0,3.0,3.6,Florida,New York,10921.0,1547.0,1983-06-23,460000.0
for_sale,3.0,2.0,0.23,Sparta,New Jersey,7871.0,7405.0,2019-08-06,399000.0
for_sale,4.0,2.0,0.51,Warwick,New York,10990.0,1949.0,2019-08-30,475000.0
for_sale,5.0,3.0,57.72,Wantage Township,New Jersey,7461.0,4404.0,2015-02-13,1125000.0
for_sale,4.0,2.0,0.23,Mount Arlington,New Jersey,7856.0,2084.0,2010-01-06,499000.0
for_sale,3.0,3.0,0.67,West Milford,New Jersey,7480.0,1700.0,1993-09-22,425000.0
for_sale,3.0,3.0,0.18,Monroe,New York,10950.0,1854.0,2015-04-10,549000.0
for_sale,3.0,2.0,0.7,Jefferson Township,New Jersey,7438.0,1562.0,2018-10-25,365000.0
for_sale,5.0,5.0,2.6,Tuxedo Park,New York,10987.0,5248.0,1999-03-05,3750000.0
for_sale,3.0,3.0,85.0,Frankford Township,New Jersey,7826.0,1932.0,1989-02-24,1500000.0
for_sale,5.0,4.0,1.0,Sparta,New Jersey,7871.0,4313.0,2011-12-13,1100000.0
for_sale,2.0,2.0,0.4,Andover,New Jersey,7848.0,1194.0,2015-06-05,200000.0
for_sale,3.0,2.0,0.28,Vernon,New Jersey,7422.0,1736.0,1992-06-23,289000.0
for_sale,2.0,2.0,0.01,Vernon,New Jersey,7462.0,1370.0,2019-05-29,259900.0
for_sale,3.0,2.0,1.03,Vernon,New Jersey,7461.0,1388.0,1993-02-11,290000.0
for_sale,2.0,1.0,0.38,Warwick,New York,10990.0,1066.0,2019-01-03,300000.0
for_sale,4.0,3.0,2.12,Vernon,New Jersey,7461.0,3000.0,2018-11-05,519000.0
for_sale,2.0,1.0,0.2,Byram Township,New Jersey,7821.0,768.0,2006-07-07,259900.0
for_sale,4.0,2.0,0.16,Warwick,New York,10990.0,1740.0,2020-09-28,578000.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0
for_sale,4.0,4.0,12.6,Warwick,New York,10990.0,3951.0,2007-03-20,1250000.0
for_sale,5.0,3.0,0.92,Newton,New Jersey,7860.0,2302.0,2021-04-12,475000.0
for_sale,2.0,1.0,0.49,Greenwood Lake,New York,10925.0,882.0,2019-12-18,260000.0
for_sale,4.0,4.0,3.1,Chester,New York,10918.0,3006.0,2006-04-11,629900.0
for_sale,3.0,1.0,0.13,Hopatcong,New Jersey,7874.0,1198.0,2007-05-17,220000.0
for_sale,2.0,1.0,0.09,Byram Township,New Jersey,7821.0,1402.0,2004-10-22,294900.0
for_sale,2.0,2.0,0.95,Ogdensburg,New Jersey,7439.0,792.0,1997-05-30,294900.0
for_sale,4.0,3.0,26.22,Wantage Township,New Jersey,7461.0,4434.0,2009-10-22,849000.0
for_sale,2.0,3.0,0.08,Tuxedo Park,New York,10987.0,2697.0,1998-10-15,625000.0
for_sale,3.0,1.0,0.43,Greenwood Lake,New York,10925.0,936.0,1994-01-19,575000.0
for_sale,5.0,4.0,1.62,Sparta,New Jersey,7871.0,4432.0,2018-08-15,699900.0
for_sale,3.0,3.0,0.01,Monroe,New York,10950.0,1694.0,2000-09-19,335000.0
for_sale,3.0,2.0,0.56,Stanhope,New Jersey,7874.0,1930.0,2016-01-11,370000.0
for_sale,3.0,2.0,1.9,Monroe,New York,10950.0,1714.0,2014-09-29,439900.0
for_sale,3.0,2.0,0.18,Hopatcong,New Jersey,7874.0,1484.0,2016-10-06,325000.0
for_sale,5.0,4.0,0.52,Monroe,New York,10950.0,3250.0,2009-08-27,890000.0
for_sale,5.0,4.0,0.43,Hopatcong,New Jersey,7843.0,2544.0,2021-08-05,589000.0
for_sale,2.0,2.0,0.01,Southfields,New York,10975.0,1012.0,2006-12-26,254800.0
for_sale,4.0,5.0,5.1,Warwick,New York,10990.0,3852.0,2001-09-25,699900.0
for_sale,3.0,4.0,0.11,Hardyston,New Jersey,7419.0,2264.0,2007-01-24,479900.0
for_sale,6.0,6.0,3.5,Westtown,New York,10998.0,4361.0,2002-06-11,798900.0
for_sale,4.0,2.0,0.07,Warwick,New York,10990.0,1687.0,2007-01-05,295000.0
for_sale,3.0,2.0,1.1,Chester,New York,10918.0,1312.0,2019-10-17,379900.0
for_sale,5.0,4.0,1.54,Florida,New York,10921.0,2800.0,2013-09-20,639900.0
for_sale,1.0,1.0,0.37,Monroe,New York,10950.0,850.0,2009-11-16,255000.0
for_sale,3.0,2.0,0.3,Warwick,New York,10990.0,1644.0,2004-07-07,399000.0
for_sale,3.0,3.0,0.03,Warwick,New York,10990.0,2601.0,2006-04-11,369000.0
for_sale,4.0,3.0,0.46,Monroe,New York,10950.0,2112.0,2019-10-01,519900.0
for_sale,4.0,4.0,0.21,Jefferson Township,New Jersey,7849.0,3200.0,2001-05-04,699900.0
for_sale,1.0,1.0,1.2,Westtown,New York,10998.0,924.0,1989-09-06,279000.0
for_sale,2.0,2.0,0.29,Vernon,New Jersey,7422.0,1242.0,1999-08-05,285000.0
for_sale,4.0,3.0,2.84,Hardyston,New Jersey,7460.0,2755.0,2021-06-24,500000.0
for_sale,3.0,2.0,0.01,Vernon,New Jersey,7462.0,1883.0,2015-01-26,270000.0
for_sale,4.0,1.0,0.37,Vernon,New Jersey,7422.0,1408.0,2019-12-30,244900.0
for_sale,4.0,3.0,5.2,Sugar Loaf,New York,10918.0,2436.0,2017-08-29,495000.0
for_sale,2.0,1.0,0.19,Vernon,New Jersey,7422.0,670.0,2021-07-08,325000.0
for_sale,4.0,3.0,0.22,Jefferson Township,New Jersey,7849.0,2420.0,2002-09-03,630000.0
for_sale,4.0,5.0,4.41,Green Township,New Jersey,7821.0,4245.0,2012-09-10,895000.0
for_sale,4.0,3.0,0.19,Monroe,New York,10950.0,3198.0,1988-02-18,575000.0
for_sale,2.0,2.0,0.18,Warwick,New York,10990.0,1476.0,2019-03-05,515000.0
for_sale,4.0,3.0,3.7,Westtown,New York,10998.0,2506.0,2020-12-04,574900.0
for_sale,4.0,2.0,1.6,Warwick,New York,10990.0,2088.0,2021-04-19,695000.0
for_sale,4.0,4.0,0.52,Monroe,New York,10950.0,2858.0,2006-08-16,879000.0
for_sale,3.0,2.0,0.17,Rockaway,New Jersey,7866.0,1200.0,1998-08-03,379900.0
for_sale,3.0,3.0,0.39,Wantage Township,New Jersey,7461.0,1628.0,1988-02-09,289000.0
for_sale,8.0,3.0,0.23,Hopatcong,New Jersey,7843.0,29997.0,2014-05-27,599000.0
for_sale,3.0,2.0,0.73,Westtown,New York,10998.0,1717.0,2012-10-12,380000.0
for_sale,4.0,4.0,3.1,Monroe,New York,10950.0,3183.0,2020-09-15,559900.0
for_sale,4.0,3.0,4.13,Sparta,New Jersey,7871.0,3231.0,2005-07-12,550000.0
for_sale,4.0,5.0,8.0,Sparta,New Jersey,7871.0,6800.0,2010-11-30,999000.0
for_sale,3.0,3.0,0.94,Byram Township,New Jersey,7821.0,3571.0,1998-01-21,550000.0
for_sale,4.0,4.0,0.44,Hardyston,New Jersey,7419.0,5500.0,2006-11-14,939000.0
for_sale,4.0,2.0,0.32,West Milford,New Jersey,7480.0,1902.0,2019-07-02,389000.0
for_sale,4.0,4.0,1.1,Monroe,New York,10950.0,3136.0,2013-12-11,724900.0
for_sale,3.0,2.0,2.6,Warwick,New York,10990.0,1841.0,2017-07-18,549000.0
for_sale,3.0,1.0,0.45,Greenwood Lake,New York,10925.0,1160.0,1999-12-01,340000.0
for_sale,3.0,3.0,0.15,Mount Arlington,New Jersey,7856.0,1684.0,2020-09-23,450000.0
for_sale,5.0,3.0,0.47,Warwick,New York,10990.0,2000.0,2006-10-02,420000.0
for_sale,2.0,2.0,0.41,Hardyston,New Jersey,7460.0,1272.0,1990-06-22,259900.0
for_sale,3.0,2.0,0.67,Rockaway,New Jersey,7866.0,2274.0,2018-10-01,425000.0
for_sale,2.0,2.0,0.08,Hopatcong,New Jersey,7843.0,1365.0,1987-08-31,325000.0
for_sale,3.0,2.0,1.2,Warwick,New York,10990.0,1428.0,2000-11-24,349000.0
for_sale,3.0,3.0,0.1,Greenwood Lake,New York,10925.0,1392.0,2001-10-18,299900.0
for_sale,3.0,3.0,0.78,Tuxedo Park,New York,10987.0,1986.0,2021-10-28,599000.0
for_sale,3.0,2.0,0.29,Vernon,New Jersey,7462.0,1750.0,1995-07-18,389900.0
for_sale,2.0,1.0,0.12,West Milford,New Jersey,7480.0,785.0,2009-10-29,234900.0
for_sale,4.0,4.0,1.0,Monroe,New York,10950.0,3084.0,2017-09-15,799000.0
for_sale,4.0,2.0,0.31,Monroe,New York,10950.0,1842.0,1982-10-28,429000.0
for_sale,4.0,4.0,5.1,Warwick,New York,10990.0,2907.0,2019-05-24,845000.0
for_sale,7.0,3.0,0.06,Paterson,New Jersey,7513.0,2592.0,2009-08-26,449900.0
for_sale,8.0,3.0,0.1,Paterson,New Jersey,7514.0,3348.0,2001-09-28,498000.0
for_sale,9.0,4.0,0.06,Paterson,New Jersey,7514.0,3900.0,1998-07-07,465000.0
for_sale,9.0,4.0,0.09,Paterson,New Jersey,7514.0,2904.0,2009-01-12,609000.0
for_sale,2.0,1.0,0.29,Jefferson Township,New Jersey,7849.0,1040.0,2019-11-08,285000.0
for_sale,3.0,1.0,0.22,West Milford,New Jersey,7480.0,1944.0,2020-06-18,328500.0
for_sale,3.0,2.0,0.36,Pine Island,New York,10969.0,1404.0,2001-09-20,399000.0
for_sale,3.0,2.0,1.84,Green Township,New Jersey,7860.0,1232.0,2007-05-01,315000.0
for_sale,3.0,2.0,0.33,Byram Township,New Jersey,7874.0,1730.0,2006-06-15,345000.0
for_sale,3.0,3.0,0.74,Greenwood Lake,New York,10925.0,2300.0,2011-08-19,557000.0
for_sale,4.0,3.0,0.75,Sparta,New Jersey,7871.0,3200.0,2019-09-25,630000.0
for_sale,7.0,4.0,0.06,Paterson,New Jersey,7522.0,19998.0,2020-03-11,449000.0
for_sale,7.0,5.0,0.06,Paterson,New Jersey,7524.0,2050.0,2020-10-30,525000.0
for_sale,3.0,2.0,0.12,Hackensack,New Jersey,7601.0,1776.0,2000-08-31,475000.0
for_sale,4.0,3.0,0.59,Nanuet,New York,10954.0,2574.0,1993-10-05,700000.0
for_sale,3.0,2.0,0.1,Nyack,New York,10960.0,1243.0,2016-01-06,515000.0
for_sale,4.0,3.0,0.24,Mamaroneck,New York,10543.0,2051.0,1994-02-01,1385000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,3.0,3.0,0.07,Bronx,New York,10469.0,1440.0,2018-08-08,575000.0
for_sale,2.0,2.0,0.81,Bronx,New York,10473.0,936.0,2007-11-13,365000.0
for_sale,5.0,6.0,0.39,Bronxville,New York,10708.0,4418.0,1997-08-08,2495000.0
for_sale,4.0,2.0,0.19,Tuckahoe,New York,10707.0,2224.0,2019-11-21,799000.0
for_sale,7.0,5.0,0.26,Mamaroneck,New York,10543.0,2748.0,2019-12-11,1249900.0
for_sale,5.0,5.0,0.03,Bronx,New York,10464.0,3090.0,1997-02-18,1100000.0
for_sale,4.0,3.0,0.06,Bronx,New York,10472.0,2420.0,2016-09-07,965000.0
for_sale,3.0,2.0,8.03,Bayside,New York,11360.0,1200.0,2015-12-09,749000.0
for_sale,7.0,2.0,0.05,Brooklyn,New York,11237.0,1800.0,2007-01-18,1300000.0
for_sale,4.0,3.0,0.59,Nanuet,New York,10954.0,2574.0,1993-10-05,700000.0
for_sale,3.0,3.0,0.07,Bronx,New York,10469.0,1440.0,2018-08-08,575000.0
for_sale,2.0,2.0,0.81,Bronx,New York,10473.0,936.0,2007-11-13,365000.0
for_sale,5.0,5.0,0.09,Forest Hills,New York,11375.0,2300.0,2016-07-07,2380000.0
for_sale,5.0,5.0,0.14,Bayside,New York,11364.0,2500.0,2017-05-23,1998000.0
for_sale,4.0,3.0,0.06,Bronx,New York,10472.0,2420.0,2016-09-07,965000.0
for_sale,7.0,2.0,0.05,Brooklyn,New York,11237.0,1800.0,2007-01-18,1300000.0
for_sale,3.0,2.0,8.03,Bayside,New York,11360.0,1200.0,2015-12-09,749000.0
for_sale,3.0,3.0,0.11,Maywood,New Jersey,7607.0,1532.0,2019-04-18,489900.0
for_sale,4.0,3.0,0.59,Nanuet,New York,10954.0,2574.0,1993-10-05,700000.0
for_sale,5.0,4.0,1.14,Briarcliff Manor,New York,10510.0,4404.0,1996-03-25,1199000.0
for_sale,3.0,2.0,0.1,Nyack,New York,10960.0,1243.0,2016-01-06,515000.0
for_sale,4.0,2.0,0.1,Linden,New Jersey,7036.0,1800.0,2001-08-14,449000.0
for_sale,5.0,4.0,1.0,Nyack,New York,10960.0,4779.0,2002-01-02,2800000.0
for_sale,4.0,3.0,0.59,Nanuet,New York,10954.0,2574.0,1993-10-05,700000.0
for_sale,3.0,2.0,0.1,Nyack,New York,10960.0,1243.0,2016-01-06,515000.0
for_sale,5.0,4.0,1.14,Briarcliff Manor,New York,10510.0,4404.0,1996-03-25,1199000.0
for_sale,4.0,2.0,0.1,Linden,New Jersey,7036.0,1800.0,2001-08-14,449000.0
for_sale,5.0,4.0,1.0,Nyack,New York,10960.0,4779.0,2002-01-02,2800000.0
for_sale,2.0,2.0,0.81,Bronx,New York,10473.0,936.0,2007-11-13,365000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11224.0,1120.0,1990-12-06,619000.0
for_sale,3.0,3.0,0.07,Bronx,New York,10469.0,1440.0,2018-08-08,575000.0
for_sale,4.0,2.0,0.19,Tuckahoe,New York,10707.0,2224.0,2019-11-21,799000.0
for_sale,5.0,6.0,0.39,Bronxville,New York,10708.0,4418.0,1997-08-08,2495000.0
