status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,4.0,0.6,Middletown,Connecticut,6457.0,4133.0,1998-07-15,799000.0
for_sale,4.0,3.0,0.7,Middletown,Connecticut,6457.0,2519.0,2015-11-24,515000.0
for_sale,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
for_sale,4.0,2.0,0.15,West Hartford,Connecticut,6119.0,2340.0,2018-04-06,420000.0
for_sale,4.0,3.0,0.44,Newington,Connecticut,6111.0,1342.0,1998-11-09,330000.0
for_sale,9.0,3.0,0.17,Hartford,Connecticut,6105.0,3115.0,2021-12-13,339000.0
for_sale,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6112.0,1075.0,2009-05-06,190000.0
for_sale,4.0,3.0,0.5,New Britain,Connecticut,6052.0,2610.0,1988-03-22,395000.0
for_sale,3.0,2.0,1.08,Hebron,Connecticut,6248.0,1478.0,2017-10-26,300000.0
for_sale,4.0,3.0,3.23,Marlborough,Connecticut,6447.0,5974.0,1994-03-18,1495000.0
for_sale,3.0,2.0,0.76,Windsor Locks,Connecticut,6096.0,1680.0,2010-11-03,299900.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0
for_sale,2.0,3.0,0.26,Manchester,Connecticut,6042.0,1229.0,2013-08-28,224900.0
for_sale,4.0,2.0,1.45,Vernon,Connecticut,6066.0,1772.0,2018-05-09,274900.0
for_sale,2.0,1.0,0.14,Manchester,Connecticut,6040.0,1030.0,2020-06-02,189900.0
for_sale,3.0,1.0,0.13,Hartford,Connecticut,6106.0,1268.0,2004-05-10,200000.0
for_sale,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0
for_sale,3.0,3.0,0.48,South Windsor,Connecticut,6074.0,1872.0,2020-06-17,369900.0
for_sale,3.0,2.0,0.17,New Britain,Connecticut,6052.0,1756.0,2013-04-10,229000.0
for_sale,3.0,2.0,1.37,Manchester,Connecticut,6040.0,1526.0,2017-09-25,329900.0
for_sale,4.0,4.0,2.58,Vernon,Connecticut,6066.0,3072.0,2019-10-07,549900.0
for_sale,3.0,2.0,0.8,Canton,Connecticut,6019.0,2046.0,1992-02-28,359000.0
for_sale,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
for_sale,4.0,3.0,1.33,Glastonbury,Connecticut,6033.0,1376.0,2017-08-01,400000.0
for_sale,3.0,2.0,0.58,Simsbury,Connecticut,6070.0,1762.0,2019-02-04,379000.0
for_sale,8.0,3.0,0.16,East Hartford,Connecticut,6108.0,4424.0,2007-01-09,385000.0
for_sale,5.0,6.0,2.8,Simsbury,Connecticut,6092.0,4639.0,2018-05-07,1200000.0
for_sale,3.0,2.0,0.86,Marlborough,Connecticut,6447.0,1400.0,2020-09-28,335000.0
for_sale,4.0,2.0,0.48,Windsor Locks,Connecticut,6096.0,960.0,2013-05-24,269900.0
for_sale,4.0,3.0,0.92,Simsbury,Connecticut,6070.0,1916.0,2021-09-13,424900.0
for_sale,3.0,2.0,0.18,Hartford,Connecticut,6114.0,1378.0,1994-11-07,259999.0
for_sale,2.0,2.0,0.23,Newington,Connecticut,6111.0,1148.0,2003-02-27,250000.0
for_sale,3.0,1.0,0.4,Newington,Connecticut,6111.0,1196.0,2020-03-30,280000.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,1094.0,1987-04-24,235000.0
for_sale,4.0,2.0,0.31,Bristol,Connecticut,6010.0,1890.0,2002-12-09,175900.0
for_sale,3.0,1.0,0.05,Hartford,Connecticut,6114.0,1280.0,1988-01-20,65000.0
for_sale,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
for_sale,5.0,3.0,0.06,Seymour,Connecticut,6483.0,1596.0,2006-09-07,199900.0
for_sale,4.0,3.0,3.35,Barkhamsted,Connecticut,6063.0,2626.0,2022-01-04,556000.0
for_sale,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
for_sale,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,349000.0
for_sale,6.0,4.0,0.2,New Britain,Connecticut,6051.0,2060.0,2019-02-01,345000.0
for_sale,4.0,3.0,2.07,New Hartford,Connecticut,6057.0,2500.0,2021-05-14,549900.0
for_sale,4.0,3.0,1.7,Woodbridge,Connecticut,6525.0,3200.0,2017-06-14,849900.0
for_sale,4.0,1.0,0.17,Hartford,Connecticut,6112.0,1008.0,2009-01-08,119999.0
for_sale,3.0,2.0,0.21,Winchester,Connecticut,6098.0,1248.0,2004-03-17,59900.0
for_sale,2.0,2.0,0.18,Hartford,Connecticut,6114.0,1332.0,2005-10-28,70000.0
for_sale,3.0,2.0,0.23,Bristol,Connecticut,6010.0,1567.0,2011-11-11,185000.0
for_sale,4.0,2.0,0.23,Hartford,Connecticut,6112.0,3431.0,2011-05-27,200000.0
for_sale,3.0,2.0,0.46,Bloomfield,Connecticut,6002.0,1867.0,2013-02-20,389000.0
for_sale,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
for_sale,4.0,5.0,2.3,Burlington,Connecticut,6013.0,3319.0,1991-05-20,773261.0
for_sale,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
for_sale,4.0,3.0,1.13,Seymour,Connecticut,6483.0,2800.0,2017-10-30,609900.0
for_sale,2.0,2.0,0.17,Wethersfield,Connecticut,6109.0,786.0,2011-06-13,169900.0
for_sale,3.0,1.0,0.7,Simsbury,Connecticut,6070.0,978.0,2005-04-11,214900.0
for_sale,3.0,3.0,1.51,Bloomfield,Connecticut,6002.0,2438.0,1995-02-01,370000.0
for_sale,4.0,3.0,0.62,Cromwell,Connecticut,6416.0,2664.0,2018-11-13,625000.0
for_sale,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
for_sale,3.0,3.0,0.45,Middletown,Connecticut,6457.0,2256.0,2016-07-29,390000.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0
for_sale,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
for_sale,3.0,2.0,0.66,South Windsor,Connecticut,6074.0,2313.0,2004-07-08,439000.0
for_sale,2.0,2.0,0.31,Wethersfield,Connecticut,6109.0,1258.0,2008-08-13,260000.0
for_sale,6.0,5.0,0.31,Manchester,Connecticut,6040.0,4048.0,2006-07-06,499900.0
for_sale,2.0,1.0,0.24,Rocky Hill,Connecticut,6067.0,840.0,2005-09-02,199900.0
for_sale,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
for_sale,3.0,2.0,0.68,South Windsor,Connecticut,6074.0,1600.0,2012-06-08,349900.0
for_sale,5.0,2.0,0.13,New Britain,Connecticut,6051.0,1976.0,1988-03-07,237900.0
for_sale,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
for_sale,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
for_sale,3.0,2.0,0.38,East Hartford,Connecticut,6118.0,1596.0,2001-08-03,279500.0
for_sale,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
for_sale,3.0,2.0,0.2,Manchester,Connecticut,6040.0,1144.0,2005-08-09,278000.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,984.0,2018-01-09,210000.0
for_sale,9.0,3.0,0.16,Hartford,Connecticut,6106.0,3534.0,2010-08-25,279000.0
for_sale,6.0,4.0,0.14,Manchester,Connecticut,6040.0,2176.0,1989-05-19,365000.0
for_sale,2.0,1.0,0.2,West Hartford,Connecticut,6119.0,1105.0,2016-07-07,295000.0
for_sale,8.0,4.0,0.15,Manchester,Connecticut,6040.0,2846.0,2019-10-25,349900.0
for_sale,2.0,1.0,0.52,Southington,Connecticut,6489.0,1022.0,2015-06-09,99900.0
for_sale,3.0,2.0,4.1,South Windsor,Connecticut,6074.0,1306.0,2007-05-03,250000.0
for_sale,5.0,3.0,13.8,Winchester,Connecticut,6098.0,2482.0,2005-05-02,365000.0
for_sale,3.0,1.0,0.14,Plainville,Connecticut,6062.0,1238.0,2003-11-25,169900.0
for_sale,3.0,2.0,0.21,Newington,Connecticut,6111.0,1928.0,1994-10-03,280000.0
for_sale,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
for_sale,5.0,8.0,9.07,Farmington,Connecticut,6032.0,10823.0,1999-02-01,3850000.0
for_sale,4.0,2.0,0.37,Plymouth,Connecticut,6786.0,2048.0,2006-10-13,279999.0
for_sale,4.0,3.0,2.27,Canton,Connecticut,6019.0,3011.0,2020-09-10,649000.0
for_sale,4.0,3.0,1.6,Watertown,Connecticut,6795.0,3763.0,2018-06-29,579900.0
for_sale,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0
for_sale,2.0,1.0,0.85,Enfield,Connecticut,6082.0,1380.0,1993-05-03,195000.0
for_sale,2.0,1.0,0.73,Thomaston,Connecticut,6787.0,988.0,2005-01-14,85000.0
for_sale,4.0,4.0,14.55,Berlin,Connecticut,6037.0,2335.0,2019-09-03,475000.0
for_sale,3.0,4.0,0.64,Naugatuck,Connecticut,6770.0,1602.0,2010-08-06,339900.0
for_sale,4.0,3.0,0.58,Canton,Connecticut,6019.0,2352.0,2004-03-15,375000.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1326.0,2017-07-03,284900.0
for_sale,5.0,4.0,0.16,Bristol,Connecticut,6010.0,2530.0,2017-03-13,255000.0
for_sale,3.0,2.0,0.19,Ansonia,Connecticut,6401.0,1584.0,2005-08-05,250000.0
for_sale,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
for_sale,12.0,7.0,0.2,Waterbury,Connecticut,6710.0,4029.0,2012-09-17,225000.0
for_sale,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
for_sale,4.0,3.0,3.66,Bethany,Connecticut,6524.0,2400.0,1998-08-11,775000.0
for_sale,4.0,2.0,0.11,Waterbury,Connecticut,6705.0,1904.0,2010-12-03,55000.0
for_sale,2.0,2.0,0.26,Waterbury,Connecticut,6705.0,1028.0,2003-10-31,189999.0
for_sale,3.0,3.0,0.34,Naugatuck,Connecticut,6770.0,1700.0,2007-09-19,239900.0
for_sale,3.0,3.0,0.36,Torrington,Connecticut,6790.0,1532.0,1990-05-14,254900.0
for_sale,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
for_sale,6.0,2.0,0.11,Waterbury,Connecticut,6704.0,1086.0,2018-02-13,175000.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6706.0,2466.0,1998-02-03,199900.0
for_sale,4.0,7.0,1.7,Woodbridge,Connecticut,6525.0,5851.0,2012-06-25,1165000.0
for_sale,4.0,2.0,0.09,Ansonia,Connecticut,6401.0,1440.0,2006-08-30,279900.0
for_sale,6.0,3.0,0.14,Hartford,Connecticut,6120.0,2880.0,2005-03-31,239900.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6705.0,1152.0,2011-10-05,249900.0
for_sale,4.0,2.0,0.13,New Britain,Connecticut,6053.0,2912.0,2001-08-28,240000.0
for_sale,9.0,3.0,0.15,Hartford,Connecticut,6120.0,3585.0,2021-05-24,249900.0
for_sale,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
for_sale,3.0,3.0,0.31,Hartford,Connecticut,6106.0,2131.0,2006-11-17,239900.0
for_sale,4.0,3.0,0.27,New Britain,Connecticut,6053.0,1875.0,2011-12-19,239900.0
for_sale,2.0,1.0,0.23,Plainville,Connecticut,6062.0,798.0,2021-10-21,199900.0
for_sale,3.0,2.0,0.25,Middletown,Connecticut,6457.0,1267.0,2015-07-14,210000.0
for_sale,2.0,1.0,2.48,Marlborough,Connecticut,6447.0,1338.0,2013-08-07,289900.0
for_sale,3.0,3.0,0.4,East Hampton,Connecticut,6424.0,1680.0,2003-01-27,335000.0
for_sale,3.0,2.0,0.48,Glastonbury,Connecticut,6033.0,1312.0,2004-08-09,318900.0
for_sale,5.0,4.0,1.0,Cromwell,Connecticut,6416.0,3150.0,2007-12-20,695000.0
for_sale,4.0,2.0,0.16,New Britain,Connecticut,6053.0,1248.0,2011-03-18,249900.0
for_sale,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
for_sale,4.0,5.0,2.03,Granby,Connecticut,6035.0,3992.0,2018-04-30,729900.0
for_sale,3.0,3.0,0.43,Berlin,Connecticut,6037.0,2043.0,2004-03-08,350000.0
for_sale,3.0,3.0,0.5,Middletown,Connecticut,6457.0,1555.0,2013-04-24,299900.0
for_sale,3.0,1.0,0.25,Wethersfield,Connecticut,6109.0,1272.0,2017-07-06,235000.0
for_sale,6.0,2.0,0.28,New Britain,Connecticut,6053.0,2318.0,2021-08-24,325000.0
for_sale,4.0,3.0,0.17,West Hartford,Connecticut,6110.0,2041.0,2018-01-10,395000.0
for_sale,3.0,2.0,0.3,Wethersfield,Connecticut,6109.0,1297.0,1978-08-01,239900.0
for_sale,5.0,3.0,0.57,Vernon,Connecticut,6066.0,1428.0,2020-08-18,260000.0
for_sale,11.0,5.0,0.27,West Hartford,Connecticut,6119.0,5517.0,2007-05-31,575000.0
for_sale,5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,2004-11-29,239000.0
for_sale,3.0,2.0,0.26,West Hartford,Connecticut,6107.0,1356.0,2010-01-25,334900.0
for_sale,3.0,2.0,0.19,Newington,Connecticut,6111.0,1056.0,2018-11-16,325000.0
for_sale,3.0,2.0,0.22,West Hartford,Connecticut,6110.0,1510.0,2018-04-23,259900.0
for_sale,4.0,2.0,0.31,East Hartford,Connecticut,6118.0,1943.0,2009-11-23,279900.0
for_sale,3.0,2.0,0.5,Plainville,Connecticut,6062.0,2164.0,2009-12-23,170000.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1241.0,2004-03-11,100000.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,1044.0,1998-04-09,160000.0
for_sale,3.0,3.0,4.22,Hamden,Connecticut,6518.0,2212.0,2006-02-17,350000.0
for_sale,4.0,2.0,0.13,Waterbury,Connecticut,6705.0,1541.0,2000-06-05,199500.0
for_sale,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1182.0,2008-12-16,199000.0
for_sale,4.0,3.0,0.91,Wolcott,Connecticut,6716.0,2016.0,2012-09-24,275000.0
for_sale,3.0,2.0,0.11,Waterbury,Connecticut,6706.0,1574.0,2003-03-13,229900.0
for_sale,7.0,3.0,0.29,New Britain,Connecticut,6051.0,3744.0,2005-09-07,265000.0
for_sale,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
for_sale,2.0,1.0,0.15,Waterbury,Connecticut,6705.0,732.0,2021-06-24,164900.0
for_sale,3.0,3.0,0.26,Waterbury,Connecticut,6708.0,1536.0,2014-07-01,270000.0
for_sale,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
for_sale,5.0,6.0,1.87,Woodbridge,Connecticut,6525.0,4037.0,2021-04-09,924000.0
for_sale,2.0,2.0,0.5,Southington,Connecticut,6489.0,1248.0,2018-10-29,350000.0
for_sale,6.0,3.0,0.16,East Hartford,Connecticut,6108.0,3332.0,2021-06-16,299000.0
for_sale,4.0,3.0,1.16,Wolcott,Connecticut,6716.0,2744.0,2012-05-01,554900.0
for_sale,6.0,3.0,0.17,West Hartford,Connecticut,6119.0,3244.0,2000-02-14,364000.0
for_sale,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
for_sale,3.0,2.0,0.23,Bloomfield,Connecticut,6002.0,1100.0,2002-10-11,125100.0
for_sale,3.0,3.0,0.93,Southington,Connecticut,6489.0,2327.0,1999-05-17,444999.0
for_sale,3.0,2.0,0.53,New Britain,Connecticut,6052.0,1588.0,2000-05-10,199900.0
for_sale,4.0,3.0,0.21,Hartford,Connecticut,6105.0,3404.0,2021-11-04,224900.0
for_sale,3.0,2.0,1.9,Thomaston,Connecticut,6787.0,1836.0,2002-08-26,267500.0
for_sale,4.0,2.0,0.28,New Britain,Connecticut,6051.0,1144.0,2011-10-12,115000.0
for_sale,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0
for_sale,3.0,3.0,0.57,Bloomfield,Connecticut,6002.0,1320.0,2016-04-18,252000.0
for_sale,4.0,2.0,1.5,Bethany,Connecticut,6524.0,2353.0,1996-10-29,479000.0
for_sale,3.0,2.0,0.36,Bloomfield,Connecticut,6002.0,1398.0,2008-02-22,240000.0
for_sale,3.0,2.0,0.15,Waterbury,Connecticut,6708.0,1248.0,2020-12-02,250000.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1122.0,2007-03-23,139999.0
for_sale,4.0,2.0,0.21,West Hartford,Connecticut,6110.0,2020.0,2006-06-19,314900.0
for_sale,3.0,2.0,0.15,Waterbury,Connecticut,6708.0,1344.0,2019-10-16,290000.0
for_sale,4.0,2.0,0.42,Torrington,Connecticut,6790.0,1843.0,2005-06-27,175000.0
for_sale,6.0,3.0,0.13,Hartford,Connecticut,6114.0,3189.0,1997-03-03,289000.0
for_sale,3.0,2.0,0.05,Hartford,Connecticut,6114.0,1280.0,2006-11-14,114900.0
for_sale,3.0,3.0,0.2,Waterbury,Connecticut,6704.0,1080.0,2008-06-17,149900.0
for_sale,4.0,4.0,0.85,Bristol,Connecticut,6010.0,2575.0,1999-10-06,225000.0
for_sale,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
for_sale,3.0,2.0,0.57,Bristol,Connecticut,6010.0,1812.0,2000-12-12,210000.0
for_sale,5.0,4.0,0.39,New Britain,Connecticut,6052.0,2728.0,2018-04-27,279000.0
for_sale,4.0,1.0,0.15,Hartford,Connecticut,6112.0,1127.0,2019-04-24,175000.0
for_sale,4.0,3.0,1.25,Hamden,Connecticut,6518.0,1702.0,1989-04-13,350000.0
for_sale,3.0,2.0,0.35,Waterbury,Connecticut,6705.0,1132.0,2016-02-17,189900.0
for_sale,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
for_sale,5.0,3.0,0.3,Enfield,Connecticut,6082.0,1772.0,2005-08-15,294900.0
for_sale,6.0,3.0,0.2,Waterbury,Connecticut,6705.0,4878.0,2016-01-13,335000.0
for_sale,5.0,4.0,0.61,West Hartford,Connecticut,6107.0,3274.0,2001-08-16,649900.0
for_sale,5.0,4.0,2.02,Oxford,Connecticut,6478.0,3755.0,2003-10-06,850000.0
for_sale,5.0,2.0,0.22,Torrington,Connecticut,6790.0,1754.0,2005-04-14,164900.0
for_sale,10.0,3.0,0.12,Waterbury,Connecticut,6702.0,4227.0,2017-11-08,265000.0
for_sale,3.0,2.0,2.99,Otis,Massachusetts,1253.0,2372.0,1993-10-06,400000.0
for_sale,4.0,4.0,0.61,Bristol,Connecticut,6010.0,2304.0,2005-03-28,450000.0
for_sale,8.0,2.0,0.18,Hartford,Connecticut,6120.0,2658.0,2020-12-04,220000.0
for_sale,5.0,2.0,0.19,Hartford,Connecticut,6112.0,1883.0,2007-04-19,175000.0
for_sale,2.0,1.0,0.61,Bloomfield,Connecticut,6002.0,1370.0,2007-07-02,159900.0
for_sale,3.0,2.0,0.19,Winchester,Connecticut,6098.0,2005.0,2007-07-19,175000.0
for_sale,5.0,5.0,0.88,Wolcott,Connecticut,6716.0,3221.0,2015-12-28,1000000.0
for_sale,4.0,5.0,0.63,Farmington,Connecticut,6032.0,3570.0,2014-02-28,749900.0
for_sale,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
for_sale,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
for_sale,6.0,2.0,0.23,Torrington,Connecticut,6790.0,1709.0,2005-07-05,194000.0
for_sale,8.0,3.0,0.17,Waterbury,Connecticut,6708.0,3120.0,2005-08-09,339500.0
for_sale,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
for_sale,4.0,2.0,0.16,Waterbury,Connecticut,6708.0,1820.0,2007-12-06,199900.0
for_sale,8.0,3.0,0.16,Hartford,Connecticut,6114.0,3570.0,2021-04-08,329000.0
for_sale,4.0,2.0,0.23,Berlin,Connecticut,6037.0,1114.0,2016-01-27,229000.0
for_sale,4.0,2.0,0.15,Waterbury,Connecticut,6705.0,1814.0,2005-02-01,142000.0
for_sale,5.0,7.0,5.19,Middlebury,Connecticut,6762.0,5971.0,1992-03-11,1000000.0
for_sale,3.0,2.0,0.77,Southington,Connecticut,6489.0,1666.0,2006-07-18,399000.0
for_sale,3.0,2.0,0.37,Waterbury,Connecticut,6706.0,1722.0,2008-12-09,239000.0
for_sale,4.0,3.0,3.01,Windsor,Connecticut,6095.0,2468.0,2002-05-22,439500.0
for_sale,5.0,3.0,0.21,Newington,Connecticut,6111.0,3520.0,1998-05-22,399900.0
for_sale,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
for_sale,3.0,1.0,0.13,New Britain,Connecticut,6053.0,1172.0,2018-12-10,199900.0
for_sale,5.0,2.0,0.27,Hartford,Connecticut,6112.0,2488.0,2008-12-01,259000.0
for_sale,4.0,3.0,0.54,Southington,Connecticut,6489.0,1963.0,1999-05-20,350000.0
for_sale,4.0,4.0,9.3,Granville,Massachusetts,1034.0,3164.0,1997-12-16,799000.0
for_sale,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
for_sale,9.0,4.0,0.23,Hartford,Connecticut,6112.0,4311.0,2003-06-02,295000.0
for_sale,5.0,2.0,0.28,Wolcott,Connecticut,6716.0,2206.0,2008-01-04,319900.0
for_sale,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
for_sale,5.0,4.0,2.06,Suffield,Connecticut,6078.0,3323.0,2018-07-02,539000.0
for_sale,3.0,2.0,0.23,Torrington,Connecticut,6790.0,1144.0,2019-09-23,135000.0
for_sale,4.0,5.0,2.02,Avon,Connecticut,6001.0,5991.0,2007-01-19,599900.0
for_sale,4.0,7.0,2.25,Avon,Connecticut,6001.0,7422.0,1988-06-06,1250000.0
for_sale,6.0,2.0,0.3,New Britain,Connecticut,6051.0,2084.0,1988-10-17,219900.0
for_sale,8.0,4.0,0.24,Ansonia,Connecticut,6401.0,2896.0,2015-10-06,350000.0
for_sale,9.0,3.0,0.18,New Britain,Connecticut,6051.0,3298.0,2013-05-02,259000.0
for_sale,3.0,3.0,0.14,New Britain,Connecticut,6053.0,2051.0,2018-09-19,317900.0
for_sale,5.0,4.0,1.0,Beacon Falls,Connecticut,6403.0,3198.0,2016-08-12,378000.0
for_sale,2.0,2.0,0.23,Wolcott,Connecticut,6716.0,986.0,2015-04-02,210000.0
for_sale,3.0,2.0,0.39,Seymour,Connecticut,6483.0,1448.0,2006-09-05,309900.0
for_sale,3.0,3.0,0.52,Farmington,Connecticut,6032.0,1714.0,2006-04-11,492000.0
for_sale,4.0,2.0,0.18,Waterbury,Connecticut,6704.0,1781.0,2014-01-06,289900.0
for_sale,4.0,5.0,115.0,Avon,Connecticut,6001.0,6964.0,1987-12-28,5995000.0
for_sale,3.0,2.0,0.23,Winchester,Connecticut,6098.0,1346.0,2008-07-28,225000.0
for_sale,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
for_sale,6.0,3.0,0.17,New Britain,Connecticut,6051.0,4088.0,2002-08-01,335000.0
for_sale,5.0,2.0,0.73,Bloomfield,Connecticut,6002.0,2152.0,2016-08-12,289900.0
for_sale,5.0,4.0,0.53,Agawam,Massachusetts,1030.0,2094.0,1996-07-31,439900.0
for_sale,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0
for_sale,3.0,1.0,0.13,New Britain,Connecticut,6053.0,936.0,2018-11-01,209900.0
for_sale,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
for_sale,3.0,3.0,0.82,Bristol,Connecticut,6010.0,3189.0,2021-05-24,619900.0
for_sale,3.0,1.0,0.18,West Hartford,Connecticut,6110.0,1140.0,1995-11-21,299900.0
for_sale,4.0,3.0,1.2,Suffield,Connecticut,6078.0,3590.0,2014-05-30,749999.0
for_sale,4.0,2.0,0.21,Plymouth,Connecticut,6786.0,1344.0,2008-03-04,299000.0
for_sale,10.0,3.0,0.11,Waterbury,Connecticut,6710.0,3808.0,2008-05-07,179900.0
for_sale,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
for_sale,6.0,4.0,0.19,Enfield,Connecticut,6082.0,1664.0,2002-12-31,174900.0
for_sale,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
for_sale,3.0,1.0,0.16,Hartford,Connecticut,6106.0,768.0,2004-04-13,117000.0
for_sale,2.0,1.0,0.13,Waterbury,Connecticut,6708.0,1400.0,2018-08-14,190000.0
for_sale,4.0,2.0,0.07,Hartford,Connecticut,6106.0,1547.0,2001-09-17,149900.0
for_sale,2.0,1.0,0.09,Ansonia,Connecticut,6401.0,1002.0,2010-05-25,155000.0
for_sale,3.0,1.0,0.14,Winchester,Connecticut,6098.0,1170.0,2021-04-29,279000.0
for_sale,4.0,2.0,0.23,Torrington,Connecticut,6790.0,1312.0,2011-06-17,160000.0
for_sale,3.0,2.0,0.17,Bristol,Connecticut,6010.0,2470.0,2016-09-27,274900.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6708.0,1534.0,1999-10-29,139900.0
for_sale,4.0,2.0,0.53,Bristol,Connecticut,6010.0,3093.0,2008-04-02,230000.0
for_sale,5.0,5.0,0.76,New Britain,Connecticut,6052.0,3143.0,1998-05-12,339900.0
for_sale,4.0,3.0,0.7,Burlington,Connecticut,6013.0,1638.0,2004-10-29,287000.0
for_sale,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
for_sale,4.0,4.0,1.37,Naugatuck,Connecticut,6770.0,3504.0,1998-07-20,529000.0
for_sale,3.0,2.0,0.24,Torrington,Connecticut,6790.0,1238.0,2008-12-22,149900.0
for_sale,3.0,3.0,0.36,Prospect,Connecticut,6712.0,1393.0,2021-03-05,359900.0
for_sale,3.0,1.0,0.8,Windsor Locks,Connecticut,6096.0,1256.0,2010-06-02,245900.0
for_sale,3.0,2.0,0.51,New Britain,Connecticut,6052.0,1952.0,2019-12-04,349999.0
for_sale,3.0,2.0,0.17,Hartford,Connecticut,6112.0,1287.0,2012-09-06,160000.0
for_sale,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
for_sale,3.0,2.0,1.44,New Hartford,Connecticut,6057.0,1440.0,2008-05-05,775000.0
for_sale,4.0,2.0,0.18,New Britain,Connecticut,6051.0,1200.0,2006-07-31,190000.0
for_sale,4.0,3.0,0.79,West Hartford,Connecticut,6117.0,2079.0,2012-05-22,359900.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6705.0,1116.0,2005-07-20,204900.0
