status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,1.0,0.02,Bronx,New York,10465.0,570.0,2007-06-01,388000.0
for_sale,5.0,3.0,0.05,New York City,New York,11233.0,2394.0,2000-04-04,1200000.0
for_sale,8.0,5.0,0.09,Richmond Hill,New York,11418.0,3116.0,2014-06-25,1199000.0
for_sale,7.0,4.0,0.14,Richmond Hill,New York,11418.0,2700.0,2016-05-09,1099000.0
for_sale,4.0,3.0,0.05,Queens,New York,11436.0,1785.0,2015-06-03,669000.0
for_sale,6.0,3.0,0.06,Bronx,New York,10466.0,2896.0,2021-07-14,999000.0
for_sale,4.0,4.0,0.06,Kew Gardens,New York,11415.0,1528.0,1991-01-30,845000.0
for_sale,3.0,2.0,0.05,Briarwood,New York,11435.0,1280.0,2009-01-20,799000.0
for_sale,4.0,5.0,0.08,Jamaica,New York,11420.0,1900.0,1992-02-04,999888.0
for_sale,4.0,3.0,0.07,Bronx,New York,10461.0,2162.0,2006-04-19,799999.0
for_sale,6.0,3.0,0.09,Bronx,New York,10466.0,2096.0,2003-08-13,749000.0
for_sale,3.0,2.0,0.04,Fresh Meadows,New York,11365.0,1428.0,1995-04-27,888000.0
for_sale,3.0,2.0,0.07,Flushing,New York,11358.0,2500.0,2011-01-07,1200000.0
for_sale,7.0,5.0,0.08,Howard Beach,New York,11414.0,2346.0,1995-08-09,1150000.0
for_sale,1.0,1.0,11.12,Flushing,New York,11367.0,635.0,2018-07-24,428000.0
for_sale,2.0,2.0,0.03,Jamaica,New York,11434.0,752.0,2019-09-04,525000.0
for_sale,4.0,4.0,0.11,Bronx,New York,10465.0,2396.0,2004-05-11,1250000.0
for_sale,8.0,5.0,0.1,Bronx,New York,10469.0,4440.0,1990-06-05,999000.0
for_sale,2.0,2.0,0.08,Bronx,New York,10469.0,1798.0,2020-05-18,525000.0
for_sale,1.0,1.0,0.17,New York City,New York,10017.0,939.0,2008-08-26,899500.0
for_sale,5.0,2.0,0.08,Jamaica,New York,11435.0,1632.0,1986-07-23,1200000.0
for_sale,4.0,4.0,0.14,Jamaica,New York,11432.0,2942.0,2006-08-14,2275000.0
for_sale,3.0,2.0,0.06,Bronx,New York,10469.0,1152.0,2018-04-25,530000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11216.0,3132.0,2002-04-02,2350000.0
for_sale,3.0,4.0,0.1,Jamaica,New York,11434.0,2443.0,2018-05-11,789000.0
for_sale,2.0,2.0,0.39,New York City,New York,10019.0,1063.0,2010-05-17,1595000.0
for_sale,3.0,2.0,0.09,College Point,New York,11356.0,1400.0,2004-12-28,974888.0
for_sale,5.0,3.0,0.03,New York City,New York,11211.0,1760.0,2019-08-14,1850000.0
for_sale,3.0,2.0,0.04,Flushing,New York,11354.0,800.0,2018-10-24,615000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,2700.0,2015-07-16,1659000.0
for_sale,4.0,2.0,0.06,Bayside,New York,11364.0,1584.0,1985-03-14,1250000.0
for_sale,3.0,4.0,0.15,Malba,New York,11357.0,2552.0,1997-03-20,2199000.0
for_sale,6.0,2.0,0.04,Brooklyn,New York,11208.0,1976.0,2007-10-10,640000.0
for_sale,5.0,3.0,0.07,Bronx,New York,10469.0,1800.0,2022-01-26,865000.0
for_sale,3.0,2.0,0.16,Jamaica,New York,11432.0,3120.0,2015-05-19,1588888.0
for_sale,3.0,1.0,0.87,Jamaica,New York,11434.0,809.0,2013-10-21,359000.0
for_sale,3.0,2.0,0.07,Jamaica,New York,11413.0,1873.0,2018-01-17,750000.0
for_sale,3.0,1.0,0.05,Bronx,New York,10465.0,1920.0,2001-02-02,625000.0
for_sale,2.0,1.0,0.88,Flushing,New York,11367.0,900.0,1991-03-07,588888.0
for_sale,5.0,2.0,0.06,Champlain,New York,11208.0,2200.0,1999-12-10,750000.0
for_sale,4.0,3.0,0.05,Richmond Hill South,New York,11419.0,1280.0,2004-01-14,900000.0
for_sale,5.0,3.0,0.1,Bayside,New York,11361.0,2392.0,2003-07-19,1550000.0
for_sale,4.0,3.0,0.05,Forest Hills,New York,11375.0,1951.0,2018-10-23,1399000.0
for_sale,3.0,3.0,0.04,Jamaica,New York,11435.0,1140.0,2009-09-04,575000.0
for_sale,3.0,3.0,0.05,Bronx,New York,10465.0,1890.0,2021-12-22,699000.0
for_sale,2.0,2.0,2.08,Bronx,New York,10465.0,1142.0,2015-03-16,479000.0
for_sale,5.0,2.0,0.08,Saint Albans,New York,11412.0,1940.0,2006-02-06,699900.0
for_sale,8.0,5.0,0.06,Kew Gardens,New York,11418.0,4200.0,2006-03-16,2098000.0
for_sale,6.0,3.0,0.06,Richmond Hill South,New York,11419.0,2248.0,2000-03-28,949000.0
for_sale,3.0,3.0,0.05,South Ozone Park,New York,11420.0,1370.0,2016-07-22,705000.0
for_sale,6.0,3.0,0.06,Bronx,New York,10466.0,3537.0,2003-07-11,950000.0
for_sale,3.0,3.0,0.97,Forest Hills,New York,11375.0,1300.0,2017-11-21,838000.0
for_sale,8.0,3.0,0.07,Newark,New Jersey,7107.0,29997.0,2018-06-21,699000.0
for_sale,6.0,2.0,0.09,Jamaica,New York,11436.0,2800.0,2004-10-25,874900.0
for_sale,4.0,1.0,0.04,Brooklyn,New York,11208.0,1340.0,2000-06-16,699000.0
for_sale,4.0,3.0,0.06,Bronx,New York,10461.0,2398.0,2002-08-21,849000.0
for_sale,4.0,3.0,0.05,Jamaica,New York,11433.0,2048.0,2005-05-31,899000.0
for_sale,3.0,2.0,0.05,Bronx,New York,10465.0,1543.0,2013-01-08,499999.0
for_sale,7.0,5.0,0.1,Bronx,New York,10465.0,2835.0,2016-11-15,1250000.0
for_sale,4.0,3.0,0.09,Bronx,New York,10465.0,2600.0,2021-11-16,739000.0
for_sale,2.0,2.0,0.04,Bronx,New York,10465.0,672.0,1991-08-05,525000.0
for_sale,2.0,2.0,0.18,Demarest,New Jersey,7627.0,1074.0,2014-03-03,525000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11208.0,1456.0,1998-04-09,659000.0
for_sale,1.0,1.0,0.02,Bronx,New York,10465.0,573.0,2012-04-03,299999.0
for_sale,5.0,2.0,0.06,Jamaica,New York,11436.0,2500.0,2011-03-10,690000.0
for_sale,9.0,4.0,0.07,Bronx,New York,10465.0,3527.0,2018-09-17,1199000.0
for_sale,3.0,4.0,0.06,Forest Hills,New York,11375.0,1264.0,2019-01-04,1299000.0
for_sale,4.0,2.0,0.06,Bronx,New York,10466.0,2090.0,2005-01-03,625000.0
for_sale,5.0,2.0,0.04,Richmond Hill,New York,11418.0,1928.0,1999-06-16,650000.0
for_sale,4.0,2.0,0.05,Middle Village,New York,11379.0,2080.0,2004-07-03,928000.0
for_sale,5.0,3.0,0.06,Richmond Hill,New York,11418.0,1680.0,2021-11-22,899600.0
for_sale,3.0,4.0,0.11,Jamaica,New York,11432.0,3146.0,2016-12-16,2575000.0
for_sale,1.0,2.0,0.03,New York City,New York,11211.0,680.0,2015-02-10,945000.0
for_sale,3.0,2.0,0.04,Whitestone,New York,11357.0,1280.0,2012-10-09,765000.0
for_sale,3.0,2.0,0.05,Bronx,New York,10461.0,1906.0,1986-08-04,699999.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,630.0,2010-05-03,625000.0
for_sale,3.0,2.0,0.11,Bronx,New York,10469.0,1582.0,2002-06-05,995000.0
for_sale,4.0,3.0,0.04,Jamaica,New York,11434.0,1125.0,2019-05-21,598000.0
for_sale,3.0,3.0,0.04,Corona,New York,11368.0,975.0,2014-06-26,799000.0
for_sale,4.0,3.0,0.09,Fresh Meadows,New York,11365.0,1418.0,1994-10-06,1250000.0
for_sale,1.0,1.0,0.06,New York City,New York,11211.0,564.0,2016-07-05,799000.0
for_sale,2.0,2.0,0.05,Bronx,New York,10465.0,572.0,2018-12-13,598888.0
for_sale,2.0,2.0,0.04,Hillcrest,New York,11432.0,857.0,2017-04-11,648000.0
for_sale,5.0,3.0,0.04,New York City,New York,11233.0,2199.0,1988-10-25,1750000.0
for_sale,3.0,2.0,0.04,Bayside,New York,11364.0,1152.0,1989-11-17,769000.0
for_sale,5.0,2.0,0.07,Jamaica,New York,11434.0,2250.0,2007-02-15,799000.0
for_sale,3.0,2.0,0.1,Yonkers,New York,10705.0,2100.0,2015-02-03,580000.0
for_sale,2.0,1.0,0.17,New York City,New York,11101.0,814.0,2016-03-31,1150000.0
for_sale,4.0,2.0,0.09,Bronx,New York,10461.0,2556.0,2015-12-18,774000.0
for_sale,5.0,3.0,0.05,Bronx,New York,10471.0,1662.0,2013-12-02,999999.0
for_sale,3.0,3.0,0.04,Queens,New York,11433.0,1460.0,2013-05-29,700000.0
for_sale,8.0,2.0,0.06,Corona,New York,11368.0,1648.0,2001-09-26,1275000.0
for_sale,3.0,3.0,0.11,Bayside,New York,11360.0,1222.0,2018-11-19,1200000.0
for_sale,2.0,2.0,0.02,Flushing,New York,11358.0,1880.0,1999-07-02,759000.0
for_sale,2.0,2.0,0.03,Bronx,New York,10463.0,1150.0,2016-02-25,385000.0
for_sale,6.0,3.0,0.06,Woodhaven,New York,11421.0,1517.0,2006-01-04,778000.0
for_sale,2.0,2.0,0.04,South Ozone Park,New York,11436.0,1100.0,2005-05-05,585000.0
for_sale,7.0,2.0,0.05,Jamaica,New York,11435.0,1976.0,2010-09-10,1158000.0
for_sale,4.0,2.0,0.09,Jamaica,New York,11434.0,1336.0,2008-10-07,275000.0
for_sale,3.0,2.0,0.06,Saint Albans,New York,11412.0,1520.0,2022-03-14,665000.0
for_sale,4.0,2.0,0.05,Whitestone,New York,11357.0,1440.0,1985-03-26,958000.0
for_sale,4.0,4.0,0.09,Flushing,New York,11358.0,2900.0,2020-01-02,1888000.0
for_sale,6.0,5.0,0.07,College Point,New York,11356.0,2860.0,2005-10-11,1399000.0
for_sale,5.0,3.0,0.03,Astoria,New York,11105.0,1728.0,2007-12-24,1390000.0
for_sale,4.0,4.0,0.17,Whitestone,New York,11357.0,4200.0,1990-10-22,1988888.0
for_sale,1.0,2.0,0.33,New York City,New York,10036.0,988.0,2009-08-13,1750000.0
for_sale,7.0,4.0,0.04,Brooklyn,New York,11238.0,3264.0,2004-07-04,2999999.0
for_sale,4.0,2.0,0.05,New York City,New York,10465.0,690.0,2013-04-18,639000.0
for_sale,3.0,2.0,0.18,Dumont,New Jersey,7628.0,1458.0,2019-04-24,539000.0
for_sale,6.0,3.0,0.05,Paterson,New Jersey,7503.0,3900.0,2021-01-21,475000.0
for_sale,4.0,2.0,0.06,Hollis,New York,11423.0,2740.0,2016-08-25,680000.0
for_sale,2.0,1.0,0.04,Ozone Park,New York,11417.0,1000.0,2007-01-18,535000.0
for_sale,6.0,3.0,0.0,Jamaica,New York,11433.0,2550.0,1986-11-14,980000.0
for_sale,6.0,5.0,0.02,Briarwood,New York,11435.0,2849.0,2010-03-29,1498000.0
for_sale,6.0,2.0,0.06,Corona,New York,11368.0,1891.0,2005-07-18,1179000.0
for_sale,4.0,4.0,0.03,New York City,New York,11201.0,2760.0,2013-03-12,3295000.0
for_sale,4.0,2.0,0.13,Bronx,New York,10466.0,1152.0,2004-02-02,899000.0
for_sale,8.0,5.0,0.05,Brooklyn,New York,11211.0,2400.0,2017-08-21,2588000.0
for_sale,3.0,2.0,0.05,Saint Albans,New York,11412.0,1224.0,2018-09-26,649000.0
for_sale,3.0,1.0,0.05,Woodhaven,New York,11421.0,1216.0,1996-09-20,699000.0
for_sale,5.0,3.0,50.0,Jamaica,New York,11432.0,2445.0,2011-08-15,1200000.0
for_sale,7.0,4.0,0.07,Irvington,New Jersey,7111.0,19998.0,2022-02-09,525000.0
for_sale,5.0,2.0,0.09,Saint Albans,New York,11412.0,1780.0,2001-08-10,629900.0
for_sale,4.0,3.0,0.11,Flushing,New York,11358.0,2000.0,2003-09-29,1600000.0
for_sale,4.0,6.0,0.05,New York City,New York,11233.0,3000.0,2018-02-07,2250000.0
for_sale,3.0,2.0,0.07,Yonkers,New York,10705.0,1900.0,2000-05-24,689000.0
for_sale,7.0,5.0,0.12,Bronx,New York,10475.0,3232.0,1996-07-02,1088000.0
for_sale,3.0,3.0,0.05,Bronx,New York,10465.0,1995.0,1990-08-27,735000.0
for_sale,6.0,4.0,0.1,Flushing,New York,11358.0,1972.0,1989-08-11,1460000.0
for_sale,5.0,2.0,0.07,Saint Albans,New York,11412.0,1320.0,2010-06-10,775000.0
for_sale,4.0,2.0,0.05,Bronx,New York,10469.0,2134.0,1996-02-01,710000.0
for_sale,4.0,4.0,0.09,Bayside,New York,11361.0,2184.0,2007-03-13,1720888.0
for_sale,3.0,3.0,0.04,Jamaica,New York,11420.0,1316.0,2015-02-04,580000.0
for_sale,3.0,3.0,0.07,Jamaica,New York,11434.0,1100.0,1992-03-26,659000.0
for_sale,4.0,3.0,0.06,Bronx,New York,10465.0,1600.0,2021-06-03,769000.0
for_sale,8.0,5.0,0.06,Bronx,New York,10466.0,2880.0,2010-09-15,969000.0
for_sale,2.0,3.0,0.59,Jamaica,New York,11432.0,1000.0,2002-01-29,549000.0
for_sale,5.0,2.0,0.05,Bronx,New York,10475.0,1800.0,2005-08-10,799000.0
for_sale,3.0,3.0,0.08,New York City,New York,10001.0,2500.0,2010-04-27,4995000.0
for_sale,7.0,3.0,0.05,Richmond Hill,New York,11418.0,2240.0,1993-11-10,888000.0
for_sale,3.0,6.0,0.09,Springfield Gardens,New York,11413.0,1960.0,2003-09-08,999000.0
for_sale,4.0,3.0,0.09,Hillcrest,New York,11432.0,1600.0,2010-04-13,999000.0
for_sale,5.0,3.0,0.07,Jamaica,New York,11435.0,2300.0,2016-06-10,1299000.0
for_sale,5.0,2.0,0.11,Bronx,New York,10466.0,3240.0,1997-12-22,999000.0
for_sale,2.0,2.0,0.06,Springfield Gardens,New York,11413.0,1080.0,1992-06-30,514900.0
for_sale,2.0,2.0,0.07,Jamaica,New York,11434.0,1300.0,1996-08-06,649900.0
for_sale,4.0,3.0,0.05,Jamaica,New York,11434.0,1600.0,2022-02-03,699999.0
for_sale,4.0,5.0,0.26,Jamaica,New York,11432.0,4100.0,2013-01-10,3180000.0
for_sale,4.0,2.0,0.06,College Point,New York,11356.0,2300.0,2005-02-07,989000.0
for_sale,6.0,3.0,0.09,Jamaica,New York,11434.0,2100.0,1987-01-08,549000.0
for_sale,4.0,3.0,0.07,Saint Albans,New York,11412.0,2100.0,2021-08-18,799000.0
for_sale,4.0,3.0,0.06,Flushing,New York,11358.0,2016.0,1990-04-05,1358000.0
for_sale,3.0,3.0,0.09,Flushing,New York,11354.0,1700.0,2017-12-06,1395000.0
for_sale,4.0,4.0,0.16,Malba,New York,11357.0,4602.0,2004-04-16,2488888.0
for_sale,3.0,3.0,0.04,Bronx,New York,10465.0,1798.0,1994-09-29,615000.0
for_sale,5.0,3.0,0.04,Brooklyn,New York,11208.0,2963.0,1995-02-08,750000.0
for_sale,2.0,2.0,0.45,Fresh Meadows,New York,11365.0,949.0,2018-06-07,570000.0
for_sale,5.0,4.0,0.11,Fresh Meadows,New York,11365.0,4410.0,2021-12-07,1849000.0
for_sale,2.0,2.0,0.54,Flushing,New York,11354.0,860.0,1988-03-23,635000.0
for_sale,3.0,2.0,0.04,Bronx,New York,10465.0,1998.0,2016-04-29,665000.0
for_sale,4.0,3.0,0.05,Newark,New Jersey,7114.0,1200.0,2019-11-15,409000.0
for_sale,6.0,3.0,0.11,Bronx,New York,10465.0,3900.0,2021-03-05,1298888.0
for_sale,6.0,5.0,0.05,Fresh Meadows,New York,11365.0,2000.0,2019-06-07,1388000.0
for_sale,4.0,3.0,0.04,Ozone Park,New York,11416.0,1200.0,2010-06-14,819000.0
for_sale,5.0,3.0,0.06,Newark,New Jersey,7107.0,2500.0,2020-06-25,525000.0
for_sale,3.0,3.0,0.06,Bronx,New York,10461.0,1714.0,2003-09-30,599000.0
for_sale,4.0,3.0,0.05,Jersey City,New Jersey,7305.0,2706.0,2015-09-29,669000.0
for_sale,3.0,2.0,0.11,Flushing,New York,11354.0,1320.0,2000-12-26,1170000.0
for_sale,2.0,3.0,0.66,New York City,New York,10013.0,1301.0,2019-10-10,2950000.0
for_sale,1.0,1.0,0.18,New York City,New York,10075.0,632.0,2005-07-01,838000.0
for_sale,5.0,3.0,0.19,Staten Island,New York,10302.0,2172.0,2007-11-19,799900.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0
for_sale,9.0,4.0,0.1,Bronx,New York,10461.0,2592.0,2019-04-09,1100000.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10310.0,1176.0,2016-05-23,579999.0
for_sale,6.0,5.0,0.08,Howard Beach,New York,11414.0,2392.0,2006-05-10,1075000.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10303.0,1120.0,1992-03-11,389999.0
for_sale,6.0,8.0,0.27,Douglaston,New York,11363.0,9500.0,2004-07-04,6250000.0
for_sale,3.0,2.0,0.09,Flushing,New York,11355.0,2648.0,2012-01-09,1258000.0
for_sale,4.0,3.0,0.06,Queens Village,New York,11427.0,1652.0,2004-12-28,799900.0
for_sale,3.0,3.0,0.09,Oakland Gardens,New York,11364.0,1344.0,2021-04-21,1280000.0
for_sale,3.0,2.0,0.54,Brooklyn,New York,11212.0,1116.0,1990-09-05,650000.0
for_sale,3.0,2.0,0.18,Jamaica,New York,11432.0,1760.0,2021-09-13,2100000.0
for_sale,1.0,2.0,0.7,New York City,New York,10022.0,1000.0,2021-07-20,830000.0
for_sale,5.0,2.0,0.1,Bayside,New York,11361.0,2019.0,1998-04-17,1600000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,11375.0,1782.0,1995-03-17,1425000.0
for_sale,7.0,2.0,0.05,Brooklyn,New York,11207.0,2052.0,1987-12-07,900000.0
for_sale,4.0,2.0,0.07,Staten Island,New York,10310.0,3205.0,2019-08-02,659999.0
for_sale,3.0,2.0,0.04,Bronx,New York,10465.0,1666.0,1990-03-20,619000.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10301.0,1200.0,2017-03-08,799000.0
for_sale,3.0,1.0,0.07,Jamaica,New York,11434.0,1476.0,1998-05-07,745000.0
for_sale,4.0,2.0,0.14,Brooklyn,New York,11208.0,1382.0,2018-06-08,945000.0
for_sale,11.0,3.0,0.05,Crown Heights,New York,11233.0,3330.0,2007-01-26,1633000.0
for_sale,8.0,4.0,0.03,Bronx,New York,10457.0,2340.0,2022-01-28,799000.0
for_sale,1.0,1.0,0.27,New York City,New York,11201.0,795.0,2007-08-16,925000.0
for_sale,6.0,4.0,0.1,Briarwood,New York,11435.0,1980.0,2022-02-01,1499000.0
for_sale,5.0,3.0,0.1,Hillside,New Jersey,7205.0,2343.0,2007-01-22,499000.0
for_sale,4.0,4.0,0.33,New York City,New York,10301.0,3004.0,2011-05-09,849000.0
for_sale,4.0,2.0,0.05,Brooklyn,New York,11203.0,1905.0,2022-01-27,799000.0
for_sale,6.0,2.0,0.05,Bronx,New York,10473.0,2800.0,2003-11-18,869999.0
for_sale,5.0,3.0,0.17,Staten Island,New York,10304.0,3528.0,2008-01-14,1160000.0
for_sale,3.0,1.0,0.13,Staten Island,New York,10310.0,1800.0,2002-08-23,729000.0
for_sale,6.0,3.0,0.06,Elizabeth City,New Jersey,7201.0,1300.0,2014-09-09,479000.0
for_sale,5.0,3.0,0.14,Flushing,New York,11358.0,2040.0,2015-01-09,1250000.0
for_sale,5.0,3.0,0.06,Richmond Hill,New York,11418.0,2400.0,1997-06-02,989000.0
for_sale,4.0,3.0,0.05,New York,New York,11208.0,1692.0,1995-11-27,709999.0
for_sale,3.0,3.0,0.04,Flushing,New York,11355.0,1224.0,2018-06-26,1190000.0
for_sale,4.0,2.0,0.16,Staten Island,New York,10310.0,1495.0,2018-05-03,739000.0
for_sale,3.0,3.0,0.05,Queens Village,New York,11428.0,1165.0,1989-04-14,849000.0
for_sale,4.0,3.0,0.07,Queens Village,New York,11428.0,1691.0,2019-02-13,849000.0
for_sale,4.0,1.0,0.19,New York City,New York,11427.0,4000.0,2012-08-16,2850000.0
for_sale,4.0,3.0,0.12,Clifton,New Jersey,7013.0,2025.0,2011-06-08,525000.0
for_sale,5.0,5.0,0.54,Bayside,New York,11361.0,4390.0,1996-03-08,2450000.0
for_sale,6.0,4.0,0.09,Fresh Meadows,New York,11365.0,2288.0,2010-02-11,1858000.0
for_sale,4.0,3.0,0.09,Jamaica,New York,11427.0,1465.0,2000-08-03,860000.0
for_sale,5.0,3.0,0.05,Ozone Park,New York,11417.0,2000.0,2008-05-08,799999.0
for_sale,5.0,2.0,0.05,Bronx,New York,10461.0,1862.0,2015-06-15,800000.0
for_sale,7.0,5.0,0.07,Bayside,New York,11360.0,2484.0,2007-11-02,1730000.0
for_sale,5.0,2.0,0.06,Elizabeth City,New Jersey,7206.0,1168.0,1996-01-04,365000.0
for_sale,2.0,1.0,0.08,Staten Island,New York,10310.0,625.0,1997-02-27,450000.0
for_sale,4.0,3.0,0.09,Flushing,New York,11358.0,1757.0,2018-06-11,1358000.0
for_sale,5.0,4.0,0.19,Staten Island,New York,10301.0,2694.0,2013-08-16,995000.0
for_sale,3.0,3.0,0.05,Richmond Hill,New York,11418.0,1250.0,2008-09-10,725000.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10302.0,1400.0,2021-05-26,499999.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11213.0,3672.0,1983-04-01,1325000.0
for_sale,3.0,1.0,0.11,Staten Island,New York,10310.0,1936.0,2015-10-01,649000.0
for_sale,3.0,4.0,0.04,New York City,New York,11216.0,1832.0,2021-11-10,1750000.0
for_sale,4.0,3.0,0.04,New York City,New York,11215.0,4120.0,2015-06-02,4300000.0
for_sale,4.0,3.0,0.13,Flushing,New York,11357.0,1681.0,2008-01-30,1599000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10310.0,1368.0,2010-06-11,780000.0
for_sale,3.0,3.0,0.27,Staten Island,New York,10302.0,1620.0,1987-10-07,788888.0
for_sale,3.0,4.0,0.11,Hollis Hills,New York,11427.0,2800.0,1990-11-02,1298000.0
for_sale,2.0,1.0,0.05,New York City,New York,11209.0,780.0,2014-07-02,600000.0
for_sale,9.0,3.0,0.04,Brooklyn,New York,11222.0,2904.0,1996-08-29,2548888.0
for_sale,1.0,2.0,0.32,New York City,New York,10003.0,1200.0,2014-04-11,1775000.0
for_sale,6.0,5.0,0.11,Elizabeth City,New Jersey,7206.0,19998.0,2017-04-05,580000.0
for_sale,8.0,4.0,0.18,Jamaica,New York,11434.0,3411.0,2005-12-22,1200000.0
for_sale,2.0,2.0,10.2,Bayside,New York,11360.0,1200.0,2018-11-19,838888.0
for_sale,2.0,2.0,0.5,Flushing,New York,11355.0,995.0,1990-05-03,948888.0
for_sale,5.0,4.0,0.04,New York City,New York,11215.0,4310.0,2013-07-19,5985000.0
for_sale,5.0,3.0,0.05,Prosp Leff Gdns,New York,11225.0,2700.0,2017-08-11,1800000.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10302.0,1260.0,2005-04-11,459000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11208.0,612.0,1985-12-31,569000.0
for_sale,3.0,2.0,0.04,Flushing,New York,11358.0,1080.0,2016-12-08,828000.0
for_sale,5.0,3.0,0.1,Flushing,New York,11366.0,2444.0,1990-11-09,1288800.0
for_sale,4.0,4.0,0.04,Bed Stuy,New York,11216.0,3272.0,2015-08-24,2600000.0
for_sale,3.0,3.0,0.11,Bayonne,New Jersey,7002.0,1874.0,1998-02-04,775000.0
for_sale,1.0,1.0,0.59,New York City,New York,10016.0,646.0,2006-12-04,1150000.0
for_sale,4.0,4.0,0.14,Bayside,New York,11361.0,1875.0,2003-09-08,1398880.0
for_sale,4.0,2.0,0.19,Hollis,New York,11423.0,1440.0,1998-11-05,880000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10310.0,1080.0,1994-06-09,615000.0
for_sale,2.0,1.0,2.23,Brooklyn,New York,11207.0,1021.0,2012-06-05,399000.0
for_sale,4.0,3.0,0.09,Jamaica,New York,11412.0,1321.0,2020-01-29,745000.0
for_sale,3.0,2.0,0.09,Bayside,New York,11364.0,1712.0,2009-08-06,1298000.0
for_sale,2.0,2.0,0.05,Flushing,New York,11355.0,922.0,1995-12-21,899000.0
for_sale,6.0,4.0,0.04,New York City,New York,11233.0,3276.0,2006-12-05,2750000.0
for_sale,2.0,1.0,1.87,Newark,New Jersey,7104.0,986.0,2018-11-13,235000.0
for_sale,4.0,3.0,0.05,Douglaston,New York,11362.0,1520.0,2009-09-29,888000.0
for_sale,1.0,1.0,2.44,Howard Beach,New York,11414.0,750.0,2017-04-05,284999.0
for_sale,4.0,2.0,0.14,Staten Island,New York,10301.0,1200.0,2005-09-08,849000.0
for_sale,3.0,1.0,0.08,Staten Island,New York,10302.0,1260.0,2002-06-19,539000.0
for_sale,1.0,2.0,0.72,New York City,New York,11201.0,1333.0,2019-10-23,1820000.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0
for_sale,3.0,3.0,0.14,Ridgefield Park Village,New Jersey,7660.0,1864.0,2002-09-19,549000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,3.0,3.0,0.04,Brownville,New York,11212.0,1116.0,2022-01-28,649900.0
for_sale,3.0,2.0,0.07,Bronx,New York,10461.0,1593.0,1987-02-03,659000.0
for_sale,12.0,12.0,0.08,New York City,New York,10016.0,11638.0,1984-11-20,33000000.0
for_sale,6.0,2.0,0.07,Bronx,New York,10461.0,3524.0,2002-06-24,1075000.0
for_sale,4.0,4.0,0.0,Brooklyn,New York,11233.0,2544.0,2016-05-31,2300000.0
for_sale,4.0,1.0,0.29,Brooklyn,New York,11209.0,1794.0,2019-08-14,3295000.0
for_sale,5.0,4.0,0.03,Staten Island,New York,10301.0,1191.0,2016-06-07,509000.0
for_sale,5.0,2.0,0.07,Flushing,New York,11355.0,1642.0,2019-12-26,1150000.0
for_sale,2.0,3.0,0.0,Edison,New Jersey,8820.0,1431.0,2004-01-29,375000.0
for_sale,3.0,4.0,0.06,Old Bridge,New Jersey,8857.0,1661.0,2015-08-18,424900.0
for_sale,5.0,3.0,0.03,Brooklyn,New York,11219.0,1596.0,2004-11-23,1288000.0
for_sale,4.0,2.0,0.12,Old Bridge,New Jersey,8857.0,1432.0,2018-07-05,469900.0
for_sale,2.0,2.0,0.08,East Brunswick,New Jersey,8816.0,1366.0,2006-04-21,150000.0
for_sale,6.0,3.0,0.18,Bound Brook,New Jersey,8805.0,2088.0,2020-10-01,499000.0
for_sale,4.0,2.0,0.38,East Brunswick,New Jersey,8816.0,1680.0,2006-08-15,499900.0
for_sale,5.0,2.0,0.05,New York City,New York,11217.0,3500.0,2022-01-10,3649000.0
for_sale,2.0,2.0,0.01,Staten Island,New York,10312.0,980.0,2021-11-09,429900.0
for_sale,3.0,2.0,0.05,New York City,New York,10314.0,1360.0,1998-10-09,485000.0
for_sale,6.0,2.0,0.12,Plainfield,New Jersey,7063.0,1598.0,2010-10-20,445000.0
for_sale,3.0,5.0,0.09,Staten Island,New York,10307.0,2861.0,2006-05-12,999000.0
for_sale,3.0,3.0,0.1,Staten Island,New York,10304.0,3387.0,2011-01-21,1150000.0
for_sale,4.0,3.0,0.17,Staten Island,New York,10306.0,2200.0,1999-05-18,1075000.0
for_sale,3.0,2.0,0.11,Woodbridge Proper,New Jersey,7095.0,1305.0,2007-04-10,359800.0
for_sale,4.0,2.0,0.19,North Brunswick,New Jersey,8902.0,1760.0,1997-10-27,434900.0
for_sale,2.0,1.0,0.02,Staten Island,New York,10306.0,915.0,1988-11-02,299000.0
