,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4068,3.0,1.0,0.5,Berkshire,Vermont,5476.0,935.0,2015-10-06,149900.0
4069,5.0,1.0,0.5,Sheldon,Vermont,5483.0,2168.0,2013-03-14,164500.0
4070,3.0,1.0,0.5,Berkshire,Vermont,5476.0,935.0,2015-10-06,149900.0
4071,3.0,1.0,0.5,Berkshire,Vermont,5476.0,935.0,2015-10-06,149900.0
4072,3.0,1.0,0.5,Berkshire,Vermont,5476.0,935.0,2015-10-06,149900.0
4073,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4074,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4075,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4076,3.0,2.0,0.5,Cheshire,Massachusetts,1225.0,1756.0,1993-09-14,324900.0
4077,3.0,2.0,0.5,Cheshire,Massachusetts,1225.0,1756.0,1993-09-14,324900.0
4078,4.0,2.0,0.5,Dresden,New York,12819.0,1512.0,2004-08-26,66900.0
4079,4.0,2.0,0.5,Castleton,Vermont,5735.0,2498.0,1996-07-01,125000.0
4080,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4081,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4082,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4083,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4084,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4085,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4086,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4087,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4088,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4089,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4090,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4091,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4092,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4093,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4094,3.0,2.0,0.5,Springfield,Massachusetts,1128.0,1520.0,1985-02-20,339900.0
4095,2.0,1.0,0.5,Northampton,Massachusetts,1062.0,1072.0,1999-09-09,399999.0
4096,3.0,2.0,0.5,Westfield,Massachusetts,1085.0,1688.0,2004-07-09,329000.0
4097,5.0,4.0,0.5,West Springfield,Massachusetts,1089.0,5694.0,1987-05-15,725000.0
4098,3.0,2.0,0.5,Amherst,Massachusetts,1002.0,1128.0,1998-09-17,390000.0
4099,3.0,3.0,0.5,Enfield,Connecticut,6082.0,1904.0,2021-06-28,319900.0
4100,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4101,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4102,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4103,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4104,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4105,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4106,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4107,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4108,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4109,3.0,2.0,0.5,Northfield,Vermont,5663.0,1440.0,2015-08-18,239000.0
4110,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4111,3.0,2.0,0.5,Northfield,Vermont,5663.0,1440.0,2015-08-18,239000.0
4112,4.0,2.0,0.5,Marshfield,Vermont,5658.0,2144.0,2006-06-06,175000.0
4113,4.0,2.0,0.5,Marshfield,Vermont,5658.0,2144.0,2006-06-06,175000.0
4114,3.0,2.0,0.5,Northfield,Vermont,5663.0,1440.0,2015-08-18,239000.0
4115,4.0,2.0,0.5,Marshfield,Vermont,5658.0,2144.0,2006-06-06,175000.0
4116,4.0,2.0,0.5,Marshfield,Vermont,5658.0,2144.0,2006-06-06,175000.0
4117,2.0,2.0,0.5,Lyndon,Vermont,5851.0,980.0,2012-05-21,75000.0
4118,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
4119,3.0,2.0,0.5,Northfield,Vermont,5663.0,1440.0,2015-08-18,239000.0
4120,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4121,3.0,2.0,0.5,Northfield,Vermont,5663.0,1440.0,2015-08-18,239000.0
4122,3.0,2.0,0.5,Northfield,Vermont,5663.0,1440.0,2015-08-18,239000.0
4123,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
4124,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4125,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4126,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4127,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4128,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4129,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4130,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4131,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4132,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4133,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4134,2.0,1.0,0.5,Rockport,Maine,4856.0,1017.0,2010-01-28,325000.0
4135,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4136,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4137,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4138,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4139,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4140,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4141,3.0,1.0,0.5,Weston,Maine,4424.0,1032.0,2011-11-17,107000.0
4142,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4143,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4144,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4145,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4146,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4147,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4148,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4149,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4150,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4151,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4152,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4153,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4154,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4155,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4156,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4157,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4158,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4159,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4160,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4161,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4162,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4163,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4164,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4165,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4166,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4167,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4168,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4169,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4170,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4171,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4172,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4173,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4174,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4175,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4176,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4177,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4178,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4179,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4180,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4181,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4182,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4183,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4184,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4185,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4186,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4187,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4188,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4189,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4190,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4191,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4192,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
4193,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4194,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
4195,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
4196,3.0,1.0,0.5,Litchfield,Maine,4350.0,912.0,2009-06-29,275000.0
4197,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4198,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4199,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4200,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4201,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4202,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
4203,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4204,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4205,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
4206,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
4207,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
4208,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
4209,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4210,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4211,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4212,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
4213,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
4214,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
4215,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
4216,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
4217,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
4218,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
4219,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
4220,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
4221,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
4222,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
4223,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
4224,3.0,2.0,0.5,West Newbury,Massachusetts,1985.0,1834.0,1998-02-13,525000.0
4225,4.0,2.0,0.5,Salisbury,Massachusetts,1952.0,2800.0,1987-02-03,825000.0
4226,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
4227,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
4228,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
4229,4.0,2.0,0.5,Salisbury,Massachusetts,1952.0,2800.0,1987-02-03,825000.0
4230,2.0,4.0,0.5,Newmarket,New Hampshire,3857.0,4037.0,2012-02-17,299900.0
4231,4.0,3.0,0.5,Newmarket,New Hampshire,3857.0,2364.0,2004-12-15,599900.0
4232,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4233,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4234,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4235,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4236,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4237,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4238,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4239,4.0,5.0,0.51,New Lebanon,New York,12125.0,3133.0,2019-09-11,339000.0
4240,5.0,3.0,0.51,Pittsfield,Massachusetts,1201.0,5023.0,1987-10-19,699900.0
4241,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4242,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4243,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4244,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4245,3.0,1.0,0.51,Poestenkill,New York,12140.0,1307.0,1996-11-14,139700.0
4246,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4247,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4248,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4249,3.0,2.0,0.51,Brattleboro,Vermont,5301.0,1700.0,2020-07-02,269900.0
4250,2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,2001-12-13,397000.0
4251,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4252,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4253,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4254,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4255,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4256,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4257,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4258,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4259,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4260,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4261,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4262,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4263,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4264,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4265,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4266,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4267,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4268,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4269,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4270,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4271,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4272,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4273,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4274,2.0,2.0,0.51,Barre,Vermont,5641.0,1344.0,2019-05-16,166000.0
4275,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
4276,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4277,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4278,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4279,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4280,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4281,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4282,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4283,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4284,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4285,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4286,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4287,4.0,1.0,0.51,Auburn,Maine,4210.0,1206.0,2009-01-09,98000.0
4288,3.0,2.0,0.51,York,Maine,3909.0,1547.0,2020-10-19,559000.0
4289,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
4290,3.0,2.0,0.51,York,Maine,3909.0,1547.0,2020-10-19,559000.0
4291,3.0,2.0,0.51,York,Maine,3909.0,1547.0,2020-10-19,559000.0
4292,3.0,2.0,0.51,York,Maine,3909.0,1547.0,2020-10-19,559000.0
4293,7.0,2.0,0.51,Pittsfield,New Hampshire,3263.0,3271.0,2020-10-16,219000.0
4294,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
4295,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
4296,3.0,2.0,0.51,York,Maine,3909.0,1547.0,2020-10-19,559000.0
4297,3.0,2.0,0.51,York,Maine,3909.0,1547.0,2020-10-19,559000.0
4298,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
4299,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
4300,3.0,3.0,0.52,Cheshire,Massachusetts,1225.0,2191.0,2007-12-03,355000.0
4301,2.0,2.0,0.52,Rutland Town,Vermont,5701.0,1756.0,2004-12-03,330000.0
4302,3.0,3.0,0.52,Cheshire,Massachusetts,1225.0,2191.0,2007-12-03,355000.0
4303,2.0,2.0,0.52,Rutland Town,Vermont,5701.0,1756.0,2004-12-03,330000.0
4304,2.0,2.0,0.52,Rutland Town,Vermont,5701.0,1756.0,2004-12-03,330000.0
4305,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
4306,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
4307,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
4308,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
4309,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
4310,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
4311,2.0,2.0,0.52,Rutland Town,Vermont,5701.0,1756.0,2004-12-03,330000.0
4312,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4313,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4314,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4315,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4316,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4317,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4318,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4319,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4320,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4321,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4322,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4323,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4324,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4325,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4326,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4327,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4328,3.0,2.0,0.52,Addison,Maine,4606.0,625.0,2021-03-25,289000.0
4329,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4330,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4331,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4332,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4333,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4334,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4335,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4336,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4337,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4338,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4339,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4340,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4341,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4342,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4343,2.0,2.0,0.52,Howland,Maine,4448.0,1764.0,2015-06-15,170000.0
4344,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4345,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4346,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4347,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4348,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4349,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4350,2.0,2.0,0.52,Oakland,Maine,4963.0,1284.0,2017-05-31,209900.0
4351,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4352,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4353,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4354,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4355,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4356,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4357,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4358,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4359,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4360,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4361,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4362,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
4363,4.0,3.0,0.52,Brunswick,Maine,4011.0,3291.0,2016-07-22,625000.0
