,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6088,5.0,6.0,0.31,Madison,New Jersey,7940.0,4100.0,2005-11-10,2100000.0
6089,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0
6090,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0
6091,4.0,3.0,0.31,Greenwich,Connecticut,6830.0,3020.0,2021-06-15,2295000.0
6092,5.0,3.0,0.31,Greenwich,Connecticut,6878.0,2327.0,2014-06-30,2049000.0
6093,4.0,4.0,0.31,Riverside,Connecticut,6878.0,3249.0,2009-07-10,2770000.0
6094,4.0,3.0,0.31,Norwalk,Connecticut,6851.0,1747.0,1993-06-02,585000.0
6095,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0
6096,3.0,2.0,0.31,Torrington,Connecticut,6790.0,1134.0,2021-11-22,269500.0
6097,3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,2017-08-14,249900.0
6098,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0
6099,3.0,2.0,0.31,Torrington,Connecticut,6790.0,1134.0,2021-11-22,269500.0
6100,6.0,4.0,0.31,Darien,Connecticut,6820.0,2467.0,1993-05-26,1695000.0
6101,6.0,5.0,0.31,Fairfield,Connecticut,6824.0,4500.0,1991-03-08,3700000.0
6102,6.0,5.0,0.31,Fairfield,Connecticut,6824.0,4500.0,2014-07-25,3700000.0
6103,5.0,3.0,0.31,Danbury,Connecticut,6810.0,2195.0,2020-11-02,739000.0
6104,2.0,1.0,0.31,Danbury,Connecticut,6810.0,974.0,2004-10-07,369999.0
6105,2.0,2.0,0.31,Danbury,Connecticut,6810.0,1168.0,2016-03-10,289000.0
6106,3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,2017-08-14,249900.0
6107,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0
6108,3.0,2.0,0.31,Watertown,Connecticut,6779.0,1080.0,1999-10-15,269900.0
6109,3.0,2.0,0.31,Torrington,Connecticut,6790.0,1134.0,2021-11-22,269500.0
6110,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0
6111,4.0,2.0,0.31,Bristol,Connecticut,6010.0,1890.0,2002-12-09,175900.0
6112,3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,2017-08-14,249900.0
6113,3.0,2.0,0.31,Bristol,Connecticut,6010.0,1137.0,2013-05-08,239900.0
6114,3.0,2.0,0.31,Milford,Connecticut,6460.0,1336.0,1999-09-30,399000.0
6115,3.0,2.0,0.31,Meriden,Connecticut,6450.0,1040.0,2013-11-14,259900.0
6116,3.0,3.0,0.31,West Hartford,Connecticut,6107.0,2120.0,1991-11-07,425000.0
6117,2.0,2.0,0.31,Branford,Connecticut,6405.0,1787.0,1989-01-23,499000.0
6118,2.0,2.0,0.31,West Hartford,Connecticut,6117.0,1432.0,2021-12-01,324900.0
6119,3.0,1.0,0.31,Meriden,Connecticut,6451.0,1176.0,2022-01-31,199900.0
6120,3.0,1.0,0.31,Milford,Connecticut,6460.0,1165.0,2001-08-03,343000.0
6121,3.0,2.0,0.31,Naugatuck,Connecticut,6770.0,1662.0,2015-06-18,305000.0
6122,4.0,3.0,0.31,Trumbull,Connecticut,6611.0,3245.0,2018-08-23,660000.0
6123,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0
6124,3.0,2.0,0.31,Watertown,Connecticut,6779.0,1080.0,1999-10-15,269900.0
6125,3.0,2.0,0.31,East Haven,Connecticut,6512.0,1037.0,2012-04-04,269900.0
6126,3.0,2.0,0.31,Torrington,Connecticut,6790.0,1134.0,2021-11-22,269500.0
6127,3.0,3.0,0.31,Milford,Connecticut,6461.0,1550.0,2021-07-29,479000.0
6128,4.0,1.0,0.31,Watertown,Connecticut,6779.0,1065.0,2010-12-29,185000.0
6129,4.0,1.0,0.31,East Haven,Connecticut,6512.0,1134.0,2004-12-10,305000.0
6130,3.0,3.0,0.31,East Haven,Connecticut,6513.0,1314.0,1995-08-25,379000.0
6131,3.0,1.0,0.32,Fords,New Jersey,8863.0,616.0,1997-06-20,349900.0
6132,7.0,6.0,0.32,Staten Island,New York,10301.0,5275.0,2000-08-31,2599999.0
6133,3.0,2.0,0.32,South Plainfield,New Jersey,7080.0,1800.0,2007-11-26,430000.0
6134,4.0,2.0,0.32,East Brunswick,New Jersey,8816.0,1898.0,1986-04-07,500000.0
6135,1.0,2.0,0.32,New York City,New York,10003.0,1200.0,2014-04-11,1775000.0
6136,1.0,1.0,0.32,Long Island City,New York,11102.0,557.0,1998-01-07,630000.0
6137,4.0,4.0,0.32,Mountainside,New Jersey,7092.0,2463.0,2019-06-21,867000.0
6138,2.0,2.0,0.32,New York City,New York,11220.0,1064.0,2019-09-03,750000.0
6139,3.0,2.0,0.32,South Plainfield,New Jersey,7080.0,1800.0,2007-11-26,430000.0
6140,1.0,2.0,0.32,Verona,New Jersey,7044.0,1200.0,1999-04-14,229000.0
6141,4.0,4.0,0.32,Little Ferry,New Jersey,7643.0,2806.0,1996-08-14,699000.0
6142,1.0,1.0,0.32,Long Island City,New York,11102.0,557.0,1998-01-07,630000.0
6143,1.0,2.0,0.32,Verona,New Jersey,7044.0,1200.0,1999-04-14,229000.0
6144,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0
6145,4.0,2.0,0.32,Stamford,Connecticut,6906.0,1588.0,2015-03-18,460000.0
6146,6.0,6.0,0.32,Stamford,Connecticut,6902.0,1247.0,2007-05-10,1199000.0
6147,3.0,2.0,0.32,New Canaan,Connecticut,6840.0,2095.0,2011-02-18,1050000.0
6148,3.0,2.0,0.32,Norwalk,Connecticut,6851.0,1529.0,2017-06-23,525000.0
6149,4.0,4.0,0.32,Norwalk,Connecticut,6853.0,3012.0,2001-01-08,1199000.0
6150,4.0,2.0,0.32,Stamford,Connecticut,6906.0,1588.0,2015-03-18,460000.0
6151,3.0,2.0,0.32,Norwalk,Connecticut,6851.0,1529.0,2017-06-23,525000.0
6152,5.0,5.0,0.32,Greenwich,Connecticut,6878.0,3404.0,2020-09-18,2499000.0
6153,4.0,4.0,0.32,Norwalk,Connecticut,6853.0,3012.0,2001-01-08,1199000.0
6154,3.0,2.0,0.32,New Canaan,Connecticut,6840.0,2095.0,2011-02-18,1050000.0
6155,2.0,4.0,0.32,Washington,Connecticut,6777.0,2741.0,2014-06-03,4295000.0
6156,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
6157,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
6158,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
6159,4.0,3.0,0.32,Fairfield,Connecticut,6825.0,2000.0,2008-07-16,499000.0
6160,5.0,6.0,0.32,Greenwich,Connecticut,6807.0,4100.0,1991-06-18,3495000.0
6161,3.0,2.0,0.32,Brookfield,Connecticut,6804.0,1838.0,2008-07-14,474730.0
6162,3.0,4.0,0.32,Brookfield,Connecticut,6804.0,1976.0,2017-02-14,450000.0
6163,2.0,4.0,0.32,Washington,Connecticut,6777.0,2741.0,2014-06-03,4295000.0
6164,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
6165,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
6166,6.0,2.0,0.32,Waterbury,Connecticut,6710.0,2668.0,2021-10-20,295000.0
6167,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
6168,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
6169,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
6170,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
6171,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
6172,3.0,3.0,0.32,Stratford,Connecticut,6615.0,2071.0,2002-03-08,580000.0
6173,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
6174,4.0,3.0,0.32,Fairfield,Connecticut,6825.0,2000.0,2008-07-16,499000.0
6175,3.0,2.0,0.32,Seymour,Connecticut,6483.0,1190.0,2022-02-07,309900.0
6176,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
6177,3.0,2.0,0.32,Meriden,Connecticut,6450.0,1296.0,2007-06-26,219900.0
6178,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
6179,3.0,1.0,0.32,Southington,Connecticut,6479.0,971.0,2022-02-07,300000.0
6180,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
6181,4.0,2.0,0.32,Branford,Connecticut,6405.0,1547.0,2021-12-07,389000.0
6182,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
6183,5.0,2.0,0.32,New Haven,Connecticut,6515.0,1536.0,2008-01-31,350000.0
6184,5.0,3.0,0.32,Stratford,Connecticut,6614.0,2867.0,2007-11-06,449900.0
6185,5.0,3.0,0.32,Hamden,Connecticut,6517.0,2697.0,2018-04-03,549000.0
6186,4.0,4.0,0.33,New York City,New York,10301.0,3004.0,2011-05-09,849000.0
6187,6.0,4.0,0.33,North Brunswick,New Jersey,8902.0,4312.0,2013-10-25,940000.0
6188,4.0,3.0,0.33,Edison,New Jersey,8820.0,2556.0,2017-08-07,799000.0
6189,3.0,3.0,0.33,Edison,New Jersey,8820.0,1622.0,1999-10-21,549000.0
6190,3.0,3.0,0.33,North Brunswick,New Jersey,8902.0,1948.0,2004-04-20,479000.0
6191,1.0,1.0,0.33,New York City,New York,10006.0,732.0,2014-03-07,1000000.0
6192,3.0,3.0,0.33,North Brunswick,New Jersey,8902.0,1846.0,2004-11-22,479000.0
6193,1.0,2.0,0.33,New York City,New York,10036.0,988.0,2009-08-13,1750000.0
6194,4.0,4.0,0.33,New York City,New York,10301.0,3004.0,2011-05-09,849000.0
6195,1.0,2.0,0.33,New York City,New York,10036.0,988.0,2009-08-13,1750000.0
6196,1.0,1.0,0.33,New York City,New York,10006.0,732.0,2014-03-07,1000000.0
6197,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
6198,5.0,4.0,0.33,Millburn,New Jersey,7078.0,3680.0,1993-07-23,1788000.0
6199,2.0,2.0,0.33,North Bergen,New Jersey,7047.0,935.0,2004-03-20,300000.0
6200,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0
6201,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0
6202,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
6203,5.0,4.0,0.33,Cranford,New Jersey,7016.0,3598.0,2020-09-18,1149999.0
6204,4.0,3.0,0.33,Stamford,Connecticut,6905.0,3291.0,2006-01-17,489000.0
6205,6.0,2.0,0.33,Norwalk,Connecticut,6854.0,2744.0,2005-05-31,579900.0
6206,5.0,4.0,0.33,Greenwich,Connecticut,6830.0,2720.0,2018-12-05,2499000.0
6207,3.0,3.0,0.33,Greenwich,Connecticut,6830.0,1538.0,2021-05-11,1250000.0
6208,4.0,5.0,0.33,Norwalk,Connecticut,6853.0,4031.0,2006-10-24,3195000.0
6209,4.0,3.0,0.33,Old Greenwich,Connecticut,6870.0,1997.0,2021-07-06,2495000.0
6210,6.0,2.0,0.33,Norwalk,Connecticut,6854.0,2744.0,2005-05-31,579900.0
6211,6.0,4.0,0.33,Norwalk,Connecticut,6851.0,2770.0,2015-12-23,945000.0
6212,4.0,3.0,0.33,Stamford,Connecticut,6905.0,3291.0,2006-01-17,489000.0
6213,4.0,3.0,0.33,Norwalk,Connecticut,6851.0,2420.0,2000-05-30,649000.0
6214,4.0,3.0,0.33,Norwalk,Connecticut,6851.0,2420.0,2000-05-30,649000.0
6215,5.0,5.0,0.33,Riverside,Connecticut,6878.0,3991.0,2008-06-03,3395000.0
6216,4.0,3.0,0.33,Old Greenwich,Connecticut,6870.0,1997.0,2021-07-06,2495000.0
6217,4.0,5.0,0.33,Norwalk,Connecticut,6853.0,4031.0,2006-10-24,3195000.0
6218,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
6219,3.0,2.0,0.33,New Milford,Connecticut,6776.0,960.0,1991-03-21,314999.0
6220,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0
6221,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
6222,4.0,4.0,0.33,New Milford,Connecticut,6776.0,2224.0,2003-09-10,499900.0
6223,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1080.0,1998-06-26,299900.0
6224,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
6225,4.0,4.0,0.33,Brookfield,Connecticut,6804.0,3282.0,2017-09-15,1950000.0
6226,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
6227,4.0,4.0,0.33,New Milford,Connecticut,6776.0,2224.0,2003-09-10,499900.0
6228,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
6229,5.0,3.0,0.33,Waterbury,Connecticut,6708.0,2428.0,2022-02-02,292500.0
6230,3.0,2.0,0.33,New Milford,Connecticut,6776.0,960.0,1991-03-21,314999.0
6231,3.0,2.0,0.33,New Milford,Connecticut,6776.0,1400.0,2014-07-01,369900.0
6232,5.0,3.0,0.33,Coram,New York,11727.0,2898.0,2021-03-15,779000.0
6233,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
6234,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
6235,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
6236,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
6237,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
6238,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
6239,4.0,3.0,0.33,West Haven,Connecticut,6516.0,2171.0,2020-01-02,320000.0
6240,3.0,2.0,0.33,Seymour,Connecticut,6483.0,1636.0,2017-01-19,299900.0
6241,4.0,3.0,0.33,Port Jefferson,New York,11777.0,2300.0,2007-08-16,699000.0
6242,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0
6243,3.0,2.0,0.33,Stratford,Connecticut,6615.0,1152.0,2007-01-24,229999.0
6244,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
6245,3.0,3.0,0.33,Monroe,Connecticut,6468.0,2511.0,2009-02-27,619900.0
6246,3.0,2.0,0.33,Meriden,Connecticut,6450.0,990.0,2017-06-27,239000.0
6247,5.0,3.0,0.33,Waterbury,Connecticut,6708.0,2428.0,2022-02-02,292500.0
6248,3.0,1.0,0.33,Seymour,Connecticut,6483.0,1032.0,2018-04-04,289900.0
6249,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
6250,4.0,3.0,0.33,Bridgeport,Connecticut,6605.0,1944.0,2018-11-27,689000.0
6251,5.0,3.0,0.33,Port Jefferson Station,New York,11776.0,2432.0,2017-04-18,579990.0
6252,5.0,2.0,0.33,Stratford,Connecticut,6614.0,1334.0,2002-01-22,409900.0
6253,3.0,2.0,0.33,Coram,New York,11727.0,1566.0,2008-08-06,499990.0
6254,3.0,2.0,0.33,Meriden,Connecticut,6450.0,1224.0,2016-01-15,285000.0
6255,4.0,3.0,0.33,Hamden,Connecticut,6517.0,2500.0,1998-04-15,595000.0
6256,3.0,3.0,0.33,Stratford,Connecticut,6614.0,1256.0,2007-07-30,399000.0
6257,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
6258,4.0,3.0,0.33,Hamden,Connecticut,6514.0,2373.0,2018-10-18,349999.0
6259,5.0,2.0,0.33,North Haven,Connecticut,6473.0,1707.0,2018-07-20,335000.0
6260,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
6261,4.0,2.0,0.34,Old Bridge,New Jersey,8857.0,1959.0,1974-10-30,464500.0
6262,2.0,2.0,0.34,Staten Island,New York,10314.0,1248.0,1997-07-18,449900.0
6263,5.0,5.0,0.34,Staten Island,New York,10304.0,6800.0,1998-08-28,2099000.0
6264,5.0,5.0,0.34,Clark,New Jersey,7066.0,3820.0,2018-05-02,1250000.0
6265,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0
6266,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0
6267,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0
6268,5.0,4.0,0.34,East Brunswick,New Jersey,8816.0,2564.0,1988-08-02,679900.0
6269,5.0,4.0,0.34,Edison,New Jersey,8820.0,2876.0,2006-05-04,789000.0
6270,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6271,3.0,3.0,0.34,Edison,New Jersey,8820.0,1958.0,1991-05-20,669000.0
6272,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2856.0,1997-06-10,724900.0
6273,3.0,3.0,0.34,East Brunswick,New Jersey,8816.0,1592.0,1997-07-17,535000.0
6274,4.0,3.0,0.34,Edison,New Jersey,8837.0,1506.0,2013-04-18,568000.0
6275,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2396.0,2011-08-02,519900.0
6276,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,922.0,2006-01-23,569000.0
6277,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
6278,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2644.0,2022-03-11,475000.0
6279,3.0,3.0,0.34,Piscataway,New Jersey,8854.0,1771.0,2009-11-23,469900.0
6280,5.0,4.0,0.34,Avenel,New Jersey,7001.0,3182.0,2021-01-11,799900.0
6281,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,2140.0,1994-09-08,525000.0
6282,4.0,4.0,0.34,East Brunswick,New Jersey,8816.0,2704.0,1988-02-16,679000.0
6283,5.0,5.0,0.34,Staten Island,New York,10310.0,4733.0,1985-02-01,1600000.0
6284,6.0,7.0,0.34,Staten Island,New York,10304.0,7182.0,2011-10-07,2999999.0
6285,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6286,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
6287,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
6288,3.0,3.0,0.34,Paramus,New Jersey,7652.0,2948.0,1997-03-27,999999.0
6289,1.0,1.0,0.34,Elmhurst,New York,11373.0,800.0,2016-02-01,539000.0
6290,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0
6291,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
6292,3.0,3.0,0.34,Paramus,New Jersey,7652.0,2948.0,1997-03-27,999999.0
6293,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0
6294,4.0,4.0,0.34,Summit,New Jersey,7901.0,3415.0,2000-08-09,1795000.0
6295,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0
6296,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6297,5.0,4.0,0.34,Montclair,New Jersey,7042.0,2484.0,1999-10-13,879000.0
6298,5.0,5.0,0.34,Staten Island,New York,10310.0,4733.0,1985-02-01,1600000.0
6299,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6300,1.0,1.0,0.34,New York City,New York,10280.0,622.0,2003-02-18,550000.0
6301,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6302,5.0,5.0,0.34,Clark,New Jersey,7066.0,3820.0,2018-05-02,1250000.0
6303,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0
6304,5.0,4.0,0.34,Montclair,New Jersey,7042.0,2484.0,1999-10-13,879000.0
6305,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
6306,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6307,3.0,3.0,0.34,Paramus,New Jersey,7652.0,2948.0,1997-03-27,999999.0
6308,3.0,2.0,0.34,Glen Rock,New Jersey,7452.0,1759.0,2016-06-01,699000.0
6309,5.0,4.0,0.34,Montclair,New Jersey,7042.0,2484.0,1999-10-13,879000.0
6310,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
6311,3.0,3.0,0.34,Paramus,New Jersey,7652.0,2948.0,1997-03-27,999999.0
6312,1.0,1.0,0.34,Elmhurst,New York,11373.0,800.0,2016-02-01,539000.0
6313,1.0,1.0,0.34,New York City,New York,10280.0,625.0,2013-07-19,525000.0
6314,3.0,2.0,0.34,Glen Rock,New Jersey,7452.0,1759.0,2016-06-01,699000.0
6315,4.0,2.0,0.34,Wilton,Connecticut,6897.0,1596.0,2005-03-01,499000.0
6316,5.0,4.0,0.34,Avenel,New Jersey,7001.0,3182.0,2021-01-11,799900.0
6317,4.0,3.0,0.34,Stamford,Connecticut,6907.0,2067.0,2017-10-11,675000.0
6318,4.0,3.0,0.34,Stamford,Connecticut,6905.0,2533.0,2004-08-04,779000.0
6319,5.0,6.0,0.34,Norwalk,Connecticut,6855.0,4119.0,1999-09-22,2998000.0
6320,4.0,3.0,0.34,Stamford,Connecticut,6905.0,2533.0,2004-08-04,779000.0
6321,4.0,3.0,0.34,Stamford,Connecticut,6907.0,2067.0,2017-10-11,675000.0
6322,5.0,4.0,0.34,Norwalk,Connecticut,6853.0,3079.0,2005-09-01,1495000.0
6323,5.0,5.0,0.34,New Canaan,Connecticut,6840.0,5000.0,2017-07-21,2995000.0
6324,5.0,7.0,0.34,Westport,Connecticut,6880.0,5100.0,2006-06-01,9499999.0
6325,4.0,2.0,0.34,Ridgefield,Connecticut,6877.0,1440.0,2002-05-24,579000.0
6326,5.0,7.0,0.34,Westport,Connecticut,6880.0,5100.0,2006-06-01,9499999.0
6327,5.0,5.0,0.34,New Canaan,Connecticut,6840.0,5000.0,2017-07-21,2995000.0
6328,4.0,2.0,0.34,New Canaan,Connecticut,6840.0,2142.0,1985-12-16,1200000.0
6329,5.0,4.0,0.34,Norwalk,Connecticut,6853.0,3079.0,2005-09-01,1495000.0
6330,4.0,3.0,0.34,Norwalk,Connecticut,6853.0,2538.0,2013-05-22,1299000.0
6331,4.0,2.0,0.34,New Canaan,Connecticut,6840.0,2142.0,1985-12-16,1200000.0
6332,3.0,1.0,0.34,Bethel,Connecticut,6801.0,1102.0,2021-12-27,379000.0
6333,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
6334,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
6335,3.0,1.0,0.34,Pine Plains,New York,12567.0,1197.0,2018-09-10,320000.0
6336,3.0,2.0,0.34,Fairfield,Connecticut,6824.0,1836.0,2016-12-29,829000.0
6337,4.0,3.0,0.34,Fairfield,Connecticut,6825.0,2085.0,2012-01-20,719000.0
6338,2.0,1.0,0.34,Woodbury,Connecticut,6798.0,1250.0,2006-05-15,345000.0
6339,3.0,2.0,0.34,Torrington,Connecticut,6790.0,1508.0,2020-05-05,199000.0
6340,4.0,3.0,0.34,Greenwich,Connecticut,6807.0,2458.0,1996-04-17,1395000.0
6341,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0
6342,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
6343,3.0,2.0,0.34,Torrington,Connecticut,6790.0,1508.0,2020-05-05,199000.0
6344,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
6345,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
6346,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
6347,3.0,3.0,0.34,Waterbury,Connecticut,6708.0,1500.0,2002-07-31,279900.0
6348,3.0,2.0,0.34,Selden,New York,11784.0,1368.0,1997-07-23,379000.0
6349,3.0,2.0,0.34,Beacon Falls,Connecticut,6403.0,1392.0,2020-02-12,310000.0
6350,2.0,1.0,0.34,Woodbury,Connecticut,6798.0,1250.0,2006-05-15,345000.0
6351,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
6352,3.0,3.0,0.34,Branford,Connecticut,6471.0,2090.0,2009-06-02,449000.0
6353,4.0,3.0,0.34,Waterbury,Connecticut,6706.0,2205.0,1991-06-27,309999.0
6354,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0
6355,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
6356,5.0,2.0,0.34,Shoreham,New York,11786.0,1887.0,2018-10-01,529000.0
6357,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
6358,3.0,2.0,0.34,Port Jefferson Station,New York,11776.0,1600.0,1997-10-21,439000.0
6359,3.0,2.0,0.34,Coram,New York,11727.0,1608.0,2018-09-10,514999.0
6360,4.0,2.0,0.34,Mount Sinai,New York,11766.0,1560.0,2021-02-18,539000.0
6361,2.0,1.0,0.34,Ridge,New York,11961.0,800.0,1991-08-20,249999.0
6362,3.0,2.0,0.34,Coram,New York,11727.0,2112.0,2005-01-14,459900.0
6363,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0
6364,3.0,3.0,0.34,Derby,Connecticut,6418.0,1758.0,2011-10-27,450000.0
6365,4.0,3.0,0.34,Wading River,New York,11792.0,3000.0,2021-11-09,599000.0
6366,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
6367,2.0,1.0,0.34,West Haven,Connecticut,6516.0,912.0,2016-07-25,165000.0
6368,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0
6369,3.0,1.0,0.34,Meriden,Connecticut,6451.0,1560.0,1998-06-09,169900.0
6370,3.0,1.0,0.34,Wallingford,Connecticut,6492.0,1132.0,2015-03-12,299900.0
6371,5.0,3.0,0.34,Hamden,Connecticut,6517.0,1986.0,2018-11-26,350000.0
6372,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
6373,3.0,2.0,0.34,Beacon Falls,Connecticut,6403.0,1222.0,2011-07-06,315000.0
6374,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
6375,3.0,1.0,0.34,Waterbury,Connecticut,6705.0,985.0,2002-05-28,155000.0
6376,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
6377,3.0,3.0,0.34,Coram,New York,11727.0,1700.0,1991-07-01,529500.0
