,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4794,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0
4795,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
4796,6.0,2.0,0.32,Waterbury,Connecticut,6710.0,2668.0,2021-10-20,295000.0
4797,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0
4798,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
4799,3.0,1.0,0.32,Southington,Connecticut,6479.0,971.0,2022-02-07,300000.0
4800,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
4801,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4802,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
4803,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
4804,3.0,2.0,0.32,Wethersfield,Connecticut,6109.0,1421.0,2016-03-23,379900.0
4805,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
4806,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
4807,5.0,3.0,0.32,Cromwell,Connecticut,6416.0,2256.0,2010-05-18,249900.0
4808,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
4809,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
4810,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
4811,3.0,1.0,0.32,Southington,Connecticut,6479.0,971.0,2022-02-07,300000.0
4812,3.0,2.0,0.32,Seymour,Connecticut,6483.0,1190.0,2022-02-07,309900.0
4813,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
4814,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
4815,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
4816,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
4817,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4818,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
4819,4.0,2.0,0.32,Waterbury,Connecticut,6704.0,1503.0,2019-05-21,249000.0
4820,3.0,1.0,0.32,Vernon,Connecticut,6066.0,1132.0,2003-08-22,199900.0
4821,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0
4822,5.0,3.0,0.32,Cromwell,Connecticut,6416.0,2256.0,2010-05-18,249900.0
4823,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
4824,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4825,3.0,2.0,0.32,Wethersfield,Connecticut,6109.0,1421.0,2016-03-23,379900.0
4826,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
4827,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
4828,3.0,1.0,0.32,Vernon,Connecticut,6066.0,1132.0,2003-08-22,199900.0
4829,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
4830,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
4831,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4832,3.0,2.0,0.32,Wethersfield,Connecticut,6109.0,1421.0,2016-03-23,379900.0
4833,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
4834,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
4835,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
4836,4.0,2.0,0.32,East Hartford,Connecticut,6118.0,1576.0,2018-01-19,269900.0
4837,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4838,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
4839,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
4840,3.0,2.0,0.32,Wethersfield,Connecticut,6109.0,1421.0,2016-03-23,379900.0
4841,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
4842,3.0,1.0,0.32,Windsor,Connecticut,6095.0,1199.0,2001-11-14,189900.0
4843,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
4844,4.0,2.0,0.32,Windsor Locks,Connecticut,6096.0,1735.0,2014-03-03,221000.0
4845,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
4846,3.0,1.0,0.32,Torrington,Connecticut,6790.0,1571.0,2013-07-08,200000.0
4847,4.0,3.0,0.32,Torrington,Connecticut,6790.0,1888.0,2016-07-15,324900.0
4848,3.0,1.0,0.32,Southington,Connecticut,6479.0,971.0,2022-02-07,300000.0
4849,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
4850,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
4851,4.0,2.0,0.32,Plainville,Connecticut,6062.0,1593.0,2017-06-26,244900.0
4852,3.0,2.0,0.33,Ledyard,Connecticut,6339.0,1080.0,2015-06-15,195000.0
4853,5.0,3.0,0.33,Norwich,Connecticut,6360.0,1938.0,2008-02-20,315000.0
4854,3.0,2.0,0.33,Ledyard,Connecticut,6339.0,1028.0,2016-09-20,250000.0
4855,5.0,5.0,0.33,New London,Connecticut,6320.0,3669.0,2019-01-15,375000.0
4856,5.0,3.0,0.33,Norwich,Connecticut,6360.0,1938.0,2008-02-20,315000.0
4857,3.0,2.0,0.33,Ledyard,Connecticut,6339.0,1028.0,2016-09-20,250000.0
4858,2.0,2.0,0.33,Ledyard,Connecticut,6339.0,1142.0,2020-10-28,300000.0
4859,3.0,2.0,0.33,Ledyard,Connecticut,6339.0,1080.0,2015-06-15,195000.0
4860,3.0,2.0,0.33,Coventry,Rhode Island,2816.0,2075.0,2020-03-30,425000.0
4861,5.0,2.0,0.33,Windham,Connecticut,6226.0,2262.0,2016-11-07,230000.0
4862,3.0,1.0,0.33,Douglas,Massachusetts,1516.0,1196.0,2008-10-27,359900.0
4863,3.0,2.0,0.33,West Warwick,Rhode Island,2893.0,1812.0,2017-08-04,260000.0
4864,3.0,3.0,0.33,East Windsor,Connecticut,6016.0,1594.0,2006-05-10,319900.0
4865,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0
4866,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4867,3.0,1.0,0.33,Montville,Connecticut,6382.0,1134.0,2009-08-31,279900.0
4868,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4869,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4870,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4871,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4872,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4873,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4874,5.0,2.0,0.33,Windham,Connecticut,6226.0,2262.0,2016-11-07,230000.0
4875,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4876,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4877,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4878,3.0,3.0,0.33,East Windsor,Connecticut,6016.0,1594.0,2006-05-10,319900.0
4879,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
4880,5.0,3.0,0.33,Waterbury,Connecticut,6708.0,2428.0,2022-02-02,292500.0
4881,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4882,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0
4883,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4884,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4885,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
4886,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
4887,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4888,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
4889,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4890,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4891,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4892,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4893,3.0,3.0,0.33,Waterbury,Connecticut,6705.0,1431.0,2019-01-04,409000.0
4894,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
4895,3.0,2.0,0.33,Seymour,Connecticut,6483.0,1636.0,2017-01-19,299900.0
4896,5.0,3.0,0.33,Waterbury,Connecticut,6708.0,2428.0,2022-02-02,292500.0
4897,3.0,1.0,0.33,Seymour,Connecticut,6483.0,1032.0,2018-04-04,289900.0
4898,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4899,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4900,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
4901,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4902,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
4903,7.0,4.0,0.33,Waterbury,Connecticut,6710.0,3491.0,2004-04-16,239000.0
4904,6.0,2.0,0.33,Watertown,Connecticut,6779.0,2800.0,2017-07-20,325000.0
4905,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4906,3.0,3.0,0.33,Middletown,Connecticut,6457.0,1740.0,2021-05-03,349900.0
4907,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4908,3.0,1.0,0.33,Manchester,Connecticut,6042.0,968.0,2018-08-01,219900.0
4909,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4910,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4911,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4912,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4913,3.0,3.0,0.33,East Windsor,Connecticut,6016.0,1594.0,2006-05-10,319900.0
4914,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4915,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4916,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4917,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4918,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
4919,3.0,2.0,0.33,Wethersfield,Connecticut,6109.0,1519.0,2016-07-29,324000.0
4920,3.0,3.0,0.33,West Hartford,Connecticut,6117.0,1997.0,2022-01-18,488888.0
4921,3.0,1.0,0.33,Manchester,Connecticut,6042.0,968.0,2018-08-01,219900.0
4922,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4923,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4924,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
4925,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4926,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
4927,3.0,2.0,0.33,Windsor,Connecticut,6095.0,1907.0,2021-10-18,249525.0
4928,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
4929,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4930,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
4931,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4932,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4933,3.0,2.0,0.33,Southington,Connecticut,6479.0,1471.0,2010-05-14,259900.0
4934,4.0,1.0,0.33,Wethersfield,Connecticut,6109.0,1238.0,2000-09-29,199900.0
4935,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
4936,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
4937,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0
4938,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4939,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0
4940,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
4941,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
4942,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
4943,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0
4944,3.0,1.0,0.34,Coventry,Connecticut,6238.0,992.0,2021-03-25,244900.0
4945,2.0,1.0,0.34,Coventry,Connecticut,6238.0,1056.0,2020-12-28,199900.0
4946,3.0,3.0,0.34,Palmer,Massachusetts,1069.0,3390.0,2002-01-25,480000.0
4947,5.0,2.0,0.34,Montville,Connecticut,6382.0,1188.0,2007-12-19,259900.0
4948,3.0,1.0,0.34,Norwich,Connecticut,6360.0,1092.0,2002-07-19,200000.0
4949,3.0,2.0,0.34,Montville,Connecticut,6382.0,1200.0,2006-02-28,269900.0
4950,4.0,3.0,0.34,Norwich,Connecticut,6360.0,2680.0,2019-11-08,400000.0
4951,2.0,1.0,0.34,Ledyard,Connecticut,6339.0,784.0,2009-09-01,209900.0
4952,4.0,1.0,0.34,Montville,Connecticut,6370.0,1148.0,2018-12-26,250000.0
4953,3.0,1.0,0.34,Waterford,Connecticut,6375.0,1282.0,1988-07-19,259900.0
4954,3.0,2.0,0.34,Montville,Connecticut,6382.0,1200.0,2006-02-28,269900.0
4955,4.0,3.0,0.34,Glastonbury,Connecticut,6033.0,2647.0,1998-11-03,529900.0
4956,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
4957,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0
4958,3.0,1.0,0.34,Coventry,Connecticut,6238.0,992.0,2021-03-25,244900.0
4959,2.0,1.0,0.34,Coventry,Connecticut,6238.0,1056.0,2020-12-28,199900.0
4960,3.0,2.0,0.34,East Hartford,Connecticut,6118.0,1248.0,2015-06-01,279900.0
4961,3.0,3.0,0.34,East Hartford,Connecticut,6118.0,1392.0,1992-12-02,309000.0
4962,3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,2017-07-25,225000.0
4963,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0
4964,4.0,2.0,0.34,Berlin,Connecticut,6037.0,1576.0,1986-07-24,335000.0
4965,3.0,3.0,0.34,Cromwell,Connecticut,6416.0,1999.0,2015-04-27,445000.0
4966,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
4967,3.0,2.0,0.34,Bloomfield,Connecticut,6002.0,1435.0,2004-12-27,220000.0
4968,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
4969,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0
4970,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0
4971,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0
4972,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
4973,3.0,2.0,0.34,East Hartford,Connecticut,6118.0,1248.0,2015-06-01,279900.0
4974,3.0,3.0,0.34,East Hartford,Connecticut,6118.0,1392.0,1992-12-02,309000.0
4975,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,2018-03-30,349900.0
4976,3.0,2.0,0.34,East Hartford,Connecticut,6118.0,1248.0,2015-06-01,279900.0
4977,3.0,3.0,0.34,East Hartford,Connecticut,6118.0,1392.0,1992-12-02,309000.0
4978,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,2021-11-10,299413.0
4979,4.0,3.0,0.34,Glastonbury,Connecticut,6033.0,2647.0,1998-11-03,529900.0
4980,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
4981,3.0,1.0,0.34,Waterbury,Connecticut,6705.0,985.0,2002-05-28,155000.0
4982,3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,2017-07-25,225000.0
4983,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
4984,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1280.0,2004-08-23,314900.0
4985,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0
4986,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0
4987,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1632.0,1987-06-26,260000.0
4988,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
4989,3.0,1.0,0.34,Enfield,Connecticut,6082.0,1008.0,2017-10-30,225000.0
4990,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0
4991,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0
4992,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
4993,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0
4994,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
4995,4.0,2.0,0.34,Middletown,Connecticut,6457.0,1932.0,2017-05-26,334900.0
4996,3.0,3.0,0.34,Cromwell,Connecticut,6416.0,1999.0,2015-04-27,445000.0
4997,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
4998,4.0,2.0,0.34,Berlin,Connecticut,6037.0,1576.0,1986-07-24,335000.0
4999,2.0,2.0,0.34,Meriden,Connecticut,6450.0,1294.0,2017-12-18,315900.0
5000,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
5001,3.0,3.0,0.34,Waterbury,Connecticut,6708.0,1500.0,2002-07-31,279900.0
5002,3.0,2.0,0.34,Bloomfield,Connecticut,6002.0,1435.0,2004-12-27,220000.0
5003,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0
5004,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
5005,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
5006,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
5007,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0
5008,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,2018-03-30,349900.0
5009,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0
5010,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,2021-11-10,299413.0
5011,3.0,2.0,0.34,Beacon Falls,Connecticut,6403.0,1392.0,2020-02-12,310000.0
5012,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0
5013,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
5014,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
5015,3.0,1.0,0.34,Waterbury,Connecticut,6705.0,985.0,2002-05-28,155000.0
5016,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
5017,3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,2017-07-25,225000.0
5018,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
5019,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
5020,4.0,2.0,0.34,Berlin,Connecticut,6037.0,1576.0,1986-07-24,335000.0
5021,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
5022,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0
5023,3.0,2.0,0.34,Beacon Falls,Connecticut,6403.0,1222.0,2011-07-06,315000.0
5024,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
5025,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
5026,3.0,2.0,0.34,Bloomfield,Connecticut,6002.0,1435.0,2004-12-27,220000.0
5027,3.0,3.0,0.34,Waterbury,Connecticut,6708.0,1500.0,2002-07-31,279900.0
5028,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
5029,3.0,3.0,0.34,Naugatuck,Connecticut,6770.0,1700.0,2007-09-19,239900.0
5030,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
5031,3.0,2.0,0.34,East Hartford,Connecticut,6118.0,1248.0,2015-06-01,279900.0
5032,3.0,3.0,0.34,East Hartford,Connecticut,6118.0,1392.0,1992-12-02,309000.0
5033,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0
5034,3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,2017-07-25,225000.0
5035,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
5036,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1632.0,1987-06-26,260000.0
5037,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0
5038,3.0,3.0,0.34,Cromwell,Connecticut,6416.0,1999.0,2015-04-27,445000.0
5039,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1280.0,2004-08-23,314900.0
5040,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
5041,4.0,2.0,0.34,Plainville,Connecticut,6062.0,1920.0,2000-06-20,329000.0
5042,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
5043,3.0,2.0,0.34,Bloomfield,Connecticut,6002.0,1435.0,2004-12-27,220000.0
5044,4.0,2.0,0.34,Berlin,Connecticut,6037.0,1576.0,1986-07-24,335000.0
5045,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
5046,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0
5047,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
5048,3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,2017-07-25,225000.0
5049,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,2021-11-10,299413.0
5050,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,2018-03-30,349900.0
5051,3.0,3.0,0.34,East Hartford,Connecticut,6118.0,1392.0,1992-12-02,309000.0
5052,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0
5053,3.0,1.0,0.34,Southington,Connecticut,6479.0,976.0,2021-10-26,249900.0
5054,3.0,1.0,0.34,Enfield,Connecticut,6082.0,1008.0,2017-10-30,225000.0
5055,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0
5056,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0
5057,3.0,2.0,0.34,Bloomfield,Connecticut,6002.0,1435.0,2004-12-27,220000.0
5058,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
5059,4.0,2.0,0.34,Berlin,Connecticut,6037.0,1576.0,1986-07-24,335000.0
5060,3.0,3.0,0.34,Wolcott,Connecticut,6716.0,1400.0,2021-09-27,409000.0
5061,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
5062,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
5063,3.0,2.0,0.34,East Hartford,Connecticut,6118.0,1248.0,2015-06-01,279900.0
5064,4.0,3.0,0.34,Glastonbury,Connecticut,6033.0,2647.0,1998-11-03,529900.0
5065,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0
5066,3.0,3.0,0.34,East Hartford,Connecticut,6118.0,1392.0,1992-12-02,309000.0
5067,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1536.0,2018-03-30,349900.0
5068,3.0,2.0,0.34,Westfield,Massachusetts,1085.0,1424.0,2021-11-10,299413.0
5069,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0
5070,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
5071,4.0,2.0,0.34,Torrington,Connecticut,6790.0,1534.0,2020-05-18,219000.0
5072,3.0,3.0,0.34,Plainville,Connecticut,6062.0,1556.0,2000-11-03,289900.0
5073,3.0,3.0,0.34,Bloomfield,Connecticut,6002.0,1348.0,2017-07-25,225000.0
5074,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0
5075,2.0,1.0,0.34,Bloomfield,Connecticut,6002.0,1025.0,2020-06-10,160000.0
5076,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
5077,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
5078,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0
5079,3.0,2.0,0.34,Bloomfield,Connecticut,6002.0,1435.0,2004-12-27,220000.0
5080,3.0,2.0,0.34,West Hartford,Connecticut,6107.0,1470.0,2021-11-05,379900.0
