status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,3.0,2.43,Bethany,Connecticut,6524.0,2025.0,2021-08-25,474900.0,158672596476.0
for_sale,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0,158672596476.0
for_sale,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0,158672596476.0
for_sale,2.0,3.0,0.18,New York City,New York,10003.0,2025.0,2004-05-20,3995000.0,158672596476.0
for_sale,5.0,4.0,0.04,Brooklyn,New York,11221.0,2026.0,1999-04-30,975000.0,158672596476.0
for_sale,4.0,3.0,0.18,Edison,New Jersey,8820.0,2027.0,1995-06-26,699900.0,158672596476.0
for_sale,3.0,4.0,1.25,Shelton,Connecticut,6484.0,2028.0,1998-12-16,549999.0,158672596476.0
for_sale,3.0,3.0,0.61,Stamford,Connecticut,6905.0,2028.0,2015-05-04,649000.0,158672596476.0
for_sale,3.0,3.0,0.61,Stamford,Connecticut,6905.0,2028.0,2015-05-04,649000.0,158672596476.0
for_sale,3.0,2.0,0.35,East Brunswick,New Jersey,8816.0,2028.0,2004-01-20,449000.0,158672596476.0
for_sale,5.0,2.0,0.06,Woodside,New York,11377.0,2028.0,2000-03-29,1650000.0,158672596476.0
for_sale,3.0,4.0,0.23,New York City,New York,10011.0,2028.0,2016-10-25,4495000.0,158672596476.0
for_sale,5.0,3.0,0.59,Norwalk,Connecticut,6851.0,2028.0,2010-06-16,645000.0,158672596476.0
for_sale,5.0,3.0,0.59,Norwalk,Connecticut,6851.0,2028.0,2010-06-16,645000.0,158672596476.0
for_sale,4.0,2.0,5.2,Copake Falls,New York,12517.0,2029.0,2019-10-23,625000.0,158672596476.0
for_sale,3.0,2.0,0.23,Totowa Boro,New Jersey,7512.0,2031.0,2000-04-28,469900.0,158672596476.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10314.0,2032.0,2005-07-29,899999.0,158672596476.0
for_sale,3.0,2.0,0.42,Waterbury,Connecticut,6708.0,2032.0,2021-04-30,299900.0,158672596476.0
for_sale,4.0,2.0,0.1,New Haven,Connecticut,6513.0,2032.0,2019-11-04,285000.0,158672596476.0
for_sale,3.0,2.0,0.42,Waterbury,Connecticut,6708.0,2032.0,2021-04-30,299900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwalk,Connecticut,6850.0,2033.0,2007-07-26,450000.0,158672596476.0
for_sale,4.0,2.0,27.13,Winchester,Connecticut,6098.0,2033.0,2010-05-21,680000.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwalk,Connecticut,6850.0,2033.0,2007-07-26,450000.0,158672596476.0
for_sale,4.0,2.0,27.13,Winchester,Connecticut,6098.0,2033.0,2010-05-21,680000.0,158672596476.0
for_sale,4.0,3.0,0.93,Seymour,Connecticut,6483.0,2034.0,2017-07-27,350000.0,158672596476.0
for_sale,4.0,3.0,0.05,New York City,New York,11209.0,2035.0,2008-09-11,1100000.0,158672596476.0
for_sale,4.0,3.0,0.05,New York City,New York,11209.0,2035.0,2008-09-11,1100000.0,158672596476.0
for_sale,3.0,2.0,0.22,Norwalk,Connecticut,6854.0,2035.0,2015-01-20,950000.0,158672596476.0
for_sale,3.0,2.0,0.22,Norwalk,Connecticut,6854.0,2035.0,2015-01-20,950000.0,158672596476.0
for_sale,5.0,4.0,0.18,West Orange,New Jersey,7052.0,2037.0,2018-08-08,549999.0,158672596476.0
for_sale,5.0,4.0,0.18,West Orange,New Jersey,7052.0,2037.0,2018-08-08,549999.0,158672596476.0
for_sale,5.0,4.0,0.18,West Orange,New Jersey,7052.0,2037.0,2018-08-08,549999.0,158672596476.0
for_sale,5.0,4.0,0.18,West Orange,New Jersey,7052.0,2037.0,2018-08-08,549999.0,158672596476.0
for_sale,4.0,2.0,0.11,Stratford,Connecticut,6615.0,2038.0,2017-08-01,407600.0,158672596476.0
for_sale,4.0,3.0,0.2,Edison,New Jersey,8820.0,2039.0,2008-06-25,599900.0,158672596476.0
for_sale,3.0,3.0,3.96,Roxbury,Connecticut,6783.0,2040.0,1996-05-24,839000.0,158672596476.0
for_sale,3.0,3.0,3.96,Roxbury,Connecticut,6783.0,2040.0,1996-05-24,839000.0,158672596476.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0,158672596476.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0,158672596476.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0,158672596476.0
for_sale,3.0,1.0,0.11,East Brunswick,New Jersey,8816.0,2040.0,2022-01-24,340000.0,158672596476.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0,158672596476.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0,158672596476.0
for_sale,4.0,3.0,0.39,Old Bridge,New Jersey,8857.0,2040.0,2000-09-12,549900.0,158672596476.0
for_sale,3.0,3.0,3.96,Roxbury,Connecticut,6783.0,2040.0,1996-05-24,839000.0,158672596476.0
for_sale,4.0,2.0,0.08,Staten Island,New York,10312.0,2040.0,2013-08-23,739900.0,158672596476.0
for_sale,5.0,3.0,0.14,Flushing,New York,11358.0,2040.0,2015-01-09,1250000.0,158672596476.0
for_sale,4.0,3.0,0.17,Rahway,New Jersey,7065.0,2040.0,2007-12-19,510000.0,158672596476.0
for_sale,4.0,3.0,0.17,Rahway,New Jersey,7065.0,2040.0,2007-12-19,510000.0,158672596476.0
for_sale,5.0,3.0,0.11,East Haven,Connecticut,6512.0,2041.0,2003-01-31,449900.0,158672596476.0
for_sale,3.0,2.0,0.6,Naugatuck,Connecticut,6770.0,2042.0,1997-04-18,299000.0,158672596476.0
for_sale,3.0,3.0,0.47,Cheshire,Connecticut,6410.0,2042.0,2013-10-01,349900.0,158672596476.0
for_sale,3.0,4.0,0.14,Waterbury,Connecticut,6710.0,2043.0,2012-04-10,189000.0,158672596476.0
for_sale,3.0,4.0,0.14,Waterbury,Connecticut,6710.0,2043.0,2012-04-10,189000.0,158672596476.0
for_sale,4.0,3.0,0.5,North Haven,Connecticut,6473.0,2044.0,2017-04-04,425000.0,158672596476.0
for_sale,3.0,3.0,0.46,Milford,Connecticut,6461.0,2044.0,1987-05-01,325000.0,158672596476.0
for_sale,4.0,3.0,0.15,Old Bridge Township,New Jersey,8879.0,2046.0,2007-10-11,599000.0,158672596476.0
for_sale,3.0,2.0,0.8,Canton,Connecticut,6019.0,2046.0,1992-02-28,359000.0,158672596476.0
for_sale,4.0,4.0,0.08,Brooklyn,New York,11207.0,2047.0,1984-02-01,899000.0,158672596476.0
for_sale,4.0,4.0,0.08,Brooklyn,New York,11207.0,2047.0,1984-02-01,899000.0,158672596476.0
for_sale,4.0,4.0,0.08,Brooklyn,New York,11207.0,2047.0,1984-02-01,899000.0,158672596476.0
for_sale,3.0,3.0,1.94,Easton,Connecticut,6612.0,2048.0,2006-10-05,679000.0,158672596476.0
for_sale,4.0,3.0,0.05,Jamaica,New York,11433.0,2048.0,2005-05-31,899000.0,158672596476.0
for_sale,4.0,3.0,0.05,Jamaica,New York,11433.0,2048.0,2005-05-31,899000.0,158672596476.0
for_sale,4.0,2.0,0.37,Plymouth,Connecticut,6786.0,2048.0,2006-10-13,279999.0,158672596476.0
for_sale,3.0,2.0,0.15,Norwalk,Connecticut,6851.0,2049.0,1994-08-31,460000.0,158672596476.0
for_sale,3.0,2.0,0.15,Norwalk,Connecticut,6851.0,2049.0,1994-08-31,460000.0,158672596476.0
for_sale,7.0,5.0,0.06,Paterson,New Jersey,7524.0,2050.0,2020-10-30,525000.0,158672596476.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11228.0,2050.0,2022-02-11,1290000.0,158672596476.0
for_sale,5.0,3.0,0.17,Millburn,New Jersey,7041.0,2050.0,1997-02-24,795000.0,158672596476.0
for_sale,5.0,3.0,0.17,Millburn,New Jersey,7041.0,2050.0,1997-02-24,795000.0,158672596476.0
for_sale,5.0,3.0,0.35,Coram,New York,11727.0,2050.0,2006-10-04,499000.0,158672596476.0
for_sale,4.0,3.0,1.18,Denville,New Jersey,7834.0,2050.0,1997-07-23,600000.0,158672596476.0
for_sale,5.0,3.0,0.17,Millburn,New Jersey,7041.0,2050.0,1997-02-24,795000.0,158672596476.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2051.0,2016-04-26,1100000.0,158672596476.0
for_sale,3.0,3.0,0.05,Woodside,New York,11377.0,2051.0,2016-04-26,1100000.0,158672596476.0
for_sale,5.0,2.0,0.06,Bronx,New York,10467.0,2052.0,2007-03-07,800000.0,158672596476.0
for_sale,4.0,2.0,0.09,Highland Park,New Jersey,8904.0,2052.0,2004-09-21,485000.0,158672596476.0
for_sale,3.0,4.0,0.13,Summit,New Jersey,7901.0,2052.0,2013-10-30,799000.0,158672596476.0
for_sale,4.0,3.0,0.29,Stratford,Connecticut,6614.0,2052.0,2019-09-18,449000.0,158672596476.0
for_sale,4.0,2.0,0.23,Milford,Connecticut,6460.0,2052.0,2019-02-25,499900.0,158672596476.0
for_sale,3.0,4.0,0.13,Summit,New Jersey,7901.0,2052.0,2013-10-30,799000.0,158672596476.0
for_sale,5.0,2.0,0.06,Bronx,New York,10467.0,2052.0,2007-03-07,800000.0,158672596476.0
for_sale,4.0,3.0,1.05,Easton,Connecticut,6612.0,2052.0,2021-05-04,629000.0,158672596476.0
for_sale,3.0,3.0,2.34,Weston,Connecticut,6883.0,2052.0,1992-04-10,625000.0,158672596476.0
for_sale,3.0,3.0,2.34,Weston,Connecticut,6883.0,2052.0,1992-04-10,625000.0,158672596476.0
for_sale,7.0,2.0,0.05,Brooklyn,New York,11207.0,2052.0,1987-12-07,900000.0,158672596476.0
for_sale,3.0,3.0,0.13,Staten Island,New York,10312.0,2052.0,2020-04-17,799000.0,158672596476.0
for_sale,4.0,3.0,0.54,Shelton,Connecticut,6484.0,2052.0,2006-05-25,555000.0,158672596476.0
for_sale,3.0,4.0,0.13,Summit,New Jersey,7901.0,2052.0,2013-10-30,799000.0,158672596476.0
for_sale,4.0,3.0,0.49,Fairfield,Connecticut,6825.0,2054.0,1991-12-31,610000.0,158672596476.0
for_sale,5.0,2.0,0.05,Bronx,New York,10471.0,2056.0,2015-11-16,950000.0,158672596476.0
for_sale,3.0,2.0,0.99,Southbury,Connecticut,6488.0,2056.0,2008-06-16,419900.0,158672596476.0
for_sale,4.0,2.0,0.14,Bridgeport,Connecticut,6610.0,2056.0,1995-11-28,325000.0,158672596476.0
for_sale,4.0,3.0,0.87,Wolcott,Connecticut,6716.0,2056.0,2015-07-10,305000.0,158672596476.0
for_sale,5.0,4.0,0.23,Danbury,Connecticut,6810.0,2057.0,2003-10-21,525000.0,158672596476.0
for_sale,3.0,4.0,0.14,Staten Island,New York,10314.0,2058.0,1988-11-03,975000.0,158672596476.0
for_sale,4.0,4.0,0.15,Staten Island,New York,10302.0,2059.0,2016-06-23,788000.0,158672596476.0
for_sale,7.0,5.0,0.05,Brooklyn,New York,11220.0,2060.0,2004-08-30,1359000.0,158672596476.0
for_sale,4.0,3.0,0.21,Norwalk,Connecticut,6851.0,2060.0,2014-12-11,749000.0,158672596476.0
for_sale,4.0,3.0,0.21,Norwalk,Connecticut,6851.0,2060.0,2014-12-11,749000.0,158672596476.0
for_sale,4.0,3.0,0.04,New Haven,Connecticut,6511.0,2061.0,2014-04-23,459000.0,158672596476.0
for_sale,3.0,2.0,3.82,New Fairfield,Connecticut,6812.0,2061.0,1997-08-06,649900.0,158672596476.0
for_sale,6.0,3.0,0.23,Spotswood,New Jersey,8884.0,2062.0,1986-10-31,479900.0,158672596476.0
for_sale,3.0,3.0,0.2,Fairfield,Connecticut,6824.0,2063.0,2012-08-29,1175000.0,158672596476.0
for_sale,4.0,2.0,0.21,Waterbury,Connecticut,6708.0,2063.0,2016-10-25,264900.0,158672596476.0
for_sale,5.0,3.0,0.09,Staten Island,New York,10306.0,2063.0,2005-02-07,949000.0,158672596476.0
for_sale,5.0,2.0,0.13,Waterbury,Connecticut,6704.0,2064.0,2008-05-02,259900.0,158672596476.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10314.0,2064.0,1986-05-13,878000.0,158672596476.0
for_sale,5.0,2.0,0.13,Waterbury,Connecticut,6704.0,2064.0,2008-05-02,259900.0,158672596476.0
for_sale,6.0,1.0,0.21,Staten Island,New York,10307.0,2064.0,1997-02-11,599900.0,158672596476.0
for_sale,4.0,2.0,1.01,Newtown,Connecticut,6482.0,2064.0,2021-01-21,499900.0,158672596476.0
for_sale,3.0,3.0,0.92,North Branford,Connecticut,6471.0,2064.0,2017-06-06,389900.0,158672596476.0
for_sale,3.0,4.0,0.05,Carteret,New Jersey,7008.0,2064.0,2016-03-18,559900.0,158672596476.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11209.0,2064.0,1983-10-01,1598000.0,158672596476.0
for_sale,3.0,3.0,0.11,Waterbury,Connecticut,6705.0,2064.0,2006-07-25,259900.0,158672596476.0
for_sale,3.0,2.0,0.17,Union Beach,New Jersey,7735.0,2064.0,2020-05-08,520000.0,158672596476.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11209.0,2064.0,1983-10-01,1598000.0,158672596476.0
for_sale,4.0,4.0,0.2,Branford,Connecticut,6405.0,2064.0,2009-03-10,499000.0,158672596476.0
for_sale,3.0,4.0,0.14,Staten Island,New York,10308.0,2065.0,1991-08-05,995429.0,158672596476.0
for_sale,4.0,3.0,0.34,Stamford,Connecticut,6907.0,2067.0,2017-10-11,675000.0,158672596476.0
for_sale,4.0,3.0,0.34,Stamford,Connecticut,6907.0,2067.0,2017-10-11,675000.0,158672596476.0
for_sale,7.0,3.0,0.11,Bridgeport,Connecticut,6610.0,2067.0,2021-07-13,360000.0,158672596476.0
for_sale,4.0,2.0,0.26,Selden,New York,11784.0,2068.0,2009-10-19,449999.0,158672596476.0
for_sale,3.0,3.0,0.32,Stratford,Connecticut,6615.0,2071.0,2002-03-08,580000.0,158672596476.0
for_sale,3.0,3.0,0.18,Stamford,Connecticut,6902.0,2072.0,2003-06-05,545500.0,158672596476.0
for_sale,3.0,3.0,0.18,Stamford,Connecticut,6902.0,2072.0,2003-06-05,545500.0,158672596476.0
for_sale,5.0,2.0,0.06,Irvington,New Jersey,7111.0,2072.0,2018-05-17,269900.0,158672596476.0
for_sale,5.0,2.0,0.06,Irvington,New Jersey,7111.0,2072.0,2018-05-17,269900.0,158672596476.0
for_sale,8.0,4.0,0.25,New Britain,Connecticut,6053.0,2072.0,2019-04-26,350000.0,158672596476.0
for_sale,5.0,2.0,0.12,Menlo Park Terrace,New Jersey,8840.0,2073.0,1986-11-20,449000.0,158672596476.0
for_sale,4.0,2.0,0.03,New Haven,Connecticut,6519.0,2073.0,2008-01-29,129950.0,158672596476.0
for_sale,5.0,2.0,0.09,Sound Beach,New York,11789.0,2074.0,2021-01-28,419000.0,158672596476.0
for_sale,3.0,2.0,0.38,Meriden,Connecticut,6450.0,2074.0,1991-07-11,369900.0,158672596476.0
for_sale,3.0,3.0,0.09,Wayne,New Jersey,7470.0,2075.0,2009-09-24,559900.0,158672596476.0
for_sale,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0,158672596476.0
for_sale,5.0,2.0,0.09,Elizabeth,New Jersey,7208.0,2076.0,2020-08-05,399900.0,158672596476.0
for_sale,5.0,2.0,0.09,Elizabeth,New Jersey,7208.0,2076.0,2020-08-05,399900.0,158672596476.0
for_sale,4.0,3.0,1.8,Cheshire,Connecticut,6410.0,2076.0,1998-11-24,399900.0,158672596476.0
for_sale,5.0,2.0,0.09,Elizabeth,New Jersey,7208.0,2076.0,2020-08-05,399900.0,158672596476.0
for_sale,3.0,3.0,0.46,Southington,Connecticut,6489.0,2077.0,2019-10-15,399000.0,158672596476.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10302.0,2078.0,2005-10-14,425000.0,158672596476.0
for_sale,5.0,2.0,1.9,Hamden,Connecticut,6514.0,2078.0,2011-12-30,399900.0,158672596476.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10302.0,2078.0,2005-10-14,425000.0,158672596476.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,2080.0,2001-04-12,130000.0,158672596476.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,2080.0,2001-04-12,130000.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10301.0,2080.0,2017-03-16,749000.0,158672596476.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,2080.0,2001-04-12,130000.0,158672596476.0
for_sale,4.0,2.0,0.05,Middle Village,New York,11379.0,2080.0,2004-07-03,928000.0,158672596476.0
for_sale,5.0,2.0,0.05,Glendale,New York,11385.0,2080.0,2014-10-30,929000.0,158672596476.0
for_sale,4.0,2.0,0.05,Middle Village,New York,11379.0,2080.0,2004-07-03,928000.0,158672596476.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10301.0,2080.0,1991-10-23,799000.0,158672596476.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10303.0,2080.0,2017-06-22,599999.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10301.0,2080.0,2017-03-16,729000.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10301.0,2080.0,2017-03-16,749000.0,158672596476.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10301.0,2080.0,1991-10-23,799000.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10301.0,2080.0,2017-03-16,729000.0,158672596476.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,2080.0,2001-04-12,130000.0,158672596476.0
for_sale,3.0,1.0,0.14,Staten Island,New York,10306.0,2080.0,2015-07-02,779000.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10301.0,2080.0,2017-03-16,749000.0,158672596476.0
for_sale,4.0,3.0,0.11,Bridgeport,Connecticut,6606.0,2080.0,2019-02-14,419900.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10301.0,2080.0,2017-03-16,729000.0,158672596476.0
for_sale,4.0,2.0,0.23,Greenwich,Connecticut,6831.0,2081.0,2004-06-30,1295000.0,158672596476.0
for_sale,3.0,4.0,0.52,Greenwich,Connecticut,6830.0,2082.0,2013-01-25,825000.0,158672596476.0
for_sale,4.0,2.0,0.4,Torrington,Connecticut,6790.0,2083.0,1996-06-28,279000.0,158672596476.0
for_sale,4.0,3.0,0.51,Trumbull,Connecticut,6611.0,2083.0,1998-02-04,495000.0,158672596476.0
for_sale,4.0,2.0,0.4,Torrington,Connecticut,6790.0,2083.0,1996-06-28,279000.0,158672596476.0
for_sale,4.0,2.0,0.4,Torrington,Connecticut,6790.0,2083.0,1996-06-28,279000.0,158672596476.0
for_sale,4.0,2.0,0.07,Bayonne,New Jersey,7002.0,2084.0,2002-01-29,549900.0,158672596476.0
for_sale,4.0,2.0,0.07,Bayonne,New Jersey,7002.0,2084.0,2002-01-29,549900.0,158672596476.0
for_sale,5.0,2.0,0.06,New Brunswick,New Jersey,8901.0,2084.0,2007-05-30,629000.0,158672596476.0
for_sale,4.0,2.0,0.07,Bayonne,New Jersey,7002.0,2084.0,2002-01-29,549900.0,158672596476.0
for_sale,4.0,3.0,0.34,Fairfield,Connecticut,6825.0,2085.0,2012-01-20,719000.0,158672596476.0
for_sale,4.0,3.0,0.21,Boonton,New Jersey,7005.0,2086.0,2020-11-09,595000.0,158672596476.0
for_sale,4.0,2.0,2.15,Oxford,Connecticut,6478.0,2086.0,2013-06-19,399900.0,158672596476.0
for_sale,4.0,3.0,0.21,Boonton,New Jersey,7005.0,2086.0,2020-11-09,595000.0,158672596476.0
for_sale,4.0,3.0,0.21,Boonton,New Jersey,7005.0,2086.0,2020-11-09,595000.0,158672596476.0
for_sale,4.0,3.0,0.35,Stamford,Connecticut,6902.0,2087.0,2007-09-07,2250000.0,158672596476.0
for_sale,4.0,3.0,0.35,Stamford,Connecticut,6902.0,2087.0,2007-09-07,2250000.0,158672596476.0
for_sale,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0,158672596476.0
for_sale,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0,158672596476.0
for_sale,6.0,3.0,0.18,Bound Brook,New Jersey,8805.0,2088.0,2020-10-01,499000.0,158672596476.0
for_sale,3.0,2.0,0.86,Bristol,Connecticut,6010.0,2088.0,2019-02-01,298000.0,158672596476.0
for_sale,3.0,2.0,0.86,Bristol,Connecticut,6010.0,2088.0,2019-02-01,298000.0,158672596476.0
for_sale,3.0,3.0,0.34,Farmington,Connecticut,6032.0,2090.0,2022-01-18,559900.0,158672596476.0
for_sale,6.0,3.0,0.06,Newark,New Jersey,7108.0,2090.0,2004-02-25,430000.0,158672596476.0
for_sale,3.0,3.0,0.34,Branford,Connecticut,6471.0,2090.0,2009-06-02,449000.0,158672596476.0
for_sale,6.0,3.0,0.06,Newark,New Jersey,7108.0,2090.0,2004-02-25,430000.0,158672596476.0
for_sale,6.0,3.0,0.06,Newark,New Jersey,7108.0,2090.0,2004-02-25,430000.0,158672596476.0
for_sale,4.0,2.0,0.06,Bronx,New York,10466.0,2090.0,2005-01-03,625000.0,158672596476.0
for_sale,4.0,3.0,0.14,New Providence,New Jersey,7974.0,2091.0,2013-08-15,795000.0,158672596476.0
for_sale,3.0,3.0,0.35,Norwalk,Connecticut,6855.0,2092.0,2001-12-27,675000.0,158672596476.0
for_sale,4.0,3.0,0.17,Colonia,New Jersey,7067.0,2092.0,2014-05-28,609000.0,158672596476.0
for_sale,3.0,3.0,0.35,Norwalk,Connecticut,6855.0,2092.0,2001-12-27,675000.0,158672596476.0
for_sale,4.0,4.0,0.3,Metuchen,New Jersey,8840.0,2092.0,1994-12-13,670000.0,158672596476.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10302.0,2093.0,2018-05-14,739000.0,158672596476.0
for_sale,3.0,2.0,0.1,Staten Island,New York,10302.0,2093.0,2018-05-14,739000.0,158672596476.0
for_sale,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0,158672596476.0
for_sale,3.0,3.0,2.2,Weston,Connecticut,6883.0,2094.0,2006-05-16,599000.0,158672596476.0
for_sale,4.0,2.0,0.14,Hamden,Connecticut,6517.0,2094.0,2012-12-21,365000.0,158672596476.0
for_sale,4.0,3.0,0.22,Torrington,Connecticut,6790.0,2094.0,2003-08-22,239900.0,158672596476.0
for_sale,3.0,3.0,2.2,Weston,Connecticut,6883.0,2094.0,2006-05-16,599000.0,158672596476.0
for_sale,4.0,3.0,0.22,Torrington,Connecticut,6790.0,2094.0,2003-08-22,239900.0,158672596476.0
for_sale,4.0,3.0,0.22,Torrington,Connecticut,6790.0,2094.0,2003-08-22,239900.0,158672596476.0
for_sale,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0,158672596476.0
for_sale,3.0,2.0,0.32,New Canaan,Connecticut,6840.0,2095.0,2011-02-18,1050000.0,158672596476.0
for_sale,3.0,2.0,0.32,New Canaan,Connecticut,6840.0,2095.0,2011-02-18,1050000.0,158672596476.0
for_sale,3.0,3.0,0.54,Stony Brook,New York,11790.0,2095.0,2015-01-06,975000.0,158672596476.0
for_sale,6.0,3.0,0.09,Bronx,New York,10466.0,2096.0,2003-08-13,749000.0,158672596476.0
for_sale,3.0,4.0,1.0,Stamford,Connecticut,6903.0,2098.0,1993-05-07,615000.0,158672596476.0
for_sale,3.0,4.0,1.0,Stamford,Connecticut,6903.0,2098.0,1993-05-07,615000.0,158672596476.0
for_sale,6.0,4.0,0.07,New Haven,Connecticut,6519.0,2099.0,2007-08-10,175000.0,158672596476.0
for_sale,3.0,2.0,0.9,Seymour,Connecticut,6483.0,2099.0,2005-03-21,409900.0,158672596476.0
for_sale,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0,158672596476.0
for_sale,4.0,3.0,0.07,Saint Albans,New York,11412.0,2100.0,2021-08-18,799000.0,158672596476.0
for_sale,4.0,3.0,0.54,Southington,Connecticut,6489.0,2100.0,2008-10-20,499900.0,158672596476.0
for_sale,4.0,3.0,0.09,Elizabeth City,New Jersey,7208.0,2100.0,1988-02-09,530000.0,158672596476.0
for_sale,3.0,2.0,0.1,Yonkers,New York,10705.0,2100.0,2015-02-03,580000.0,158672596476.0
for_sale,4.0,3.0,1.0,Wolcott,Connecticut,6716.0,2100.0,1993-10-29,350000.0,158672596476.0
for_sale,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0,158672596476.0
for_sale,6.0,3.0,0.09,Jamaica,New York,11434.0,2100.0,1987-01-08,549000.0,158672596476.0
for_sale,5.0,3.0,0.06,Irvington,New Jersey,7111.0,2100.0,2021-12-09,550000.0,158672596476.0
for_sale,3.0,3.0,0.14,Staten Island,New York,10312.0,2100.0,2017-07-14,1088000.0,158672596476.0
for_sale,5.0,3.0,0.06,Irvington,New Jersey,7111.0,2100.0,2021-12-09,550000.0,158672596476.0
for_sale,6.0,3.0,0.12,Elizabeth City,New Jersey,7206.0,2100.0,2016-12-15,659000.0,158672596476.0
for_sale,4.0,3.0,1.0,Wolcott,Connecticut,6716.0,2100.0,1993-10-29,350000.0,158672596476.0
for_sale,5.0,3.0,0.26,Plainfield,New Jersey,7060.0,2100.0,2022-01-13,489000.0,158672596476.0
for_sale,3.0,2.0,0.12,Port Jefferson,New York,11777.0,2100.0,2012-06-15,759000.0,158672596476.0
for_sale,5.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2100.0,2010-03-02,475000.0,158672596476.0
for_sale,7.0,4.0,0.05,Brooklyn,New York,11220.0,2100.0,1993-06-01,1299000.0,158672596476.0
for_sale,4.0,3.0,0.07,Staten Island,New York,10306.0,2100.0,2006-08-04,948888.0,158672596476.0
for_sale,5.0,4.0,0.13,Bloomfield,New Jersey,7003.0,2100.0,2010-03-02,475000.0,158672596476.0
for_sale,6.0,3.0,0.09,Jamaica,New York,11434.0,2100.0,1987-01-08,549000.0,158672596476.0
for_sale,2.0,3.0,0.5,Port Jefferson,New York,11777.0,2100.0,2018-11-08,599990.0,158672596476.0
for_sale,3.0,3.0,1.52,Litchfield,Connecticut,6750.0,2100.0,2018-06-05,499000.0,158672596476.0
for_sale,5.0,2.0,0.18,Scotch Plains,New Jersey,7076.0,2100.0,2021-12-21,549000.0,158672596476.0
for_sale,4.0,3.0,0.09,Elizabeth City,New Jersey,7208.0,2100.0,1988-02-09,530000.0,158672596476.0
for_sale,4.0,2.0,0.37,Miller Place,New York,11764.0,2100.0,2013-02-15,599000.0,158672596476.0
for_sale,3.0,3.0,1.97,Woodbridge,Connecticut,6525.0,2100.0,2020-05-07,525000.0,158672596476.0
for_sale,5.0,2.0,0.18,Scotch Plains,New Jersey,7076.0,2100.0,2021-12-21,549000.0,158672596476.0
for_sale,4.0,3.0,0.9,Stratford,Connecticut,6614.0,2100.0,2014-08-14,549900.0,158672596476.0
for_sale,5.0,3.0,0.23,Highland Park,New Jersey,8904.0,2100.0,1996-08-05,425000.0,158672596476.0
for_sale,5.0,3.0,0.26,Plainfield,New Jersey,7060.0,2100.0,2022-01-13,489000.0,158672596476.0
for_sale,5.0,3.0,0.26,Plainfield,New Jersey,7060.0,2100.0,2022-01-13,489000.0,158672596476.0
for_sale,3.0,2.0,0.11,Hamden,Connecticut,6517.0,2103.0,2014-04-04,299000.0,158672596476.0
