,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
3687,5.0,4.0,0.07,Philadelphia,Pennsylvania,19151.0,3000.0,2021-04-30,450000.0
3688,2.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1184.0,2007-09-27,295000.0
3689,3.0,2.0,0.07,Philadelphia,Pennsylvania,19128.0,1306.0,2018-08-10,337500.0
3690,5.0,3.0,0.07,Philadelphia,Pennsylvania,19131.0,1642.0,2021-04-19,329000.0
3691,3.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,1706.0,2021-11-17,450000.0
3692,3.0,1.0,0.07,Woodbury,New Jersey,8096.0,1555.0,2021-09-09,180000.0
3693,3.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1294.0,2000-06-22,247000.0
3694,3.0,2.0,0.07,Ardmore,Pennsylvania,19003.0,1120.0,1993-11-16,300000.0
3695,3.0,1.0,0.07,Glenolden,Pennsylvania,19036.0,1219.0,2014-12-03,185000.0
3696,2.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1116.0,1982-07-06,205000.0
3697,4.0,3.0,0.07,Philadelphia,Pennsylvania,19128.0,1548.0,1994-07-08,329900.0
3698,4.0,3.0,0.07,Philadelphia,Pennsylvania,19119.0,2193.0,1985-01-11,415000.0
3699,3.0,1.0,0.07,Philadelphia,Pennsylvania,19128.0,1120.0,2005-12-13,245000.0
3700,3.0,1.0,0.07,Philadelphia,Pennsylvania,19124.0,1362.0,1983-11-01,79900.0
3701,3.0,2.0,0.07,Philadelphia,Pennsylvania,19153.0,1440.0,2016-11-17,260000.0
3702,4.0,2.0,0.07,Philadelphia,Pennsylvania,19119.0,2720.0,2018-05-30,394900.0
3703,3.0,3.0,0.07,Philadelphia,Pennsylvania,19128.0,1548.0,2008-08-20,319900.0
3704,3.0,2.0,0.07,Pennsauken,New Jersey,8109.0,1418.0,2006-03-06,210000.0
3705,4.0,2.0,0.07,Camden,New Jersey,8104.0,1160.0,2000-03-07,163000.0
3706,3.0,2.0,0.07,Havertown,Pennsylvania,19083.0,1719.0,2016-05-31,259900.0
3707,4.0,2.0,0.07,Essington,Pennsylvania,19029.0,1520.0,2016-05-13,260000.0
3708,3.0,1.0,0.07,Upper Darby,Pennsylvania,19082.0,1188.0,2021-10-05,179000.0
3709,5.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,2800.0,2004-05-26,555000.0
3710,3.0,3.0,0.07,Clifton Heights,Pennsylvania,19018.0,1575.0,1994-05-27,209900.0
3711,2.0,3.0,0.07,Blackwood,New Jersey,8012.0,1520.0,2005-01-11,269900.0
3712,3.0,2.0,0.07,Philadelphia,Pennsylvania,19119.0,1488.0,1992-01-22,450000.0
3713,4.0,3.0,0.07,Darby,Pennsylvania,19023.0,1750.0,1984-07-01,280000.0
3714,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1304.0,2019-10-15,260900.0
3715,2.0,2.0,0.07,Philadelphia,Pennsylvania,19137.0,1280.0,1994-08-31,240000.0
3716,3.0,2.0,0.07,Philadelphia,Pennsylvania,19121.0,1590.0,2001-08-07,359000.0
3717,3.0,1.0,0.07,Philadelphia,Pennsylvania,19131.0,1208.0,1980-11-01,120000.0
3718,3.0,2.0,0.07,Pennsauken,New Jersey,8109.0,1418.0,2006-03-06,210000.0
3719,4.0,2.0,0.07,Camden,New Jersey,8104.0,1160.0,2000-03-07,163000.0
3720,2.0,3.0,0.07,Absecon,New Jersey,8201.0,1400.0,2002-12-31,140000.0
3721,4.0,3.0,0.07,Camden,New Jersey,8103.0,1882.0,2012-05-01,349999.0
3722,3.0,1.0,0.07,Philadelphia,Pennsylvania,19152.0,1025.0,2014-05-01,319900.0
3723,4.0,2.0,0.07,Philadelphia,Pennsylvania,19124.0,1826.0,2001-02-08,275000.0
3724,3.0,2.0,0.07,Philadelphia,Pennsylvania,19114.0,1540.0,2010-06-22,335000.0
3725,3.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1552.0,1993-06-07,359900.0
3726,3.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,1242.0,2006-04-19,309900.0
3727,4.0,2.0,0.07,Philadelphia,Pennsylvania,19141.0,2368.0,2019-12-17,250000.0
3728,4.0,2.0,0.07,Philadelphia,Pennsylvania,19141.0,2368.0,2019-12-17,250000.0
3729,3.0,2.0,0.07,Philadelphia,Pennsylvania,19152.0,1107.0,1998-10-02,304900.0
3730,3.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,1120.0,2018-12-06,289900.0
3731,2.0,1.0,0.07,Philadelphia,Pennsylvania,19111.0,900.0,2006-07-06,249900.0
3732,3.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1948.0,1981-02-01,300000.0
3733,2.0,3.0,0.07,Philadelphia,Pennsylvania,19115.0,1800.0,1984-12-11,339900.0
3734,3.0,2.0,0.07,Philadelphia,Pennsylvania,19154.0,1260.0,2021-11-03,315000.0
3735,3.0,1.0,0.07,Philadelphia,Pennsylvania,19126.0,1548.0,1999-03-08,244900.0
3736,3.0,2.0,0.07,Philadelphia,Pennsylvania,19152.0,1020.0,1992-02-03,270000.0
3737,4.0,4.0,0.07,Philadelphia,Pennsylvania,19136.0,1966.0,2019-06-18,464500.0
3738,4.0,2.0,0.07,Philadelphia,Pennsylvania,19114.0,1484.0,2020-09-30,300000.0
3739,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,2019-04-08,329900.0
3740,3.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1158.0,2019-06-26,290000.0
3741,3.0,3.0,0.07,Philadelphia,Pennsylvania,19114.0,1700.0,2015-07-21,339900.0
3742,5.0,2.0,0.07,Elkins Park,Pennsylvania,19027.0,2155.0,2021-12-30,195000.0
3743,2.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,1311.0,2013-08-27,285000.0
3744,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
3745,3.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1222.0,1988-07-26,325000.0
3746,4.0,4.0,0.07,Philadelphia,Pennsylvania,19141.0,2122.0,1999-11-24,349000.0
3747,3.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1370.0,2005-10-04,340000.0
3748,3.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,1572.0,2022-02-16,349900.0
3749,4.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1500.0,2006-04-05,329900.0
3750,3.0,2.0,0.07,Philadelphia,Pennsylvania,19152.0,1025.0,2008-05-07,225000.0
3751,3.0,2.0,0.07,Philadelphia,Pennsylvania,19152.0,966.0,2002-07-12,299900.0
3752,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1656.0,2014-09-03,275000.0
3753,3.0,2.0,0.07,Philadelphia,Pennsylvania,19136.0,1600.0,2002-04-03,339900.0
3754,4.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1200.0,1993-08-03,304500.0
3755,3.0,4.0,0.07,Mount Laurel,New Jersey,8054.0,1995.0,2008-05-27,385000.0
3756,4.0,5.0,0.07,Philadelphia,Pennsylvania,19152.0,2860.0,1989-07-11,360000.0
3757,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1800.0,1996-12-03,245000.0
3758,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
3759,3.0,3.0,0.07,Philadelphia,Pennsylvania,19114.0,1278.0,2013-04-16,320000.0
3760,3.0,3.0,0.07,Philadelphia,Pennsylvania,19120.0,1590.0,2017-03-29,320000.0
3761,3.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,1374.0,2011-11-01,289900.0
3762,4.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,1640.0,2006-07-20,345000.0
3763,5.0,2.0,0.07,Philadelphia,Pennsylvania,19124.0,2262.0,2014-04-16,228000.0
3764,3.0,2.0,0.07,Philadelphia,Pennsylvania,19124.0,1408.0,1998-01-27,265000.0
3765,3.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1536.0,2004-02-13,340000.0
3766,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1540.0,1990-08-07,264900.0
3767,3.0,3.0,0.07,Philadelphia,Pennsylvania,19120.0,1380.0,1999-12-27,320000.0
3768,2.0,1.0,0.07,Philadelphia,Pennsylvania,19111.0,1270.0,2001-11-19,240000.0
3769,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1350.0,2021-09-02,239000.0
3770,4.0,2.0,0.07,Philadelphia,Pennsylvania,19152.0,2107.0,2011-10-04,315000.0
3771,4.0,3.0,0.07,Philadelphia,Pennsylvania,19152.0,1938.0,1992-06-01,329900.0
3772,3.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1224.0,2004-01-09,305000.0
3773,5.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,2250.0,1989-04-21,230000.0
3774,3.0,1.0,0.07,Philadelphia,Pennsylvania,19124.0,1362.0,1983-11-01,79900.0
3775,3.0,2.0,0.07,Cheltenham,Pennsylvania,19012.0,1100.0,2007-08-07,175000.0
3776,3.0,1.0,0.07,Philadelphia,Pennsylvania,19111.0,1224.0,2006-06-05,295000.0
3777,3.0,2.0,0.07,Philadelphia,Pennsylvania,19135.0,1200.0,2020-03-09,259800.0
3778,2.0,2.0,0.07,Philadelphia,Pennsylvania,19137.0,1280.0,1994-08-31,240000.0
3779,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,1999-02-22,315000.0
3780,3.0,2.0,0.07,Philadelphia,Pennsylvania,19135.0,1225.0,2020-12-10,249000.0
3781,4.0,2.0,0.07,Philadelphia,Pennsylvania,19111.0,1200.0,2022-01-28,275000.0
3782,4.0,2.0,0.07,Rockledge,Pennsylvania,19046.0,1581.0,2012-04-05,349900.0
3783,3.0,3.0,0.07,Philadelphia,Pennsylvania,19114.0,2200.0,2006-06-12,449000.0
3784,5.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,2007.0,2009-11-24,144000.0
3785,3.0,2.0,0.07,Essington,Pennsylvania,19029.0,1974.0,2014-07-10,290000.0
3786,3.0,2.0,0.07,Williamstown,New Jersey,8094.0,1310.0,2022-02-10,305000.0
3787,3.0,1.0,0.07,Paulsboro,New Jersey,8066.0,1064.0,2022-01-13,139999.0
3788,3.0,3.0,0.07,Blackwood,New Jersey,8012.0,1686.0,2016-05-04,260000.0
3789,3.0,1.0,0.07,Woodbury,New Jersey,8096.0,1555.0,2021-09-09,180000.0
3790,2.0,3.0,0.07,Blackwood,New Jersey,8012.0,1520.0,2005-01-11,269900.0
3791,2.0,3.0,0.07,Little Egg Harbor,New Jersey,8087.0,1372.0,2004-07-02,199000.0
3792,3.0,3.0,0.07,Sicklerville,New Jersey,8081.0,1836.0,2012-04-13,255000.0
3793,3.0,1.0,0.07,Riverton,New Jersey,8077.0,1008.0,2021-11-12,224000.0
3794,3.0,2.0,0.07,Swedesboro,New Jersey,8085.0,1356.0,2016-10-27,220000.0
3795,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1560.0,2015-09-23,240000.0
3796,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1848.0,2008-02-13,269000.0
3797,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
3798,3.0,2.0,0.07,Media,Pennsylvania,19063.0,1280.0,2022-03-21,425000.0
3799,5.0,3.0,0.07,Philadelphia,Pennsylvania,19143.0,3450.0,2012-11-21,780000.0
3800,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1848.0,2008-02-13,269000.0
3801,3.0,4.0,0.07,Haverford,Pennsylvania,19041.0,4728.0,2011-03-22,1195000.0
3802,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1560.0,2015-09-23,240000.0
3803,3.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1368.0,2021-12-23,219900.0
3804,4.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1581.0,2006-10-06,263000.0
3805,4.0,1.0,0.07,Drexel Hill,Pennsylvania,19026.0,1539.0,1985-05-28,210000.0
3806,4.0,3.0,0.07,Lansdowne,Pennsylvania,19050.0,1698.0,2021-10-28,279000.0
3807,3.0,1.0,0.07,Ridley Park,Pennsylvania,19078.0,1120.0,2007-02-07,250000.0
3808,3.0,2.0,0.07,Aston,Pennsylvania,19014.0,1440.0,2017-09-12,250000.0
3809,5.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1945.0,2020-02-27,279900.0
3810,3.0,1.0,0.07,Marcus Hook,Pennsylvania,19061.0,1333.0,2021-07-27,218800.0
3811,3.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1312.0,2010-02-08,219999.0
3812,3.0,2.0,0.07,Brookhaven,Pennsylvania,19015.0,1402.0,1993-09-08,249900.0
3813,3.0,2.0,0.07,Essington,Pennsylvania,19029.0,1974.0,2014-07-10,290000.0
3814,3.0,1.0,0.07,Darby,Pennsylvania,19023.0,1272.0,2015-10-07,120000.0
3815,4.0,1.0,0.07,Lansdowne,Pennsylvania,19050.0,1368.0,2002-04-29,180000.0
3816,4.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1800.0,2015-08-14,215000.0
3817,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,2085.0,2005-12-07,270000.0
3818,3.0,1.0,0.07,Holmes,Pennsylvania,19043.0,1212.0,2007-08-14,250000.0
3819,3.0,2.0,0.07,Prospect Park,Pennsylvania,19076.0,1252.0,2017-08-24,217900.0
3820,4.0,2.0,0.07,Berwyn,Pennsylvania,19312.0,1286.0,2016-03-07,399000.0
3821,3.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1330.0,2018-06-29,200000.0
3822,3.0,3.0,0.07,Media,Pennsylvania,19063.0,1536.0,2018-12-20,359900.0
3823,3.0,2.0,0.07,Swedesboro,New Jersey,8085.0,1356.0,2016-10-27,220000.0
3824,3.0,1.0,0.07,Clifton Heights,Pennsylvania,19018.0,1120.0,2014-07-15,179900.0
3825,3.0,2.0,0.07,Drexel Hill,Pennsylvania,19026.0,1152.0,1997-06-25,254999.0
3826,3.0,3.0,0.07,Williamstown,New Jersey,8094.0,1382.0,2005-07-12,200000.0
3827,3.0,4.0,0.07,Glen Mills,Pennsylvania,19342.0,2720.0,2018-12-01,515000.0
3828,3.0,1.0,0.07,Paulsboro,New Jersey,8066.0,1064.0,2022-01-13,139999.0
3829,4.0,1.0,0.07,Sharon Hill,Pennsylvania,19079.0,1749.0,2008-05-27,190000.0
3830,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1436.0,2005-08-11,230000.0
3831,3.0,2.0,0.07,Brookhaven,Pennsylvania,19015.0,1326.0,2017-12-18,215000.0
3832,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1552.0,2005-02-14,230000.0
3833,3.0,3.0,0.07,Sicklerville,New Jersey,8081.0,1836.0,2012-04-13,255000.0
3834,3.0,1.0,0.07,Crum Lynne,Pennsylvania,19022.0,1275.0,2005-04-08,163000.0
3835,3.0,1.0,0.07,Essington,Pennsylvania,19029.0,1328.0,1992-10-02,169000.0
3836,3.0,2.0,0.07,Holmes,Pennsylvania,19043.0,1792.0,2010-04-19,247000.0
3837,2.0,1.0,0.07,Drexel Hill,Pennsylvania,19026.0,890.0,1996-04-24,159900.0
3838,3.0,2.0,0.07,Ridley Park,Pennsylvania,19078.0,1440.0,2019-09-16,230000.0
3839,3.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1360.0,2011-07-13,239900.0
3840,3.0,3.0,0.07,Blackwood,New Jersey,8012.0,1686.0,2016-05-04,260000.0
3841,3.0,1.0,0.07,Glenolden,Pennsylvania,19036.0,1152.0,2008-04-01,110000.0
3842,2.0,1.0,0.07,Newtown Square,Pennsylvania,19073.0,1358.0,2007-11-19,389000.0
3843,3.0,2.0,0.07,Norwood,Pennsylvania,19074.0,1689.0,2009-09-17,215000.0
3844,3.0,1.0,0.07,Chester,Pennsylvania,19013.0,1088.0,2007-07-18,95000.0
3845,3.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1294.0,2000-06-22,247000.0
3846,3.0,1.0,0.07,Woodbury,New Jersey,8096.0,1555.0,2021-09-09,180000.0
3847,3.0,1.0,0.07,Glenolden,Pennsylvania,19036.0,1219.0,2014-12-03,185000.0
3848,2.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1116.0,1982-07-06,205000.0
3849,3.0,2.0,0.07,Havertown,Pennsylvania,19083.0,1719.0,2016-05-31,259900.0
3850,3.0,1.0,0.07,Bellmawr,New Jersey,8031.0,1204.0,2016-04-12,210000.0
3851,3.0,1.0,0.07,Upper Darby,Pennsylvania,19082.0,1188.0,2021-10-05,179000.0
3852,3.0,3.0,0.07,Clifton Heights,Pennsylvania,19018.0,1575.0,1994-05-27,209900.0
3853,2.0,3.0,0.07,Blackwood,New Jersey,8012.0,1520.0,2005-01-11,269900.0
3854,4.0,3.0,0.07,Darby,Pennsylvania,19023.0,1750.0,1984-07-01,280000.0
3855,3.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1304.0,2019-10-15,260900.0
3856,3.0,3.0,0.07,Newtown Square,Pennsylvania,19073.0,2220.0,2021-08-07,450000.0
3857,4.0,2.0,0.07,Collingdale,Pennsylvania,19023.0,1642.0,1980-09-19,249900.0
3858,4.0,2.0,0.07,National Park,New Jersey,8063.0,1264.0,2017-02-27,169900.0
3859,3.0,1.0,0.07,Norwood,Pennsylvania,19074.0,1524.0,2005-12-20,134900.0
3860,3.0,2.0,0.07,Darby,Pennsylvania,19023.0,1512.0,2018-10-16,139000.0
3861,3.0,4.0,0.07,Haverford,Pennsylvania,19041.0,5219.0,2017-05-18,1350000.0
3862,4.0,1.0,0.07,Drexel Hill,Pennsylvania,19026.0,1637.0,2005-05-10,145000.0
3863,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1976.0,2020-06-25,349900.0
3864,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
3865,3.0,3.0,0.07,Westampton,New Jersey,8060.0,2230.0,2004-02-27,425000.0
3866,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
3867,3.0,3.0,0.07,Bear,Delaware,19701.0,2875.0,2016-09-30,399900.0
3868,2.0,2.0,0.07,Bear,Delaware,19701.0,1425.0,2021-06-15,290000.0
3869,3.0,2.0,0.07,New Castle,Delaware,19720.0,1225.0,2020-09-11,199900.0
3870,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1248.0,2017-08-09,100000.0
3871,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1098.0,2008-10-14,90000.0
3872,2.0,1.0,0.07,Pennsville,New Jersey,8070.0,652.0,2014-05-30,42000.0
3873,2.0,1.0,0.07,Pennsville,New Jersey,8070.0,652.0,2014-05-30,42000.0
3874,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1098.0,2008-10-14,90000.0
3875,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1248.0,2017-08-09,100000.0
3876,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,369995.0
3877,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,371990.0
3878,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,363990.0
3879,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,356990.0
3880,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,339990.0
3881,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,371990.0
3882,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,370220.0
3883,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-08-06,345490.0
3884,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,361990.0
3885,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,348990.0
3886,4.0,3.0,0.07,Medford,New Jersey,8055.0,2410.0,2022-02-28,489650.0
3887,4.0,2.0,0.07,National Park,New Jersey,8063.0,1264.0,2017-02-27,169900.0
3888,2.0,1.0,0.07,Mount Ephraim,New Jersey,8059.0,1048.0,1987-10-26,210000.0
3889,3.0,3.0,0.07,Middletown,Delaware,19709.0,1725.0,2002-03-07,325000.0
3890,2.0,1.0,0.07,Bridgeton,New Jersey,8302.0,956.0,2011-07-18,84000.0
3891,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1848.0,2008-02-13,269000.0
3892,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1560.0,2015-09-23,240000.0
3893,3.0,2.0,0.07,Swedesboro,New Jersey,8085.0,1356.0,2016-10-27,220000.0
3894,3.0,2.0,0.07,Williamstown,New Jersey,8094.0,1310.0,2022-02-10,305000.0
3895,3.0,3.0,0.07,Williamstown,New Jersey,8094.0,1382.0,2005-07-12,200000.0
3896,3.0,1.0,0.07,Paulsboro,New Jersey,8066.0,1064.0,2022-01-13,139999.0
3897,3.0,1.0,0.07,Essington,Pennsylvania,19029.0,1328.0,1992-10-02,169000.0
3898,3.0,3.0,0.07,Sicklerville,New Jersey,8081.0,1836.0,2012-04-13,255000.0
3899,4.0,2.0,0.07,Essington,Pennsylvania,19029.0,1520.0,2016-05-13,260000.0
3900,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1248.0,2017-08-09,100000.0
3901,3.0,1.0,0.07,Penns Grove,New Jersey,8069.0,1098.0,2008-10-14,90000.0
3902,2.0,1.0,0.07,Pennsville,New Jersey,8070.0,652.0,2014-05-30,42000.0
3903,3.0,3.0,0.07,Westampton,New Jersey,8060.0,2230.0,2004-02-27,425000.0
3904,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
3905,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2216.0,2006-11-20,425000.0
3906,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2097.0,2010-12-15,389900.0
3907,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
3908,2.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,1311.0,2013-08-27,285000.0
3909,3.0,4.0,0.07,Mount Laurel,New Jersey,8054.0,1995.0,2008-05-27,385000.0
3910,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,1999-02-22,315000.0
3911,3.0,3.0,0.07,Marlton,New Jersey,8053.0,2597.0,2005-05-20,389900.0
3912,3.0,1.0,0.07,Bellmawr,New Jersey,8031.0,1020.0,2005-12-07,220000.0
3913,3.0,1.0,0.07,Bellmawr,New Jersey,8031.0,1204.0,2016-04-12,210000.0
3914,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,2019-04-08,329900.0
3915,3.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,2276.0,2006-02-28,400000.0
3916,2.0,3.0,0.07,Mount Laurel,New Jersey,8054.0,1311.0,2013-08-27,285000.0
3917,3.0,3.0,0.07,Westampton,New Jersey,8060.0,2230.0,2004-02-27,425000.0
3918,3.0,4.0,0.07,Mount Laurel,New Jersey,8054.0,1995.0,2008-05-27,385000.0
3919,4.0,1.0,0.07,Mount Holly,New Jersey,8060.0,1664.0,2021-10-15,255000.0
3920,2.0,2.0,0.07,Mount Laurel,New Jersey,8054.0,1595.0,1999-02-22,315000.0
3921,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,369995.0
3922,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,371990.0
3923,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,363990.0
3924,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,356990.0
3925,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,339990.0
3926,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,371990.0
3927,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,370220.0
3928,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-08-06,345490.0
3929,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,361990.0
3930,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,348990.0
3931,4.0,3.0,0.07,Lansdowne,Pennsylvania,19050.0,2024.0,2010-06-02,359900.0
3932,5.0,1.0,0.07,Philadelphia,Pennsylvania,19128.0,1980.0,1986-05-08,400000.0
3933,3.0,2.0,0.07,Media,Pennsylvania,19063.0,1280.0,2022-03-21,425000.0
3934,5.0,3.0,0.07,Philadelphia,Pennsylvania,19143.0,3450.0,2012-11-21,780000.0
3935,4.0,3.0,0.07,Camden,New Jersey,8103.0,1882.0,2012-05-01,349999.0
3936,4.0,2.0,0.07,Philadelphia,Pennsylvania,19124.0,1826.0,2001-02-08,275000.0
3937,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1848.0,2008-02-13,269000.0
3938,5.0,6.0,0.07,Philadelphia,Pennsylvania,19123.0,5749.0,2013-03-15,1500000.0
3939,4.0,2.0,0.07,Philadelphia,Pennsylvania,19141.0,2368.0,2019-12-17,250000.0
3940,4.0,2.0,0.07,Philadelphia,Pennsylvania,19141.0,2368.0,2019-12-17,250000.0
3941,3.0,3.0,0.07,Philadelphia,Pennsylvania,19111.0,1242.0,2006-04-19,309900.0
3942,3.0,3.0,0.07,Philadelphia,Pennsylvania,19118.0,2060.0,2017-01-09,399900.0
3943,3.0,3.0,0.07,Philadelphia,Pennsylvania,19119.0,1691.0,2016-06-23,410000.0
3944,3.0,4.0,0.07,Haverford,Pennsylvania,19041.0,4728.0,2011-03-22,1195000.0
3945,4.0,1.0,0.07,Haddon Township,New Jersey,8108.0,1305.0,2004-06-03,325000.0
3946,3.0,3.0,0.07,Philadelphia,Pennsylvania,19150.0,1970.0,2014-03-11,325000.0
3947,3.0,1.0,0.07,Wynnewood,Pennsylvania,19096.0,1224.0,1972-07-05,325000.0
3948,3.0,3.0,0.07,Swedesboro,New Jersey,8085.0,1560.0,2015-09-23,240000.0
3949,2.0,2.0,0.07,Claymont,Delaware,19703.0,1680.0,1986-05-01,100000.0
3950,3.0,3.0,0.07,Philadelphia,Pennsylvania,19128.0,1154.0,2006-04-28,420000.0
3951,4.0,1.0,0.07,Drexel Hill,Pennsylvania,19026.0,1539.0,1985-05-28,210000.0
3952,7.0,2.0,0.07,Ardmore,Pennsylvania,19003.0,2637.0,1989-01-05,535000.0
3953,4.0,2.0,0.07,Lansdowne,Pennsylvania,19050.0,1581.0,2006-10-06,263000.0
3954,4.0,2.0,0.07,Philadelphia,Pennsylvania,19131.0,1804.0,1999-08-10,389000.0
3955,4.0,3.0,0.07,Lansdowne,Pennsylvania,19050.0,1698.0,2021-10-28,279000.0
3956,3.0,3.0,0.07,Philadelphia,Pennsylvania,19129.0,2115.0,2011-05-11,549000.0
3957,3.0,1.0,0.07,Ridley Park,Pennsylvania,19078.0,1120.0,2007-02-07,250000.0
3958,3.0,2.0,0.07,Aston,Pennsylvania,19014.0,1440.0,2017-09-12,250000.0
3959,5.0,2.0,0.07,Upper Darby,Pennsylvania,19082.0,1945.0,2020-02-27,279900.0
3960,4.0,3.0,0.07,Philadelphia,Pennsylvania,19150.0,1600.0,2021-03-12,359000.0
3961,6.0,5.0,0.07,Philadelphia,Pennsylvania,19104.0,3018.0,2021-06-29,930000.0
