,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6162,5.0,3.0,0.92,Simsbury,Connecticut,6089.0,2672.0,1998-08-07,375000.0
6163,4.0,3.0,0.92,Simsbury,Connecticut,6070.0,1916.0,2021-09-13,424900.0
6164,4.0,4.0,0.92,Prospect,Connecticut,6712.0,2364.0,2020-07-09,439000.0
6165,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0
6166,4.0,2.0,0.92,Granby,Connecticut,6060.0,1982.0,2000-07-17,350000.0
6167,5.0,3.0,0.92,Simsbury,Connecticut,6089.0,2672.0,1998-08-07,375000.0
6168,4.0,3.0,0.92,Farmington,Connecticut,6085.0,2408.0,2016-09-22,589900.0
6169,5.0,3.0,0.92,Guilford,Connecticut,6437.0,3002.0,2004-05-28,747000.0
6170,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0
6171,3.0,3.0,0.92,Vernon,Connecticut,6066.0,1872.0,2000-07-03,369900.0
6172,3.0,3.0,0.92,North Branford,Connecticut,6471.0,2064.0,2017-06-06,389900.0
6173,4.0,6.0,0.92,Guilford,Connecticut,6437.0,4109.0,2015-08-11,1450000.0
6174,8.0,8.0,0.92,Simsbury,Connecticut,6089.0,4951.0,2001-04-16,725000.0
6175,4.0,3.0,0.92,Hamden,Connecticut,6514.0,2128.0,2007-07-27,390000.0
6176,3.0,3.0,0.92,Glastonbury,Connecticut,6073.0,1499.0,2017-05-19,249900.0
6177,3.0,3.0,0.92,Glastonbury,Connecticut,6033.0,1430.0,2019-05-31,439000.0
6178,4.0,3.0,0.92,Simsbury,Connecticut,6070.0,1916.0,2021-09-13,424900.0
6179,4.0,3.0,0.92,Windsor,Connecticut,6095.0,1960.0,2020-08-14,359900.0
6180,3.0,4.0,0.92,Ellington,Connecticut,6029.0,2129.0,2005-12-22,379900.0
6181,4.0,3.0,0.92,Glastonbury,Connecticut,6033.0,2794.0,2012-07-30,529900.0
6182,4.0,2.0,0.92,Granby,Connecticut,6060.0,1982.0,2000-07-17,350000.0
6183,3.0,3.0,0.92,East Hampton,Connecticut,6424.0,1965.0,2018-02-12,339000.0
6184,4.0,4.0,0.92,Prospect,Connecticut,6712.0,2364.0,2020-07-09,439000.0
6185,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0
6186,3.0,2.0,0.92,Madison,Connecticut,6443.0,1344.0,2021-11-09,389000.0
6187,5.0,3.0,0.92,Simsbury,Connecticut,6089.0,2672.0,1998-08-07,375000.0
6188,4.0,2.0,0.92,Windsor,Connecticut,6095.0,1722.0,2012-05-25,219900.0
6189,5.0,7.0,0.92,Glastonbury,Connecticut,6033.0,5566.0,1999-10-15,995000.0
6190,5.0,5.0,0.92,Avon,Connecticut,6001.0,3826.0,1997-08-22,630000.0
6191,2.0,1.0,0.92,Wolcott,Connecticut,6716.0,1297.0,2018-10-22,230000.0
6192,3.0,2.0,0.92,North Branford,Connecticut,6472.0,1248.0,2018-05-25,319900.0
6193,4.0,2.0,0.92,Granby,Connecticut,6060.0,1982.0,2000-07-17,350000.0
6194,4.0,3.0,0.92,Simsbury,Connecticut,6070.0,1916.0,2021-09-13,424900.0
6195,8.0,8.0,0.92,Simsbury,Connecticut,6089.0,4951.0,2001-04-16,725000.0
6196,3.0,2.0,0.92,Litchfield,Connecticut,6759.0,1048.0,2002-09-23,334900.0
6197,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0
6198,5.0,3.0,0.92,Simsbury,Connecticut,6089.0,2672.0,1998-08-07,375000.0
6199,5.0,7.0,0.92,Glastonbury,Connecticut,6033.0,5566.0,1999-10-15,995000.0
6200,3.0,4.0,0.92,Ellington,Connecticut,6029.0,2129.0,2005-12-22,379900.0
6201,3.0,3.0,0.92,Ellington,Connecticut,6029.0,1960.0,2010-06-28,349900.0
6202,3.0,3.0,0.92,Glastonbury,Connecticut,6033.0,1430.0,2019-05-31,439000.0
6203,4.0,3.0,0.92,Glastonbury,Connecticut,6033.0,2794.0,2012-07-30,529900.0
6204,4.0,6.0,0.92,Farmington,Connecticut,6032.0,5400.0,2013-11-26,1600000.0
6205,4.0,3.0,0.92,Farmington,Connecticut,6085.0,2408.0,2016-09-22,589900.0
6206,4.0,6.0,0.92,Farmington,Connecticut,6032.0,5400.0,2013-11-26,1600000.0
6207,4.0,3.0,0.92,Farmington,Connecticut,6085.0,2408.0,2016-09-22,589900.0
6208,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6209,5.0,5.0,0.92,Avon,Connecticut,6001.0,3826.0,1997-08-22,630000.0
6210,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0
6211,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6212,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6213,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6214,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6215,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6216,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6217,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6218,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6219,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6220,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6221,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6222,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6223,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6224,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6225,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6226,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6227,4.0,2.0,0.92,Derby,Vermont,5829.0,2736.0,2010-06-11,375000.0
6228,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6229,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6230,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6231,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6232,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6233,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6234,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6235,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6236,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6237,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6238,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6239,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6240,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6241,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6242,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6243,3.0,2.0,0.92,Granville,New York,12832.0,1612.0,2018-09-06,219900.0
6244,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6245,4.0,3.0,0.92,Danby,Vermont,5739.0,3010.0,1988-11-28,475000.0
6246,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6247,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6248,3.0,3.0,0.92,Peru,New York,12972.0,1547.0,2019-08-23,255000.0
6249,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6250,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6251,3.0,3.0,0.92,Peru,New York,12972.0,1547.0,2019-08-23,255000.0
6252,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6253,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6254,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6255,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6256,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6257,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6258,4.0,3.0,0.92,Milton,Vermont,5468.0,3348.0,2006-02-24,624900.0
6259,3.0,3.0,0.92,Peru,New York,12972.0,1547.0,2019-08-23,255000.0
6260,4.0,3.0,0.93,Seymour,Connecticut,6483.0,2034.0,2017-07-27,350000.0
6261,3.0,3.0,0.93,Watertown,Connecticut,6795.0,1400.0,2005-07-20,424000.0
6262,3.0,2.0,0.93,Cromwell,Connecticut,6416.0,1284.0,1973-04-16,329900.0
6263,4.0,3.0,0.93,North Haven,Connecticut,6473.0,3862.0,2021-02-23,749900.0
6264,3.0,2.0,0.93,Ellington,Connecticut,6029.0,1028.0,2021-11-10,259900.0
6265,3.0,2.0,0.93,North Haven,Connecticut,6473.0,2124.0,2021-02-08,519900.0
6266,3.0,3.0,0.93,Southington,Connecticut,6489.0,2327.0,1999-05-17,444999.0
6267,3.0,3.0,0.93,Goshen,Connecticut,6756.0,2804.0,2016-06-17,644900.0
6268,3.0,2.0,0.93,Ellington,Connecticut,6029.0,1028.0,2021-11-10,259900.0
6269,4.0,3.0,0.93,North Haven,Connecticut,6473.0,1482.0,2011-05-20,490000.0
6270,5.0,3.0,0.94,Rocky Hill,Connecticut,6067.0,3375.0,1996-03-22,574900.0
6271,4.0,3.0,0.94,Durham,Connecticut,6422.0,2848.0,2021-11-04,469900.0
6272,3.0,3.0,0.94,Bloomfield,Connecticut,6002.0,2222.0,2018-09-13,379900.0
6273,3.0,3.0,0.94,Bloomfield,Connecticut,6002.0,2222.0,2018-09-13,379900.0
6274,3.0,2.0,0.94,Ellington,Connecticut,6029.0,1939.0,2021-06-16,469900.0
6275,3.0,3.0,0.94,Bloomfield,Connecticut,6002.0,2222.0,2018-09-13,379900.0
6276,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
6277,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
6278,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
6279,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
6280,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
6281,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
6282,4.0,2.0,0.94,Ticonderoga,New York,12883.0,2142.0,2016-10-28,189000.0
6283,5.0,2.0,0.95,Watertown,Connecticut,6795.0,2839.0,2001-05-07,349900.0
6284,4.0,3.0,0.95,Guilford,Connecticut,6437.0,2367.0,1989-04-14,435000.0
6285,3.0,2.0,0.95,Guilford,Connecticut,6437.0,1403.0,2005-05-20,369900.0
6286,4.0,3.0,0.95,Durham,Connecticut,6422.0,2352.0,2014-03-10,399000.0
6287,4.0,3.0,0.95,North Haven,Connecticut,6473.0,3387.0,2004-08-05,649000.0
6288,5.0,4.0,0.95,North Haven,Connecticut,6473.0,2336.0,1987-10-30,549900.0
6289,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
6290,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
6291,4.0,4.0,0.96,West Hartford,Connecticut,6117.0,2520.0,1989-04-17,549900.0
6292,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
6293,3.0,2.0,0.96,Marlborough,Connecticut,6447.0,1152.0,2010-09-23,310000.0
6294,4.0,4.0,0.96,West Hartford,Connecticut,6117.0,2520.0,1989-04-17,549900.0
6295,4.0,4.0,0.96,Hamden,Connecticut,6514.0,2979.0,2003-05-30,575000.0
6296,5.0,4.0,0.96,Madison,Connecticut,6443.0,4690.0,2016-06-17,2950000.0
6297,6.0,5.0,0.96,Goshen,Connecticut,6756.0,2865.0,2020-08-28,675000.0
6298,4.0,3.0,0.96,Goshen,Connecticut,6756.0,3451.0,2003-06-02,725000.0
6299,4.0,4.0,0.96,Ellington,Connecticut,6029.0,3127.0,2016-11-14,695000.0
6300,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
6301,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
6302,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
6303,4.0,3.0,0.96,Avon,Connecticut,6001.0,2335.0,2007-07-26,499900.0
6304,4.0,3.0,0.97,Simsbury,Connecticut,6092.0,2735.0,2002-08-30,545000.0
6305,4.0,3.0,0.97,Simsbury,Connecticut,6092.0,2735.0,2002-08-30,545000.0
6306,4.0,3.0,0.97,Middlebury,Connecticut,6762.0,2838.0,1997-10-01,450000.0
6307,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0
6308,3.0,2.0,0.97,Madison,Connecticut,6443.0,1426.0,2003-04-08,339000.0
6309,5.0,4.0,0.97,Windsor,Connecticut,6095.0,2116.0,2006-05-10,398000.0
6310,4.0,3.0,0.97,Simsbury,Connecticut,6092.0,2735.0,2002-08-30,545000.0
6311,3.0,2.0,0.97,East Hartford,Connecticut,6118.0,1323.0,2017-08-15,259900.0
6312,6.0,2.0,0.97,Cheshire,Connecticut,6410.0,3730.0,1994-06-16,474900.0
6313,4.0,3.0,0.97,Simsbury,Connecticut,6092.0,2735.0,2002-08-30,545000.0
6314,5.0,2.0,0.97,Fort Ann,New York,12827.0,1872.0,2016-06-14,274900.0
6315,5.0,2.0,0.97,Fort Ann,New York,12827.0,1872.0,2016-06-14,274900.0
6316,3.0,3.0,0.98,Somers,Connecticut,6071.0,1404.0,2019-07-09,349900.0
6317,4.0,3.0,0.98,Simsbury,Connecticut,6070.0,2260.0,1993-06-16,469900.0
6318,4.0,3.0,0.98,Simsbury,Connecticut,6070.0,2260.0,1993-06-16,469900.0
6319,5.0,3.0,0.98,Farmington,Connecticut,6032.0,2500.0,1987-10-19,499900.0
6320,4.0,3.0,0.98,Simsbury,Connecticut,6070.0,2260.0,1993-06-16,469900.0
6321,5.0,4.0,0.98,Cheshire,Connecticut,6410.0,3344.0,2001-03-01,620000.0
6322,5.0,3.0,0.98,Farmington,Connecticut,6032.0,2500.0,1987-10-19,499900.0
6323,3.0,3.0,0.98,Ellington,Connecticut,6029.0,1800.0,2007-07-06,344900.0
6324,4.0,3.0,0.98,Simsbury,Connecticut,6070.0,2260.0,1993-06-16,469900.0
6325,4.0,4.0,0.98,Madison,Connecticut,6443.0,2400.0,1994-01-31,680000.0
6326,4.0,3.0,0.98,Madison,Connecticut,6443.0,2900.0,2018-10-19,849000.0
6327,3.0,3.0,0.98,Madison,Connecticut,6443.0,2456.0,2005-06-17,595000.0
6328,3.0,3.0,0.98,Guilford,Connecticut,6437.0,1757.0,2020-03-30,579900.0
6329,4.0,3.0,0.98,Simsbury,Connecticut,6070.0,2260.0,1993-06-16,469900.0
6330,3.0,3.0,0.98,Ellington,Connecticut,6029.0,1800.0,2007-07-06,344900.0
6331,5.0,3.0,0.98,Farmington,Connecticut,6032.0,2500.0,1987-10-19,499900.0
6332,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6333,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6334,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6335,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6336,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6337,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6338,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6339,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6340,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6341,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6342,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6343,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6344,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6345,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6346,3.0,3.0,0.98,Rutland Town,Vermont,5701.0,2611.0,2017-05-22,315000.0
6347,3.0,2.0,0.98,Chazy,New York,12921.0,1662.0,2017-11-02,169900.0
6348,3.0,2.0,0.98,Chazy,New York,12921.0,1662.0,2017-11-02,169900.0
6349,3.0,2.0,0.98,Chazy,New York,12921.0,1662.0,2017-11-02,169900.0
6350,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0
6351,4.0,3.0,0.99,Madison,Connecticut,6443.0,2500.0,1994-07-22,649000.0
6352,2.0,1.0,0.99,Vernon,Connecticut,6066.0,1163.0,2015-11-10,210000.0
6353,3.0,3.0,0.99,Branford,Connecticut,6405.0,1925.0,2021-10-08,579000.0
6354,6.0,6.0,0.99,North Haven,Connecticut,6473.0,4821.0,2020-02-13,849900.0
6355,2.0,1.0,0.99,Middletown,Connecticut,6457.0,1661.0,2008-06-04,209900.0
6356,5.0,5.0,0.99,Madison,Connecticut,6443.0,4290.0,2008-05-27,1900000.0
6357,3.0,3.0,1.0,Somers,Connecticut,6071.0,2012.0,2015-12-03,549999.0
6358,3.0,3.0,1.0,Simsbury,Connecticut,6070.0,2180.0,2012-07-20,395000.0
6359,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0
6360,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0
6361,3.0,3.0,1.0,Simsbury,Connecticut,6070.0,2180.0,2012-07-20,395000.0
6362,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
6363,2.0,1.0,1.0,Middlebury,Connecticut,6762.0,1489.0,1999-10-13,249900.0
6364,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0
6365,2.0,2.0,1.0,Westfield,Massachusetts,1085.0,1341.0,2022-01-05,237900.0
6366,2.0,1.0,1.0,Plymouth,Connecticut,6786.0,1008.0,2005-03-09,215000.0
6367,4.0,3.0,1.0,Wolcott,Connecticut,6716.0,2100.0,1993-10-29,350000.0
6368,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
6369,3.0,2.0,1.0,Beacon Falls,Connecticut,6403.0,1304.0,2005-12-12,344900.0
6370,5.0,4.0,1.0,Beacon Falls,Connecticut,6403.0,3198.0,2016-08-12,378000.0
6371,5.0,5.0,1.0,Madison,Connecticut,6443.0,5098.0,2019-01-22,949000.0
6372,3.0,1.0,1.0,Haddam,Connecticut,6441.0,1040.0,1993-01-19,255000.0
6373,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0
6374,4.0,3.0,1.0,Haddam,Connecticut,6441.0,2816.0,2021-03-23,525000.0
6375,4.0,3.0,1.0,Wolcott,Connecticut,6716.0,2100.0,1993-10-29,350000.0
6376,5.0,4.0,1.0,Windsor,Connecticut,6095.0,2901.0,2012-08-28,489900.0
6377,3.0,3.0,1.0,Haddam,Connecticut,6441.0,1722.0,2021-09-15,399900.0
6378,5.0,4.0,1.0,Cromwell,Connecticut,6416.0,3150.0,2007-12-20,695000.0
6379,3.0,2.0,1.0,Madison,Connecticut,6443.0,2075.0,2021-05-14,399000.0
6380,3.0,3.0,1.0,Simsbury,Connecticut,6070.0,2180.0,2012-07-20,395000.0
6381,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
6382,2.0,1.0,1.0,Plymouth,Connecticut,6786.0,1008.0,2005-03-09,215000.0
6383,3.0,2.0,1.0,Haddam,Connecticut,6441.0,1697.0,2011-11-16,355000.0
6384,3.0,2.0,1.0,North Haven,Connecticut,6473.0,1560.0,2005-04-06,420000.0
6385,4.0,3.0,1.0,Plainville,Connecticut,6062.0,2682.0,2014-04-01,400000.0
6386,3.0,3.0,1.0,Ellington,Connecticut,6029.0,1862.0,1995-01-30,359900.0
6387,4.0,3.0,1.0,East Haven,Connecticut,6512.0,2383.0,2015-02-18,555000.0
6388,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0
6389,2.0,2.0,1.0,Westfield,Massachusetts,1085.0,1341.0,2022-01-05,237900.0
6390,3.0,3.0,1.0,Simsbury,Connecticut,6070.0,2180.0,2012-07-20,395000.0
6391,4.0,4.0,1.0,Glastonbury,Connecticut,6033.0,2501.0,2002-06-18,575000.0
6392,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
6393,3.0,3.0,1.0,Ellington,Connecticut,6029.0,1862.0,1995-01-30,359900.0
6394,3.0,2.0,1.0,Millerton,New York,12546.0,2710.0,2019-01-23,365000.0
6395,3.0,3.0,1.0,Norfolk,Connecticut,6058.0,2925.0,1988-04-14,425000.0
6396,2.0,1.0,1.0,Pittsburg,New Hampshire,3592.0,700.0,2016-07-19,179000.0
6397,3.0,3.0,1.0,Argyle,New York,12809.0,2043.0,1997-03-03,324000.0
6398,6.0,5.0,1.0,Cambridge,New York,12816.0,3714.0,2012-01-11,169900.0
6399,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
6400,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
6401,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
6402,3.0,2.0,1.0,Moriah,New York,12960.0,1248.0,2016-07-21,165000.0
6403,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6404,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6405,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6406,3.0,3.0,1.0,Argyle,New York,12809.0,2043.0,1997-03-03,324000.0
6407,3.0,2.0,1.0,Cambridge,New York,12816.0,1544.0,1997-06-17,240000.0
6408,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6409,3.0,2.0,1.0,Cambridge,New York,12816.0,1544.0,1997-06-17,240000.0
6410,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6411,3.0,2.0,1.0,Johnsonville,New York,12094.0,1248.0,2010-10-14,129000.0
6412,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
6413,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
6414,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
6415,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
6416,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6417,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6418,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
6419,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
6420,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
6421,3.0,2.0,1.0,Moriah,New York,12960.0,1248.0,2016-07-21,165000.0
6422,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6423,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6424,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6425,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6426,3.0,2.0,1.0,Chester,Vermont,5143.0,2748.0,2004-09-28,214500.0
6427,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6428,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6429,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6430,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6431,3.0,3.0,1.0,Argyle,New York,12809.0,2043.0,1997-03-03,324000.0
6432,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6433,3.0,2.0,1.0,Cambridge,New York,12816.0,1544.0,1997-06-17,240000.0
6434,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6435,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6436,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
6437,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
6438,3.0,2.0,1.0,Chester,Vermont,5143.0,2748.0,2004-09-28,214500.0
6439,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
6440,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
6441,8.0,4.0,1.0,Ticonderoga,New York,12883.0,3736.0,2003-08-04,324000.0
6442,3.0,2.0,1.0,Moriah,New York,12960.0,1248.0,2016-07-21,165000.0
6443,2.0,1.0,1.0,Panton,Vermont,5491.0,1433.0,2018-08-02,255000.0
6444,5.0,5.0,1.0,Ludlow,Vermont,5149.0,3207.0,2019-06-14,1295000.0
6445,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
6446,3.0,3.0,1.0,Argyle,New York,12809.0,2043.0,1997-03-03,324000.0
6447,2.0,1.0,1.0,Bethel,Vermont,5032.0,882.0,2015-07-20,259000.0
6448,6.0,4.0,1.0,Mendon,Vermont,5701.0,2016.0,2019-02-04,345000.0
6449,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6450,3.0,2.0,1.0,Chester,Vermont,5143.0,2748.0,2004-09-28,214500.0
6451,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6452,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6453,3.0,2.0,1.0,Danby,Vermont,5739.0,3192.0,2012-07-11,375000.0
6454,3.0,2.0,1.0,Chester,Vermont,5143.0,2748.0,2004-09-28,214500.0
