,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4860,4.0,2.0,0.17,Hull,Massachusetts,2045.0,1989.0,2002-02-26,595000.0
4861,3.0,2.0,0.17,Weymouth,Massachusetts,2189.0,1454.0,1989-06-28,369900.0
4862,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4863,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4864,3.0,2.0,0.17,Quincy,Massachusetts,2169.0,1300.0,1994-11-18,679000.0
4865,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
4866,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
4867,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
4868,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
4869,4.0,3.0,0.17,Needham,Massachusetts,2492.0,2900.0,1998-10-16,1659000.0
4870,3.0,2.0,0.17,Quincy,Massachusetts,2169.0,1300.0,1994-11-18,679000.0
4871,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
4872,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
4873,4.0,3.0,0.17,Needham,Massachusetts,2492.0,2900.0,1998-10-16,1659000.0
4874,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
4875,4.0,2.0,0.17,Arlington,Massachusetts,2474.0,2824.0,1993-10-14,1095000.0
4876,4.0,2.0,0.17,Waltham,Massachusetts,2453.0,1344.0,1988-11-01,740000.0
4877,4.0,3.0,0.17,Needham,Massachusetts,2494.0,2674.0,1999-06-30,1400000.0
4878,4.0,2.0,0.17,Randolph,Massachusetts,2368.0,1904.0,2004-02-02,525000.0
4879,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
4880,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
4881,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
4882,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
4883,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
4884,3.0,2.0,0.17,Stoughton,Massachusetts,2072.0,1332.0,2013-10-04,519900.0
4885,4.0,3.0,0.17,Hull,Massachusetts,2045.0,3088.0,2007-10-12,1699000.0
4886,4.0,2.0,0.17,Hull,Massachusetts,2045.0,1989.0,2002-02-26,595000.0
4887,3.0,2.0,0.17,Weymouth,Massachusetts,2189.0,1454.0,1989-06-28,369900.0
4888,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4889,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4890,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
4891,8.0,6.0,0.17,Arlington,Massachusetts,2476.0,3653.0,1998-05-15,1425000.0
4892,3.0,2.0,0.17,Quincy,Massachusetts,2169.0,1300.0,1994-11-18,679000.0
4893,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4894,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
4895,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4896,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
4897,4.0,3.0,0.17,Needham,Massachusetts,2492.0,2900.0,1998-10-16,1659000.0
4898,5.0,4.0,0.17,Boston,Massachusetts,2124.0,3472.0,1993-09-10,1299000.0
4899,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
4900,5.0,4.0,0.17,Boston,Massachusetts,2124.0,3472.0,1993-09-10,1299000.0
4901,4.0,2.0,0.17,Randolph,Massachusetts,2368.0,1904.0,2004-02-02,525000.0
4902,2.0,1.0,0.17,Cumberland,Rhode Island,2864.0,952.0,2018-06-01,299000.0
4903,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
4904,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
4905,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
4906,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
4907,3.0,2.0,0.17,Stoughton,Massachusetts,2072.0,1332.0,2013-10-04,519900.0
4908,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4909,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4910,4.0,2.0,0.17,Cumberland,Rhode Island,2864.0,1336.0,2016-10-14,325000.0
4911,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
4912,4.0,2.0,0.17,Arlington,Massachusetts,2474.0,2824.0,1993-10-14,1095000.0
4913,4.0,2.0,0.17,Waltham,Massachusetts,2453.0,1344.0,1988-11-01,740000.0
4914,4.0,3.0,0.17,Needham,Massachusetts,2494.0,2674.0,1999-06-30,1400000.0
4915,5.0,4.0,0.17,Boston,Massachusetts,2124.0,3472.0,1993-09-10,1299000.0
4916,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
4917,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
4918,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
4919,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
4920,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
4921,4.0,3.0,0.17,Hull,Massachusetts,2045.0,3088.0,2007-10-12,1699000.0
4922,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4923,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4924,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
4925,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
4926,3.0,2.0,0.17,Quincy,Massachusetts,2169.0,1300.0,1994-11-18,679000.0
4927,8.0,4.0,0.17,Woonsocket,Rhode Island,2895.0,5262.0,2017-08-02,460000.0
4928,3.0,2.0,0.17,Stoughton,Massachusetts,2072.0,1332.0,2013-10-04,519900.0
4929,4.0,3.0,0.17,Needham,Massachusetts,2492.0,2900.0,1998-10-16,1659000.0
4930,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
4931,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1804.0,1993-10-14,469900.0
4932,4.0,2.0,0.17,Waltham,Massachusetts,2453.0,1344.0,1988-11-01,740000.0
4933,4.0,3.0,0.17,Needham,Massachusetts,2494.0,2674.0,1999-06-30,1400000.0
4934,4.0,2.0,0.17,Randolph,Massachusetts,2368.0,1904.0,2004-02-02,525000.0
4935,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
4936,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
4937,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
4938,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
4939,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
4940,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
4941,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
4942,3.0,2.0,0.17,Stoughton,Massachusetts,2072.0,1332.0,2013-10-04,519900.0
4943,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4944,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4945,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
4946,8.0,6.0,0.17,Arlington,Massachusetts,2476.0,3653.0,1998-05-15,1425000.0
4947,3.0,2.0,0.17,Quincy,Massachusetts,2169.0,1300.0,1994-11-18,679000.0
4948,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
4949,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
4950,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
4951,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1804.0,1993-10-14,469900.0
4952,4.0,2.0,0.17,Waltham,Massachusetts,2453.0,1344.0,1988-11-01,740000.0
4953,4.0,3.0,0.17,Needham,Massachusetts,2494.0,2674.0,1999-06-30,1400000.0
4954,4.0,2.0,0.17,Randolph,Massachusetts,2368.0,1904.0,2004-02-02,525000.0
4955,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
4956,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
4957,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
4958,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
4959,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
4960,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
4961,3.0,2.0,0.17,Stoughton,Massachusetts,2072.0,1332.0,2013-10-04,519900.0
4962,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4963,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4964,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
4965,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1804.0,1993-10-14,469900.0
4966,4.0,2.0,0.17,Arlington,Massachusetts,2474.0,2824.0,1993-10-14,1095000.0
4967,4.0,2.0,0.17,Waltham,Massachusetts,2453.0,1344.0,1988-11-01,740000.0
4968,4.0,3.0,0.17,Needham,Massachusetts,2494.0,2674.0,1999-06-30,1400000.0
4969,3.0,1.0,0.17,Attleboro,Massachusetts,2703.0,1044.0,1991-03-25,429900.0
4970,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
4971,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
4972,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
4973,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
4974,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
4975,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
4976,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
4977,3.0,2.0,0.17,Stoughton,Massachusetts,2072.0,1332.0,2013-10-04,519900.0
4978,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
4979,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
4980,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
4981,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
4982,8.0,6.0,0.17,Arlington,Massachusetts,2476.0,3653.0,1998-05-15,1425000.0
4983,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
4984,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
4985,8.0,4.0,0.17,Woonsocket,Rhode Island,2895.0,5262.0,2017-08-02,460000.0
4986,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
4987,3.0,1.0,0.17,Marshfield,Massachusetts,2050.0,1064.0,2005-09-21,459000.0
4988,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
4989,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
4990,3.0,1.0,0.17,Brockton,Massachusetts,2301.0,1462.0,1987-06-22,359900.0
4991,3.0,1.0,0.17,Marshfield,Massachusetts,2050.0,1064.0,2005-09-21,459000.0
4992,4.0,3.0,0.17,Hull,Massachusetts,2045.0,3088.0,2007-10-12,1699000.0
4993,4.0,2.0,0.17,Hull,Massachusetts,2045.0,1989.0,2002-02-26,595000.0
4994,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
4995,3.0,3.0,0.17,Gloucester,Massachusetts,1930.0,1848.0,2004-08-20,1195000.0
4996,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
4997,4.0,2.0,0.17,Arlington,Massachusetts,2474.0,2824.0,1993-10-14,1095000.0
4998,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
4999,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5000,5.0,3.0,0.17,Saugus,Massachusetts,1906.0,2631.0,1994-05-27,740000.0
5001,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
5002,3.0,3.0,0.17,Gloucester,Massachusetts,1930.0,1848.0,2004-08-20,1195000.0
5003,3.0,2.0,0.17,Wilmington,Massachusetts,1887.0,1470.0,2009-11-20,549900.0
5004,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5005,8.0,6.0,0.17,Arlington,Massachusetts,2476.0,3653.0,1998-05-15,1425000.0
5006,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
5007,3.0,2.0,0.17,Hamilton,Massachusetts,1982.0,1550.0,1995-06-21,769000.0
5008,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5009,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5010,3.0,2.0,0.17,Hamilton,Massachusetts,1982.0,1550.0,1995-06-21,769000.0
5011,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
5012,4.0,2.0,0.17,Arlington,Massachusetts,2474.0,2824.0,1993-10-14,1095000.0
5013,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
5014,5.0,4.0,0.17,Boston,Massachusetts,2124.0,3472.0,1993-09-10,1299000.0
5015,5.0,3.0,0.17,Saugus,Massachusetts,1906.0,2631.0,1994-05-27,740000.0
5016,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
5017,3.0,2.0,0.17,Hamilton,Massachusetts,1982.0,1550.0,1995-06-21,769000.0
5018,3.0,3.0,0.17,Gloucester,Massachusetts,1930.0,1848.0,2004-08-20,1195000.0
5019,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
5020,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
5021,3.0,2.0,0.17,Wilmington,Massachusetts,1887.0,1470.0,2009-11-20,549900.0
5022,4.0,3.0,0.17,Hull,Massachusetts,2045.0,3088.0,2007-10-12,1699000.0
5023,4.0,2.0,0.17,Hull,Massachusetts,2045.0,1989.0,2002-02-26,595000.0
5024,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
5025,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
5026,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
5027,3.0,2.0,0.17,Quincy,Massachusetts,2169.0,1300.0,1994-11-18,679000.0
5028,6.0,4.0,0.17,Boston,Massachusetts,2136.0,3480.0,1998-10-30,1100000.0
5029,3.0,2.0,0.17,Weymouth,Massachusetts,2189.0,1262.0,2000-12-15,539000.0
5030,2.0,2.0,0.17,Boston,Massachusetts,2131.0,1300.0,1995-12-22,600000.0
5031,4.0,2.0,0.17,Arlington,Massachusetts,2474.0,2824.0,1993-10-14,1095000.0
5032,4.0,2.0,0.17,Waltham,Massachusetts,2453.0,1344.0,1988-11-01,740000.0
5033,5.0,3.0,0.17,Saugus,Massachusetts,1906.0,2631.0,1994-05-27,740000.0
5034,4.0,2.0,0.17,Randolph,Massachusetts,2368.0,1904.0,2004-02-02,525000.0
5035,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
5036,3.0,3.0,0.17,Boston,Massachusetts,2131.0,1375.0,1995-08-07,639000.0
5037,3.0,3.0,0.17,Milton,Massachusetts,2186.0,1839.0,2004-06-30,890000.0
5038,3.0,2.0,0.17,Boston,Massachusetts,2136.0,1024.0,1999-11-23,525000.0
5039,3.0,2.0,0.17,Wilmington,Massachusetts,1887.0,1470.0,2009-11-20,549900.0
5040,3.0,1.0,0.17,Marshfield,Massachusetts,2050.0,1064.0,2005-09-21,459000.0
5041,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5042,3.0,1.0,0.17,Dedham,Massachusetts,2026.0,1580.0,2001-06-22,550000.0
5043,4.0,3.0,0.17,Hull,Massachusetts,2045.0,3088.0,2007-10-12,1699000.0
5044,4.0,2.0,0.17,Hull,Massachusetts,2045.0,1989.0,2002-02-26,595000.0
5045,3.0,2.0,0.17,Weymouth,Massachusetts,2189.0,1454.0,1989-06-28,369900.0
5046,3.0,2.0,0.17,Boston,Massachusetts,2132.0,1425.0,2007-02-23,729000.0
5047,8.0,4.0,0.17,Boston,Massachusetts,2131.0,3528.0,2006-12-08,1800000.0
5048,8.0,4.0,0.17,Boston,Massachusetts,2136.0,3204.0,2001-06-22,859000.0
5049,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
5050,8.0,6.0,0.17,Arlington,Massachusetts,2476.0,3653.0,1998-05-15,1425000.0
5051,3.0,2.0,0.17,Quincy,Massachusetts,2169.0,1300.0,1994-11-18,679000.0
5052,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
5053,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5054,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5055,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5056,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5057,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
5058,5.0,3.0,0.17,Saugus,Massachusetts,1906.0,2631.0,1994-05-27,740000.0
5059,3.0,3.0,0.17,Gloucester,Massachusetts,1930.0,1848.0,2004-08-20,1195000.0
5060,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
5061,6.0,3.0,0.17,Lowell,Massachusetts,1854.0,1859.0,2008-08-15,599900.0
5062,4.0,2.0,0.17,Arlington,Massachusetts,2474.0,2824.0,1993-10-14,1095000.0
5063,5.0,3.0,0.17,Saugus,Massachusetts,1906.0,2631.0,1994-05-27,740000.0
5064,6.0,4.0,0.17,Somerville,Massachusetts,2144.0,3025.0,1999-12-02,2550000.0
5065,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5066,3.0,2.0,0.17,Wilmington,Massachusetts,1887.0,1470.0,2009-11-20,549900.0
5067,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5068,4.0,3.0,0.17,Hull,Massachusetts,2045.0,3088.0,2007-10-12,1699000.0
5069,4.0,2.0,0.17,Hull,Massachusetts,2045.0,1989.0,2002-02-26,595000.0
5070,6.0,4.0,0.17,Malden,Massachusetts,2148.0,3808.0,1992-05-07,949900.0
5071,8.0,6.0,0.17,Arlington,Massachusetts,2476.0,3653.0,1998-05-15,1425000.0
5072,3.0,3.0,0.17,Gloucester,Massachusetts,1930.0,1848.0,2004-08-20,1195000.0
5073,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
5074,5.0,3.0,0.17,Saugus,Massachusetts,1906.0,2631.0,1994-05-27,740000.0
5075,3.0,2.0,0.17,Wilmington,Massachusetts,1887.0,1470.0,2009-11-20,549900.0
5076,3.0,2.0,0.17,Hamilton,Massachusetts,1982.0,1550.0,1995-06-21,769000.0
5077,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5078,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5079,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5080,3.0,2.0,0.17,Wilmington,Massachusetts,1887.0,1470.0,2009-11-20,549900.0
5081,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5082,6.0,3.0,0.17,Lowell,Massachusetts,1854.0,1859.0,2008-08-15,599900.0
5083,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5084,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5085,6.0,3.0,0.17,Lowell,Massachusetts,1854.0,1859.0,2008-08-15,599900.0
5086,3.0,1.0,0.17,Beverly,Massachusetts,1915.0,1248.0,1998-08-31,495000.0
5087,3.0,2.0,0.17,Haverhill,Massachusetts,1830.0,2000.0,2008-10-22,474000.0
5088,3.0,2.0,0.17,Hamilton,Massachusetts,1982.0,1550.0,1995-06-21,769000.0
5089,3.0,2.0,0.17,Wilmington,Massachusetts,1887.0,1470.0,2009-11-20,549900.0
5090,3.0,2.0,0.17,Haverhill,Massachusetts,1835.0,1632.0,1994-05-24,475000.0
5091,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5092,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5093,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5094,4.0,2.0,0.18,Lynn,Massachusetts,1905.0,1755.0,1994-09-07,539900.0
5095,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
5096,3.0,2.0,0.18,Norwell,Massachusetts,2061.0,1764.0,2006-03-31,649000.0
5097,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5098,2.0,2.0,0.18,Braintree,Massachusetts,2184.0,1152.0,2019-02-27,489000.0
5099,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5100,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5101,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5102,3.0,1.0,0.18,Stoneham,Massachusetts,2180.0,1390.0,2003-07-25,619900.0
5103,4.0,3.0,0.18,Melrose,Massachusetts,2176.0,2602.0,1997-09-26,1100000.0
5104,4.0,2.0,0.18,Wellesley,Massachusetts,2482.0,1876.0,1982-12-01,850000.0
5105,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5106,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5107,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5108,4.0,2.0,0.18,Arlington,Massachusetts,2474.0,2869.0,1995-07-18,899000.0
5109,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0
5110,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
5111,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5112,2.0,2.0,0.18,Braintree,Massachusetts,2184.0,1152.0,2019-02-27,489000.0
5113,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5114,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5115,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5116,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5117,3.0,2.0,0.18,Canton,Massachusetts,2021.0,1247.0,2010-02-12,490000.0
5118,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5119,4.0,3.0,0.18,North Providence,Rhode Island,2904.0,1474.0,2009-10-29,459900.0
5120,5.0,2.0,0.18,North Providence,Rhode Island,2904.0,1326.0,2011-08-03,419900.0
5121,3.0,2.0,0.18,North Providence,Rhode Island,2911.0,922.0,2016-06-27,375000.0
5122,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5123,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5124,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0
5125,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,852.0,2019-05-16,319900.0
5126,4.0,2.0,0.18,Wellesley,Massachusetts,2482.0,1876.0,1982-12-01,850000.0
5127,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5128,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5129,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5130,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0
5131,4.0,2.0,0.18,Dedham,Massachusetts,2026.0,1875.0,1996-09-30,889900.0
5132,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0
5133,7.0,5.0,0.18,Brookline,Massachusetts,2446.0,5055.0,2003-12-30,4350000.0
5134,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5135,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5136,4.0,5.0,0.18,North Smithfield,Rhode Island,2896.0,3974.0,1996-12-13,449900.0
5137,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0
5138,6.0,3.0,0.18,Boston,Massachusetts,2119.0,3776.0,2005-08-26,1335000.0
5139,4.0,2.0,0.18,Wellesley,Massachusetts,2482.0,1876.0,1982-12-01,850000.0
5140,3.0,3.0,0.18,Belmont,Massachusetts,2478.0,2518.0,2005-07-15,1489900.0
5141,3.0,4.0,0.18,Belmont,Massachusetts,2478.0,2374.0,1989-02-10,1100000.0
5142,4.0,4.0,0.18,Belmont,Massachusetts,2478.0,2412.0,1988-07-29,1665000.0
5143,2.0,2.0,0.18,Newton,Massachusetts,2465.0,1072.0,2018-05-15,725000.0
