,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
5258,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2098.0,2011-05-16,285000.0
5259,3.0,2.0,0.22,Somers Point,New Jersey,8244.0,1270.0,2000-09-08,300000.0
5260,4.0,4.0,0.22,Somers Point,New Jersey,8244.0,3779.0,2011-03-22,675000.0
5261,4.0,2.0,0.22,Absecon,New Jersey,8201.0,2160.0,2017-07-13,314999.0
5262,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1976.0,1968-07-24,429000.0
5263,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0
5264,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1980.0,2019-08-28,359900.0
5265,4.0,3.0,0.22,Northfield,New Jersey,8225.0,1500.0,2016-01-20,349000.0
5266,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0
5267,3.0,2.0,0.22,Somers Point,New Jersey,8244.0,1270.0,2000-09-08,300000.0
5268,4.0,4.0,0.22,Somers Point,New Jersey,8244.0,3779.0,2011-03-22,675000.0
5269,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2098.0,2011-05-16,285000.0
5270,2.0,2.0,0.22,Port Norris,New Jersey,8349.0,1478.0,2004-07-06,160000.0
5271,3.0,3.0,0.22,Mays Landing,New Jersey,8330.0,2841.0,2005-08-08,399900.0
5272,5.0,4.0,0.22,Cape May,New Jersey,8204.0,2576.0,2022-10-01,1985000.0
5273,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2100.0,2016-12-13,239900.0
5274,3.0,2.0,0.22,Somers Point,New Jersey,8244.0,1270.0,2000-09-08,300000.0
5275,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2098.0,2011-05-16,285000.0
5276,2.0,2.0,0.22,Port Norris,New Jersey,8349.0,1478.0,2004-07-06,160000.0
5277,3.0,3.0,0.22,Mays Landing,New Jersey,8330.0,2841.0,2005-08-08,399900.0
5278,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2100.0,2016-12-13,239900.0
5279,4.0,1.0,0.22,Absecon,New Jersey,8205.0,1000.0,2007-02-28,239000.0
5280,5.0,4.0,0.22,Absecon,New Jersey,8201.0,2732.0,2020-01-02,517500.0
5281,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0
5282,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2098.0,2011-05-16,285000.0
5283,2.0,2.0,0.22,Port Norris,New Jersey,8349.0,1478.0,2004-07-06,160000.0
5284,3.0,2.0,0.22,Elmer,New Jersey,8318.0,1576.0,2021-11-24,175000.0
5285,4.0,1.0,0.22,Bridgeton,New Jersey,8302.0,1008.0,2000-01-05,154900.0
5286,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1980.0,2019-08-28,359900.0
5287,3.0,2.0,0.22,Somers Point,New Jersey,8244.0,1270.0,2000-09-08,300000.0
5288,4.0,4.0,0.22,Somers Point,New Jersey,8244.0,3779.0,2011-03-22,675000.0
5289,3.0,2.0,0.22,Elmer,New Jersey,8318.0,1786.0,2007-01-16,179900.0
5290,4.0,1.0,0.22,Clayton,New Jersey,8312.0,1427.0,2005-11-18,195000.0
5291,3.0,3.0,0.22,Clayton,New Jersey,8312.0,1424.0,2007-05-17,275000.0
5292,3.0,1.0,0.22,Clayton,New Jersey,8312.0,912.0,1990-08-24,123500.0
5293,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1976.0,1968-07-24,429000.0
5294,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0
5295,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0
5296,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2340.0,2020-05-01,425000.0
5297,4.0,1.0,0.22,Absecon,New Jersey,8205.0,1000.0,2007-02-28,239000.0
5298,5.0,2.0,0.22,Galloway Township,New Jersey,8205.0,1964.0,2018-11-19,259900.0
5299,5.0,4.0,0.22,Cape May,New Jersey,8204.0,2576.0,2022-10-01,1985000.0
5300,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2100.0,2016-12-13,239900.0
5301,3.0,2.0,0.22,Egg Harbor City,New Jersey,8215.0,1400.0,2020-11-05,235000.0
5302,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2098.0,2011-05-16,285000.0
5303,2.0,1.0,0.22,Mullica,New Jersey,8037.0,1074.0,1970-09-22,339000.0
5304,3.0,1.0,0.22,Browns Mills,New Jersey,8015.0,1500.0,2018-07-18,240000.0
5305,5.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1620.0,2001-06-12,299900.0
5306,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0
5307,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1976.0,1968-07-24,429000.0
5308,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0
5309,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2340.0,2020-05-01,425000.0
5310,4.0,3.0,0.22,Barnegat,New Jersey,8005.0,2126.0,2006-04-28,445000.0
5311,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0
5312,4.0,3.0,0.22,Browns Mills,New Jersey,8015.0,1760.0,1999-12-09,315000.0
5313,3.0,2.0,0.22,Howell,New Jersey,7731.0,1596.0,1994-10-05,518000.0
5314,3.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1454.0,1988-03-29,287000.0
5315,3.0,2.0,0.22,Egg Harbor City,New Jersey,8215.0,1400.0,2020-11-05,235000.0
5316,4.0,1.0,0.22,Absecon,New Jersey,8205.0,1000.0,2007-02-28,239000.0
5317,5.0,2.0,0.22,Galloway Township,New Jersey,8205.0,1964.0,2018-11-19,259900.0
5318,4.0,3.0,0.22,Northfield,New Jersey,8225.0,1500.0,2016-01-20,349000.0
5319,3.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1236.0,2021-12-17,269900.0
5320,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0
5321,4.0,3.0,0.22,Barnegat,New Jersey,8005.0,2467.0,2019-07-11,499900.0
5322,3.0,3.0,0.22,Howell,New Jersey,7731.0,1500.0,2017-08-01,449000.0
5323,4.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1582.0,2020-07-31,299900.0
5324,3.0,2.0,0.22,Somers Point,New Jersey,8244.0,1270.0,2000-09-08,300000.0
5325,4.0,4.0,0.22,Somers Point,New Jersey,8244.0,3779.0,2011-03-22,675000.0
5326,3.0,2.0,0.22,Toms River,New Jersey,8753.0,2100.0,2013-05-23,475000.0
5327,3.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1206.0,2006-07-11,184900.0
5328,3.0,3.0,0.22,Manahawkin,New Jersey,8050.0,2607.0,2021-03-19,649000.0
5329,3.0,3.0,0.22,Mays Landing,New Jersey,8330.0,2841.0,2005-08-08,399900.0
5330,5.0,6.0,0.22,Long Beach Township,New Jersey,8008.0,4551.0,2021-11-15,6499000.0
5331,4.0,2.0,0.22,Absecon,New Jersey,8201.0,2160.0,2017-07-13,314999.0
5332,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0
5333,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1976.0,1968-07-24,429000.0
5334,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0
5335,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2340.0,2020-05-01,425000.0
5336,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0
5337,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1980.0,2019-08-28,359900.0
5338,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2100.0,2016-12-13,239900.0
5339,4.0,1.0,0.22,Absecon,New Jersey,8205.0,1000.0,2007-02-28,239000.0
5340,4.0,3.0,0.22,Northfield,New Jersey,8225.0,1500.0,2016-01-20,349000.0
5341,5.0,2.0,0.22,Galloway Township,New Jersey,8205.0,1964.0,2018-11-19,259900.0
5342,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0
5343,3.0,2.0,0.22,Somers Point,New Jersey,8244.0,1270.0,2000-09-08,300000.0
5344,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2098.0,2011-05-16,285000.0
5345,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2483.0,2011-06-02,325000.0
5346,3.0,3.0,0.22,Somers Point,New Jersey,8244.0,1976.0,1968-07-24,429000.0
5347,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0
5348,4.0,3.0,0.22,Barnegat,New Jersey,8005.0,2126.0,2006-04-28,445000.0
5349,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2340.0,2020-05-01,425000.0
5350,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0
5351,4.0,1.0,0.22,Absecon,New Jersey,8205.0,1000.0,2007-02-28,239000.0
5352,5.0,4.0,0.22,Absecon,New Jersey,8201.0,2732.0,2020-01-02,517500.0
5353,4.0,3.0,0.22,Northfield,New Jersey,8225.0,1500.0,2016-01-20,349000.0
5354,5.0,2.0,0.22,Galloway Township,New Jersey,8205.0,1964.0,2018-11-19,259900.0
5355,4.0,2.0,0.22,Absecon,New Jersey,8201.0,1664.0,2018-11-13,299000.0
5356,3.0,2.0,0.22,Somers Point,New Jersey,8244.0,1270.0,2000-09-08,300000.0
5357,3.0,2.0,0.22,Mays Landing,New Jersey,8330.0,2098.0,2011-05-16,285000.0
5358,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0
5359,4.0,3.0,0.22,Northfield,New Jersey,8225.0,1500.0,2016-01-20,349000.0
5360,5.0,4.0,0.22,Cape May,New Jersey,8204.0,2576.0,2022-10-01,1985000.0
5361,4.0,2.0,0.22,Williamstown,New Jersey,8094.0,1566.0,1996-11-26,265000.0
5362,3.0,3.0,0.22,Sicklerville,New Jersey,8081.0,1747.0,2019-03-04,363000.0
5363,3.0,2.0,0.22,Sicklerville,New Jersey,8081.0,1737.0,2018-01-17,305000.0
5364,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,3238.0,2021-01-25,469900.0
5365,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2816.0,2004-07-23,479900.0
5366,3.0,2.0,0.22,Sicklerville,New Jersey,8081.0,1748.0,2022-02-12,350000.0
5367,5.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2728.0,2018-05-14,379900.0
5368,3.0,1.0,0.22,Pine Hill,New Jersey,8021.0,1120.0,2013-08-21,185000.0
5369,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2364.0,2001-04-17,425000.0
5370,4.0,2.0,0.22,West Deptford,New Jersey,8096.0,1689.0,2007-05-14,240000.0
5371,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2752.0,1993-08-13,559999.0
5372,3.0,3.0,0.22,Havertown,Pennsylvania,19083.0,1528.0,2004-08-03,399900.0
5373,3.0,3.0,0.22,Haddonfield,New Jersey,8033.0,1991.0,2016-06-22,649000.0
5374,3.0,1.0,0.22,Pine Hill,New Jersey,8021.0,1088.0,2014-06-26,125000.0
5375,2.0,2.0,0.22,Williamstown,New Jersey,8094.0,1369.0,2001-02-22,264900.0
5376,5.0,3.0,0.22,Drexel Hill,Pennsylvania,19026.0,3022.0,2021-12-20,389900.0
5377,4.0,2.0,0.22,Somerdale,New Jersey,8083.0,1780.0,2004-10-19,319900.0
5378,3.0,2.0,0.22,Sewell,New Jersey,8080.0,1942.0,2018-08-06,337500.0
5379,3.0,2.0,0.22,Mantua,New Jersey,8051.0,1448.0,2016-02-10,300000.0
5380,4.0,3.0,0.22,Sewell,New Jersey,8080.0,1916.0,1986-07-25,369900.0
5381,3.0,2.0,0.22,Audubon,New Jersey,8106.0,2139.0,1991-08-01,380000.0
5382,3.0,2.0,0.22,Clifton Heights,Pennsylvania,19018.0,1728.0,2007-08-28,205000.0
5383,4.0,3.0,0.22,Cherry Hill,New Jersey,8002.0,2622.0,1984-08-23,379900.0
5384,3.0,2.0,0.22,Sicklerville,New Jersey,8081.0,1747.0,2008-06-16,279900.0
5385,3.0,3.0,0.22,Voorhees,New Jersey,8043.0,1517.0,2021-03-18,365000.0
5386,4.0,3.0,0.22,Sewell,New Jersey,8080.0,2335.0,1989-10-06,420000.0
5387,3.0,3.0,0.22,Sicklerville,New Jersey,8081.0,1747.0,2019-03-04,363000.0
5388,5.0,2.0,0.22,Pennsauken,New Jersey,8110.0,1288.0,2005-03-08,225000.0
5389,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2774.0,2000-01-05,430000.0
5390,4.0,3.0,0.22,Somerdale,New Jersey,8083.0,2400.0,2001-05-22,439999.0
5391,5.0,3.0,0.22,Cherry Hill,New Jersey,8003.0,2488.0,1990-08-22,515000.0
5392,3.0,2.0,0.22,Mount Ephraim,New Jersey,8059.0,1232.0,2019-07-23,300000.0
5393,4.0,3.0,0.22,Swarthmore,Pennsylvania,19081.0,3326.0,1999-02-01,600000.0
5394,3.0,3.0,0.22,Springfield,Pennsylvania,19064.0,2350.0,2019-07-26,445000.0
5395,4.0,3.0,0.22,Sewell,New Jersey,8080.0,1917.0,2019-07-19,320000.0
5396,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,3238.0,2021-01-25,469900.0
5397,3.0,1.0,0.22,Gloucester City,New Jersey,8030.0,1286.0,2015-03-13,240000.0
5398,3.0,2.0,0.22,Sicklerville,New Jersey,8081.0,1737.0,2018-01-17,305000.0
5399,4.0,2.0,0.22,Thorofare,New Jersey,8086.0,2218.0,2009-07-10,325000.0
5400,3.0,2.0,0.22,Secane,Pennsylvania,19018.0,1507.0,2020-12-15,264900.0
5401,5.0,3.0,0.22,Cherry Hill,New Jersey,8003.0,2067.0,1997-12-15,380000.0
5402,4.0,2.0,0.22,Gibbsboro,New Jersey,8026.0,1522.0,2001-04-06,349900.0
5403,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2816.0,2004-07-23,479900.0
5404,4.0,2.0,0.22,Cherry Hill,New Jersey,8034.0,1567.0,2022-03-01,375000.0
5405,4.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2848.0,2005-07-29,410000.0
5406,4.0,2.0,0.22,Westville,New Jersey,8093.0,1546.0,1989-04-03,195000.0
5407,3.0,2.0,0.22,Sewell,New Jersey,8080.0,1485.0,2018-10-15,315000.0
5408,3.0,3.0,0.22,Clementon,New Jersey,8021.0,2571.0,1998-03-23,370000.0
5409,5.0,3.0,0.22,Sicklerville,New Jersey,8081.0,2728.0,2018-05-14,379900.0
5410,3.0,1.0,0.22,Drexel Hill,Pennsylvania,19026.0,1052.0,2021-06-07,284500.0
5411,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5412,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5413,4.0,2.0,0.23,Millville,New Jersey,8332.0,928.0,2010-05-12,235000.0
5414,3.0,2.0,0.23,Glassboro,New Jersey,8028.0,1536.0,2012-08-21,300000.0
5415,2.0,4.0,0.23,Millville,New Jersey,8332.0,2940.0,2017-04-25,299000.0
5416,4.0,2.0,0.23,Gibbstown,New Jersey,8027.0,1600.0,2021-12-01,315000.0
5417,4.0,2.0,0.23,Vineland,New Jersey,8360.0,1708.0,2015-09-02,229000.0
5418,3.0,2.0,0.23,Mantua,New Jersey,8051.0,1152.0,2018-11-08,225000.0
5419,4.0,3.0,0.23,Woolwich Township,New Jersey,8085.0,2764.0,2003-05-15,449900.0
5420,7.0,3.0,0.23,Glassboro,New Jersey,8028.0,1836.0,2019-04-09,349900.0
5421,3.0,2.0,0.23,Bridgeton,New Jersey,8302.0,1552.0,2009-11-16,182000.0
5422,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0
5423,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5424,3.0,2.0,0.23,Pitman,New Jersey,8071.0,2200.0,2018-04-17,385000.0
5425,2.0,1.0,0.23,Pilesgrove,New Jersey,8098.0,760.0,2004-09-02,162000.0
5426,3.0,2.0,0.23,Gibbstown,New Jersey,8027.0,2184.0,2019-10-23,300000.0
5427,4.0,2.0,0.23,Vineland,New Jersey,8360.0,1708.0,2015-09-02,229000.0
5428,3.0,2.0,0.23,Bridgeton,New Jersey,8302.0,1552.0,2009-11-16,182000.0
5429,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0
5430,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5431,2.0,4.0,0.23,Millville,New Jersey,8332.0,2940.0,2017-04-25,299000.0
5432,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5433,4.0,3.0,0.23,Williamstown,New Jersey,8094.0,2680.0,2006-07-03,489900.0
5434,4.0,2.0,0.23,Millville,New Jersey,8332.0,928.0,2010-05-12,235000.0
5435,2.0,4.0,0.23,Millville,New Jersey,8332.0,2940.0,2017-04-25,299000.0
5436,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1804.0,1998-12-07,299000.0
5437,5.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2882.0,2020-07-22,425000.0
5438,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2749.0,2018-05-07,429900.0
5439,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1064.0,2017-11-13,244900.0
5440,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,960.0,2016-02-04,219000.0
5441,4.0,2.0,0.23,Vineland,New Jersey,8360.0,1708.0,2015-09-02,229000.0
5442,3.0,1.0,0.23,Williamstown,New Jersey,8094.0,1104.0,2020-11-09,279900.0
5443,3.0,3.0,0.23,Williamstown,New Jersey,8094.0,1574.0,2003-07-03,325000.0
5444,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5445,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0
5446,2.0,4.0,0.23,Millville,New Jersey,8332.0,2940.0,2017-04-25,299000.0
5447,4.0,2.0,0.23,Vineland,New Jersey,8360.0,1708.0,2015-09-02,229000.0
5448,3.0,2.0,0.23,Bridgeton,New Jersey,8302.0,1552.0,2009-11-16,182000.0
5449,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0
5450,4.0,3.0,0.23,Williamstown,New Jersey,8094.0,2680.0,2006-07-03,489900.0
5451,4.0,4.0,0.23,Sicklerville,New Jersey,8081.0,4698.0,2010-02-02,529900.0
5452,4.0,2.0,0.23,Vineland,New Jersey,8360.0,1708.0,2015-09-02,229000.0
5453,3.0,1.0,0.23,Williamstown,New Jersey,8094.0,1104.0,2020-11-09,279900.0
5454,3.0,3.0,0.23,Williamstown,New Jersey,8094.0,1574.0,2003-07-03,325000.0
5455,4.0,2.0,0.23,Williamstown,New Jersey,8094.0,2068.0,2016-12-09,329900.0
5456,7.0,3.0,0.23,Glassboro,New Jersey,8028.0,1836.0,2019-04-09,349900.0
5457,5.0,2.0,0.23,Williamstown,New Jersey,8094.0,2251.0,2019-01-16,275000.0
5458,4.0,2.0,0.23,Millville,New Jersey,8332.0,928.0,2010-05-12,235000.0
5459,6.0,8.0,0.23,Avalon,New Jersey,8202.0,5000.0,2020-09-22,9950000.0
5460,3.0,2.0,0.23,Cape May Court House,New Jersey,8210.0,1878.0,2022-04-15,334900.0
5461,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,2688.0,2016-11-01,519000.0
5462,4.0,3.0,0.23,Linwood,New Jersey,8221.0,1932.0,2016-04-14,439000.0
5463,3.0,2.0,0.23,Del Haven,New Jersey,8251.0,1601.0,2022-05-13,429000.0
5464,6.0,8.0,0.23,Avalon,New Jersey,8202.0,5000.0,2020-09-22,9950000.0
5465,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1804.0,1998-12-07,299000.0
5466,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,3800.0,2017-07-24,899000.0
5467,3.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1988.0,2000-07-25,340000.0
5468,4.0,1.0,0.23,Absecon,New Jersey,8201.0,1232.0,1997-02-18,215000.0
5469,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2749.0,2018-05-07,429900.0
5470,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0
5471,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,986.0,2008-05-15,199000.0
5472,3.0,2.0,0.23,Cape May Court House,New Jersey,8210.0,1878.0,2022-04-15,334900.0
5473,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1288.0,2017-04-21,199900.0
5474,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0
5475,3.0,3.0,0.23,Absecon,New Jersey,8201.0,1800.0,2012-06-25,310000.0
5476,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1508.0,2011-08-31,239900.0
5477,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2668.0,2006-07-11,419900.0
5478,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1305.0,2001-09-19,260000.0
5479,2.0,4.0,0.23,Millville,New Jersey,8332.0,2940.0,2017-04-25,299000.0
5480,4.0,2.0,0.23,Vineland,New Jersey,8360.0,1708.0,2015-09-02,229000.0
5481,3.0,2.0,0.23,Cape May Court House,New Jersey,8210.0,1878.0,2022-04-15,334900.0
5482,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5483,4.0,3.0,0.23,North Cape May,New Jersey,8204.0,2600.0,2020-07-17,699000.0
5484,4.0,2.0,0.23,Millville,New Jersey,8332.0,928.0,2010-05-12,235000.0
5485,3.0,2.0,0.23,Del Haven,New Jersey,8251.0,1601.0,2022-05-13,429000.0
5486,6.0,8.0,0.23,Avalon,New Jersey,8202.0,5000.0,2020-09-22,9950000.0
5487,2.0,1.0,0.23,North Cape May,New Jersey,8204.0,704.0,2022-04-20,219999.0
5488,6.0,4.0,0.23,Cape May Point,New Jersey,8212.0,4386.0,2022-06-30,2100000.0
5489,18.0,9.0,0.23,Cape May Point,New Jersey,8212.0,4847.0,2022-06-30,1750000.0
5490,3.0,2.0,0.23,Cape May Court House,New Jersey,8210.0,1878.0,2022-04-15,334900.0
5491,4.0,3.0,0.23,Erma,New Jersey,8204.0,2240.0,2022-03-09,465000.0
5492,4.0,2.0,0.23,Erma,New Jersey,8204.0,1760.0,2022-03-08,299900.0
5493,3.0,2.0,0.23,Villas,New Jersey,8251.0,1493.0,2022-05-13,429900.0
5494,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5495,2.0,4.0,0.23,Millville,New Jersey,8332.0,2940.0,2017-04-25,299000.0
5496,4.0,1.0,0.23,Absecon,New Jersey,8201.0,1232.0,1997-02-18,215000.0
5497,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,1064.0,2017-11-13,244900.0
5498,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,960.0,2016-02-04,219000.0
5499,4.0,2.0,0.23,Vineland,New Jersey,8360.0,1708.0,2015-09-02,229000.0
5500,3.0,1.0,0.23,Egg Harbor Township,New Jersey,8234.0,986.0,2008-05-15,199000.0
5501,3.0,2.0,0.23,Millville,New Jersey,8332.0,938.0,2020-06-25,85000.0
5502,3.0,3.0,0.23,Absecon,New Jersey,8201.0,1800.0,2012-06-25,310000.0
5503,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2668.0,2006-07-11,419900.0
5504,3.0,2.0,0.23,Bridgeton,New Jersey,8302.0,1552.0,2009-11-16,182000.0
5505,2.0,1.0,0.23,Bridgeton,New Jersey,8302.0,720.0,2007-09-11,129900.0
5506,3.0,2.0,0.23,Villas,New Jersey,8251.0,1493.0,2022-05-13,429900.0
5507,3.0,2.0,0.23,Del Haven,New Jersey,8251.0,1601.0,2022-05-13,429000.0
5508,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,2688.0,2016-11-01,519000.0
5509,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,3800.0,2017-07-24,899000.0
5510,2.0,1.0,0.23,North Cape May,New Jersey,8204.0,704.0,2022-04-20,219999.0
5511,4.0,2.0,0.23,Erma,New Jersey,8204.0,1760.0,2022-03-08,299900.0
5512,4.0,3.0,0.23,Erma,New Jersey,8204.0,2240.0,2022-03-09,465000.0
5513,3.0,2.0,0.23,Galloway Township,New Jersey,8205.0,2145.0,2006-03-24,359900.0
5514,3.0,2.0,0.23,Cape May Court House,New Jersey,8210.0,1878.0,2022-04-15,334900.0
5515,4.0,3.0,0.23,North Cape May,New Jersey,8204.0,2600.0,2020-07-17,699000.0
5516,6.0,8.0,0.23,Avalon,New Jersey,8202.0,5000.0,2020-09-22,9950000.0
5517,3.0,2.0,0.23,Del Haven,New Jersey,8251.0,1601.0,2022-05-13,429000.0
5518,2.0,1.0,0.23,North Cape May,New Jersey,8204.0,704.0,2022-04-20,219999.0
5519,6.0,4.0,0.23,Cape May Point,New Jersey,8212.0,4386.0,2022-06-30,2100000.0
5520,18.0,9.0,0.23,Cape May Point,New Jersey,8212.0,4847.0,2022-06-30,1750000.0
5521,3.0,2.0,0.23,Cape May Court House,New Jersey,8210.0,1878.0,2022-04-15,334900.0
5522,4.0,3.0,0.23,Erma,New Jersey,8204.0,2240.0,2022-03-09,465000.0
5523,4.0,2.0,0.23,Erma,New Jersey,8204.0,1760.0,2022-03-08,299900.0
5524,3.0,2.0,0.23,Villas,New Jersey,8251.0,1493.0,2022-05-13,429900.0
5525,2.0,2.0,0.23,Barnegat,New Jersey,8005.0,2149.0,2006-10-19,450000.0
5526,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1263.0,2015-06-25,249900.0
5527,3.0,1.0,0.23,Toms River,New Jersey,8757.0,1400.0,2016-04-07,405000.0
5528,3.0,2.0,0.23,Galloway,New Jersey,8205.0,1100.0,2021-01-04,299000.0
5529,4.0,3.0,0.23,Somers Point,New Jersey,8244.0,2688.0,2016-11-01,519000.0
5530,4.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1152.0,2009-08-20,224900.0
5531,4.0,3.0,0.23,Manahawkin,New Jersey,8050.0,3000.0,2021-03-08,674900.0
5532,3.0,3.0,0.23,Toms River,New Jersey,8757.0,1800.0,2005-11-01,599900.0
5533,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1344.0,1998-08-24,415000.0
5534,4.0,3.0,0.23,Toms River,New Jersey,8757.0,2407.0,2021-01-07,749000.0
5535,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1606.0,2013-09-11,259888.0
5536,2.0,1.0,0.23,Manahawkin,New Jersey,8050.0,816.0,2008-09-09,325000.0
5537,4.0,2.0,0.23,Toms River,New Jersey,8755.0,1894.0,2015-09-17,392500.0
5538,3.0,1.0,0.23,Manchester,New Jersey,8759.0,1144.0,2015-05-19,305000.0
5539,3.0,2.0,0.23,Egg Harbor Township,New Jersey,8234.0,1804.0,1998-12-07,299000.0
5540,2.0,1.0,0.23,Toms River,New Jersey,8757.0,762.0,2017-01-06,275000.0
