status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,2.0,0.24,Stratford,Connecticut,6614.0,1600.0,2007-09-28,439900.0,158672596476.0
for_sale,4.0,2.0,0.1,Derby,Connecticut,6418.0,1600.0,2007-01-08,175000.0,158672596476.0
for_sale,4.0,2.0,0.38,Hamden,Connecticut,6518.0,1601.0,2016-11-30,300000.0,158672596476.0
for_sale,4.0,2.0,0.38,Hamden,Connecticut,6518.0,1601.0,2016-11-30,300000.0,158672596476.0
for_sale,4.0,2.0,0.38,Hamden,Connecticut,6518.0,1601.0,2016-11-30,300000.0,158672596476.0
for_sale,3.0,4.0,0.64,Naugatuck,Connecticut,6770.0,1602.0,2010-08-06,339900.0,158672596476.0
for_sale,3.0,4.0,0.64,Naugatuck,Connecticut,6770.0,1602.0,2010-08-06,339900.0,158672596476.0
for_sale,3.0,4.0,0.64,Naugatuck,Connecticut,6770.0,1602.0,2010-08-06,339900.0,158672596476.0
for_sale,5.0,2.0,0.22,Wallingford,Connecticut,6492.0,1603.0,2003-06-17,324900.0,158672596476.0
for_sale,5.0,2.0,0.22,Wallingford,Connecticut,6492.0,1603.0,2003-06-17,324900.0,158672596476.0
for_sale,5.0,2.0,0.22,Wallingford,Connecticut,6492.0,1603.0,2003-06-17,324900.0,158672596476.0
for_sale,5.0,2.0,0.22,Wallingford,Connecticut,6492.0,1603.0,2003-06-17,324900.0,158672596476.0
for_sale,5.0,2.0,0.22,Wallingford,Connecticut,6492.0,1603.0,2003-06-17,324900.0,158672596476.0
for_sale,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0,158672596476.0
for_sale,3.0,2.0,0.17,Bridgeport,Connecticut,6606.0,1604.0,1995-02-14,289900.0,158672596476.0
for_sale,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1604.0,2016-11-22,284900.0,158672596476.0
for_sale,3.0,3.0,0.15,Newington,Connecticut,6111.0,1604.0,2004-05-03,309900.0,158672596476.0
for_sale,3.0,3.0,0.4,Farmington,Connecticut,6032.0,1605.0,2018-06-26,325000.0,158672596476.0
for_sale,3.0,3.0,0.4,Farmington,Connecticut,6032.0,1605.0,2018-06-26,325000.0,158672596476.0
for_sale,3.0,2.0,16.29,East Hampton,Connecticut,6424.0,1606.0,2004-02-13,299900.0,158672596476.0
for_sale,4.0,2.0,0.14,East Hartford,Connecticut,6108.0,1606.0,2021-04-05,229000.0,158672596476.0
for_sale,3.0,2.0,16.29,East Hampton,Connecticut,6424.0,1606.0,2004-02-13,299900.0,158672596476.0
for_sale,4.0,2.0,0.14,East Hartford,Connecticut,6108.0,1606.0,2021-04-05,229000.0,158672596476.0
for_sale,3.0,2.0,0.47,Milford,Connecticut,6460.0,1608.0,2017-10-04,419900.0,158672596476.0
for_sale,3.0,2.0,0.47,Milford,Connecticut,6460.0,1608.0,2017-10-04,419900.0,158672596476.0
for_sale,3.0,1.0,0.26,Stratford,Connecticut,6615.0,1608.0,2017-04-03,299000.0,158672596476.0
for_sale,3.0,1.0,0.26,Stratford,Connecticut,6615.0,1608.0,2017-04-03,299000.0,158672596476.0
for_sale,3.0,2.0,0.3,East Hartford,Connecticut,6118.0,1609.0,2006-10-31,240000.0,158672596476.0
for_sale,4.0,2.0,0.41,Simsbury,Connecticut,6081.0,1609.0,2017-05-17,339900.0,158672596476.0
for_sale,3.0,2.0,0.13,New Haven,Connecticut,6513.0,1610.0,2004-09-28,169900.0,158672596476.0
for_sale,4.0,2.0,0.11,Bridgeport,Connecticut,6606.0,1610.0,1997-12-24,236900.0,158672596476.0
for_sale,4.0,2.0,0.11,Bridgeport,Connecticut,6606.0,1610.0,1997-12-24,236900.0,158672596476.0
for_sale,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0,158672596476.0
for_sale,3.0,2.0,0.13,New Haven,Connecticut,6513.0,1610.0,2004-09-28,169900.0,158672596476.0
for_sale,3.0,2.0,0.13,New Haven,Connecticut,6513.0,1610.0,2004-09-28,169900.0,158672596476.0
for_sale,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0,158672596476.0
for_sale,3.0,2.0,0.13,New Haven,Connecticut,6513.0,1610.0,2004-09-28,169900.0,158672596476.0
for_sale,3.0,2.0,0.19,Southington,Connecticut,6489.0,1610.0,2007-06-29,199900.0,158672596476.0
for_sale,2.0,2.0,1.17,North Branford,Connecticut,6472.0,1612.0,2018-06-27,379900.0,158672596476.0
for_sale,2.0,2.0,1.17,North Branford,Connecticut,6472.0,1612.0,2018-06-27,379900.0,158672596476.0
for_sale,3.0,3.0,0.21,Waterbury,Connecticut,6706.0,1612.0,2021-07-29,319000.0,158672596476.0
for_sale,2.0,2.0,1.17,North Branford,Connecticut,6472.0,1612.0,2018-06-27,379900.0,158672596476.0
for_sale,3.0,3.0,0.21,Waterbury,Connecticut,6706.0,1612.0,2021-07-29,319000.0,158672596476.0
for_sale,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0,158672596476.0
for_sale,2.0,2.0,1.17,North Branford,Connecticut,6472.0,1612.0,2018-06-27,379900.0,158672596476.0
for_sale,3.0,3.0,0.21,Waterbury,Connecticut,6706.0,1612.0,2021-07-29,319000.0,158672596476.0
for_sale,6.0,2.0,0.17,Torrington,Connecticut,6790.0,1613.0,2020-10-09,160000.0,158672596476.0
for_sale,6.0,2.0,0.17,Torrington,Connecticut,6790.0,1613.0,2020-10-09,160000.0,158672596476.0
for_sale,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0,158672596476.0
for_sale,4.0,3.0,0.94,Shelton,Connecticut,6484.0,1614.0,2021-03-04,619900.0,158672596476.0
for_sale,4.0,3.0,0.94,Shelton,Connecticut,6484.0,1614.0,2021-03-04,619900.0,158672596476.0
for_sale,2.0,2.0,0.09,Southbury,Connecticut,6488.0,1614.0,2014-08-06,399900.0,158672596476.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0,158672596476.0
for_sale,4.0,2.0,1.25,Wallingford,Connecticut,6492.0,1615.0,2014-12-29,250000.0,158672596476.0
for_sale,4.0,2.0,1.25,Wallingford,Connecticut,6492.0,1615.0,2014-12-29,250000.0,158672596476.0
for_sale,4.0,2.0,1.25,Wallingford,Connecticut,6492.0,1615.0,2014-12-29,250000.0,158672596476.0
for_sale,4.0,2.0,1.25,Wallingford,Connecticut,6492.0,1615.0,2014-12-29,250000.0,158672596476.0
for_sale,3.0,2.0,0.17,Windsor,Connecticut,6095.0,1615.0,2019-01-16,239999.0,158672596476.0
for_sale,4.0,2.0,1.25,Wallingford,Connecticut,6492.0,1615.0,2014-12-29,250000.0,158672596476.0
for_sale,3.0,2.0,3.53,Brewster,New York,10509.0,1616.0,2018-06-15,495000.0,158672596476.0
for_sale,3.0,2.0,3.53,Brewster,New York,10509.0,1616.0,2018-06-15,495000.0,158672596476.0
for_sale,5.0,2.0,0.11,Stratford,Connecticut,6615.0,1617.0,2001-04-18,339900.0,158672596476.0
for_sale,3.0,2.0,0.38,Hamden,Connecticut,6517.0,1617.0,2012-06-25,265000.0,158672596476.0
for_sale,3.0,2.0,0.38,Hamden,Connecticut,6517.0,1617.0,2012-06-25,265000.0,158672596476.0
for_sale,3.0,2.0,0.38,Hamden,Connecticut,6517.0,1617.0,2012-06-25,265000.0,158672596476.0
for_sale,5.0,2.0,0.11,Stratford,Connecticut,6615.0,1617.0,2001-04-18,339900.0,158672596476.0
for_sale,4.0,3.0,0.97,Orange,Connecticut,6477.0,1618.0,2019-04-04,520000.0,158672596476.0
for_sale,4.0,3.0,0.97,Orange,Connecticut,6477.0,1618.0,2019-04-04,520000.0,158672596476.0
for_sale,4.0,3.0,0.11,Bridgeport,Connecticut,6606.0,1619.0,2021-04-22,399000.0,158672596476.0
for_sale,2.0,2.0,11.01,Harwinton,Connecticut,6791.0,1619.0,2019-08-14,745000.0,158672596476.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1619.0,2005-10-24,299900.0,158672596476.0
for_sale,4.0,3.0,0.11,Bridgeport,Connecticut,6606.0,1619.0,2021-04-22,399000.0,158672596476.0
for_sale,3.0,2.0,0.18,Meriden,Connecticut,6451.0,1619.0,2005-10-24,299900.0,158672596476.0
for_sale,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0,158672596476.0
for_sale,3.0,2.0,1.0,Newtown,Connecticut,6482.0,1620.0,2021-05-11,459000.0,158672596476.0
for_sale,3.0,2.0,1.0,Newtown,Connecticut,6482.0,1620.0,2021-05-11,459000.0,158672596476.0
for_sale,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0,158672596476.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0,158672596476.0
for_sale,4.0,2.0,0.19,New Britain,Connecticut,6052.0,1620.0,2007-11-01,174900.0,158672596476.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0,158672596476.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0,158672596476.0
for_sale,3.0,2.0,0.2,Waterbury,Connecticut,6704.0,1620.0,2005-11-28,189900.0,158672596476.0
for_sale,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0,158672596476.0
for_sale,4.0,2.0,0.19,New Britain,Connecticut,6052.0,1620.0,2007-11-01,174900.0,158672596476.0
for_sale,3.0,2.0,0.2,Bridgeport,Connecticut,6606.0,1623.0,2004-09-29,289900.0,158672596476.0
for_sale,3.0,2.0,0.2,Bridgeport,Connecticut,6606.0,1623.0,2004-09-29,289900.0,158672596476.0
for_sale,3.0,2.0,0.61,Beacon Falls,Connecticut,6403.0,1624.0,2014-08-26,399000.0,158672596476.0
for_sale,3.0,2.0,0.56,Carmel,New York,10512.0,1624.0,2021-02-18,550000.0,158672596476.0
for_sale,3.0,2.0,0.9,Bloomfield,Connecticut,6002.0,1624.0,2020-07-06,265000.0,158672596476.0
for_sale,4.0,2.0,0.41,Plainville,Connecticut,6062.0,1624.0,2005-09-26,155000.0,158672596476.0
for_sale,4.0,2.0,0.28,East Haven,Connecticut,6512.0,1625.0,2002-05-08,299999.0,158672596476.0
for_sale,4.0,2.0,0.28,East Haven,Connecticut,6512.0,1625.0,2002-05-08,299999.0,158672596476.0
for_sale,3.0,2.0,0.08,West Haven,Connecticut,6516.0,1625.0,1999-06-29,153700.0,158672596476.0
for_sale,3.0,2.0,0.08,West Haven,Connecticut,6516.0,1625.0,1999-06-29,153700.0,158672596476.0
for_sale,3.0,2.0,0.08,West Haven,Connecticut,6516.0,1625.0,1999-06-29,153700.0,158672596476.0
for_sale,4.0,2.0,0.68,Lee,Massachusetts,1238.0,1626.0,2009-08-28,429900.0,158672596476.0
for_sale,3.0,2.0,1.57,Stanfordville,New York,12581.0,1627.0,2019-11-20,150000.0,158672596476.0
for_sale,7.0,3.0,0.07,Derby,Connecticut,6418.0,1628.0,2018-11-29,299000.0,158672596476.0
for_sale,3.0,2.0,2.5,Washington,Connecticut,6777.0,1629.0,2007-06-29,429000.0,158672596476.0
for_sale,3.0,2.0,2.5,Washington,Connecticut,6777.0,1629.0,2007-06-29,429000.0,158672596476.0
for_sale,3.0,2.0,2.5,Washington,Connecticut,6777.0,1629.0,2007-06-29,429000.0,158672596476.0
for_sale,3.0,2.0,2.5,Washington,Connecticut,6777.0,1629.0,2007-06-29,429000.0,158672596476.0
for_sale,3.0,2.0,2.5,Washington,Connecticut,6777.0,1629.0,2007-06-29,429000.0,158672596476.0
for_sale,4.0,2.0,0.07,Bridgeport,Connecticut,6605.0,1630.0,2011-03-01,265000.0,158672596476.0
for_sale,4.0,2.0,0.07,Bridgeport,Connecticut,6605.0,1630.0,2011-03-01,265000.0,158672596476.0
for_sale,3.0,2.0,10.9,Clinton Corners,New York,12514.0,1630.0,2020-02-24,595000.0,158672596476.0
for_sale,4.0,3.0,0.57,Danbury,Connecticut,6811.0,1630.0,2019-04-25,589900.0,158672596476.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0,158672596476.0
for_sale,3.0,2.0,0.69,Berlin,Connecticut,6037.0,1630.0,2013-10-28,335000.0,158672596476.0
for_sale,3.0,2.0,0.69,Berlin,Connecticut,6037.0,1630.0,2013-10-28,335000.0,158672596476.0
for_sale,3.0,2.0,0.69,Berlin,Connecticut,6037.0,1630.0,2013-10-28,335000.0,158672596476.0
for_sale,2.0,3.0,0.3,Greenport,New York,11944.0,1630.0,2013-04-17,1250000.0,158672596476.0
for_sale,2.0,2.0,1.21,Brewster,New York,10509.0,1631.0,2020-03-25,375000.0,158672596476.0
for_sale,4.0,3.0,0.27,Waterbury,Connecticut,6704.0,1631.0,2007-08-17,209900.0,158672596476.0
for_sale,2.0,2.0,1.21,Brewster,New York,10509.0,1631.0,2020-03-25,375000.0,158672596476.0
for_sale,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1632.0,1987-06-26,260000.0,158672596476.0
for_sale,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1632.0,1987-06-26,260000.0,158672596476.0
for_sale,3.0,3.0,0.23,Hamden,Connecticut,6514.0,1632.0,1995-04-28,325000.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.34,Cromwell,Connecticut,6416.0,1632.0,1987-06-26,260000.0,158672596476.0
for_sale,1.0,2.0,0.81,Chester,Connecticut,6412.0,1632.0,2021-07-22,219900.0,158672596476.0
for_sale,3.0,3.0,0.1,Milford,Connecticut,6460.0,1633.0,2000-05-01,329900.0,158672596476.0
for_sale,3.0,3.0,0.1,Milford,Connecticut,6460.0,1633.0,2000-05-01,329900.0,158672596476.0
for_sale,3.0,2.0,0.14,West Hartford,Connecticut,6107.0,1634.0,2022-01-10,399900.0,158672596476.0
for_sale,3.0,2.0,0.38,Torrington,Connecticut,6790.0,1634.0,2010-02-01,244900.0,158672596476.0
for_sale,3.0,2.0,0.12,Milford,Connecticut,6460.0,1634.0,2020-04-01,589500.0,158672596476.0
for_sale,3.0,2.0,0.12,Milford,Connecticut,6460.0,1634.0,2020-04-01,589500.0,158672596476.0
for_sale,3.0,2.0,0.14,West Hartford,Connecticut,6107.0,1634.0,2022-01-10,399900.0,158672596476.0
for_sale,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,1635.0,2018-12-03,359000.0,158672596476.0
for_sale,4.0,4.0,0.2,West Haven,Connecticut,6516.0,1635.0,2003-09-05,179900.0,158672596476.0
for_sale,4.0,4.0,0.2,West Haven,Connecticut,6516.0,1635.0,2003-09-05,179900.0,158672596476.0
for_sale,4.0,4.0,0.2,West Haven,Connecticut,6516.0,1635.0,2003-09-05,179900.0,158672596476.0
for_sale,3.0,3.0,0.22,West Hartford,Connecticut,6107.0,1635.0,2018-12-03,359000.0,158672596476.0
for_sale,4.0,4.0,0.2,West Haven,Connecticut,6516.0,1635.0,2003-09-05,179900.0,158672596476.0
for_sale,5.0,2.0,0.11,Wallingford,Connecticut,6492.0,1636.0,2012-01-24,299900.0,158672596476.0
for_sale,5.0,2.0,0.11,Wallingford,Connecticut,6492.0,1636.0,2012-01-24,299900.0,158672596476.0
for_sale,3.0,2.0,0.33,Seymour,Connecticut,6483.0,1636.0,2017-01-19,299900.0,158672596476.0
for_sale,3.0,2.0,0.5,Monroe,Connecticut,6468.0,1636.0,2005-04-01,384900.0,158672596476.0
for_sale,5.0,2.0,0.11,Wallingford,Connecticut,6492.0,1636.0,2012-01-24,299900.0,158672596476.0
for_sale,5.0,2.0,0.11,Wallingford,Connecticut,6492.0,1636.0,2012-01-24,299900.0,158672596476.0
for_sale,3.0,2.0,0.5,Monroe,Connecticut,6468.0,1636.0,2005-04-01,384900.0,158672596476.0
for_sale,4.0,2.0,0.11,West Haven,Connecticut,6516.0,1637.0,2004-08-30,200000.0,158672596476.0
for_sale,4.0,2.0,0.13,Torrington,Connecticut,6790.0,1637.0,2017-08-14,225000.0,158672596476.0
for_sale,4.0,2.0,0.13,Torrington,Connecticut,6790.0,1637.0,2017-08-14,225000.0,158672596476.0
for_sale,4.0,2.0,0.11,West Haven,Connecticut,6516.0,1637.0,2004-08-30,200000.0,158672596476.0
for_sale,4.0,2.0,0.11,West Haven,Connecticut,6516.0,1637.0,2004-08-30,200000.0,158672596476.0
for_sale,4.0,2.0,0.11,West Haven,Connecticut,6516.0,1637.0,2004-08-30,200000.0,158672596476.0
for_sale,4.0,2.0,0.24,Stratford,Connecticut,6615.0,1638.0,2007-01-31,499000.0,158672596476.0
for_sale,3.0,2.0,0.3,West Hartford,Connecticut,6107.0,1638.0,1999-08-02,314900.0,158672596476.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1638.0,1995-04-03,129900.0,158672596476.0
for_sale,3.0,2.0,0.27,Newington,Connecticut,6111.0,1638.0,2006-04-10,369900.0,158672596476.0
for_sale,4.0,3.0,0.7,Burlington,Connecticut,6013.0,1638.0,2004-10-29,287000.0,158672596476.0
for_sale,4.0,2.0,0.24,Stratford,Connecticut,6615.0,1638.0,2007-01-31,499000.0,158672596476.0
for_sale,3.0,2.0,0.27,Newington,Connecticut,6111.0,1638.0,2006-04-10,369900.0,158672596476.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1638.0,1995-04-03,129900.0,158672596476.0
for_sale,4.0,3.0,0.7,Burlington,Connecticut,6013.0,1638.0,2004-10-29,287000.0,158672596476.0
for_sale,4.0,3.0,0.7,Burlington,Connecticut,6013.0,1638.0,2004-10-29,287000.0,158672596476.0
for_sale,3.0,2.0,0.3,West Hartford,Connecticut,6107.0,1638.0,1999-08-02,314900.0,158672596476.0
for_sale,4.0,2.0,0.24,Stratford,Connecticut,6615.0,1638.0,2007-01-31,499000.0,158672596476.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1638.0,1995-04-03,129900.0,158672596476.0
for_sale,3.0,3.0,0.16,Naugatuck,Connecticut,6770.0,1639.0,2017-10-04,269900.0,158672596476.0
for_sale,3.0,3.0,0.16,Naugatuck,Connecticut,6770.0,1639.0,2017-10-04,269900.0,158672596476.0
for_sale,3.0,2.0,0.45,Waterbury,Connecticut,6705.0,1640.0,2005-11-23,164000.0,158672596476.0
for_sale,3.0,3.0,0.31,North Haven,Connecticut,6473.0,1640.0,1991-11-27,389900.0,158672596476.0
for_sale,3.0,3.0,0.35,Branford,Connecticut,6405.0,1640.0,1995-08-01,380000.0,158672596476.0
for_sale,3.0,3.0,0.35,Branford,Connecticut,6405.0,1640.0,1995-08-01,380000.0,158672596476.0
for_sale,3.0,3.0,0.31,North Haven,Connecticut,6473.0,1640.0,1991-11-27,389900.0,158672596476.0
for_sale,3.0,3.0,0.31,North Haven,Connecticut,6473.0,1640.0,1991-11-27,389900.0,158672596476.0
for_sale,3.0,2.0,0.45,Waterbury,Connecticut,6705.0,1640.0,2005-11-23,164000.0,158672596476.0
for_sale,3.0,2.0,0.45,Waterbury,Connecticut,6705.0,1640.0,2005-11-23,164000.0,158672596476.0
for_sale,3.0,3.0,0.35,Branford,Connecticut,6405.0,1640.0,1995-08-01,380000.0,158672596476.0
for_sale,3.0,3.0,0.27,Stratford,Connecticut,6615.0,1642.0,1988-11-15,269900.0,158672596476.0
for_sale,3.0,2.0,0.67,Berlin,Connecticut,6037.0,1642.0,1966-06-06,353900.0,158672596476.0
for_sale,3.0,2.0,0.67,Berlin,Connecticut,6037.0,1642.0,1966-06-06,353900.0,158672596476.0
for_sale,3.0,3.0,0.27,Stratford,Connecticut,6615.0,1642.0,1988-11-15,269900.0,158672596476.0
for_sale,3.0,2.0,0.67,Berlin,Connecticut,6037.0,1642.0,1966-06-06,353900.0,158672596476.0
for_sale,3.0,2.0,0.09,West Haven,Connecticut,6516.0,1643.0,2007-07-30,269900.0,158672596476.0
for_sale,3.0,2.0,0.09,West Haven,Connecticut,6516.0,1643.0,2007-07-30,269900.0,158672596476.0
for_sale,3.0,2.0,0.09,West Haven,Connecticut,6516.0,1643.0,2007-07-30,269900.0,158672596476.0
for_sale,4.0,2.0,1.0,Newtown,Connecticut,6482.0,1644.0,2003-10-28,400000.0,158672596476.0
for_sale,4.0,2.0,1.0,Newtown,Connecticut,6482.0,1644.0,2003-10-28,400000.0,158672596476.0
for_sale,1.0,2.0,12.81,New Milford,Connecticut,6776.0,1644.0,2008-11-06,750000.0,158672596476.0
for_sale,1.0,2.0,12.81,New Milford,Connecticut,6776.0,1644.0,2008-11-06,750000.0,158672596476.0
for_sale,4.0,2.0,0.13,Hartford,Connecticut,6106.0,1644.0,2016-12-12,249900.0,158672596476.0
for_sale,1.0,2.0,12.81,New Milford,Connecticut,6776.0,1644.0,2008-11-06,750000.0,158672596476.0
for_sale,4.0,2.0,0.13,Hartford,Connecticut,6106.0,1644.0,2016-12-12,249900.0,158672596476.0
for_sale,1.0,2.0,12.81,New Milford,Connecticut,6776.0,1644.0,2008-11-06,750000.0,158672596476.0
for_sale,4.0,2.0,0.26,Newington,Connecticut,6111.0,1645.0,2014-10-02,299999.0,158672596476.0
for_sale,4.0,2.0,0.13,Naugatuck,Connecticut,6770.0,1645.0,2007-07-27,250000.0,158672596476.0
for_sale,3.0,2.0,0.69,Hamden,Connecticut,6514.0,1645.0,2021-09-14,354000.0,158672596476.0
for_sale,4.0,2.0,0.13,Naugatuck,Connecticut,6770.0,1645.0,2007-07-27,250000.0,158672596476.0
for_sale,3.0,2.0,0.69,Hamden,Connecticut,6514.0,1645.0,2021-09-14,354000.0,158672596476.0
for_sale,3.0,2.0,0.69,Hamden,Connecticut,6514.0,1645.0,2021-09-14,354000.0,158672596476.0
for_sale,4.0,2.0,0.26,Newington,Connecticut,6111.0,1645.0,2014-10-02,299999.0,158672596476.0
for_sale,4.0,2.0,0.12,Stratford,Connecticut,6615.0,1646.0,2003-12-03,375000.0,158672596476.0
for_sale,4.0,2.0,0.12,Stratford,Connecticut,6615.0,1646.0,2003-12-03,375000.0,158672596476.0
for_sale,4.0,3.0,0.46,Danbury,Connecticut,6811.0,1646.0,1991-07-30,485000.0,158672596476.0
for_sale,3.0,3.0,1.54,Dover Plains,New York,12522.0,1646.0,2012-12-31,340000.0,158672596476.0
for_sale,3.0,3.0,1.54,Dover Plains,New York,12522.0,1646.0,2012-12-31,340000.0,158672596476.0
for_sale,3.0,3.0,1.54,Dover Plains,New York,12522.0,1646.0,2012-12-31,340000.0,158672596476.0
for_sale,5.0,3.0,0.91,Goshen,Connecticut,6756.0,1648.0,2020-09-14,595000.0,158672596476.0
for_sale,5.0,3.0,0.91,Goshen,Connecticut,6756.0,1648.0,2020-09-14,595000.0,158672596476.0
for_sale,5.0,3.0,0.91,Goshen,Connecticut,6756.0,1648.0,2020-09-14,595000.0,158672596476.0
for_sale,5.0,3.0,0.91,Goshen,Connecticut,6756.0,1648.0,2020-09-14,595000.0,158672596476.0
for_sale,3.0,2.0,0.19,Stratford,Connecticut,6614.0,1649.0,2005-02-01,380000.0,158672596476.0
for_sale,3.0,2.0,0.19,Stratford,Connecticut,6614.0,1649.0,2005-02-01,380000.0,158672596476.0
for_sale,3.0,2.0,0.42,Avon,Connecticut,6001.0,1650.0,2013-05-01,379900.0,158672596476.0
for_sale,3.0,3.0,0.14,Middletown,Connecticut,6457.0,1650.0,2006-03-16,354999.0,158672596476.0
for_sale,3.0,3.0,0.14,Middletown,Connecticut,6457.0,1650.0,2006-03-16,354999.0,158672596476.0
for_sale,3.0,3.0,0.14,Middletown,Connecticut,6457.0,1650.0,2006-03-16,354999.0,158672596476.0
for_sale,3.0,2.0,0.43,Hamden,Connecticut,6518.0,1651.0,2004-07-08,325000.0,158672596476.0
for_sale,3.0,2.0,0.43,Hamden,Connecticut,6518.0,1651.0,2004-07-08,325000.0,158672596476.0
for_sale,3.0,2.0,0.43,Hamden,Connecticut,6518.0,1651.0,2004-07-08,325000.0,158672596476.0
for_sale,3.0,2.0,0.43,Hamden,Connecticut,6518.0,1651.0,2004-07-08,325000.0,158672596476.0
for_sale,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0,158672596476.0
for_sale,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0,158672596476.0
for_sale,2.0,3.0,0.2,Haddam,Connecticut,6441.0,1652.0,2010-11-17,299000.0,158672596476.0
for_sale,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1652.0,1983-09-12,179900.0,158672596476.0
for_sale,2.0,3.0,0.2,Haddam,Connecticut,6441.0,1652.0,2010-11-17,299000.0,158672596476.0
for_sale,3.0,2.0,0.18,West Hartford,Connecticut,6119.0,1654.0,2013-05-28,279000.0,158672596476.0
for_sale,3.0,2.0,0.18,West Hartford,Connecticut,6119.0,1654.0,2013-05-28,279000.0,158672596476.0
for_sale,3.0,2.0,0.59,Bloomfield,Connecticut,6002.0,1655.0,2002-09-27,289900.0,158672596476.0
for_sale,4.0,2.0,0.17,Enfield,Connecticut,6082.0,1655.0,2020-12-28,199900.0,158672596476.0
for_sale,3.0,4.0,1.26,Marlborough,Connecticut,6447.0,1656.0,2020-07-13,365000.0,158672596476.0
for_sale,3.0,1.0,0.38,Millerton,New York,12546.0,1656.0,2009-08-03,159000.0,158672596476.0
for_sale,4.0,3.0,0.18,Milford,Connecticut,6460.0,1657.0,2015-04-24,659900.0,158672596476.0
for_sale,4.0,3.0,0.18,Milford,Connecticut,6460.0,1657.0,2015-04-24,659900.0,158672596476.0
for_sale,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0,158672596476.0
for_sale,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0,158672596476.0
for_sale,2.0,2.0,0.34,Southington,Connecticut,6489.0,1659.0,2007-06-06,369900.0,158672596476.0
for_sale,4.0,2.0,1.0,Poughquag,New York,12570.0,1660.0,1999-03-29,425000.0,158672596476.0
for_sale,3.0,2.0,0.22,Windsor,Connecticut,6095.0,1660.0,2018-12-19,324500.0,158672596476.0
for_sale,4.0,2.0,1.0,Poughquag,New York,12570.0,1660.0,1999-03-29,425000.0,158672596476.0
for_sale,2.0,1.0,0.99,Middletown,Connecticut,6457.0,1661.0,2008-06-04,209900.0,158672596476.0
for_sale,2.0,1.0,0.99,Middletown,Connecticut,6457.0,1661.0,2008-06-04,209900.0,158672596476.0
for_sale,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6515.0,1661.0,1999-01-12,265000.0,158672596476.0
for_sale,4.0,3.0,0.33,West Hartford,Connecticut,6117.0,1661.0,1996-07-31,395000.0,158672596476.0
for_sale,2.0,1.0,0.99,Middletown,Connecticut,6457.0,1661.0,2008-06-04,209900.0,158672596476.0
for_sale,2.0,1.0,0.99,Middletown,Connecticut,6457.0,1661.0,2008-06-04,209900.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6515.0,1661.0,1999-01-12,265000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Haven,Connecticut,6515.0,1661.0,1999-01-12,265000.0,158672596476.0
for_sale,3.0,2.0,0.3,Naugatuck,Connecticut,6770.0,1662.0,2009-04-29,275000.0,158672596476.0
for_sale,3.0,2.0,0.31,Naugatuck,Connecticut,6770.0,1662.0,2015-06-18,305000.0,158672596476.0
