status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,2.48,Brookline,New Hampshire,3033.0,1508.0,2018-05-29,375000.0
for_sale,5.0,2.0,0.15,Lawrence,Massachusetts,1841.0,1608.0,2005-08-26,375000.0
for_sale,3.0,3.0,0.67,Saint Johnsbury,Vermont,5819.0,3955.0,2020-12-30,375000.0
for_sale,4.0,2.0,0.25,Manchester,New Hampshire,3104.0,1300.0,2021-05-20,375000.0
for_sale,4.0,2.0,0.25,Manchester,New Hampshire,3104.0,1300.0,2021-05-20,375000.0
for_sale,3.0,3.0,2.0,Weare,New Hampshire,3281.0,1875.0,1998-04-03,375000.0
for_sale,3.0,1.0,0.15,North Providence,Rhode Island,2904.0,1452.0,2006-06-19,375000.0
for_sale,7.0,4.0,0.33,Orange,Massachusetts,1364.0,2538.0,1987-12-07,377000.0
for_sale,7.0,4.0,0.33,Orange,Massachusetts,1364.0,2538.0,1987-12-07,377000.0
for_sale,6.0,3.0,0.07,Providence,Rhode Island,2907.0,2282.0,2014-08-22,377000.0
for_sale,3.0,2.0,1.19,Templeton,Massachusetts,1468.0,1940.0,2010-10-06,379000.0
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1556.0,2008-08-29,379000.0
for_sale,3.0,2.0,0.18,Cranston,Rhode Island,2920.0,1086.0,2017-02-24,379000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,3717.0,2004-05-03,379000.0
for_sale,3.0,2.0,1.19,Templeton,Massachusetts,1468.0,1940.0,2010-10-06,379000.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2904.0,3717.0,2004-05-03,379000.0
for_sale,3.0,2.0,3.55,Colebrook,New Hampshire,3576.0,1887.0,2019-08-27,379900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2904.0,2646.0,2011-01-24,379900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1469.0,2018-08-31,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,3.0,2.0,0.21,North Providence,Rhode Island,2911.0,1404.0,1989-10-06,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,3.0,2.0,3.55,Colebrook,New Hampshire,3576.0,1887.0,2019-08-27,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0
for_sale,5.0,3.0,0.06,Providence,Rhode Island,2908.0,3150.0,2020-10-01,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0
for_sale,6.0,3.0,0.17,Providence,Rhode Island,2908.0,4368.0,2003-03-26,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1464.0,1092.0,1991-09-03,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1469.0,2018-08-31,379900.0
for_sale,2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,2020-04-28,379900.0
for_sale,3.0,2.0,0.21,North Providence,Rhode Island,2911.0,1404.0,1989-10-06,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,4.0,2.0,0.09,Cranston,Rhode Island,2910.0,1232.0,2006-09-29,379900.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0
for_sale,6.0,3.0,0.17,Providence,Rhode Island,2908.0,4368.0,2003-03-26,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,6.0,3.0,0.05,Providence,Rhode Island,2909.0,3563.0,2004-12-01,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2904.0,2646.0,2011-01-24,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,3.0,1.0,0.03,North Andover,Massachusetts,1845.0,1126.0,2001-12-07,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,5.0,3.0,0.06,Providence,Rhode Island,2908.0,3150.0,2020-10-01,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,4.0,2.0,0.1,Manchester,New Hampshire,3103.0,1855.0,2006-02-01,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2903.0,1272.0,1996-08-07,379900.0
for_sale,3.0,1.0,0.36,Merrimack,New Hampshire,3054.0,1056.0,2021-06-21,379900.0
for_sale,6.0,2.0,0.17,Providence,Rhode Island,2908.0,1694.0,1989-05-22,379900.0
for_sale,2.0,2.0,0.27,Plaistow,New Hampshire,3053.0,1432.0,2002-02-01,379900.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1581.0,2017-01-20,379900.0
for_sale,2.0,1.0,0.42,Croydon,New Hampshire,3773.0,722.0,2017-07-11,379900.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1581.0,2017-01-20,379900.0
for_sale,4.0,2.0,0.13,Manchester,New Hampshire,3103.0,2592.0,2013-08-06,379900.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,4.0,2.0,0.38,North Providence,Rhode Island,2911.0,3458.0,2021-11-10,380000.0
for_sale,4.0,2.0,0.38,North Providence,Rhode Island,2911.0,3458.0,2021-11-10,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2904.0,1144.0,2000-03-03,380000.0
for_sale,3.0,2.0,0.21,Cranston,Rhode Island,2910.0,3591.0,2017-11-30,380000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1428.0,1990-05-01,380000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,1428.0,1990-05-01,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2904.0,1144.0,2000-03-03,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,3060.0,1944.0,2017-07-07,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,4.0,2.0,0.3,Henniker,New Hampshire,3242.0,2435.0,2001-02-22,380000.0
for_sale,3.0,1.0,0.13,Cranston,Rhode Island,2920.0,1150.0,2017-08-15,384900.0
for_sale,4.0,2.0,0.16,Cranston,Rhode Island,2920.0,1572.0,2013-01-23,384900.0
for_sale,3.0,1.0,0.13,Cranston,Rhode Island,2920.0,1150.0,2017-08-15,384900.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,3.0,0.4,North Providence,Rhode Island,2904.0,2393.0,2005-08-05,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,3.0,0.4,North Providence,Rhode Island,2904.0,2393.0,2005-08-05,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,2.0,0.92,Gilford,New Hampshire,3249.0,2049.0,2009-07-09,385000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,3836.0,1056.0,2009-09-11,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,3836.0,1056.0,2009-09-11,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,3836.0,1056.0,2009-09-11,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
for_sale,3.0,3.0,4.7,Milton,New Hampshire,3852.0,1800.0,2006-10-20,389000.0
for_sale,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
for_sale,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,3.0,4.7,Milton,New Hampshire,3852.0,1800.0,2006-10-20,389000.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,3836.0,1056.0,2009-09-11,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.23,Johnston,Rhode Island,2919.0,2052.0,2018-07-12,389000.0
for_sale,3.0,2.0,0.14,North Providence,Rhode Island,2911.0,1248.0,2019-08-02,389000.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,3836.0,1056.0,2009-09-11,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.93,Freedom,New Hampshire,3836.0,1056.0,2009-09-11,389000.0
for_sale,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,3.0,4.7,Milton,New Hampshire,3852.0,1800.0,2006-10-20,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.23,Johnston,Rhode Island,2919.0,2052.0,2018-07-12,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.49,Belmont,New Hampshire,3220.0,2242.0,2012-02-03,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,3.0,2.0,0.14,North Providence,Rhode Island,2911.0,1248.0,2019-08-02,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.12,Salem,New Hampshire,3079.0,1332.0,2016-05-26,389000.0
for_sale,3.0,2.0,0.29,Manchester,New Hampshire,3104.0,2018.0,2022-03-02,389000.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,3.0,2.0,0.24,North Providence,Rhode Island,2904.0,1116.0,2011-01-24,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,3.0,2.0,1.2,Hooksett,New Hampshire,3106.0,2112.0,2001-05-01,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,1.7,Hillsborough,New Hampshire,3244.0,2468.0,2005-10-12,389900.0
for_sale,4.0,2.0,10.0,Saint Johnsbury,Vermont,5819.0,2061.0,2007-09-21,389950.0
for_sale,4.0,2.0,10.0,Saint Johnsbury,Vermont,5819.0,2061.0,2007-09-21,389950.0
