,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4560,3.0,1.0,0.44,Plainfield,Connecticut,6374.0,960.0,2011-10-06,239900.0
4561,3.0,2.0,0.44,Plainfield,Connecticut,6374.0,1248.0,2003-05-29,269900.0
4562,4.0,2.0,0.44,Plainfield,Connecticut,6374.0,1882.0,1984-06-14,280000.0
4563,4.0,4.0,0.44,Groton,Connecticut,6340.0,4658.0,2014-11-17,1989000.0
4564,3.0,3.0,0.44,Waterford,Connecticut,6385.0,3148.0,2017-08-22,750000.0
4565,4.0,4.0,0.44,Groton,Connecticut,6340.0,4658.0,2014-11-17,1989000.0
4566,3.0,3.0,0.44,Waterford,Connecticut,6385.0,3148.0,2017-08-22,750000.0
4567,3.0,1.0,0.44,Plainfield,Connecticut,6374.0,960.0,2011-10-06,239900.0
4568,3.0,2.0,0.44,Plainfield,Connecticut,6374.0,1248.0,2003-05-29,269900.0
4569,4.0,2.0,0.44,Plainfield,Connecticut,6374.0,1882.0,1984-06-14,280000.0
4570,4.0,4.0,0.44,Groton,Connecticut,6340.0,4658.0,2014-11-17,1989000.0
4571,3.0,1.0,0.44,Plainfield,Connecticut,6374.0,960.0,2011-10-06,239900.0
4572,3.0,2.0,0.44,Plainfield,Connecticut,6374.0,1248.0,2003-05-29,269900.0
4573,4.0,2.0,0.44,Plainfield,Connecticut,6374.0,1882.0,1984-06-14,280000.0
4574,4.0,2.0,0.44,South Windsor,Connecticut,6074.0,2272.0,2017-05-30,329900.0
4575,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0
4576,4.0,3.0,0.44,East Hartford,Connecticut,6118.0,2388.0,2006-06-16,340000.0
4577,4.0,3.0,0.44,Rocky Hill,Connecticut,6067.0,2388.0,2008-02-04,419900.0
4578,4.0,2.0,0.44,South Windsor,Connecticut,6074.0,2272.0,2017-05-30,329900.0
4579,3.0,1.0,0.44,Windsor,Connecticut,6095.0,1110.0,1990-04-30,139000.0
4580,3.0,3.0,0.44,East Hartford,Connecticut,6118.0,1436.0,2018-08-23,270000.0
4581,4.0,3.0,0.44,East Hartford,Connecticut,6118.0,2388.0,2006-06-16,340000.0
4582,3.0,1.0,0.44,Windsor,Connecticut,6095.0,1110.0,1990-04-30,139000.0
4583,4.0,3.0,0.44,Rocky Hill,Connecticut,6067.0,2388.0,2008-02-04,419900.0
4584,4.0,2.0,0.44,South Windsor,Connecticut,6074.0,2272.0,2017-05-30,329900.0
4585,3.0,3.0,0.44,East Hartford,Connecticut,6118.0,1436.0,2018-08-23,270000.0
4586,3.0,1.0,0.44,Plainfield,Connecticut,6374.0,960.0,2011-10-06,239900.0
4587,3.0,2.0,0.44,Plainfield,Connecticut,6374.0,1248.0,2003-05-29,269900.0
4588,3.0,3.0,0.45,West Hartford,Connecticut,6117.0,2000.0,2018-11-20,494900.0
4589,4.0,3.0,0.45,Vernon,Connecticut,6066.0,1527.0,2021-10-27,339900.0
4590,3.0,2.0,0.45,Cromwell,Connecticut,6416.0,1107.0,2016-09-08,329900.0
4591,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1416.0,2017-06-12,299900.0
4592,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1056.0,2000-10-30,259900.0
4593,9.0,9.0,0.45,Deep River,Connecticut,6417.0,4982.0,2017-04-27,950000.0
4594,3.0,2.0,0.45,Southington,Connecticut,6489.0,1662.0,2010-06-29,369900.0
4595,3.0,3.0,0.45,Meriden,Connecticut,6451.0,1298.0,2011-12-08,289900.0
4596,3.0,2.0,0.45,Waterbury,Connecticut,6705.0,1292.0,2019-12-06,265000.0
4597,3.0,2.0,0.45,Waterbury,Connecticut,6705.0,1640.0,2005-11-23,164000.0
4598,3.0,2.0,0.45,Cheshire,Connecticut,6410.0,1502.0,2021-02-09,400000.0
4599,3.0,1.0,0.45,Wallingford,Connecticut,6492.0,864.0,2001-02-28,275000.0
4600,2.0,1.0,0.45,Waterbury,Connecticut,6704.0,1165.0,1998-05-01,229900.0
4601,3.0,2.0,0.45,Derby,Connecticut,6418.0,1521.0,1998-05-28,365000.0
4602,3.0,2.0,0.45,Cromwell,Connecticut,6416.0,1107.0,2016-09-08,329900.0
4603,3.0,4.0,0.45,Westerly,Rhode Island,2891.0,1816.0,2016-02-29,399900.0
4604,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
4605,9.0,9.0,0.45,Deep River,Connecticut,6417.0,4982.0,2017-04-27,950000.0
4606,3.0,2.0,0.45,North Stonington,Connecticut,6359.0,1462.0,2009-10-19,365000.0
4607,3.0,4.0,0.45,Westerly,Rhode Island,2891.0,1816.0,2016-02-29,399900.0
4608,3.0,2.0,0.45,North Stonington,Connecticut,6359.0,1462.0,2009-10-19,365000.0
4609,3.0,3.0,0.45,Thompson,Connecticut,6277.0,2128.0,2020-02-10,469900.0
4610,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
4611,9.0,9.0,0.45,Deep River,Connecticut,6417.0,4982.0,2017-04-27,950000.0
4612,3.0,2.0,0.45,Cheshire,Connecticut,6410.0,1502.0,2021-02-09,400000.0
4613,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
4614,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
4615,3.0,2.0,0.45,North Stonington,Connecticut,6359.0,1462.0,2009-10-19,365000.0
4616,3.0,3.0,0.45,Thompson,Connecticut,6277.0,2128.0,2020-02-10,469900.0
4617,3.0,2.0,0.45,North Stonington,Connecticut,6359.0,1462.0,2009-10-19,365000.0
4618,9.0,9.0,0.45,Deep River,Connecticut,6417.0,4982.0,2017-04-27,950000.0
4619,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
4620,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
4621,9.0,9.0,0.45,Deep River,Connecticut,6417.0,4982.0,2017-04-27,950000.0
4622,3.0,2.0,0.45,North Stonington,Connecticut,6359.0,1462.0,2009-10-19,365000.0
4623,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0
4624,3.0,2.0,0.45,North Stonington,Connecticut,6359.0,1462.0,2009-10-19,365000.0
4625,4.0,3.0,0.45,Vernon,Connecticut,6066.0,1527.0,2021-10-27,339900.0
4626,3.0,3.0,0.45,Thompson,Connecticut,6277.0,2128.0,2020-02-10,469900.0
4627,3.0,3.0,0.45,Thompson,Connecticut,6277.0,2128.0,2020-02-10,469900.0
4628,3.0,2.0,0.45,Cromwell,Connecticut,6416.0,1107.0,2016-09-08,329900.0
4629,4.0,3.0,0.45,Vernon,Connecticut,6066.0,1527.0,2021-10-27,339900.0
4630,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1416.0,2017-06-12,299900.0
4631,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1056.0,2000-10-30,259900.0
4632,9.0,9.0,0.45,Deep River,Connecticut,6417.0,4982.0,2017-04-27,950000.0
4633,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1056.0,2000-10-30,259900.0
4634,3.0,2.0,0.45,Cromwell,Connecticut,6416.0,1107.0,2016-09-08,329900.0
4635,4.0,3.0,0.45,Vernon,Connecticut,6066.0,1527.0,2021-10-27,339900.0
4636,3.0,2.0,0.45,South Windsor,Connecticut,6074.0,1416.0,2017-06-12,299900.0
4637,3.0,3.0,0.46,Milford,Connecticut,6461.0,2044.0,1987-05-01,325000.0
4638,3.0,2.0,0.46,Bolton,Connecticut,6042.0,1426.0,2019-07-18,274900.0
4639,2.0,2.0,0.46,Rocky Hill,Connecticut,6067.0,1194.0,2014-12-24,219900.0
4640,4.0,2.0,0.46,Glastonbury,Connecticut,6033.0,1462.0,2006-09-12,289900.0
4641,4.0,3.0,0.46,Rocky Hill,Connecticut,6067.0,2870.0,2001-07-25,584900.0
4642,4.0,4.0,0.46,Guilford,Connecticut,6437.0,4643.0,2019-12-27,450000.0
4643,3.0,2.0,0.46,Manchester,Connecticut,6040.0,2118.0,2016-12-30,349900.0
4644,4.0,3.0,0.46,North Branford,Connecticut,6472.0,2800.0,1992-05-15,369900.0
4645,3.0,2.0,0.46,South Windsor,Connecticut,6074.0,1496.0,1995-09-19,310000.0
4646,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0
4647,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4648,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
4649,3.0,2.0,0.46,Old Saybrook,Connecticut,6475.0,1830.0,2002-10-25,415000.0
4650,4.0,4.0,0.46,Guilford,Connecticut,6437.0,4643.0,2019-12-27,450000.0
4651,2.0,1.0,0.46,Southington,Connecticut,6479.0,928.0,1992-02-21,249900.0
4652,3.0,2.0,0.46,Prospect,Connecticut,6712.0,2338.0,2003-11-06,294500.0
4653,3.0,3.0,0.46,Deep River,Connecticut,6417.0,3506.0,1992-08-03,625000.0
4654,3.0,3.0,0.46,Southington,Connecticut,6489.0,2077.0,2019-10-15,399000.0
4655,3.0,3.0,0.46,Prospect,Connecticut,6712.0,1328.0,2018-10-01,339900.0
4656,3.0,3.0,0.46,Watertown,Connecticut,6779.0,1288.0,2003-10-07,369900.0
4657,3.0,1.0,0.46,Southington,Connecticut,6479.0,1200.0,2013-02-07,299900.0
4658,3.0,1.0,0.46,Southington,Connecticut,6479.0,1200.0,2021-10-26,299999.0
4659,3.0,2.0,0.46,Wallingford,Connecticut,6492.0,1164.0,2000-11-15,339900.0
4660,3.0,2.0,0.46,Watertown,Connecticut,6795.0,1338.0,2018-05-30,305000.0
4661,2.0,2.0,0.46,Westbrook,Connecticut,6498.0,2020.0,2021-06-25,519000.0
4662,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4663,4.0,4.0,0.46,Guilford,Connecticut,6437.0,4643.0,2019-12-27,450000.0
4664,3.0,3.0,0.46,Deep River,Connecticut,6417.0,3506.0,1992-08-03,625000.0
4665,4.0,1.0,0.46,Groton,Connecticut,6355.0,1000.0,1987-04-24,210000.0
4666,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4667,3.0,3.0,0.46,Westerly,Rhode Island,2891.0,1458.0,2021-12-07,445000.0
4668,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4669,3.0,3.0,0.46,Glocester,Rhode Island,2814.0,1184.0,2015-01-12,469900.0
4670,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
4671,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0
4672,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
4673,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4674,3.0,3.0,0.46,Westerly,Rhode Island,2891.0,1458.0,2021-12-07,445000.0
4675,4.0,1.0,0.46,Groton,Connecticut,6355.0,1000.0,1987-04-24,210000.0
4676,3.0,2.0,0.46,Burrillville,Rhode Island,2839.0,1632.0,1998-01-16,420000.0
4677,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4678,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4679,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
4680,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4681,3.0,2.0,0.46,Old Saybrook,Connecticut,6475.0,1830.0,2002-10-25,415000.0
4682,3.0,3.0,0.46,Deep River,Connecticut,6417.0,3506.0,1992-08-03,625000.0
4683,4.0,1.0,0.46,Groton,Connecticut,6355.0,1000.0,1987-04-24,210000.0
4684,2.0,2.0,0.46,Westbrook,Connecticut,6498.0,2020.0,2021-06-25,519000.0
4685,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4686,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4687,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4688,3.0,3.0,0.46,Cranston,Rhode Island,2921.0,1824.0,2005-11-15,549900.0
4689,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4690,3.0,1.0,0.46,Johnston,Rhode Island,2919.0,1348.0,2007-03-30,399999.0
4691,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0
4692,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4693,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4694,3.0,4.0,0.46,Coventry,Rhode Island,2816.0,2382.0,2021-06-17,589000.0
4695,3.0,2.0,0.46,Old Saybrook,Connecticut,6475.0,1830.0,2002-10-25,415000.0
4696,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
4697,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
4698,4.0,1.0,0.46,Groton,Connecticut,6355.0,1000.0,1987-04-24,210000.0
4699,3.0,2.0,0.46,Bolton,Connecticut,6042.0,1426.0,2019-07-18,274900.0
4700,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4701,3.0,3.0,0.46,Deep River,Connecticut,6417.0,3506.0,1992-08-03,625000.0
4702,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
4703,4.0,1.0,0.46,Groton,Connecticut,6355.0,1000.0,1987-04-24,210000.0
4704,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4705,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4706,3.0,2.0,0.46,Old Saybrook,Connecticut,6475.0,1830.0,2002-10-25,415000.0
4707,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
4708,3.0,3.0,0.46,Deep River,Connecticut,6417.0,3506.0,1992-08-03,625000.0
4709,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4710,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4711,4.0,1.0,0.46,Groton,Connecticut,6355.0,1000.0,1987-04-24,210000.0
4712,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4713,2.0,2.0,0.46,Westbrook,Connecticut,6498.0,2020.0,2021-06-25,519000.0
4714,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4715,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4716,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4717,3.0,1.0,0.46,Waterford,Connecticut,6385.0,1338.0,2015-07-31,289900.0
4718,4.0,2.0,0.46,East Lyme,Connecticut,6357.0,1693.0,2009-04-03,319900.0
4719,4.0,1.0,0.46,Groton,Connecticut,6355.0,1000.0,1987-04-24,210000.0
4720,4.0,2.0,0.46,Montville,Connecticut,6382.0,1200.0,2001-11-09,149900.0
4721,3.0,2.0,0.46,Bolton,Connecticut,6042.0,1426.0,2019-07-18,274900.0
4722,3.0,1.0,0.46,Stafford,Connecticut,6076.0,1092.0,2016-03-02,220000.0
4723,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0
4724,4.0,2.0,0.46,Glastonbury,Connecticut,6033.0,1462.0,2006-09-12,289900.0
4725,2.0,2.0,0.46,Rocky Hill,Connecticut,6067.0,1194.0,2014-12-24,219900.0
4726,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4727,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4728,3.0,2.0,0.46,Bolton,Connecticut,6042.0,1426.0,2019-07-18,274900.0
4729,3.0,2.0,0.46,Manchester,Connecticut,6040.0,2118.0,2016-12-30,349900.0
4730,3.0,2.0,0.46,South Windsor,Connecticut,6074.0,1496.0,1995-09-19,310000.0
4731,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0
4732,3.0,3.0,0.46,Deep River,Connecticut,6417.0,3506.0,1992-08-03,625000.0
4733,4.0,2.0,0.46,Glastonbury,Connecticut,6033.0,1462.0,2006-09-12,289900.0
4734,2.0,2.0,0.46,Rocky Hill,Connecticut,6067.0,1194.0,2014-12-24,219900.0
4735,3.0,2.0,0.46,Enfield,Connecticut,6082.0,1236.0,2019-01-15,289900.0
4736,3.0,2.0,0.46,Enfield,Connecticut,6082.0,1469.0,2007-04-04,329000.0
4737,4.0,3.0,0.46,Newington,Connecticut,6111.0,2059.0,2010-05-11,394900.0
4738,3.0,2.0,0.46,Manchester,Connecticut,6040.0,2118.0,2016-12-30,349900.0
4739,3.0,2.0,0.46,South Windsor,Connecticut,6074.0,1496.0,1995-09-19,310000.0
4740,3.0,2.0,0.46,Vernon,Connecticut,6066.0,1196.0,2013-12-24,294900.0
4741,4.0,3.0,0.46,Montville,Connecticut,6370.0,2408.0,2016-06-16,379900.0
4742,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0
4743,4.0,2.0,0.47,Wethersfield,Connecticut,6109.0,3024.0,2010-10-04,369900.0
4744,4.0,2.0,0.47,Glastonbury,Connecticut,6033.0,1475.0,2009-08-13,295000.0
4745,4.0,3.0,0.47,Manchester,Connecticut,6040.0,2600.0,2006-10-17,449900.0
4746,3.0,1.0,0.47,East Hartford,Connecticut,6118.0,1040.0,2019-02-11,195000.0
4747,3.0,3.0,0.47,Middletown,Connecticut,6457.0,1488.0,1999-10-12,319999.0
4748,3.0,3.0,0.47,Cheshire,Connecticut,6410.0,2042.0,2013-10-01,349900.0
4749,3.0,3.0,0.47,Southington,Connecticut,6479.0,1666.0,1993-03-26,419900.0
4750,2.0,1.0,0.47,Southbury,Connecticut,6488.0,862.0,2010-01-15,225000.0
4751,3.0,2.0,0.47,Southington,Connecticut,6489.0,1190.0,1999-10-15,359900.0
4752,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0
4753,4.0,4.0,0.47,Holden,Massachusetts,1520.0,2424.0,1988-08-15,699900.0
4754,4.0,3.0,0.47,Stonington,Connecticut,6379.0,2902.0,2019-09-26,750000.0
4755,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0
4756,3.0,3.0,0.47,Cheshire,Connecticut,6410.0,2042.0,2013-10-01,349900.0
4757,4.0,3.0,0.47,Stonington,Connecticut,6379.0,2902.0,2019-09-26,750000.0
4758,4.0,3.0,0.47,Stonington,Connecticut,6379.0,2902.0,2019-09-26,750000.0
4759,4.0,3.0,0.47,Stonington,Connecticut,6379.0,2902.0,2019-09-26,750000.0
4760,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0
4761,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0
4762,4.0,3.0,0.47,Stonington,Connecticut,6379.0,2902.0,2019-09-26,750000.0
4763,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0
4764,2.0,1.0,0.47,New London,Connecticut,6320.0,660.0,1999-08-05,120000.0
4765,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0
4766,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0
4767,4.0,2.0,0.47,Wethersfield,Connecticut,6109.0,3024.0,2010-10-04,369900.0
4768,4.0,2.0,0.47,Glastonbury,Connecticut,6033.0,1475.0,2009-08-13,295000.0
4769,4.0,3.0,0.47,Manchester,Connecticut,6040.0,2600.0,2006-10-17,449900.0
4770,3.0,1.0,0.47,East Hartford,Connecticut,6118.0,1040.0,2019-02-11,195000.0
4771,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0
4772,4.0,2.0,0.47,Wethersfield,Connecticut,6109.0,3024.0,2010-10-04,369900.0
4773,4.0,2.0,0.47,Glastonbury,Connecticut,6033.0,1475.0,2009-08-13,295000.0
4774,3.0,1.0,0.47,East Hartford,Connecticut,6118.0,1040.0,2019-02-11,195000.0
4775,3.0,2.0,0.48,Meriden,Connecticut,6451.0,966.0,1996-11-25,188000.0
4776,3.0,3.0,0.48,South Windsor,Connecticut,6074.0,1872.0,2020-06-17,369900.0
4777,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0
4778,3.0,2.0,0.48,Manchester,Connecticut,6042.0,1248.0,2002-05-03,184900.0
4779,3.0,2.0,0.48,Glastonbury,Connecticut,6033.0,1312.0,2004-08-09,318900.0
4780,4.0,2.0,0.48,Vernon,Connecticut,6066.0,1042.0,1991-04-23,165000.0
4781,3.0,2.0,0.48,Madison,Connecticut,6443.0,1240.0,2008-10-01,325000.0
4782,2.0,3.0,0.48,Old Saybrook,Connecticut,6475.0,1784.0,2006-08-04,620000.0
4783,3.0,3.0,0.48,Manchester,Connecticut,6040.0,2289.0,2005-11-14,459900.0
4784,4.0,2.0,0.48,East Hartford,Connecticut,6118.0,1267.0,2003-10-27,199900.0
4785,4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,2016-07-11,219900.0
4786,3.0,4.0,0.48,Essex,Connecticut,6426.0,2744.0,2010-03-11,950000.0
4787,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
4788,3.0,2.0,0.48,Madison,Connecticut,6443.0,1240.0,2008-10-01,325000.0
4789,3.0,1.0,0.48,Middletown,Connecticut,6457.0,1047.0,1999-09-27,259999.0
4790,3.0,2.0,0.48,Meriden,Connecticut,6451.0,966.0,1996-11-25,188000.0
4791,3.0,2.0,0.48,Madison,Connecticut,6443.0,1240.0,2008-10-01,325000.0
4792,3.0,2.0,0.48,Woodbury,Connecticut,6798.0,1539.0,2021-01-05,374000.0
4793,4.0,3.0,0.48,Cheshire,Connecticut,6410.0,2688.0,1991-08-01,489900.0
4794,3.0,2.0,0.48,Naugatuck,Connecticut,6770.0,2137.0,1989-01-09,250000.0
4795,3.0,4.0,0.48,Essex,Connecticut,6426.0,2744.0,2010-03-11,950000.0
4796,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4797,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4798,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4799,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4800,3.0,3.0,0.48,Stonington,Connecticut,6379.0,1872.0,2000-08-18,519000.0
4801,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4802,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
4803,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4804,2.0,3.0,0.48,Old Saybrook,Connecticut,6475.0,1784.0,2006-08-04,620000.0
4805,3.0,4.0,0.48,Essex,Connecticut,6426.0,2744.0,2010-03-11,950000.0
4806,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
4807,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4808,1.0,1.0,0.48,Ansonia,Connecticut,6401.0,1551.0,2019-03-28,219900.0
4809,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4810,4.0,3.0,0.48,Cheshire,Connecticut,6410.0,2688.0,1991-08-01,489900.0
4811,3.0,1.0,0.48,Branford,Connecticut,6405.0,1558.0,2022-03-03,850000.0
4812,3.0,3.0,0.48,Stonington,Connecticut,6379.0,1872.0,2000-08-18,519000.0
4813,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4814,3.0,3.0,0.48,Stonington,Connecticut,6379.0,1872.0,2000-08-18,519000.0
4815,3.0,3.0,0.48,Stonington,Connecticut,6379.0,1872.0,2000-08-18,519000.0
4816,3.0,4.0,0.48,Coventry,Rhode Island,2816.0,2422.0,2016-10-07,574995.0
4817,3.0,2.0,0.48,Coventry,Rhode Island,2816.0,1034.0,2020-09-04,359900.0
4818,2.0,3.0,0.48,Old Saybrook,Connecticut,6475.0,1784.0,2006-08-04,620000.0
4819,3.0,4.0,0.48,Essex,Connecticut,6426.0,2744.0,2010-03-11,950000.0
4820,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
4821,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4822,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
4823,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4824,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4825,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4826,3.0,4.0,0.48,Essex,Connecticut,6426.0,2744.0,2010-03-11,950000.0
4827,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4828,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
4829,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4830,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4831,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4832,2.0,3.0,0.48,Old Saybrook,Connecticut,6475.0,1784.0,2006-08-04,620000.0
4833,3.0,4.0,0.48,Essex,Connecticut,6426.0,2744.0,2010-03-11,950000.0
4834,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4835,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
4836,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4837,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4838,3.0,3.0,0.48,Stonington,Connecticut,6379.0,1872.0,2000-08-18,519000.0
4839,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4840,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4841,3.0,5.0,0.48,Norwich,Connecticut,6360.0,2192.0,1997-07-30,299000.0
4842,3.0,2.0,0.48,Ledyard,Connecticut,6339.0,1056.0,2000-08-24,229000.0
4843,4.0,2.0,0.48,East Lyme,Connecticut,6357.0,1579.0,2019-07-25,299900.0
4844,3.0,3.0,0.48,Groton,Connecticut,6340.0,2080.0,1999-03-25,350000.0
4845,3.0,2.0,0.48,Manchester,Connecticut,6042.0,1248.0,2002-05-03,184900.0
4846,3.0,3.0,0.48,Manchester,Connecticut,6040.0,2260.0,2007-06-04,485000.0
4847,4.0,2.0,0.48,Vernon,Connecticut,6066.0,1042.0,1991-04-23,165000.0
4848,3.0,3.0,0.48,Manchester,Connecticut,6040.0,2289.0,2005-11-14,459900.0
