status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,2.0,0.04,Philadelphia,Pennsylvania,19131.0,1606.0,2006-05-15,294900.0,158672596476.0
for_sale,3.0,3.0,0.05,Mantua,New Jersey,8051.0,1608.0,2008-04-09,216000.0,158672596476.0
for_sale,6.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1609.0,1985-04-16,246000.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19138.0,1610.0,2022-02-03,249900.0,158672596476.0
for_sale,3.0,2.0,0.06,Long Beach Township,New Jersey,8008.0,1610.0,1998-03-27,1125000.0,158672596476.0
for_sale,4.0,2.0,0.04,Atlantic City,New Jersey,8401.0,1610.0,2004-08-26,98000.0,158672596476.0
for_sale,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0,158672596476.0
for_sale,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1611.0,2008-05-02,565000.0,158672596476.0
for_sale,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0,158672596476.0
for_sale,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0,158672596476.0
for_sale,3.0,2.0,0.22,Pleasantville,New Jersey,8232.0,1611.0,2020-02-27,179900.0,158672596476.0
for_sale,4.0,2.0,0.06,Upper Darby,Pennsylvania,19082.0,1612.0,2022-01-18,269900.0,158672596476.0
for_sale,3.0,2.0,11.42,Millville,New Jersey,8332.0,1612.0,2005-11-03,350000.0,158672596476.0
for_sale,3.0,2.0,11.42,Millville,New Jersey,8332.0,1612.0,2005-11-03,350000.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1612.0,2017-07-12,565000.0,158672596476.0
for_sale,3.0,3.0,29.5,Sicklerville,New Jersey,8081.0,1612.0,2017-01-19,199900.0,158672596476.0
for_sale,2.0,2.0,0.16,Whiting,New Jersey,8759.0,1613.0,2011-10-11,365000.0,158672596476.0
for_sale,4.0,2.0,0.17,Woodbury,New Jersey,8096.0,1613.0,2009-08-06,235000.0,158672596476.0
for_sale,4.0,2.0,0.17,Woodbury,New Jersey,8096.0,1613.0,2009-08-06,235000.0,158672596476.0
for_sale,4.0,2.0,0.27,Jackson,New Jersey,8527.0,1614.0,2021-11-12,449900.0,158672596476.0
for_sale,3.0,2.0,0.16,Havertown,Pennsylvania,19083.0,1614.0,2018-03-19,400000.0,158672596476.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1615.0,1994-11-18,315000.0,158672596476.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1615.0,1996-01-11,283000.0,158672596476.0
for_sale,4.0,4.0,0.03,Philadelphia,Pennsylvania,19122.0,1615.0,1987-02-17,650000.0,158672596476.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1615.0,1993-04-16,289000.0,158672596476.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1615.0,1995-02-23,299900.0,158672596476.0
for_sale,3.0,2.0,0.14,Manahawkin,New Jersey,8050.0,1616.0,1998-03-04,549999.0,158672596476.0
for_sale,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0,158672596476.0
for_sale,3.0,2.0,0.29,Galloway Township,New Jersey,8205.0,1616.0,2005-08-08,265000.0,158672596476.0
for_sale,3.0,2.0,0.29,Galloway Township,New Jersey,8205.0,1616.0,2005-08-08,265000.0,158672596476.0
for_sale,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0,158672596476.0
for_sale,3.0,2.0,0.14,Manahawkin,New Jersey,8050.0,1616.0,1998-03-04,549999.0,158672596476.0
for_sale,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0,158672596476.0
for_sale,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0,158672596476.0
for_sale,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0,158672596476.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,19128.0,1616.0,2019-05-17,299900.0,158672596476.0
for_sale,3.0,2.0,0.29,Galloway Township,New Jersey,8205.0,1616.0,2005-08-08,265000.0,158672596476.0
for_sale,4.0,2.0,0.23,Northfield,New Jersey,8225.0,1616.0,2016-11-29,349000.0,158672596476.0
for_sale,4.0,2.0,0.15,Maple Shade,New Jersey,8052.0,1618.0,2016-11-04,299999.0,158672596476.0
for_sale,2.0,2.0,0.08,Lakewood,New Jersey,8701.0,1619.0,2018-12-28,419900.0,158672596476.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0,158672596476.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0,158672596476.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0,158672596476.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0,158672596476.0
for_sale,4.0,3.0,0.14,Havertown,Pennsylvania,19083.0,1620.0,2000-10-12,525000.0,158672596476.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0,158672596476.0
for_sale,4.0,2.0,0.06,Ridley Park,Pennsylvania,19078.0,1620.0,2006-01-06,245000.0,158672596476.0
for_sale,3.0,2.0,0.28,Forked River,New Jersey,8731.0,1620.0,1999-08-03,385000.0,158672596476.0
for_sale,5.0,2.0,0.22,Browns Mills,New Jersey,8015.0,1620.0,2001-06-12,299900.0,158672596476.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0,158672596476.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0,158672596476.0
for_sale,3.0,3.0,0.05,Cherry Hill,New Jersey,8003.0,1621.0,2015-10-08,299000.0,158672596476.0
for_sale,3.0,2.0,0.1,Atlantic City,New Jersey,8401.0,1621.0,2013-10-07,215000.0,158672596476.0
for_sale,3.0,2.0,0.1,Atlantic City,New Jersey,8401.0,1621.0,2013-10-07,215000.0,158672596476.0
for_sale,3.0,2.0,0.1,Atlantic City,New Jersey,8401.0,1621.0,2013-10-07,215000.0,158672596476.0
for_sale,4.0,4.0,0.29,Millville,New Jersey,8332.0,1622.0,1977-08-12,224900.0,158672596476.0
for_sale,4.0,4.0,0.29,Millville,New Jersey,8332.0,1622.0,1977-08-12,224900.0,158672596476.0
for_sale,4.0,4.0,0.29,Millville,New Jersey,8332.0,1622.0,1977-08-12,224900.0,158672596476.0
for_sale,4.0,4.0,0.29,Millville,New Jersey,8332.0,1622.0,1977-08-12,224900.0,158672596476.0
for_sale,4.0,4.0,0.29,Millville,New Jersey,8332.0,1622.0,1977-08-12,224900.0,158672596476.0
for_sale,4.0,4.0,0.29,Millville,New Jersey,8332.0,1622.0,1977-08-12,224900.0,158672596476.0
for_sale,2.0,2.0,0.14,Galloway Township,New Jersey,8205.0,1623.0,2005-07-11,289000.0,158672596476.0
for_sale,2.0,2.0,0.14,Galloway Township,New Jersey,8205.0,1623.0,2005-07-11,289000.0,158672596476.0
for_sale,5.0,2.0,0.13,Atlantic City,New Jersey,8401.0,1623.0,2016-05-06,200000.0,158672596476.0
for_sale,2.0,2.0,0.14,Galloway Township,New Jersey,8205.0,1623.0,2005-07-11,289000.0,158672596476.0
for_sale,5.0,2.0,0.13,Atlantic City,New Jersey,8401.0,1623.0,2016-05-06,200000.0,158672596476.0
for_sale,5.0,2.0,0.13,Atlantic City,New Jersey,8401.0,1623.0,2016-05-06,200000.0,158672596476.0
for_sale,2.0,2.0,0.14,Galloway Township,New Jersey,8205.0,1623.0,2005-07-11,289000.0,158672596476.0
for_sale,4.0,1.0,0.84,Bridgeton,New Jersey,8302.0,1624.0,2004-10-05,111500.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1624.0,2018-06-05,745000.0,158672596476.0
for_sale,4.0,1.0,0.84,Bridgeton,New Jersey,8302.0,1624.0,2004-10-05,111500.0,158672596476.0
for_sale,4.0,2.0,1.31,Elmer,New Jersey,8318.0,1624.0,2007-07-25,349900.0,158672596476.0
for_sale,3.0,3.0,1.03,Pedricktown,New Jersey,8067.0,1624.0,2013-05-10,359000.0,158672596476.0
for_sale,4.0,1.0,0.84,Bridgeton,New Jersey,8302.0,1624.0,2004-10-05,111500.0,158672596476.0
for_sale,3.0,2.0,1.82,Monroeville,New Jersey,8343.0,1624.0,2021-08-30,389900.0,158672596476.0
for_sale,3.0,2.0,1.82,Monroeville,New Jersey,8343.0,1624.0,2021-08-30,389900.0,158672596476.0
for_sale,4.0,1.0,0.84,Bridgeton,New Jersey,8302.0,1624.0,2004-10-05,111500.0,158672596476.0
for_sale,4.0,2.0,1.31,Elmer,New Jersey,8318.0,1624.0,2007-07-25,349900.0,158672596476.0
for_sale,3.0,2.0,1.82,Monroeville,New Jersey,8343.0,1624.0,2021-08-30,389900.0,158672596476.0
for_sale,3.0,2.0,1.82,Monroeville,New Jersey,8343.0,1624.0,2021-08-30,389900.0,158672596476.0
for_sale,3.0,2.0,0.29,Woodbury,New Jersey,8096.0,1624.0,2020-01-06,300000.0,158672596476.0
for_sale,3.0,2.0,0.29,Woodbury,New Jersey,8096.0,1624.0,2020-01-06,300000.0,158672596476.0
for_sale,3.0,2.0,1.82,Monroeville,New Jersey,8343.0,1624.0,2021-08-30,389900.0,158672596476.0
for_sale,4.0,1.0,0.84,Bridgeton,New Jersey,8302.0,1624.0,2004-10-05,111500.0,158672596476.0
for_sale,3.0,3.0,0.07,Atlantic City,New Jersey,8401.0,1625.0,2017-02-23,169900.0,158672596476.0
for_sale,3.0,2.0,0.09,Woodbury,New Jersey,8096.0,1625.0,1990-10-29,250000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1625.0,2016-03-01,455000.0,158672596476.0
for_sale,3.0,3.0,0.06,Sicklerville,New Jersey,8081.0,1625.0,1994-10-12,210000.0,158672596476.0
for_sale,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1625.0,2007-05-02,189900.0,158672596476.0
for_sale,3.0,3.0,0.07,Atlantic City,New Jersey,8401.0,1625.0,2017-02-23,169900.0,158672596476.0
for_sale,3.0,3.0,0.06,Sicklerville,New Jersey,8081.0,1625.0,1994-10-12,210000.0,158672596476.0
for_sale,3.0,2.0,0.05,Atlantic City,New Jersey,8401.0,1625.0,2007-05-02,189900.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19138.0,1625.0,2022-01-24,229000.0,158672596476.0
for_sale,4.0,2.0,0.15,Brigantine,New Jersey,8203.0,1625.0,2007-02-05,569900.0,158672596476.0
for_sale,3.0,2.0,0.17,Springfield,Pennsylvania,19064.0,1626.0,2015-12-08,389000.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1626.0,2013-12-12,525000.0,158672596476.0
for_sale,3.0,2.0,0.01,Philadelphia,Pennsylvania,19127.0,1628.0,2017-07-03,319900.0,158672596476.0
for_sale,3.0,2.0,0.14,Cape May Court House,New Jersey,8210.0,1630.0,2022-04-22,459000.0,158672596476.0
for_sale,3.0,2.0,0.14,Cape May Court House,New Jersey,8210.0,1630.0,2022-04-22,459000.0,158672596476.0
for_sale,3.0,2.0,0.14,Cape May Court House,New Jersey,8210.0,1630.0,2022-04-22,459000.0,158672596476.0
for_sale,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1630.0,2017-12-22,399000.0,158672596476.0
for_sale,3.0,2.0,0.14,Cape May Court House,New Jersey,8210.0,1630.0,2022-04-22,459000.0,158672596476.0
for_sale,5.0,2.0,0.14,Lansdowne,Pennsylvania,19050.0,1632.0,2016-02-26,260000.0,158672596476.0
for_sale,3.0,3.0,0.18,North Cape May,New Jersey,8204.0,1632.0,1987-02-24,549900.0,158672596476.0
for_sale,4.0,2.0,0.28,Glassboro,New Jersey,8028.0,1632.0,2013-12-04,250000.0,158672596476.0
for_sale,3.0,3.0,0.18,North Cape May,New Jersey,8204.0,1632.0,1987-02-24,549900.0,158672596476.0
for_sale,3.0,2.0,0.28,Sicklerville,New Jersey,8081.0,1632.0,1988-07-21,275000.0,158672596476.0
for_sale,3.0,2.0,0.28,Sicklerville,New Jersey,8081.0,1632.0,1988-07-21,275000.0,158672596476.0
for_sale,3.0,3.0,0.14,Havertown,Pennsylvania,19083.0,1632.0,2003-12-15,500000.0,158672596476.0
for_sale,3.0,2.0,0.04,Lansdowne,Pennsylvania,19050.0,1632.0,2001-12-21,225000.0,158672596476.0
for_sale,6.0,2.0,0.03,Philadelphia,Pennsylvania,19131.0,1632.0,2021-08-23,279000.0,158672596476.0
for_sale,4.0,2.0,0.28,Glassboro,New Jersey,8028.0,1632.0,2013-12-04,250000.0,158672596476.0
for_sale,3.0,1.0,0.03,Camden,New Jersey,8103.0,1632.0,1997-12-11,75000.0,158672596476.0
for_sale,4.0,2.0,0.32,Gibbstown,New Jersey,8027.0,1632.0,2001-12-07,260000.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19122.0,1632.0,2011-06-20,395000.0,158672596476.0
for_sale,3.0,3.0,0.18,North Cape May,New Jersey,8204.0,1632.0,1987-02-24,549900.0,158672596476.0
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1632.0,2010-04-08,500000.0,158672596476.0
for_sale,4.0,2.0,0.25,Jackson,New Jersey,8527.0,1633.0,1994-04-08,549000.0,158672596476.0
for_sale,3.0,3.0,0.06,Berlin,New Jersey,8009.0,1633.0,2018-10-30,299000.0,158672596476.0
for_sale,3.0,3.0,0.06,Berlin,New Jersey,8009.0,1633.0,2016-09-06,299900.0,158672596476.0
for_sale,3.0,3.0,0.06,Berlin,New Jersey,8009.0,1633.0,2016-09-06,299900.0,158672596476.0
for_sale,2.0,2.0,0.15,Galloway Township,New Jersey,8205.0,1634.0,2003-01-07,285000.0,158672596476.0
for_sale,2.0,2.0,0.15,Galloway Township,New Jersey,8205.0,1634.0,2003-01-07,285000.0,158672596476.0
for_sale,2.0,2.0,0.15,Galloway Township,New Jersey,8205.0,1634.0,2003-01-07,285000.0,158672596476.0
for_sale,2.0,2.0,0.15,Galloway Township,New Jersey,8205.0,1634.0,2003-01-07,285000.0,158672596476.0
for_sale,3.0,2.0,0.17,Alloway,New Jersey,8001.0,1635.0,2021-07-13,239900.0,158672596476.0
for_sale,3.0,2.0,0.13,Mullica Hill,New Jersey,8062.0,1636.0,2007-05-04,235000.0,158672596476.0
for_sale,3.0,3.0,0.04,Philadelphia,Pennsylvania,19143.0,1636.0,2022-02-16,329900.0,158672596476.0
for_sale,3.0,2.0,0.13,Mullica Hill,New Jersey,8062.0,1636.0,2007-05-04,235000.0,158672596476.0
for_sale,3.0,3.0,0.2,Swedesboro,New Jersey,8085.0,1636.0,2000-01-14,292000.0,158672596476.0
for_sale,3.0,2.0,0.29,Toms River,New Jersey,8757.0,1637.0,1999-11-05,429000.0,158672596476.0
for_sale,4.0,2.0,0.05,Beach Haven West,New Jersey,8050.0,1637.0,1999-05-20,450000.0,158672596476.0
for_sale,3.0,2.0,0.76,Port Norris,New Jersey,8349.0,1637.0,2005-09-29,170000.0,158672596476.0
for_sale,3.0,2.0,0.76,Port Norris,New Jersey,8349.0,1637.0,2005-09-29,170000.0,158672596476.0
for_sale,3.0,2.0,0.76,Port Norris,New Jersey,8349.0,1637.0,2005-09-29,170000.0,158672596476.0
for_sale,3.0,2.0,0.76,Port Norris,New Jersey,8349.0,1637.0,2005-09-29,170000.0,158672596476.0
for_sale,3.0,2.0,0.76,Port Norris,New Jersey,8349.0,1637.0,2005-09-29,170000.0,158672596476.0
for_sale,2.0,2.0,0.15,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,346663.0,158672596476.0
for_sale,2.0,2.0,0.19,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,365589.0,158672596476.0
for_sale,2.0,2.0,0.31,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,392776.0,158672596476.0
for_sale,2.0,2.0,0.15,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,346663.0,158672596476.0
for_sale,2.0,2.0,0.15,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,346663.0,158672596476.0
for_sale,2.0,2.0,0.19,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,365589.0,158672596476.0
for_sale,2.0,2.0,0.19,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,365589.0,158672596476.0
for_sale,2.0,2.0,0.14,Williamstown,New Jersey,8094.0,1638.0,2005-06-22,297900.0,158672596476.0
for_sale,2.0,2.0,0.19,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,365589.0,158672596476.0
for_sale,4.0,2.0,0.13,Aldan,Pennsylvania,19018.0,1638.0,2015-03-10,265000.0,158672596476.0
for_sale,2.0,2.0,0.16,Lakewood,New Jersey,8701.0,1638.0,2018-12-24,425000.0,158672596476.0
for_sale,3.0,2.0,0.29,West Deptford,New Jersey,8096.0,1638.0,2007-01-31,295000.0,158672596476.0
for_sale,2.0,2.0,0.14,Williamstown,New Jersey,8094.0,1638.0,2005-06-22,297900.0,158672596476.0
for_sale,2.0,2.0,0.15,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,346663.0,158672596476.0
for_sale,3.0,2.0,0.5,Jackson,New Jersey,8527.0,1638.0,1989-07-14,389900.0,158672596476.0
for_sale,2.0,2.0,0.14,Williamstown,New Jersey,8094.0,1638.0,2005-06-22,297900.0,158672596476.0
for_sale,2.0,2.0,0.31,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,392776.0,158672596476.0
for_sale,2.0,2.0,0.15,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,346663.0,158672596476.0
for_sale,3.0,2.0,0.29,West Deptford,New Jersey,8096.0,1638.0,2007-01-31,295000.0,158672596476.0
for_sale,2.0,2.0,0.15,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,346663.0,158672596476.0
for_sale,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0,158672596476.0
for_sale,3.0,2.0,0.5,Bridgeton,New Jersey,8302.0,1640.0,2018-08-25,339900.0,158672596476.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,8210.0,1640.0,2022-03-17,160000.0,158672596476.0
for_sale,3.0,2.0,0.4,Alloway,New Jersey,8001.0,1640.0,1987-11-09,249900.0,158672596476.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,8210.0,1640.0,2022-03-17,160000.0,158672596476.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,8210.0,1640.0,2022-03-17,160000.0,158672596476.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,8210.0,1640.0,2022-03-17,160000.0,158672596476.0
for_sale,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0,158672596476.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,8210.0,1640.0,2022-03-17,160000.0,158672596476.0
for_sale,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0,158672596476.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,8210.0,1640.0,2022-03-17,160000.0,158672596476.0
for_sale,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0,158672596476.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,8210.0,1640.0,2022-03-17,160000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vineland,New Jersey,8361.0,1642.0,2020-05-20,244000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vineland,New Jersey,8361.0,1642.0,2020-05-20,244000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vineland,New Jersey,8361.0,1642.0,2020-05-20,244000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vineland,New Jersey,8361.0,1642.0,2020-05-20,244000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vineland,New Jersey,8361.0,1642.0,2020-05-20,244000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vineland,New Jersey,8361.0,1642.0,2020-05-20,244000.0,158672596476.0
for_sale,3.0,1.0,0.27,Vineland,New Jersey,8361.0,1642.0,2020-05-20,244000.0,158672596476.0
for_sale,3.0,2.0,0.14,Toms River,New Jersey,8753.0,1643.0,2001-01-12,300000.0,158672596476.0
for_sale,3.0,2.0,0.03,Upper Darby,Pennsylvania,19082.0,1644.0,2004-07-21,210000.0,158672596476.0
for_sale,3.0,2.0,0.16,Havertown,Pennsylvania,19083.0,1644.0,2015-11-10,495000.0,158672596476.0
for_sale,3.0,2.0,0.19,Haddon Heights,New Jersey,8035.0,1645.0,2019-04-08,449000.0,158672596476.0
for_sale,2.0,3.0,0.02,Toms River,New Jersey,8753.0,1645.0,2022-01-14,359900.0,158672596476.0
for_sale,4.0,4.0,0.04,Philadelphia,Pennsylvania,19123.0,1645.0,2018-01-04,650000.0,158672596476.0
for_sale,2.0,2.0,0.13,Little Egg Harbor Township,New Jersey,8087.0,1646.0,2005-07-22,365000.0,158672596476.0
for_sale,4.0,2.0,0.07,Philadelphia,Pennsylvania,19119.0,1646.0,2015-09-03,365000.0,158672596476.0
for_sale,2.0,2.0,0.13,Little Egg Harbor Township,New Jersey,8087.0,1646.0,2005-07-22,365000.0,158672596476.0
for_sale,3.0,2.0,0.38,Bridgeton,New Jersey,8302.0,1647.0,2018-01-29,195000.0,158672596476.0
for_sale,3.0,3.0,0.18,Morton,Pennsylvania,19070.0,1648.0,2005-02-28,349900.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,3.0,0.14,Egg Harbor City,New Jersey,8215.0,1648.0,2006-08-16,249900.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,3.0,0.14,Egg Harbor City,New Jersey,8215.0,1648.0,2006-08-16,249900.0,158672596476.0
for_sale,3.0,2.0,0.11,Mays Landing,New Jersey,8330.0,1648.0,2019-10-22,232000.0,158672596476.0
for_sale,3.0,3.0,0.14,Egg Harbor City,New Jersey,8215.0,1648.0,2006-08-16,249900.0,158672596476.0
for_sale,3.0,3.0,0.14,Egg Harbor City,New Jersey,8215.0,1648.0,2006-08-16,249900.0,158672596476.0
for_sale,3.0,3.0,0.14,Egg Harbor City,New Jersey,8215.0,1648.0,2006-08-16,249900.0,158672596476.0
for_sale,3.0,3.0,0.14,Egg Harbor City,New Jersey,8215.0,1648.0,2006-08-16,249900.0,158672596476.0
for_sale,3.0,3.0,0.18,Galloway Township,New Jersey,8205.0,1650.0,2018-09-14,359900.0,158672596476.0
for_sale,4.0,2.0,0.03,Philadelphia,Pennsylvania,19139.0,1650.0,2021-12-13,189900.0,158672596476.0
for_sale,4.0,2.0,0.11,Philadelphia,Pennsylvania,19135.0,1650.0,1985-10-18,149900.0,158672596476.0
for_sale,3.0,3.0,0.18,Galloway Township,New Jersey,8205.0,1650.0,2018-09-14,359900.0,158672596476.0
for_sale,3.0,2.0,0.15,Collingswood,New Jersey,8107.0,1650.0,2021-11-05,349000.0,158672596476.0
for_sale,4.0,2.0,0.25,Sicklerville,New Jersey,8081.0,1650.0,2021-12-10,334900.0,158672596476.0
for_sale,4.0,2.0,0.25,Sicklerville,New Jersey,8081.0,1650.0,2021-12-10,334900.0,158672596476.0
for_sale,3.0,3.0,0.18,Galloway Township,New Jersey,8205.0,1650.0,2018-09-14,359900.0,158672596476.0
for_sale,2.0,2.0,0.04,Philadelphia,Pennsylvania,19127.0,1650.0,2017-04-25,310000.0,158672596476.0
for_sale,3.0,3.0,0.18,Galloway Township,New Jersey,8205.0,1650.0,2018-09-14,359900.0,158672596476.0
for_sale,3.0,2.0,0.34,Woodbury,New Jersey,8096.0,1652.0,2019-09-06,210000.0,158672596476.0
for_sale,3.0,1.0,3.03,Manchester,New Jersey,8759.0,1652.0,2008-01-29,190000.0,158672596476.0
for_sale,3.0,2.0,0.14,Merchantville,New Jersey,8109.0,1653.0,2020-02-12,249900.0,158672596476.0
for_sale,4.0,2.0,1.89,Sewell,New Jersey,8080.0,1653.0,2021-02-03,339900.0,158672596476.0
for_sale,3.0,2.0,0.12,Sicklerville,New Jersey,8081.0,1654.0,2019-05-24,190000.0,158672596476.0
for_sale,3.0,3.0,0.1,Sicklerville,New Jersey,8081.0,1654.0,2008-01-07,249900.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1654.0,2016-11-07,429900.0,158672596476.0
for_sale,3.0,3.0,0.1,Sicklerville,New Jersey,8081.0,1654.0,2008-01-07,249900.0,158672596476.0
for_sale,3.0,3.0,0.1,Sicklerville,New Jersey,8081.0,1654.0,2008-01-07,249900.0,158672596476.0
for_sale,4.0,2.0,0.19,Barrington,New Jersey,8007.0,1655.0,1991-02-14,324900.0,158672596476.0
for_sale,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0,158672596476.0
for_sale,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0,158672596476.0
for_sale,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0,158672596476.0
for_sale,5.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1656.0,1989-08-23,460000.0,158672596476.0
for_sale,4.0,2.0,0.98,Marlton,New Jersey,8053.0,1656.0,2000-02-14,329000.0,158672596476.0
for_sale,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0,158672596476.0
for_sale,4.0,2.0,0.34,Somerdale,New Jersey,8083.0,1656.0,2020-11-13,200000.0,158672596476.0
for_sale,3.0,3.0,0.03,Philadelphia,Pennsylvania,19130.0,1656.0,2017-01-17,535000.0,158672596476.0
for_sale,3.0,2.0,0.23,Pleasantville,New Jersey,8232.0,1656.0,2001-04-09,184900.0,158672596476.0
for_sale,3.0,3.0,0.36,Vineland,New Jersey,8361.0,1660.0,2015-05-04,275000.0,158672596476.0
for_sale,3.0,3.0,0.15,Somers Point,New Jersey,8244.0,1660.0,2021-07-29,434900.0,158672596476.0
