,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
4361,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1580.0,2012-10-02,299000.0
4362,3.0,2.0,0.28,Waterbury,Connecticut,6705.0,1080.0,1988-01-26,209900.0
4363,3.0,1.0,0.28,Stratford,Connecticut,6614.0,1328.0,2021-10-05,369900.0
4364,2.0,3.0,0.28,Waterbury,Connecticut,6708.0,1232.0,2016-02-26,239900.0
4365,3.0,2.0,0.28,Stratford,Connecticut,6614.0,1500.0,1997-10-02,409000.0
4366,3.0,2.0,0.28,Bridgeport,Connecticut,6610.0,1152.0,2021-10-15,350000.0
4367,3.0,3.0,0.28,Bridgeport,Connecticut,6604.0,2111.0,2017-08-29,450000.0
4368,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1080.0,2016-12-22,249900.0
4369,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0
4370,4.0,1.0,0.28,Bristol,Connecticut,6010.0,1814.0,2005-11-16,229900.0
4371,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
4372,3.0,3.0,0.28,Hamden,Connecticut,6518.0,1332.0,2012-03-08,309000.0
4373,3.0,1.0,0.28,West Haven,Connecticut,6516.0,1099.0,2021-03-24,324900.0
4374,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
4375,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,1814.0,2010-05-27,449900.0
4376,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
4377,3.0,2.0,0.28,Berlin,Connecticut,6037.0,1287.0,2002-09-11,259000.0
4378,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1025.0,2011-11-15,275000.0
4379,2.0,2.0,0.28,North Haven,Connecticut,6473.0,1176.0,1993-12-16,289900.0
4380,4.0,2.0,0.28,Bristol,Connecticut,6010.0,1219.0,2020-01-31,152000.0
4381,6.0,2.0,0.28,Southington,Connecticut,6489.0,2438.0,2007-10-22,429900.0
4382,3.0,2.0,0.28,West Hartford,Connecticut,6107.0,1268.0,2021-10-01,399900.0
4383,6.0,2.0,0.28,New Britain,Connecticut,6053.0,2318.0,2021-08-24,325000.0
4384,3.0,2.0,0.28,Bristol,Connecticut,6010.0,1094.0,1994-07-29,299900.0
4385,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,2299.0,2002-11-14,475000.0
4386,3.0,2.0,0.28,Windsor,Connecticut,6095.0,1112.0,2011-07-18,274999.0
4387,3.0,3.0,0.28,Farmington,Connecticut,6032.0,1132.0,2020-01-16,339900.0
4388,4.0,2.0,0.28,New Britain,Connecticut,6053.0,1701.0,2016-07-29,299900.0
4389,4.0,2.0,0.28,East Haven,Connecticut,6512.0,1625.0,2002-05-08,299999.0
4390,4.0,2.0,0.28,Hamden,Connecticut,6517.0,1387.0,1998-12-17,220000.0
4391,4.0,1.0,0.28,East Hartford,Connecticut,6108.0,1856.0,2010-06-01,190000.0
4392,3.0,1.0,0.28,East Hartford,Connecticut,6118.0,1338.0,2016-11-08,239900.0
4393,4.0,2.0,0.28,Berlin,Connecticut,6037.0,1872.0,1966-03-09,299900.0
4394,3.0,2.0,0.28,Hamden,Connecticut,6514.0,1420.0,2018-06-11,299000.0
4395,3.0,2.0,0.28,New Britain,Connecticut,6052.0,1867.0,2017-07-18,304900.0
4396,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1580.0,2012-10-02,299000.0
4397,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0
4398,4.0,2.0,0.28,West Hartford,Connecticut,6117.0,1853.0,2015-03-04,350000.0
4399,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1502.0,2020-01-28,209900.0
4400,2.0,4.0,0.28,West Hartford,Connecticut,6119.0,2442.0,2004-04-13,495000.0
4401,3.0,2.0,0.28,Trumbull,Connecticut,6611.0,1771.0,2019-10-29,499900.0
4402,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
4403,4.0,3.0,0.28,Meriden,Connecticut,6451.0,1319.0,2021-02-25,309900.0
4404,3.0,3.0,0.28,Plainville,Connecticut,6062.0,1478.0,1997-03-04,349900.0
4405,5.0,2.0,0.28,Wolcott,Connecticut,6716.0,2206.0,2008-01-04,319900.0
4406,4.0,2.0,0.28,New Britain,Connecticut,6051.0,1144.0,2011-10-12,115000.0
4407,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
4408,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0
4409,3.0,3.0,0.28,Hamden,Connecticut,6518.0,1332.0,2012-03-08,309000.0
4410,3.0,2.0,0.28,Shelton,Connecticut,6484.0,988.0,1989-04-05,339900.0
4411,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
4412,6.0,4.0,0.28,Milford,Connecticut,6460.0,2784.0,2016-08-29,695000.0
4413,3.0,3.0,0.28,Bridgeport,Connecticut,6604.0,2111.0,2017-08-29,450000.0
4414,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1080.0,2016-12-22,249900.0
4415,3.0,2.0,0.28,Bridgeport,Connecticut,6610.0,1152.0,2021-10-15,350000.0
4416,4.0,2.0,0.28,Milford,Connecticut,6460.0,1580.0,2016-06-01,375000.0
4417,3.0,2.0,0.28,Milford,Connecticut,6460.0,1142.0,2021-11-24,469000.0
4418,2.0,2.0,0.28,North Haven,Connecticut,6473.0,1176.0,1993-12-16,289900.0
4419,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1580.0,2012-10-02,299000.0
4420,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0
4421,3.0,1.0,0.28,West Haven,Connecticut,6516.0,1099.0,2021-03-24,324900.0
4422,3.0,2.0,0.28,Stratford,Connecticut,6614.0,1500.0,1997-10-02,409000.0
4423,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1025.0,2011-11-15,275000.0
4424,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1428.0,2003-01-06,289900.0
4425,4.0,2.0,0.28,East Haven,Connecticut,6512.0,1625.0,2002-05-08,299999.0
4426,4.0,2.0,0.28,Hamden,Connecticut,6517.0,1387.0,1998-12-17,220000.0
4427,3.0,1.0,0.28,Stratford,Connecticut,6614.0,1328.0,2021-10-05,369900.0
4428,3.0,2.0,0.28,Hamden,Connecticut,6514.0,1420.0,2018-06-11,299000.0
4429,3.0,2.0,0.28,Hamden,Connecticut,6514.0,1420.0,2018-06-11,299000.0
4430,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1502.0,2020-01-28,209900.0
4431,4.0,3.0,0.28,Meriden,Connecticut,6451.0,1319.0,2021-02-25,309900.0
4432,3.0,3.0,0.28,Hamden,Connecticut,6518.0,1332.0,2012-03-08,309000.0
4433,3.0,1.0,0.28,West Haven,Connecticut,6516.0,1099.0,2021-03-24,324900.0
4434,4.0,2.0,0.28,Hamden,Connecticut,6517.0,1387.0,1998-12-17,220000.0
4435,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1025.0,2011-11-15,275000.0
4436,3.0,2.0,0.28,North Haven,Connecticut,6473.0,1580.0,2012-10-02,299000.0
4437,3.0,2.0,0.28,Shelton,Connecticut,6484.0,988.0,1989-04-05,339900.0
4438,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
4439,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0
4440,3.0,1.0,0.28,Agawam,Massachusetts,1030.0,1260.0,2006-09-15,300000.0
4441,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
4442,2.0,2.0,0.28,North Haven,Connecticut,6473.0,1176.0,1993-12-16,289900.0
4443,3.0,2.0,0.28,Enfield,Connecticut,6082.0,1696.0,2000-12-15,269900.0
4444,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
4445,3.0,1.0,0.28,Manchester,Connecticut,6042.0,1234.0,2002-03-28,164900.0
4446,3.0,2.0,0.28,West Hartford,Connecticut,6107.0,1268.0,2021-10-01,399900.0
4447,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
4448,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,1814.0,2010-05-27,449900.0
4449,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,2299.0,2002-11-14,475000.0
4450,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
4451,3.0,2.0,0.28,Berlin,Connecticut,6037.0,1287.0,2002-09-11,259000.0
4452,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
4453,4.0,2.0,0.28,Berlin,Connecticut,6037.0,1872.0,1966-03-09,299900.0
4454,3.0,1.0,0.28,East Hartford,Connecticut,6118.0,1338.0,2016-11-08,239900.0
4455,6.0,2.0,0.28,New Britain,Connecticut,6053.0,2318.0,2021-08-24,325000.0
4456,3.0,1.0,0.28,Enfield,Connecticut,6082.0,968.0,2018-06-18,260000.0
4457,3.0,2.0,0.28,Windsor,Connecticut,6095.0,1112.0,2011-07-18,274999.0
4458,4.0,2.0,0.28,New Britain,Connecticut,6053.0,1701.0,2016-07-29,299900.0
4459,4.0,1.0,0.28,East Hartford,Connecticut,6108.0,1856.0,2010-06-01,190000.0
4460,4.0,4.0,0.28,Clinton,Connecticut,6413.0,4090.0,2000-09-05,699900.0
4461,6.0,3.0,0.28,East Hartford,Connecticut,6108.0,3133.0,2019-07-19,299900.0
4462,4.0,2.0,0.28,West Hartford,Connecticut,6117.0,1853.0,2015-03-04,350000.0
4463,3.0,2.0,0.28,New Britain,Connecticut,6052.0,1867.0,2017-07-18,304900.0
4464,2.0,4.0,0.28,West Hartford,Connecticut,6119.0,2442.0,2004-04-13,495000.0
4465,4.0,2.0,0.28,Bloomfield,Connecticut,6002.0,1594.0,2010-05-10,245000.0
4466,2.0,3.0,0.28,Waterbury,Connecticut,6708.0,1232.0,2016-02-26,239900.0
4467,4.0,1.0,0.28,Enfield,Connecticut,6082.0,1152.0,2003-04-17,165000.0
4468,3.0,2.0,0.28,Milford,Connecticut,6460.0,1142.0,2021-11-24,469000.0
4469,4.0,2.0,0.28,New Britain,Connecticut,6051.0,1144.0,2011-10-12,115000.0
4470,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0
4471,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0
4472,2.0,2.0,0.28,Meriden,Connecticut,6450.0,1232.0,2021-12-03,259900.0
4473,3.0,2.0,0.28,Meriden,Connecticut,6450.0,1238.0,2017-02-01,229900.0
4474,6.0,2.0,0.28,Southington,Connecticut,6489.0,2438.0,2007-10-22,429900.0
4475,4.0,2.0,0.28,Berlin,Connecticut,6037.0,1872.0,1966-03-09,299900.0
4476,3.0,2.0,0.28,Naugatuck,Connecticut,6770.0,1781.0,2016-05-23,290000.0
4477,3.0,2.0,0.28,Watertown,Connecticut,6795.0,2336.0,2021-03-18,374800.0
4478,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1502.0,2020-01-28,209900.0
4479,3.0,2.0,0.28,Waterbury,Connecticut,6705.0,1080.0,1988-01-26,209900.0
4480,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0
4481,4.0,3.0,0.28,Meriden,Connecticut,6451.0,1319.0,2021-02-25,309900.0
4482,5.0,2.0,0.28,Wolcott,Connecticut,6716.0,2206.0,2008-01-04,319900.0
4483,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1502.0,2020-01-28,209900.0
4484,4.0,3.0,0.28,Meriden,Connecticut,6451.0,1319.0,2021-02-25,309900.0
4485,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0
4486,3.0,3.0,0.28,Manchester,Connecticut,6042.0,2388.0,1993-07-06,415000.0
4487,3.0,1.0,0.28,Manchester,Connecticut,6042.0,1234.0,2002-03-28,164900.0
4488,2.0,2.0,0.28,Portland,Connecticut,6480.0,1190.0,2021-08-09,399900.0
4489,7.0,3.0,0.29,New Britain,Connecticut,6051.0,3744.0,2005-09-07,265000.0
4490,3.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2341.0,1992-05-28,359900.0
4491,3.0,3.0,0.29,Brewster,New York,10509.0,2250.0,1983-09-07,400000.0
4492,1.0,1.0,0.29,New Fairfield,Connecticut,6812.0,448.0,1999-05-13,180000.0
4493,2.0,1.0,0.29,Winchester,Connecticut,6098.0,1450.0,2015-03-13,40000.0
4494,3.0,2.0,0.29,Waterbury,Connecticut,6708.0,1252.0,2005-11-14,244900.0
4495,4.0,2.0,0.29,Naugatuck,Connecticut,6770.0,1904.0,1988-07-18,249900.0
4496,4.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2374.0,2017-06-27,299900.0
4497,2.0,2.0,0.29,Torrington,Connecticut,6790.0,1425.0,1992-04-08,205000.0
4498,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0
4499,1.0,1.0,0.29,New Fairfield,Connecticut,6812.0,448.0,1999-05-13,180000.0
4500,3.0,3.0,0.29,Brewster,New York,10509.0,2250.0,1983-09-07,400000.0
4501,3.0,2.0,0.29,Danbury,Connecticut,6811.0,1120.0,2021-06-29,375000.0
4502,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0
4503,3.0,2.0,0.29,Waterbury,Connecticut,6708.0,1252.0,2005-11-14,244900.0
4504,4.0,2.0,0.29,Bridgeport,Connecticut,6606.0,1392.0,2011-05-17,349000.0
4505,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0
4506,4.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2374.0,2017-06-27,299900.0
4507,4.0,2.0,0.29,Waterbury,Connecticut,6704.0,1943.0,2006-06-16,260000.0
4508,3.0,3.0,0.29,Naugatuck,Connecticut,6770.0,2341.0,1992-05-28,359900.0
4509,3.0,2.0,0.29,Waterbury,Connecticut,6708.0,1252.0,2005-11-14,244900.0
4510,3.0,2.0,0.29,Waterbury,Connecticut,6708.0,1252.0,2005-11-14,244900.0
4511,4.0,2.0,0.29,Waterbury,Connecticut,6704.0,1943.0,2006-06-16,260000.0
4512,4.0,4.0,0.29,New Britain,Connecticut,6052.0,2260.0,2014-12-18,335000.0
4513,3.0,2.0,0.29,Plainville,Connecticut,6062.0,1056.0,2021-10-26,269900.0
4514,4.0,3.0,0.29,Stratford,Connecticut,6614.0,2052.0,2019-09-18,449000.0
4515,3.0,3.0,0.29,Windsor,Connecticut,6095.0,2402.0,2013-08-06,269000.0
4516,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1248.0,2005-12-02,265000.0
4517,3.0,1.0,0.29,Wallingford,Connecticut,6492.0,1120.0,2019-07-31,239500.0
4518,2.0,1.0,0.29,West Hartford,Connecticut,6119.0,1112.0,2017-07-05,289900.0
4519,3.0,2.0,0.29,West Haven,Connecticut,6516.0,1582.0,1989-10-23,100700.0
4520,2.0,3.0,0.29,Woodbridge,Connecticut,6525.0,1270.0,2015-07-29,399900.0
4521,1.0,1.0,0.29,East Haddam,Connecticut,6469.0,1327.0,1988-03-14,164900.0
4522,3.0,2.0,0.29,Meriden,Connecticut,6450.0,960.0,2006-12-14,232000.0
4523,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
4524,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0
4525,2.0,1.0,0.29,Bristol,Connecticut,6010.0,1056.0,2016-08-29,210900.0
4526,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
4527,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,1058.0,2016-07-07,199000.0
4528,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0
4529,3.0,2.0,0.29,West Hartford,Connecticut,6117.0,1248.0,2016-03-23,320000.0
4530,3.0,3.0,0.29,Portland,Connecticut,6480.0,1776.0,2021-01-19,319900.0
4531,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0
4532,2.0,2.0,0.29,Hartford,Connecticut,6112.0,1410.0,2016-06-22,169900.0
4533,3.0,2.0,0.29,New Britain,Connecticut,6053.0,1682.0,2001-08-17,275000.0
4534,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,960.0,2019-06-07,175000.0
4535,3.0,2.0,0.29,East Haven,Connecticut,6513.0,960.0,2008-11-18,229900.0
4536,3.0,3.0,0.29,East Hartford,Connecticut,6118.0,1270.0,2011-08-08,275000.0
4537,2.0,2.0,0.29,East Hartford,Connecticut,6118.0,1491.0,2009-03-25,199900.0
4538,7.0,3.0,0.29,New Britain,Connecticut,6051.0,3744.0,2005-09-07,265000.0
4539,2.0,3.0,0.29,Woodbridge,Connecticut,6525.0,1270.0,2015-07-29,399900.0
4540,4.0,2.0,0.29,Trumbull,Connecticut,6611.0,1229.0,2013-10-18,479900.0
4541,3.0,1.0,0.29,Wallingford,Connecticut,6492.0,1120.0,2019-07-31,239500.0
4542,4.0,3.0,0.29,Stratford,Connecticut,6614.0,2052.0,2019-09-18,449000.0
4543,3.0,2.0,0.29,Wallingford,Connecticut,6492.0,1826.0,2010-10-12,529500.0
4544,3.0,2.0,0.29,West Haven,Connecticut,6516.0,1582.0,1989-10-23,100700.0
4545,3.0,3.0,0.29,Ansonia,Connecticut,6401.0,1500.0,2007-02-22,394900.0
4546,3.0,2.0,0.29,Meriden,Connecticut,6450.0,960.0,2006-12-14,232000.0
4547,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
4548,4.0,2.0,0.29,Bridgeport,Connecticut,6606.0,1392.0,2011-05-17,349000.0
4549,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
4550,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0
4551,3.0,3.0,0.29,Ansonia,Connecticut,6401.0,1288.0,1995-08-02,379900.0
4552,3.0,1.0,0.29,Milford,Connecticut,6460.0,1712.0,2019-10-21,399900.0
4553,3.0,2.0,0.29,East Haven,Connecticut,6513.0,960.0,2008-11-18,229900.0
4554,2.0,3.0,0.29,Woodbridge,Connecticut,6525.0,1270.0,2015-07-29,399900.0
4555,3.0,2.0,0.29,West Haven,Connecticut,6516.0,1582.0,1989-10-23,100700.0
4556,3.0,2.0,0.29,Southington,Connecticut,6489.0,1346.0,2010-03-19,269900.0
4557,3.0,2.0,0.29,Wallingford,Connecticut,6492.0,1826.0,2010-10-12,529500.0
4558,3.0,1.0,0.29,Wallingford,Connecticut,6492.0,1120.0,2019-07-31,239500.0
4559,3.0,2.0,0.29,Southington,Connecticut,6489.0,1346.0,2010-03-19,269900.0
4560,3.0,3.0,0.29,Portland,Connecticut,6480.0,1776.0,2021-01-19,319900.0
4561,3.0,3.0,0.29,Windsor,Connecticut,6095.0,2402.0,2013-08-06,269000.0
4562,8.0,7.0,0.29,Madison,Connecticut,6443.0,5743.0,1991-08-01,3950000.0
4563,3.0,2.0,0.29,Old Saybrook,Connecticut,6475.0,1850.0,2020-04-15,729000.0
4564,1.0,1.0,0.29,East Haddam,Connecticut,6469.0,1327.0,1988-03-14,164900.0
4565,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1248.0,2005-12-02,265000.0
4566,2.0,1.0,0.29,West Hartford,Connecticut,6119.0,1112.0,2017-07-05,289900.0
4567,4.0,4.0,0.29,New Britain,Connecticut,6052.0,2260.0,2014-12-18,335000.0
4568,2.0,2.0,0.29,Enfield,Connecticut,6082.0,1056.0,2012-10-10,199900.0
4569,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1180.0,1998-11-16,270000.0
4570,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
4571,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
4572,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,2003-03-11,239900.0
4573,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,1058.0,2016-07-07,199000.0
4574,3.0,2.0,0.29,Old Saybrook,Connecticut,6475.0,1850.0,2020-04-15,729000.0
4575,6.0,3.0,0.29,Manchester,Connecticut,6040.0,2808.0,1987-01-13,279900.0
4576,3.0,2.0,0.29,East Hartford,Connecticut,6118.0,1067.0,2019-03-25,249000.0
4577,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0
4578,2.0,2.0,0.29,Hartford,Connecticut,6112.0,1410.0,2016-06-22,169900.0
4579,4.0,1.0,0.29,Enfield,Connecticut,6082.0,1512.0,2019-12-23,280000.0
4580,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,1984-09-17,200000.0
4581,3.0,2.0,0.29,West Hartford,Connecticut,6117.0,1248.0,2016-03-23,320000.0
4582,3.0,3.0,0.29,Portland,Connecticut,6480.0,1776.0,2021-01-19,319900.0
4583,2.0,2.0,0.29,East Hartford,Connecticut,6118.0,1491.0,2009-03-25,199900.0
4584,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1008.0,2009-11-24,290000.0
4585,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,2015-07-01,274900.0
4586,3.0,2.0,0.29,New Britain,Connecticut,6053.0,1682.0,2001-08-17,275000.0
4587,3.0,3.0,0.29,East Hartford,Connecticut,6118.0,1270.0,2011-08-08,275000.0
4588,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1056.0,2006-06-26,239900.0
4589,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,960.0,2019-06-07,175000.0
4590,3.0,2.0,0.29,Waterbury,Connecticut,6708.0,1252.0,2005-11-14,244900.0
4591,7.0,3.0,0.29,New Britain,Connecticut,6051.0,3744.0,2005-09-07,265000.0
4592,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0
4593,4.0,2.0,0.29,Waterbury,Connecticut,6704.0,1943.0,2006-06-16,260000.0
4594,2.0,1.0,0.29,Meriden,Connecticut,6450.0,1308.0,2007-08-20,215000.0
4595,3.0,1.0,0.29,Meriden,Connecticut,6450.0,1092.0,2002-01-28,235500.0
4596,4.0,2.0,0.29,Meriden,Connecticut,6450.0,1190.0,1987-12-09,289900.0
4597,3.0,3.0,0.29,Portland,Connecticut,6480.0,1776.0,2021-01-19,319900.0
4598,2.0,2.0,0.29,Middletown,Connecticut,6457.0,1008.0,2021-04-01,239900.0
4599,3.0,1.0,0.29,Milford,Connecticut,6460.0,1712.0,2019-10-21,399900.0
4600,3.0,1.0,0.29,East Hartford,Connecticut,6118.0,1058.0,2016-07-07,199000.0
4601,1.0,1.0,0.29,East Haddam,Connecticut,6469.0,1327.0,1988-03-14,164900.0
4602,3.0,2.0,0.29,Southington,Connecticut,6489.0,1346.0,2010-03-19,269900.0
4603,6.0,4.0,0.3,Waterbury,Connecticut,6710.0,4097.0,2021-09-17,529900.0
4604,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
4605,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0
4606,6.0,2.0,0.3,New Britain,Connecticut,6051.0,2084.0,1988-10-17,219900.0
4607,5.0,2.0,0.3,New Milford,Connecticut,6776.0,1320.0,2010-07-02,335000.0
4608,2.0,2.0,0.3,New Fairfield,Connecticut,6812.0,1008.0,1995-07-20,330000.0
4609,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0
4610,3.0,1.0,0.3,Naugatuck,Connecticut,6770.0,1470.0,2020-05-04,279900.0
4611,5.0,2.0,0.3,New Milford,Connecticut,6776.0,1320.0,2010-07-02,335000.0
4612,5.0,2.0,0.3,New Milford,Connecticut,6776.0,1320.0,2010-07-02,335000.0
4613,3.0,2.0,0.3,Naugatuck,Connecticut,6770.0,1662.0,2009-04-29,275000.0
4614,3.0,2.0,0.3,Torrington,Connecticut,6790.0,1224.0,2017-08-24,219900.0
4615,3.0,3.0,0.3,Torrington,Connecticut,6790.0,1872.0,2009-07-28,290000.0
4616,2.0,1.0,0.3,Bristol,Connecticut,6010.0,1199.0,2008-12-03,189900.0
4617,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0
4618,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0
4619,5.0,2.0,0.3,New Milford,Connecticut,6776.0,1320.0,2010-07-02,335000.0
4620,2.0,2.0,0.3,Newtown,Connecticut,6482.0,1268.0,2016-12-29,849900.0
4621,3.0,2.0,0.3,Danbury,Connecticut,6811.0,1104.0,2017-05-01,410000.0
4622,5.0,2.0,0.3,New Milford,Connecticut,6776.0,1320.0,2010-07-02,335000.0
4623,2.0,2.0,0.3,New Fairfield,Connecticut,6812.0,1008.0,1995-07-20,330000.0
4624,3.0,1.0,0.3,Naugatuck,Connecticut,6770.0,1470.0,2020-05-04,279900.0
4625,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0
4626,3.0,2.0,0.3,Naugatuck,Connecticut,6770.0,1662.0,2009-04-29,275000.0
4627,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0
4628,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1276.0,1988-04-28,265000.0
4629,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1194.0,2006-02-15,280000.0
4630,6.0,4.0,0.3,Waterbury,Connecticut,6710.0,4097.0,2021-09-17,529900.0
4631,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0
4632,4.0,3.0,0.3,Stratford,Connecticut,6614.0,1384.0,2021-08-02,529000.0
4633,6.0,4.0,0.3,Waterbury,Connecticut,6710.0,4097.0,2021-09-17,529900.0
4634,3.0,2.0,0.3,Newington,Connecticut,6111.0,1153.0,2021-10-13,274900.0
4635,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0
4636,3.0,2.0,0.3,East Hartford,Connecticut,6118.0,1609.0,2006-10-31,240000.0
4637,3.0,2.0,0.3,Bristol,Connecticut,6010.0,1711.0,2017-01-03,299900.0
4638,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0
4639,9.0,3.0,0.3,Meriden,Connecticut,6451.0,1921.0,2014-04-08,399900.0
4640,3.0,2.0,0.3,West Hartford,Connecticut,6107.0,1638.0,1999-08-02,314900.0
4641,4.0,2.0,0.3,Guilford,Connecticut,6437.0,2734.0,1989-08-01,2100000.0
4642,3.0,1.0,0.3,Bristol,Connecticut,6010.0,1056.0,2005-07-26,225000.0
4643,3.0,3.0,0.3,New Haven,Connecticut,6512.0,1949.0,2021-10-27,449000.0
4644,3.0,2.0,0.3,Wethersfield,Connecticut,6109.0,1297.0,1978-08-01,239900.0
4645,3.0,2.0,0.3,Newington,Connecticut,6111.0,1548.0,2006-10-26,289900.0
4646,3.0,2.0,0.3,Newington,Connecticut,6111.0,1856.0,2010-03-01,379900.0
4647,4.0,1.0,0.3,East Hartford,Connecticut,6108.0,1900.0,2017-03-31,237900.0
4648,3.0,3.0,0.3,Meriden,Connecticut,6451.0,1194.0,2006-02-15,280000.0
4649,3.0,1.0,0.3,New Britain,Connecticut,6052.0,1274.0,2015-11-18,250000.0
