,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6044,3.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,2336.0,2020-02-05,299000.0
6045,3.0,1.0,0.3,East Stroudsburg,Pennsylvania,18302.0,912.0,2006-08-01,170000.0
6046,3.0,3.0,0.3,East Stroudsburg,Pennsylvania,18302.0,3214.0,2017-08-08,299999.0
6047,3.0,2.0,0.3,Dingmans Ferry,Pennsylvania,18328.0,1680.0,2013-03-20,148500.0
6048,5.0,2.0,0.3,Knowlton,New Jersey,7832.0,2520.0,1999-09-20,265000.0
6049,3.0,2.0,0.3,East Stroudsburg,Pennsylvania,18302.0,1450.0,2021-07-29,189900.0
6050,3.0,2.0,0.3,Dingmans Ferry,Pennsylvania,18328.0,1656.0,1989-10-18,194900.0
6051,4.0,3.0,0.3,Hopatcong,New Jersey,7843.0,1828.0,1991-07-22,365000.0
6052,3.0,4.0,0.3,Hardyston,New Jersey,7419.0,2900.0,2012-07-26,659900.0
6053,5.0,2.0,0.3,Knowlton,New Jersey,7832.0,2520.0,1999-09-20,265000.0
6054,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0
6055,3.0,2.0,0.3,Neptune Township,New Jersey,7753.0,1815.0,1985-10-04,849900.0
6056,2.0,2.0,0.3,Neptune Township,New Jersey,7753.0,1400.0,2013-10-15,499900.0
6057,3.0,2.0,0.3,Neptune Township,New Jersey,7753.0,1815.0,1985-10-04,849900.0
6058,3.0,2.0,0.3,Fords,New Jersey,8863.0,1861.0,2007-05-21,470000.0
6059,3.0,2.0,0.3,Metuchen,New Jersey,8840.0,1712.0,2021-07-28,695000.0
6060,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0
6061,4.0,4.0,0.3,Metuchen,New Jersey,8840.0,2092.0,1994-12-13,670000.0
6062,4.0,3.0,0.3,Old Bridge,New Jersey,7747.0,2346.0,1993-02-02,699900.0
6063,3.0,3.0,0.3,Jackson,New Jersey,8527.0,3200.0,2005-10-07,495000.0
6064,3.0,2.0,0.3,Neptune Township,New Jersey,7753.0,1815.0,1985-10-04,849900.0
6065,3.0,3.0,0.3,Jackson,New Jersey,8527.0,3000.0,2007-07-24,469900.0
6066,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0
6067,3.0,2.0,0.3,Neptune Township,New Jersey,7753.0,1815.0,1985-10-04,849900.0
6068,4.0,2.0,0.3,Oakhurst,New Jersey,7755.0,2433.0,2018-01-19,899000.0
6069,4.0,3.0,0.3,Toms River,New Jersey,8755.0,2466.0,1995-02-14,650000.0
6070,3.0,3.0,0.3,Lakewood,New Jersey,8701.0,1862.0,2005-09-23,699000.0
6071,3.0,2.0,0.3,Lakewood,New Jersey,8701.0,1680.0,2005-02-22,499000.0
6072,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
6073,3.0,3.0,0.31,South River,New Jersey,8882.0,1840.0,2016-12-08,499000.0
6074,4.0,3.0,0.31,Berkeley Heights Twp,New Jersey,7922.0,2000.0,2019-06-06,649000.0
6075,4.0,2.0,0.31,Kendall Park,New Jersey,8824.0,1792.0,2006-12-12,495000.0
6076,4.0,3.0,0.31,Mount Olive Township,New Jersey,7836.0,2288.0,2006-06-05,630000.0
6077,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0
6078,2.0,1.0,0.31,Edison,New Jersey,8817.0,1296.0,1993-12-23,350000.0
6079,3.0,1.0,0.31,North Brunswick,New Jersey,8902.0,1168.0,2014-07-21,360000.0
6080,3.0,2.0,0.31,Parlin,New Jersey,8859.0,1925.0,2001-05-22,449900.0
6081,3.0,3.0,0.31,Bridgeton,New Jersey,8302.0,2098.0,2019-04-08,259900.0
6082,3.0,2.0,0.31,Penns Grove,New Jersey,8069.0,1409.0,2003-05-29,125000.0
6083,4.0,1.0,0.31,Mullica Hill,New Jersey,8062.0,1534.0,2005-05-23,250000.0
6084,4.0,3.0,0.31,Cherry Hill,New Jersey,8003.0,2334.0,2000-09-13,419900.0
6085,5.0,5.0,0.31,Long Beach Township,New Jersey,8008.0,3210.0,2020-08-27,4295000.0
6086,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0
6087,4.0,3.0,0.31,Berkeley Heights Twp,New Jersey,7922.0,2000.0,2019-06-06,649000.0
6088,4.0,3.0,0.31,Mount Olive Township,New Jersey,7836.0,2288.0,2006-06-05,630000.0
6089,5.0,6.0,0.31,Madison,New Jersey,7940.0,4100.0,2005-11-10,2100000.0
6090,4.0,3.0,0.31,Berkeley Heights Twp,New Jersey,7922.0,2000.0,2019-06-06,649000.0
6091,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0
6092,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0
6093,5.0,4.0,0.31,East Brunswick,New Jersey,8816.0,2242.0,2019-04-18,739900.0
6094,5.0,6.0,0.31,Madison,New Jersey,7940.0,4100.0,2005-11-10,2100000.0
6095,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
6096,3.0,3.0,0.31,South River,New Jersey,8882.0,1840.0,2016-12-08,499000.0
6097,4.0,3.0,0.31,Berkeley Heights Twp,New Jersey,7922.0,2000.0,2019-06-06,649000.0
6098,4.0,2.0,0.31,Kendall Park,New Jersey,8824.0,1792.0,2006-12-12,495000.0
6099,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0
6100,2.0,1.0,0.31,Edison,New Jersey,8817.0,1296.0,1993-12-23,350000.0
6101,3.0,1.0,0.31,North Brunswick,New Jersey,8902.0,1168.0,2014-07-21,360000.0
6102,3.0,2.0,0.31,Parlin,New Jersey,8859.0,1925.0,2001-05-22,449900.0
6103,5.0,6.0,0.31,Madison,New Jersey,7940.0,4100.0,2005-11-10,2100000.0
6104,4.0,3.0,0.31,Berkeley Heights Twp,New Jersey,7922.0,2000.0,2019-06-06,649000.0
6105,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0
6106,4.0,3.0,0.31,Berkeley Heights Twp,New Jersey,7922.0,2000.0,2019-06-06,649000.0
6107,5.0,6.0,0.31,Madison,New Jersey,7940.0,4100.0,2005-11-10,2100000.0
6108,4.0,3.0,0.31,Berkeley Heights Twp,New Jersey,7922.0,2000.0,2019-06-06,649000.0
6109,4.0,3.0,0.31,Mount Olive Township,New Jersey,7836.0,2288.0,2006-06-05,630000.0
6110,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0
6111,4.0,3.0,0.31,Mount Olive Township,New Jersey,7836.0,2288.0,2006-06-05,630000.0
6112,6.0,3.0,0.31,Chatham,New Jersey,7928.0,3300.0,1992-09-22,1100000.0
6113,3.0,2.0,0.31,Dingmans Ferry,Pennsylvania,18328.0,1456.0,2005-10-03,235000.0
6114,4.0,3.0,0.31,Bushkill,Pennsylvania,18324.0,2448.0,2021-07-29,325900.0
6115,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0
6116,3.0,2.0,0.31,Byram Township,New Jersey,7821.0,1630.0,1999-08-20,482000.0
6117,4.0,3.0,0.31,Mountain Lakes,New Jersey,7046.0,2428.0,2014-08-07,849900.0
6118,3.0,2.0,0.31,Byram Township,New Jersey,7821.0,1630.0,1999-08-20,482000.0
6119,4.0,3.0,0.31,Mount Olive Township,New Jersey,7836.0,2288.0,2006-06-05,630000.0
6120,3.0,2.0,0.31,Byram Township,New Jersey,7821.0,1630.0,1999-08-20,482000.0
6121,3.0,2.0,0.31,Dingmans Ferry,Pennsylvania,18328.0,1456.0,2005-10-03,235000.0
6122,4.0,3.0,0.31,Mount Olive Township,New Jersey,7836.0,2288.0,2006-06-05,630000.0
6123,3.0,2.0,0.31,Byram Township,New Jersey,7821.0,1630.0,1999-08-20,482000.0
6124,4.0,3.0,0.31,Mount Olive Township,New Jersey,7836.0,2288.0,2006-06-05,630000.0
6125,3.0,2.0,0.31,Byram Township,New Jersey,7821.0,1630.0,1999-08-20,482000.0
6126,4.0,3.0,0.31,Oakhurst,New Jersey,7755.0,3000.0,1989-01-25,1599000.0
6127,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0
6128,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0
6129,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0
6130,4.0,3.0,0.31,Oakhurst,New Jersey,7755.0,3000.0,1989-01-25,1599000.0
6131,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0
6132,4.0,4.0,0.31,Freehold,New Jersey,7728.0,2527.0,2017-07-10,539500.0
6133,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0
6134,4.0,3.0,0.31,Oakhurst,New Jersey,7755.0,3000.0,1989-01-25,1599000.0
6135,4.0,2.0,0.31,Jackson,New Jersey,8527.0,1771.0,2000-02-09,439000.0
6136,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0
6137,4.0,4.0,0.31,Freehold,New Jersey,7728.0,2527.0,2017-07-10,539500.0
6138,5.0,4.0,0.31,Monmouth Beach,New Jersey,7750.0,3292.0,1987-08-07,2995000.0
6139,3.0,4.0,0.31,Toms River,New Jersey,8755.0,1974.0,2021-03-02,679000.0
6140,4.0,3.0,0.31,Oakhurst,New Jersey,7755.0,3000.0,1989-01-25,1599000.0
6141,2.0,2.0,0.31,Manchester,New Jersey,8759.0,1714.0,2015-09-29,310000.0
6142,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0
6143,4.0,2.0,0.31,Jackson,New Jersey,8527.0,1771.0,2000-02-09,439000.0
6144,5.0,4.0,0.31,Lakewood,New Jersey,8701.0,3900.0,2022-01-28,869000.0
6145,3.0,2.0,0.32,South Plainfield,New Jersey,7080.0,1800.0,2007-11-26,430000.0
6146,2.0,1.0,0.32,Roxbury Township,New Jersey,7850.0,1222.0,2005-11-28,261999.0
6147,4.0,2.0,0.32,South Brunswick,New Jersey,8824.0,1452.0,2021-07-13,425000.0
6148,4.0,3.0,0.32,Roxbury Township,New Jersey,7876.0,2016.0,1998-11-19,549900.0
6149,4.0,3.0,0.32,Piscataway,New Jersey,8854.0,2058.0,2009-07-21,525000.0
6150,3.0,2.0,0.32,Green Brook,New Jersey,8812.0,1812.0,1999-07-16,519000.0
6151,3.0,2.0,0.32,Pennsville,New Jersey,8070.0,912.0,2021-04-26,160000.0
6152,8.0,9.0,0.32,Long Beach Township,New Jersey,8008.0,7000.0,2021-01-14,7399000.0
6153,6.0,7.0,0.32,Long Beach Township,New Jersey,8008.0,5425.0,2019-07-25,4495000.0
6154,3.0,3.0,0.32,Cherry Hill,New Jersey,8002.0,3084.0,2007-07-30,325000.0
6155,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0
6156,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0
6157,2.0,1.0,0.32,Roxbury Township,New Jersey,7850.0,1222.0,2005-11-28,261999.0
6158,4.0,3.0,0.32,Roxbury Township,New Jersey,7876.0,2016.0,1998-11-19,549900.0
6159,4.0,2.0,0.32,West Milford,New Jersey,7480.0,1902.0,2019-07-02,389000.0
6160,4.0,4.0,0.32,Mountainside,New Jersey,7092.0,2463.0,2019-06-21,867000.0
6161,4.0,3.0,0.32,Roxbury Township,New Jersey,7876.0,2016.0,1998-11-19,549900.0
6162,4.0,3.0,0.32,Piscataway,New Jersey,8854.0,2058.0,2009-07-21,525000.0
6163,3.0,2.0,0.32,Green Brook,New Jersey,8812.0,1812.0,1999-07-16,519000.0
6164,1.0,2.0,0.32,Verona,New Jersey,7044.0,1200.0,1999-04-14,229000.0
6165,4.0,4.0,0.32,Mountainside,New Jersey,7092.0,2463.0,2019-06-21,867000.0
6166,3.0,1.0,0.32,Fords,New Jersey,8863.0,616.0,1997-06-20,349900.0
6167,3.0,2.0,0.32,South Plainfield,New Jersey,7080.0,1800.0,2007-11-26,430000.0
6168,4.0,2.0,0.32,South Brunswick,New Jersey,8824.0,1452.0,2021-07-13,425000.0
6169,5.0,3.0,0.32,Edison,New Jersey,8817.0,1350.0,1987-10-09,460000.0
6170,1.0,2.0,0.32,Verona,New Jersey,7044.0,1200.0,1999-04-14,229000.0
6171,4.0,4.0,0.32,Mountainside,New Jersey,7092.0,2463.0,2019-06-21,867000.0
6172,4.0,3.0,0.32,Roxbury Township,New Jersey,7876.0,2016.0,1998-11-19,549900.0
6173,1.0,2.0,0.32,Verona,New Jersey,7044.0,1200.0,1999-04-14,229000.0
6174,4.0,3.0,0.32,Piscataway,New Jersey,8854.0,2058.0,2009-07-21,525000.0
6175,3.0,2.0,0.32,Green Brook,New Jersey,8812.0,1812.0,1999-07-16,519000.0
6176,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0
6177,4.0,2.0,0.32,West Milford,New Jersey,7480.0,1902.0,2019-07-02,389000.0
6178,2.0,1.0,0.32,Roxbury Township,New Jersey,7850.0,1222.0,2005-11-28,261999.0
6179,4.0,3.0,0.32,Roxbury Township,New Jersey,7876.0,2016.0,1998-11-19,549900.0
6180,3.0,1.0,0.32,Dingmans Ferry,Pennsylvania,18328.0,960.0,2018-02-02,148400.0
6181,3.0,3.0,0.32,Newton,New Jersey,7860.0,1104.0,2015-09-15,275000.0
6182,4.0,3.0,0.32,Middle Smithfield Township,Pennsylvania,18302.0,2510.0,2019-01-17,349000.0
6183,4.0,3.0,0.32,Roxbury Township,New Jersey,7876.0,2016.0,1998-11-19,549900.0
6184,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0
6185,4.0,2.0,0.32,West Milford,New Jersey,7480.0,1902.0,2019-07-02,389000.0
6186,4.0,2.0,0.32,West Milford,New Jersey,7480.0,1902.0,2019-07-02,389000.0
6187,2.0,1.0,0.32,Roxbury Township,New Jersey,7850.0,1222.0,2005-11-28,261999.0
6188,4.0,3.0,0.32,Roxbury Township,New Jersey,7876.0,2016.0,1998-11-19,549900.0
6189,3.0,3.0,0.32,Newton,New Jersey,7860.0,1104.0,2015-09-15,275000.0
6190,4.0,3.0,0.32,Middle Smithfield Township,Pennsylvania,18302.0,2510.0,2019-01-17,349000.0
6191,3.0,1.0,0.32,Dingmans Ferry,Pennsylvania,18328.0,960.0,2018-02-02,148400.0
6192,3.0,2.0,0.32,Milford,Pennsylvania,18337.0,2496.0,2006-03-22,245000.0
6193,3.0,3.0,0.32,Newton,New Jersey,7860.0,1104.0,2015-09-15,275000.0
6194,3.0,3.0,0.32,East Stroudsburg,Pennsylvania,18301.0,1350.0,2006-10-31,245000.0
6195,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0
6196,2.0,1.0,0.32,Roxbury Township,New Jersey,7850.0,1222.0,2005-11-28,261999.0
6197,3.0,3.0,0.32,Newton,New Jersey,7860.0,1104.0,2015-09-15,275000.0
6198,3.0,3.0,0.32,Newton,New Jersey,7860.0,1104.0,2015-09-15,275000.0
6199,4.0,2.0,0.32,Oakhurst,New Jersey,7755.0,1330.0,1996-08-19,1285000.0
6200,4.0,3.0,0.32,Oceanport,New Jersey,7757.0,2057.0,2018-02-13,699000.0
6201,4.0,2.0,0.32,Neptune Township,New Jersey,7753.0,1747.0,1997-07-16,459900.0
6202,4.0,2.0,0.32,Matawan,New Jersey,7747.0,1905.0,1986-05-30,475000.0
6203,3.0,1.0,0.32,Fords,New Jersey,8863.0,616.0,1997-06-20,349900.0
6204,4.0,2.0,0.32,Neptune Township,New Jersey,7753.0,1747.0,1997-07-16,459900.0
6205,4.0,2.0,0.32,Oakhurst,New Jersey,7755.0,1330.0,1996-08-19,1285000.0
6206,4.0,3.0,0.32,Oceanport,New Jersey,7757.0,2057.0,2018-02-13,699000.0
6207,4.0,2.0,0.32,Neptune Township,New Jersey,7753.0,1747.0,1997-07-16,459900.0
6208,4.0,4.0,0.32,Jackson,New Jersey,8527.0,2152.0,2015-03-16,660000.0
6209,4.0,3.0,0.32,Oceanport,New Jersey,7757.0,2057.0,2018-02-13,699000.0
6210,4.0,6.0,0.32,Mantoloking,New Jersey,8738.0,4100.0,2013-03-12,5995000.0
6211,4.0,2.0,0.32,Neptune Township,New Jersey,7753.0,1747.0,1997-07-16,459900.0
6212,4.0,4.0,0.32,Jackson,New Jersey,8527.0,2152.0,2015-03-16,660000.0
6213,4.0,2.0,0.32,Oakhurst,New Jersey,7755.0,1330.0,1996-08-19,1285000.0
6214,3.0,3.0,0.33,Edison,New Jersey,8820.0,1622.0,1999-10-21,549000.0
6215,3.0,3.0,0.33,North Brunswick,New Jersey,8902.0,1948.0,2004-04-20,479000.0
6216,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0
6217,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0
6218,3.0,3.0,0.33,North Brunswick,New Jersey,8902.0,1846.0,2004-11-22,479000.0
6219,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
6220,4.0,3.0,0.33,Bernards Twp,New Jersey,7920.0,4218.0,2001-07-24,1199000.0
6221,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
6222,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6223,4.0,3.0,0.33,Barnegat,New Jersey,8005.0,2350.0,2000-12-29,589500.0
6224,2.0,1.0,0.33,Atco,New Jersey,8004.0,940.0,2005-08-15,150000.0
6225,4.0,3.0,0.33,Cherry Hill,New Jersey,8003.0,2148.0,2022-02-02,469000.0
6226,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6227,5.0,4.0,0.33,Millburn,New Jersey,7078.0,3879.0,1993-07-23,1788000.0
6228,2.0,1.0,0.33,Oakland,New Jersey,7436.0,1272.0,1986-07-18,325000.0
6229,4.0,3.0,0.33,Edison,New Jersey,8820.0,2556.0,2017-08-07,799000.0
6230,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0
6231,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0
6232,4.0,3.0,0.33,Bernards Twp,New Jersey,7920.0,4218.0,2001-07-24,1199000.0
6233,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
6234,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6235,4.0,3.0,0.33,North Brunswick,New Jersey,8902.0,2246.0,2013-07-23,740000.0
6236,4.0,3.0,0.33,South Brunswick,New Jersey,8824.0,1852.0,2016-08-09,479900.0
6237,6.0,4.0,0.33,North Brunswick,New Jersey,8902.0,4312.0,2013-10-25,940000.0
6238,3.0,3.0,0.33,Edison,New Jersey,8820.0,1622.0,1999-10-21,549000.0
6239,3.0,3.0,0.33,North Brunswick,New Jersey,8902.0,1948.0,2004-04-20,479000.0
6240,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0
6241,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0
6242,3.0,3.0,0.33,North Brunswick,New Jersey,8902.0,1846.0,2004-11-22,479000.0
6243,3.0,2.0,0.33,South Brunswick,New Jersey,8824.0,1376.0,2021-12-14,385000.0
6244,4.0,3.0,0.33,Bernards Twp,New Jersey,7920.0,4218.0,2001-07-24,1199000.0
6245,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
6246,4.0,3.0,0.33,Bernards Twp,New Jersey,7920.0,4218.0,2001-07-24,1199000.0
6247,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
6248,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6249,5.0,4.0,0.33,Cranford,New Jersey,7016.0,3598.0,2020-09-18,1149999.0
6250,3.0,2.0,0.33,Byram Township,New Jersey,7874.0,1730.0,2006-06-15,345000.0
6251,5.0,4.0,0.33,Millburn,New Jersey,7078.0,3879.0,1993-07-23,1788000.0
6252,2.0,1.0,0.33,Oakland,New Jersey,7436.0,1272.0,1986-07-18,325000.0
6253,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0
6254,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,725.0,1995-01-18,181417.0
6255,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6256,4.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,2420.0,2010-09-09,339000.0
6257,3.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,1012.0,2020-07-10,195000.0
6258,5.0,3.0,0.33,Dingmans Ferry,Pennsylvania,18328.0,4044.0,1990-07-23,399000.0
6259,4.0,1.0,0.33,Bushkill,Pennsylvania,18324.0,1040.0,1986-11-17,162000.0
6260,4.0,3.0,0.33,Bernards Twp,New Jersey,7920.0,4218.0,2001-07-24,1199000.0
6261,5.0,2.0,0.33,Summit,New Jersey,7901.0,2757.0,1993-11-23,799000.0
6262,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6263,3.0,2.0,0.33,Byram Township,New Jersey,7874.0,1730.0,2006-06-15,345000.0
6264,3.0,2.0,0.33,Byram Township,New Jersey,7874.0,1730.0,2006-06-15,345000.0
6265,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6266,3.0,2.0,0.33,Byram Township,New Jersey,7874.0,1730.0,2006-06-15,345000.0
6267,4.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,2420.0,2010-09-09,339000.0
6268,3.0,2.0,0.33,Bushkill,Pennsylvania,18324.0,1012.0,2020-07-10,195000.0
6269,5.0,3.0,0.33,Dingmans Ferry,Pennsylvania,18328.0,4044.0,1990-07-23,399000.0
6270,4.0,1.0,0.33,Bushkill,Pennsylvania,18324.0,1040.0,1986-11-17,162000.0
6271,3.0,1.0,0.33,Milford,Pennsylvania,18337.0,1420.0,2008-05-29,105000.0
6272,3.0,2.0,0.33,Byram Township,New Jersey,7874.0,1730.0,2006-06-15,345000.0
6273,4.0,4.0,0.33,Roxbury Township,New Jersey,7876.0,2600.0,2003-08-25,650000.0
6274,3.0,3.0,0.33,Vernon,New Jersey,7418.0,1775.0,1999-02-17,324900.0
6275,3.0,2.0,0.33,Neptune Township,New Jersey,7753.0,1677.0,2018-08-01,549900.0
6276,3.0,3.0,0.33,Middletown,New Jersey,7748.0,3069.0,2004-11-08,945000.0
6277,4.0,3.0,0.33,Red Bank,New Jersey,7701.0,2375.0,2006-12-28,749000.0
6278,4.0,3.0,0.33,Ocean Township,New Jersey,7712.0,2739.0,2020-09-25,850000.0
6279,4.0,3.0,0.33,Metuchen,New Jersey,8840.0,2116.0,2014-04-03,719000.0
6280,4.0,3.0,0.33,Red Bank,New Jersey,7701.0,2375.0,2006-12-28,749000.0
6281,3.0,2.0,0.33,Neptune Township,New Jersey,7753.0,1677.0,2018-08-01,549900.0
6282,4.0,3.0,0.33,Aberdeen,New Jersey,7747.0,2738.0,2016-12-21,729900.0
6283,4.0,2.0,0.33,Brick,New Jersey,8724.0,2400.0,1999-06-17,550000.0
6284,3.0,1.0,0.33,Brick,New Jersey,8724.0,1312.0,2017-11-16,400000.0
6285,4.0,3.0,0.33,Red Bank,New Jersey,7701.0,2375.0,2006-12-28,749000.0
6286,3.0,2.0,0.33,Neptune Township,New Jersey,7753.0,1677.0,2018-08-01,549900.0
6287,4.0,3.0,0.33,Aberdeen,New Jersey,7747.0,2738.0,2016-12-21,729900.0
6288,8.0,5.0,0.33,Lakewood,New Jersey,8701.0,3146.0,2011-08-22,1250000.0
6289,3.0,3.0,0.33,Middletown,New Jersey,7748.0,3069.0,2004-11-08,945000.0
6290,4.0,3.0,0.33,Ocean Township,New Jersey,7712.0,2739.0,2020-09-25,850000.0
6291,4.0,3.0,0.33,Ocean Township,New Jersey,7712.0,2739.0,2020-09-25,850000.0
6292,4.0,2.0,0.33,Brick,New Jersey,8724.0,2400.0,1999-06-17,550000.0
6293,3.0,2.0,0.33,Neptune Township,New Jersey,7753.0,1677.0,2018-08-01,549900.0
6294,8.0,5.0,0.33,Lakewood,New Jersey,8701.0,3146.0,2011-08-22,1250000.0
6295,4.0,4.0,0.34,South Brunswick,New Jersey,8824.0,2615.0,2010-08-06,699000.0
6296,5.0,5.0,0.34,Clark,New Jersey,7066.0,3820.0,2018-05-02,1250000.0
6297,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0
6298,5.0,4.0,0.34,East Brunswick,New Jersey,8816.0,2564.0,1988-08-02,679900.0
6299,4.0,4.0,0.34,Millburn,New Jersey,7078.0,3196.0,1991-08-26,1525000.0
6300,5.0,3.0,0.34,Clark,New Jersey,7066.0,2422.0,1991-12-30,829000.0
6301,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2856.0,1997-06-10,724900.0
6302,5.0,4.0,0.34,Edison,New Jersey,8820.0,2876.0,2006-05-04,789000.0
6303,3.0,3.0,0.34,East Brunswick,New Jersey,8816.0,1592.0,1997-07-17,535000.0
6304,4.0,3.0,0.34,Edison,New Jersey,8837.0,1506.0,2013-04-18,568000.0
6305,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2396.0,2011-08-02,519900.0
6306,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,922.0,2006-01-23,569000.0
6307,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
6308,4.0,3.0,0.34,North Brunswick,New Jersey,8902.0,2644.0,2022-03-11,475000.0
6309,3.0,3.0,0.34,Piscataway,New Jersey,8854.0,1771.0,2009-11-23,469900.0
6310,5.0,4.0,0.34,Avenel,New Jersey,7001.0,3182.0,2021-01-11,799900.0
6311,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,2140.0,1994-09-08,525000.0
6312,4.0,4.0,0.34,East Brunswick,New Jersey,8816.0,2704.0,1988-02-16,679000.0
6313,5.0,3.0,0.34,Berkeley Heights Twp,New Jersey,7922.0,2869.0,2013-06-28,1099000.0
6314,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
6315,4.0,3.0,0.34,Pequannock Township,New Jersey,7440.0,2264.0,2017-02-23,749000.0
6316,3.0,3.0,0.34,South Brunswick,New Jersey,8824.0,1848.0,2018-12-28,629900.0
6317,4.0,3.0,0.34,East Brunswick,New Jersey,8816.0,2405.0,2014-05-28,669900.0
6318,3.0,4.0,0.34,Woodbridge Proper,New Jersey,7095.0,1938.0,2004-07-14,539000.0
6319,3.0,3.0,0.34,Plainsboro,New Jersey,8536.0,1697.0,2006-07-31,480000.0
6320,2.0,2.0,0.34,Bridgeton,New Jersey,8302.0,1216.0,2010-03-01,225000.0
6321,3.0,3.0,0.34,New Castle,Delaware,19720.0,2480.0,1977-07-01,355000.0
6322,3.0,1.0,0.34,Pennsville,New Jersey,8070.0,1178.0,2006-10-10,140000.0
