status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0,158672596476.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0,158672596476.0
for_sale,4.0,2.0,0.53,North Smithfield,Rhode Island,2896.0,2136.0,2001-06-01,349900.0,158672596476.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0,158672596476.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0,158672596476.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0,158672596476.0
for_sale,5.0,2.0,1.1,Glocester,Rhode Island,2814.0,2136.0,2004-02-17,299900.0,158672596476.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0,158672596476.0
for_sale,6.0,3.0,0.44,Cumberland,Rhode Island,2864.0,2137.0,2021-11-12,399900.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,6.0,3.0,0.44,Cumberland,Rhode Island,2864.0,2137.0,2021-11-12,399900.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,6.0,3.0,0.44,Cumberland,Rhode Island,2864.0,2137.0,2021-11-12,399900.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,6.0,3.0,0.44,Cumberland,Rhode Island,2864.0,2137.0,2021-11-12,399900.0,158672596476.0
for_sale,4.0,3.0,0.21,Framingham,Massachusetts,1701.0,2137.0,1984-06-01,615000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,3.0,0.27,Worcester,Massachusetts,1606.0,2138.0,2009-05-01,425000.0,158672596476.0
for_sale,3.0,4.0,0.74,Warwick,Rhode Island,2886.0,2139.0,2022-03-02,455000.0,158672596476.0
for_sale,3.0,3.0,1.05,Newbury,Massachusetts,1922.0,2141.0,2006-06-27,650000.0,158672596476.0
for_sale,3.0,3.0,1.05,Newbury,Massachusetts,1922.0,2141.0,2006-06-27,650000.0,158672596476.0
for_sale,4.0,2.0,0.03,Providence,Rhode Island,2908.0,2142.0,2020-04-27,299000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,4.0,0.23,Ware,Massachusetts,1082.0,2145.0,1990-03-05,180000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0,158672596476.0
for_sale,4.0,4.0,0.23,Ware,Massachusetts,1082.0,2145.0,1990-03-05,180000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,4.0,3.0,0.48,Attleboro,Massachusetts,2703.0,2146.0,2006-06-29,699900.0,158672596476.0
for_sale,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0,158672596476.0
for_sale,4.0,3.0,0.48,Attleboro,Massachusetts,2703.0,2146.0,2006-06-29,699900.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,3.0,3.0,0.14,Melrose,Massachusetts,2176.0,2146.0,1987-10-15,879000.0,158672596476.0
for_sale,4.0,3.0,0.48,Attleboro,Massachusetts,2703.0,2146.0,2006-06-29,699900.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0,158672596476.0
for_sale,3.0,3.0,0.14,Melrose,Massachusetts,2176.0,2146.0,1987-10-15,879000.0,158672596476.0
for_sale,3.0,3.0,0.14,Melrose,Massachusetts,2176.0,2146.0,1987-10-15,879000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0,158672596476.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2905.0,2147.0,2006-01-03,159900.0,158672596476.0
for_sale,3.0,3.0,0.34,Exeter,New Hampshire,3833.0,2147.0,2021-01-15,799900.0,158672596476.0
for_sale,4.0,2.0,0.36,Nashua,New Hampshire,3064.0,2149.0,2005-04-27,399900.0,158672596476.0
for_sale,4.0,2.0,0.36,Nashua,New Hampshire,3064.0,2149.0,2005-04-27,399900.0,158672596476.0
for_sale,4.0,2.0,0.36,Nashua,New Hampshire,3064.0,2149.0,2005-04-27,399900.0,158672596476.0
for_sale,4.0,2.0,0.36,Nashua,New Hampshire,3064.0,2149.0,2005-04-27,399900.0,158672596476.0
for_sale,6.0,2.0,0.12,Everett,Massachusetts,2149.0,2152.0,2009-09-15,789888.0,158672596476.0
for_sale,6.0,2.0,0.12,Everett,Massachusetts,2149.0,2152.0,2009-09-15,789888.0,158672596476.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0,158672596476.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0,158672596476.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0,158672596476.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0,158672596476.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0,158672596476.0
for_sale,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0,158672596476.0
for_sale,6.0,4.0,0.14,Pawtucket,Rhode Island,2861.0,2155.0,2018-09-05,425000.0,158672596476.0
for_sale,6.0,4.0,0.14,Pawtucket,Rhode Island,2861.0,2155.0,2018-09-05,425000.0,158672596476.0
for_sale,4.0,2.0,0.07,Malden,Massachusetts,2148.0,2159.0,1997-06-30,719900.0,158672596476.0
for_sale,4.0,2.0,0.07,Malden,Massachusetts,2148.0,2159.0,1997-06-30,719900.0,158672596476.0
for_sale,4.0,3.0,0.33,Barrington,Rhode Island,2806.0,2160.0,2002-09-20,1200000.0,158672596476.0
for_sale,4.0,3.0,0.1,Melrose,Massachusetts,2176.0,2160.0,2002-02-21,879000.0,158672596476.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0,158672596476.0
for_sale,5.0,3.0,0.15,Revere,Massachusetts,2151.0,2160.0,2006-03-27,819000.0,158672596476.0
for_sale,4.0,3.0,0.1,Melrose,Massachusetts,2176.0,2160.0,2002-02-21,879000.0,158672596476.0
for_sale,4.0,3.0,0.1,Melrose,Massachusetts,2176.0,2160.0,2002-02-21,879000.0,158672596476.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0,158672596476.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0,158672596476.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0,158672596476.0
for_sale,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,2005-10-17,369900.0,158672596476.0
for_sale,4.0,3.0,0.24,Barrington,Rhode Island,2806.0,2166.0,2021-09-23,785000.0,158672596476.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0,158672596476.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0,158672596476.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0,158672596476.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0,158672596476.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0,158672596476.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0,158672596476.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0,158672596476.0
for_sale,4.0,3.0,0.38,Tewksbury,Massachusetts,1876.0,2168.0,1995-10-03,799900.0,158672596476.0
for_sale,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0,158672596476.0
for_sale,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0,158672596476.0
for_sale,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0,158672596476.0
for_sale,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0,158672596476.0
for_sale,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0,158672596476.0
for_sale,4.0,2.0,0.06,Newburyport,Massachusetts,1950.0,2171.0,1992-10-01,749900.0,158672596476.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0,158672596476.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0,158672596476.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0,158672596476.0
for_sale,4.0,4.0,0.23,Cambridge,Massachusetts,2139.0,2172.0,2020-11-24,1875000.0,158672596476.0
for_sale,4.0,3.0,1.86,Ashby,Massachusetts,1431.0,2175.0,2003-09-29,439000.0,158672596476.0
for_sale,4.0,3.0,1.86,Ashby,Massachusetts,1431.0,2175.0,2003-09-29,439000.0,158672596476.0
for_sale,6.0,3.0,0.11,Hampton,New Hampshire,3842.0,2175.0,2002-02-08,885000.0,158672596476.0
for_sale,4.0,2.0,0.08,Waltham,Massachusetts,2452.0,2176.0,2004-12-28,699900.0,158672596476.0
for_sale,4.0,2.0,0.08,Waltham,Massachusetts,2452.0,2176.0,2004-12-28,699900.0,158672596476.0
for_sale,4.0,2.0,0.08,Waltham,Massachusetts,2452.0,2176.0,2004-12-28,699900.0,158672596476.0
for_sale,4.0,2.0,0.08,Waltham,Massachusetts,2452.0,2176.0,2004-12-28,699900.0,158672596476.0
for_sale,4.0,2.0,0.08,Waltham,Massachusetts,2452.0,2176.0,2004-12-28,699900.0,158672596476.0
for_sale,2.0,3.0,0.05,Boston,Massachusetts,2210.0,2178.0,2012-07-31,2950000.0,158672596476.0
for_sale,3.0,3.0,0.21,Reading,Massachusetts,1867.0,2179.0,2001-07-06,829900.0,158672596476.0
for_sale,3.0,3.0,0.21,Reading,Massachusetts,1867.0,2179.0,2001-07-06,829900.0,158672596476.0
for_sale,3.0,3.0,0.21,Reading,Massachusetts,1867.0,2179.0,2001-07-06,829900.0,158672596476.0
for_sale,3.0,3.0,0.21,Reading,Massachusetts,1867.0,2179.0,2001-07-06,829900.0,158672596476.0
for_sale,3.0,3.0,0.21,Reading,Massachusetts,1867.0,2179.0,2001-07-06,829900.0,158672596476.0
for_sale,3.0,3.0,0.21,Reading,Massachusetts,1867.0,2179.0,2001-07-06,829900.0,158672596476.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2176.0,2180.0,2009-10-30,589900.0,158672596476.0
for_sale,4.0,2.0,0.21,Fitchburg,Massachusetts,1420.0,2180.0,2005-12-12,299900.0,158672596476.0
for_sale,4.0,2.0,0.21,Fitchburg,Massachusetts,1420.0,2180.0,2005-12-12,299900.0,158672596476.0
for_sale,5.0,3.0,0.26,Malden,Massachusetts,2148.0,2180.0,1991-12-09,825000.0,158672596476.0
for_sale,4.0,2.0,0.21,Fitchburg,Massachusetts,1420.0,2180.0,2005-12-12,299900.0,158672596476.0
for_sale,4.0,2.0,0.21,Fitchburg,Massachusetts,1420.0,2180.0,2005-12-12,299900.0,158672596476.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2176.0,2180.0,2009-10-30,589900.0,158672596476.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2176.0,2180.0,2009-10-30,589900.0,158672596476.0
for_sale,4.0,2.0,0.21,Fitchburg,Massachusetts,1420.0,2180.0,2005-12-12,299900.0,158672596476.0
for_sale,4.0,3.0,0.11,Waltham,Massachusetts,2453.0,2182.0,2000-10-31,849000.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,4.0,3.0,0.11,Waltham,Massachusetts,2453.0,2182.0,2000-10-31,849000.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,4.0,3.0,0.11,Waltham,Massachusetts,2453.0,2182.0,2000-10-31,849000.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,4.0,3.0,0.11,Waltham,Massachusetts,2453.0,2182.0,2000-10-31,849000.0,158672596476.0
for_sale,3.0,2.0,0.15,Lawrence,Massachusetts,1843.0,2182.0,2008-04-30,499900.0,158672596476.0
for_sale,5.0,3.0,0.19,North Providence,Rhode Island,2908.0,2184.0,1999-10-19,468500.0,158672596476.0
for_sale,3.0,3.0,5.05,Richmond,Rhode Island,2892.0,2184.0,2018-04-20,599900.0,158672596476.0
for_sale,5.0,3.0,0.19,North Providence,Rhode Island,2908.0,2184.0,1999-10-19,468500.0,158672596476.0
for_sale,5.0,3.0,0.19,North Providence,Rhode Island,2908.0,2184.0,1999-10-19,468500.0,158672596476.0
for_sale,3.0,3.0,2.02,Coventry,Rhode Island,2827.0,2184.0,2013-12-30,499900.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,5.0,2.0,0.11,Clinton,Massachusetts,1510.0,2187.0,2008-05-06,365000.0,158672596476.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0,158672596476.0
for_sale,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0,158672596476.0
for_sale,4.0,2.0,0.05,Providence,Rhode Island,2909.0,2190.0,1995-11-30,279900.0,158672596476.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0,158672596476.0
for_sale,4.0,2.0,0.15,East Providence,Rhode Island,2916.0,2192.0,2015-10-14,629000.0,158672596476.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0,158672596476.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0,158672596476.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0,158672596476.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0,158672596476.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0,158672596476.0
for_sale,3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,2000-05-23,719900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,3.0,2.0,0.32,Framingham,Massachusetts,1701.0,2194.0,2005-07-01,599900.0,158672596476.0
for_sale,4.0,2.0,3.25,Ware,Massachusetts,1082.0,2200.0,1991-05-08,399000.0,158672596476.0
for_sale,4.0,3.0,0.31,Reading,Massachusetts,1867.0,2200.0,1987-09-11,650000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,4.0,3.0,0.31,Reading,Massachusetts,1867.0,2200.0,1987-09-11,650000.0,158672596476.0
for_sale,4.0,3.0,0.31,Reading,Massachusetts,1867.0,2200.0,1987-09-11,650000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,4.0,3.0,0.31,Reading,Massachusetts,1867.0,2200.0,1987-09-11,650000.0,158672596476.0
for_sale,3.0,3.0,0.14,Cambridge,Massachusetts,2138.0,2200.0,2006-09-01,2500000.0,158672596476.0
for_sale,3.0,3.0,0.28,Salem,New Hampshire,3079.0,2200.0,2021-04-02,620000.0,158672596476.0
for_sale,3.0,3.0,0.28,Salem,New Hampshire,3079.0,2200.0,2021-04-02,620000.0,158672596476.0
for_sale,3.0,2.0,0.05,Boston,Massachusetts,2108.0,2200.0,2004-06-03,3250000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
for_sale,4.0,3.0,0.31,Reading,Massachusetts,1867.0,2200.0,1987-09-11,650000.0,158672596476.0
for_sale,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0,158672596476.0
