status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,0.09,Brooklyn,New York,11234.0,1890.0,1994-12-01,1075000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,2235.0,2006-11-29,899000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1781.0,2009-11-09,650000.0
for_sale,7.0,4.0,0.09,Brooklyn,New York,11234.0,4000.0,2005-09-13,2499000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,2.0,1.0,2.35,Brooklyn,New York,11234.0,960.0,2015-03-31,299000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11234.0,1064.0,2013-01-14,859000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1781.0,2009-11-09,650000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,6.0,3.0,0.04,Brooklyn,New York,11234.0,2821.0,1992-09-30,1180000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11234.0,1432.0,1991-09-06,849000.0
for_sale,4.0,3.0,0.09,Brooklyn,New York,11234.0,1890.0,1994-12-01,1075000.0
for_sale,4.0,4.0,0.06,Brooklyn,New York,11234.0,1998.0,2018-10-05,1149000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1036.0,1987-11-13,699999.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11234.0,1472.0,2010-10-22,839000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,2235.0,2006-11-29,899000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,2235.0,2006-11-29,899000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11234.0,1968.0,2013-06-07,999000.0
for_sale,2.0,3.0,0.07,Brooklyn,New York,11234.0,1620.0,2007-05-31,739900.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11234.0,1560.0,2018-09-11,838000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,6.0,5.0,0.11,Brooklyn,New York,11234.0,2991.0,1989-07-24,2595000.0
for_sale,4.0,5.0,0.12,Brooklyn,New York,11234.0,4131.0,2007-12-11,1629000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,2235.0,2006-11-29,899000.0
for_sale,2.0,3.0,0.07,Brooklyn,New York,11234.0,1620.0,2007-05-31,739900.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1800.0,2021-07-12,838000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11234.0,1968.0,2013-06-07,999000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11234.0,1036.0,2009-12-28,725000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1092.0,1993-04-01,739000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,4.0,4.0,0.06,Brooklyn,New York,11234.0,1998.0,2018-10-05,1149000.0
for_sale,3.0,3.0,0.06,Brooklyn,New York,11234.0,1836.0,1983-11-01,789000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11234.0,1230.0,2019-04-11,735000.0
for_sale,4.0,4.0,0.12,Brooklyn,New York,11234.0,4789.0,2006-08-09,2145000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1781.0,2009-11-09,650000.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,11234.0,1761.0,2016-09-09,859000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,4.0,4.0,0.09,Brooklyn,New York,11234.0,2970.0,2000-11-30,1399000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11234.0,1230.0,2019-04-11,735000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1781.0,2009-11-09,650000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1800.0,2021-07-12,838000.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,11234.0,1998.0,1994-04-21,848000.0
for_sale,4.0,3.0,0.1,Brooklyn,New York,11234.0,2600.0,2017-02-17,1699000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11234.0,1968.0,2013-06-07,999000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,2452.0,2007-09-12,999999.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11234.0,1230.0,2019-04-11,735000.0
for_sale,4.0,5.0,0.12,Brooklyn,New York,11234.0,4131.0,2007-12-11,1629000.0
for_sale,3.0,3.0,0.06,Brooklyn,New York,11234.0,1836.0,1983-11-01,789000.0
for_sale,2.0,2.0,0.04,Brooklyn,New York,11234.0,1008.0,2016-11-22,698000.0
for_sale,2.0,2.0,0.05,New York City,New York,11234.0,957.0,2008-10-31,623000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1092.0,1993-04-01,739000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1950.0,1994-07-14,729000.0
for_sale,4.0,5.0,0.12,Brooklyn,New York,11234.0,4131.0,2007-12-11,1629000.0
for_sale,2.0,2.0,0.05,New York City,New York,11234.0,957.0,2008-10-31,623000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11234.0,1968.0,2013-06-07,999000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1500.0,1992-10-20,799000.0
for_sale,2.0,2.0,0.05,New York City,New York,11234.0,957.0,2008-10-31,623000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1950.0,1994-07-14,729000.0
for_sale,2.0,2.0,0.05,New York City,New York,11234.0,957.0,2008-10-31,623000.0
for_sale,4.0,4.0,0.06,Brooklyn,New York,11234.0,1998.0,2018-10-05,1149000.0
for_sale,4.0,4.0,0.06,Brooklyn,New York,11234.0,1998.0,2018-10-05,1149000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1781.0,2009-11-09,650000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11234.0,1036.0,2009-12-28,725000.0
for_sale,4.0,3.0,0.1,Brooklyn,New York,11234.0,2600.0,2017-02-17,1699000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,2.0,3.0,0.07,Brooklyn,New York,11234.0,1620.0,2007-05-31,739900.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11234.0,1472.0,2010-10-22,839000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11234.0,1036.0,2009-12-28,725000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11234.0,1472.0,2010-10-22,839000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1840.0,1997-01-07,729999.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,2.0,3.0,0.07,Brooklyn,New York,11234.0,1620.0,2007-05-31,739900.0
for_sale,2.0,3.0,0.07,Brooklyn,New York,11234.0,1620.0,2007-05-31,739900.0
for_sale,2.0,3.0,0.07,Brooklyn,New York,11234.0,1620.0,2007-05-31,739900.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11234.0,1230.0,2019-04-11,735000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11234.0,1064.0,2017-05-24,799000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,2452.0,2007-09-12,999999.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,2452.0,2007-09-12,999999.0
for_sale,6.0,5.0,0.14,Brooklyn,New York,11234.0,5300.0,2005-10-13,3200000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,2.0,2.0,0.05,New York City,New York,11234.0,957.0,2008-10-31,623000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1781.0,2009-11-09,650000.0
for_sale,5.0,3.0,0.05,Brooklyn,New York,11234.0,600.0,2005-10-26,400000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11234.0,1800.0,2021-07-12,838000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11234.0,1064.0,2019-05-28,825000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,11234.0,1472.0,2010-10-22,839000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11234.0,1968.0,2013-06-07,999000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11234.0,1950.0,1994-07-14,729000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11234.0,1968.0,2013-06-07,999000.0
for_sale,3.0,3.0,0.06,Brooklyn,New York,11234.0,1836.0,1983-11-01,789000.0
for_sale,6.0,3.0,0.04,Brooklyn,New York,11234.0,2821.0,1992-09-30,1180000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11234.0,1230.0,2019-04-11,735000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11234.0,1968.0,2013-06-07,999000.0
for_sale,4.0,5.0,0.12,Brooklyn,New York,11234.0,4131.0,2007-12-11,1629000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11234.0,1064.0,2019-05-28,825000.0
for_sale,3.0,3.0,0.06,Brooklyn,New York,11234.0,1836.0,1983-11-01,789000.0
for_sale,4.0,3.0,0.09,Brooklyn,New York,11234.0,1890.0,1994-12-01,1075000.0
for_sale,7.0,4.0,0.09,Brooklyn,New York,11234.0,4000.0,2005-09-13,2499000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11235.0,900.0,2018-05-01,549000.0
for_sale,5.0,3.0,0.07,Brooklyn,New York,11235.0,2160.0,1999-04-28,1250000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11235.0,1752.0,2008-07-14,875000.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,11235.0,1672.0,1998-03-06,1399888.0
for_sale,5.0,5.0,0.06,Brooklyn,New York,11235.0,2596.0,2015-12-01,1488000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11235.0,1752.0,2008-07-14,875000.0
for_sale,3.0,2.0,0.06,Brooklyn,New York,11235.0,1320.0,2013-04-08,1199000.0
for_sale,3.0,2.0,0.06,Brooklyn,New York,11235.0,1320.0,2013-04-08,1199000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11235.0,1863.0,1993-02-23,895000.0
for_sale,2.0,2.0,0.03,Brooklyn,New York,11235.0,1228.0,2021-06-28,799999.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11235.0,1776.0,2011-10-03,959000.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,11235.0,1672.0,1998-03-06,1399888.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11235.0,1752.0,2008-07-14,875000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11235.0,1863.0,1993-02-23,895000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11235.0,1776.0,2011-10-03,959000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11235.0,900.0,2018-05-01,549000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11235.0,900.0,2018-05-01,549000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11235.0,1925.0,2013-04-25,1179000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11235.0,1903.0,1999-10-25,1099000.0
for_sale,2.0,2.0,0.03,Brooklyn,New York,11235.0,1228.0,2021-06-28,799999.0
for_sale,5.0,3.0,0.07,Brooklyn,New York,11235.0,2160.0,1999-04-28,1250000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11235.0,1863.0,1993-02-23,895000.0
for_sale,5.0,5.0,0.06,Brooklyn,New York,11235.0,2596.0,2015-12-01,1488000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11235.0,1863.0,1993-02-23,895000.0
for_sale,5.0,3.0,0.07,Brooklyn,New York,11235.0,2160.0,1999-04-28,1250000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11235.0,1776.0,2011-10-03,959000.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,11235.0,3300.0,2012-03-28,1450000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11235.0,1925.0,2013-04-25,1179000.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11235.0,1903.0,1999-10-25,1099000.0
for_sale,4.0,3.0,0.06,Brooklyn,New York,11235.0,3300.0,2012-03-28,1450000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11235.0,2010.0,2021-01-22,2349000.0
for_sale,4.0,4.0,0.06,Brooklyn,New York,11235.0,1310.0,1994-02-25,2495000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11235.0,2010.0,2021-01-22,2349000.0
for_sale,5.0,5.0,0.06,Brooklyn,New York,11235.0,2596.0,2015-12-01,1488000.0
for_sale,3.0,4.0,0.09,Brooklyn,New York,11235.0,2010.0,2021-01-22,2349000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,2760.0,1991-06-21,975000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,3.0,2.0,0.07,Brooklyn,New York,11236.0,1760.0,1999-12-28,739000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,4.0,3.0,0.08,Brooklyn,New York,11236.0,1500.0,1993-06-17,749000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,1196.0,1996-05-08,550000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,2760.0,1991-06-21,975000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,6.0,5.0,0.06,Brooklyn,New York,11236.0,2887.0,2005-01-25,1285000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,3450.0,1997-04-18,1400000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,6.0,5.0,0.05,Brooklyn,New York,11236.0,3702.0,2004-03-31,820000.0
for_sale,3.0,2.0,0.07,Brooklyn,New York,11236.0,1760.0,1999-12-28,739000.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,4.0,3.0,0.08,Brooklyn,New York,11236.0,1500.0,1993-06-17,749000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,3.0,2.0,0.07,Brooklyn,New York,11236.0,1760.0,1999-12-28,739000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,11236.0,2090.0,1987-01-20,785000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,6.0,5.0,0.05,Brooklyn,New York,11236.0,3702.0,2004-03-31,820000.0
for_sale,6.0,5.0,0.06,Brooklyn,New York,11236.0,2887.0,2005-01-25,1285000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,11236.0,2090.0,1987-01-20,785000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,3450.0,1997-04-18,1400000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,6.0,5.0,0.05,Brooklyn,New York,11236.0,3702.0,2004-03-31,820000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,2760.0,1991-06-21,975000.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,11236.0,2090.0,1987-01-20,785000.0
for_sale,6.0,5.0,0.06,Brooklyn,New York,11236.0,2887.0,2005-01-25,1285000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,1196.0,1996-05-08,550000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,2.0,3.0,0.05,Brooklyn,New York,11236.0,1023.0,2004-04-22,719000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,4.0,3.0,0.08,Brooklyn,New York,11236.0,1500.0,1993-06-17,749000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,6.0,5.0,0.05,Brooklyn,New York,11236.0,3702.0,2004-03-31,820000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,2.0,3.0,0.05,Brooklyn,New York,11236.0,1023.0,2004-04-22,719000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,3450.0,1997-04-18,1400000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,6.0,5.0,0.06,Brooklyn,New York,11236.0,2887.0,2005-01-25,1285000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,11236.0,2090.0,1987-01-20,785000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,2.0,3.0,0.05,Brooklyn,New York,11236.0,1023.0,2004-04-22,719000.0
for_sale,3.0,3.0,0.0,Brooklyn,New York,11236.0,1157.0,2015-07-08,739000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,3450.0,1997-04-18,1400000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,4.0,3.0,0.08,Brooklyn,New York,11236.0,1500.0,1993-06-17,749000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,3450.0,1997-04-18,1400000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,2760.0,1991-06-21,975000.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11236.0,744.0,1998-08-20,630000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,4.0,3.0,0.04,Brooklyn,New York,11236.0,2090.0,1987-01-20,785000.0
for_sale,6.0,5.0,0.06,Brooklyn,New York,11236.0,2887.0,2005-01-25,1285000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,6.0,5.0,0.06,Brooklyn,New York,11236.0,2887.0,2005-01-25,1285000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,3450.0,1997-04-18,1400000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,6.0,4.0,0.06,Brooklyn,New York,11236.0,3553.0,2007-01-11,600000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,3450.0,1997-04-18,1400000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,2760.0,1991-06-21,975000.0
for_sale,6.0,5.0,0.05,Brooklyn,New York,11236.0,3702.0,2004-03-31,820000.0
for_sale,6.0,5.0,0.06,Brooklyn,New York,11236.0,2887.0,2005-01-25,1285000.0
for_sale,2.0,3.0,0.05,Brooklyn,New York,11236.0,1023.0,2004-04-22,719000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11236.0,560.0,2014-03-12,649000.0
for_sale,2.0,3.0,0.05,Brooklyn,New York,11236.0,1023.0,2004-04-22,719000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,11236.0,1680.0,2014-12-05,869000.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,11236.0,1316.0,2021-12-30,699900.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,2760.0,1991-06-21,975000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,11236.0,1782.0,2010-12-10,699000.0
for_sale,3.0,2.0,0.05,Brooklyn,New York,11236.0,882.0,2006-02-08,599000.0
for_sale,6.0,4.0,0.05,Brooklyn,New York,11236.0,2760.0,1991-06-21,975000.0
for_sale,3.0,4.0,0.06,Brooklyn,New York,11236.0,2310.0,2016-06-17,799000.0
for_sale,2.0,3.0,0.05,Brooklyn,New York,11236.0,1023.0,2004-04-22,719000.0
