status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,4.0,4.0,0.09,Staten Island,New York,10307.0,2304.0,2003-01-17,1399999.0,158672596476.0
for_sale,4.0,3.0,0.29,Sayreville,New Jersey,8872.0,2305.0,2021-09-29,629000.0,158672596476.0
for_sale,3.0,3.0,0.04,Brooklyn,New York,11229.0,2305.0,2018-12-03,669000.0,158672596476.0
for_sale,2.0,1.0,0.45,Milford,Pennsylvania,18337.0,2305.0,2013-09-11,165000.0,158672596476.0
for_sale,4.0,3.0,0.29,Sayreville,New Jersey,8872.0,2305.0,2021-09-29,629000.0,158672596476.0
for_sale,4.0,3.0,0.29,Sayreville,New Jersey,8872.0,2305.0,2021-09-29,629000.0,158672596476.0
for_sale,3.0,3.0,0.2,Red Bank,New Jersey,7701.0,2308.0,2016-06-23,899900.0,158672596476.0
for_sale,2.0,3.0,0.05,Eatontown,New Jersey,7724.0,2308.0,2017-09-07,649000.0,158672596476.0
for_sale,4.0,3.0,0.68,East Brunswick,New Jersey,8816.0,2308.0,1995-08-29,599000.0,158672596476.0
for_sale,2.0,3.0,0.05,Eatontown,New Jersey,7724.0,2308.0,2017-09-07,649000.0,158672596476.0
for_sale,3.0,3.0,0.2,Red Bank,New Jersey,7701.0,2308.0,2016-06-23,899900.0,158672596476.0
for_sale,3.0,3.0,0.2,Red Bank,New Jersey,7701.0,2308.0,2016-06-23,899900.0,158672596476.0
for_sale,4.0,4.0,0.2,Maplewood,New Jersey,7040.0,2309.0,2017-05-16,965000.0,158672596476.0
for_sale,4.0,4.0,0.2,Maplewood,New Jersey,7040.0,2309.0,2017-05-16,965000.0,158672596476.0
for_sale,4.0,4.0,0.2,Maplewood,New Jersey,7040.0,2309.0,2017-05-16,965000.0,158672596476.0
for_sale,4.0,4.0,0.2,Maplewood,New Jersey,7040.0,2309.0,2017-05-16,965000.0,158672596476.0
for_sale,4.0,2.0,0.24,Brick,New Jersey,8723.0,2310.0,1996-06-07,474900.0,158672596476.0
for_sale,4.0,2.0,0.24,Brick,New Jersey,8723.0,2310.0,1996-06-07,474900.0,158672596476.0
for_sale,4.0,3.0,0.2,Monmouth Junction,New Jersey,8852.0,2310.0,2005-05-19,749900.0,158672596476.0
for_sale,4.0,3.0,0.2,Harvey Cedars,New Jersey,8008.0,2310.0,2012-05-25,1895000.0,158672596476.0
for_sale,4.0,3.0,0.2,Monmouth Junction,New Jersey,8852.0,2310.0,2005-05-19,749900.0,158672596476.0
for_sale,4.0,3.0,0.29,Mantoloking,New Jersey,8738.0,2312.0,2015-04-21,1995000.0,158672596476.0
for_sale,4.0,2.0,0.28,Pennsville,New Jersey,8070.0,2312.0,2006-07-07,274900.0,158672596476.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0,158672596476.0
for_sale,3.0,3.0,0.5,Edison,New Jersey,8820.0,2316.0,2018-10-10,795000.0,158672596476.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0,158672596476.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0,158672596476.0
for_sale,4.0,4.0,0.26,Cherry Hill,New Jersey,8002.0,2316.0,2004-02-04,360000.0,158672596476.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0,158672596476.0
for_sale,4.0,3.0,1.08,Cherry Hill,New Jersey,8003.0,2316.0,2016-03-01,450000.0,158672596476.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0,158672596476.0
for_sale,6.0,2.0,0.09,Brooklyn,New York,11229.0,2316.0,2021-06-22,1800000.0,158672596476.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0,158672596476.0
for_sale,3.0,3.0,0.5,Edison,New Jersey,8820.0,2316.0,2018-10-10,795000.0,158672596476.0
for_sale,6.0,2.0,0.22,Wharton,New Jersey,7885.0,2316.0,1998-10-27,499000.0,158672596476.0
for_sale,4.0,4.0,0.14,Old Bridge,New Jersey,7747.0,2317.0,2019-12-30,695000.0,158672596476.0
for_sale,4.0,4.0,0.14,Old Bridge,New Jersey,7747.0,2317.0,2019-12-30,695000.0,158672596476.0
for_sale,4.0,5.0,0.11,Brooklyn,New York,11234.0,2320.0,1984-09-01,1349000.0,158672596476.0
for_sale,4.0,3.0,0.12,Brooklyn,New York,11234.0,2320.0,2013-09-03,1719000.0,158672596476.0
for_sale,2.0,2.0,0.17,Lakewood,New Jersey,8701.0,2320.0,2013-11-13,539900.0,158672596476.0
for_sale,4.0,3.0,0.2,Spotswood,New Jersey,8884.0,2321.0,1988-06-28,559900.0,158672596476.0
for_sale,3.0,3.0,6.27,Knowlton,New Jersey,7832.0,2322.0,2006-06-16,449900.0,158672596476.0
for_sale,3.0,3.0,6.27,Knowlton,New Jersey,7832.0,2322.0,2006-06-16,449900.0,158672596476.0
for_sale,3.0,3.0,0.13,Lakewood,New Jersey,8701.0,2324.0,2020-08-26,549900.0,158672596476.0
for_sale,3.0,3.0,0.13,Lakewood,New Jersey,8701.0,2324.0,2020-08-26,549900.0,158672596476.0
for_sale,3.0,3.0,0.13,Lakewood,New Jersey,8701.0,2324.0,2020-08-26,549900.0,158672596476.0
for_sale,4.0,2.0,0.04,Brooklyn,New York,11229.0,2325.0,1991-05-02,679000.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,5.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2326.0,2020-10-28,284900.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,5.0,3.0,0.34,Bushkill,Pennsylvania,18324.0,2326.0,2020-10-28,284900.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,3.0,3.0,0.13,Rockaway,New Jersey,7866.0,2326.0,2012-10-25,475000.0,158672596476.0
for_sale,4.0,3.0,0.35,Pequannock Township,New Jersey,7444.0,2327.0,2006-03-15,689000.0,158672596476.0
for_sale,4.0,3.0,0.35,Pequannock Township,New Jersey,7444.0,2327.0,2006-03-15,689000.0,158672596476.0
for_sale,4.0,2.0,0.12,Brick,New Jersey,8723.0,2328.0,1999-05-17,799000.0,158672596476.0
for_sale,4.0,4.0,0.24,Brick,New Jersey,8724.0,2328.0,2020-09-21,625000.0,158672596476.0
for_sale,3.0,3.0,0.25,Neptune City,New Jersey,7753.0,2328.0,2017-04-03,599900.0,158672596476.0
for_sale,4.0,4.0,0.24,Brick,New Jersey,8724.0,2328.0,2020-09-21,625000.0,158672596476.0
for_sale,3.0,3.0,0.25,Neptune City,New Jersey,7753.0,2328.0,2017-04-03,599900.0,158672596476.0
for_sale,3.0,3.0,0.25,Neptune City,New Jersey,7753.0,2328.0,2017-04-03,599900.0,158672596476.0
for_sale,3.0,3.0,0.25,Neptune City,New Jersey,7753.0,2328.0,2017-04-03,599900.0,158672596476.0
for_sale,4.0,3.0,0.46,Atco,New Jersey,8004.0,2328.0,2019-12-02,315000.0,158672596476.0
for_sale,3.0,3.0,1.19,Milford,Pennsylvania,18337.0,2331.0,2005-05-31,369000.0,158672596476.0
for_sale,4.0,4.0,0.13,Bernards Twp,New Jersey,7920.0,2332.0,1998-04-02,835000.0,158672596476.0
for_sale,4.0,4.0,0.13,Bernards Twp,New Jersey,7920.0,2332.0,1998-04-02,835000.0,158672596476.0
for_sale,4.0,4.0,0.13,Bernards Twp,New Jersey,7920.0,2332.0,1998-04-02,835000.0,158672596476.0
for_sale,4.0,3.0,0.31,Cherry Hill,New Jersey,8003.0,2334.0,2000-09-13,419900.0,158672596476.0
for_sale,4.0,3.0,0.2,South River,New Jersey,8882.0,2334.0,2012-12-24,749000.0,158672596476.0
for_sale,4.0,3.0,0.2,South River,New Jersey,8882.0,2334.0,2012-12-24,749000.0,158672596476.0
for_sale,4.0,2.0,0.19,New Castle,Delaware,19720.0,2334.0,1996-06-04,285000.0,158672596476.0
for_sale,4.0,3.0,0.21,Barnegat,New Jersey,8005.0,2336.0,2017-06-13,525000.0,158672596476.0
for_sale,3.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,2336.0,2020-02-05,299000.0,158672596476.0
for_sale,3.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,2336.0,2020-02-05,299000.0,158672596476.0
for_sale,4.0,3.0,0.3,Rockaway,New Jersey,7866.0,2338.0,2000-06-22,535000.0,158672596476.0
for_sale,4.0,3.0,0.3,Rockaway,New Jersey,7866.0,2338.0,2000-06-22,535000.0,158672596476.0
for_sale,4.0,3.0,0.3,Rockaway,New Jersey,7866.0,2338.0,2000-06-22,535000.0,158672596476.0
for_sale,4.0,3.0,0.3,Rockaway,New Jersey,7866.0,2338.0,2000-06-22,535000.0,158672596476.0
for_sale,4.0,3.0,1.54,Bushkill,Pennsylvania,18324.0,2338.0,1999-08-12,515000.0,158672596476.0
for_sale,4.0,3.0,0.3,Rockaway,New Jersey,7866.0,2338.0,2000-06-22,535000.0,158672596476.0
for_sale,4.0,3.0,0.3,Rockaway,New Jersey,7866.0,2338.0,2000-06-22,535000.0,158672596476.0
for_sale,4.0,3.0,1.54,Bushkill,Pennsylvania,18324.0,2338.0,1999-08-12,515000.0,158672596476.0
for_sale,5.0,3.0,0.45,West Long Branch,New Jersey,7764.0,2339.0,2018-04-17,1300000.0,158672596476.0
for_sale,5.0,3.0,0.45,West Long Branch,New Jersey,7764.0,2339.0,2018-04-17,1300000.0,158672596476.0
for_sale,5.0,3.0,0.45,West Long Branch,New Jersey,7764.0,2339.0,2018-04-17,1300000.0,158672596476.0
for_sale,4.0,3.0,0.48,North Brunswick,New Jersey,8902.0,2342.0,2021-01-12,550000.0,158672596476.0
for_sale,4.0,3.0,0.48,North Brunswick,New Jersey,8902.0,2342.0,2021-01-12,550000.0,158672596476.0
for_sale,4.0,4.0,0.36,Readington Twp,New Jersey,8889.0,2344.0,2019-09-16,660000.0,158672596476.0
for_sale,4.0,3.0,0.57,Freehold,New Jersey,7728.0,2344.0,2017-05-17,729000.0,158672596476.0
for_sale,4.0,3.0,0.57,Freehold,New Jersey,7728.0,2344.0,2017-05-17,729000.0,158672596476.0
for_sale,4.0,4.0,0.36,Readington Twp,New Jersey,8889.0,2344.0,2019-09-16,660000.0,158672596476.0
for_sale,4.0,3.0,0.57,Freehold,New Jersey,7728.0,2344.0,2017-05-17,729000.0,158672596476.0
for_sale,3.0,2.0,0.63,East Stroudsburg,Pennsylvania,18301.0,2345.0,2005-11-07,249000.0,158672596476.0
for_sale,4.0,3.0,0.23,Old Bridge,New Jersey,8857.0,2345.0,1998-07-22,678000.0,158672596476.0
for_sale,4.0,3.0,0.35,Old Bridge,New Jersey,8857.0,2345.0,1997-09-04,699000.0,158672596476.0
for_sale,4.0,3.0,0.3,Old Bridge,New Jersey,7747.0,2346.0,1993-02-02,699900.0,158672596476.0
for_sale,4.0,3.0,0.17,West Orange,New Jersey,7052.0,2348.0,2017-06-06,688000.0,158672596476.0
for_sale,4.0,3.0,0.17,West Orange,New Jersey,7052.0,2348.0,2017-06-06,688000.0,158672596476.0
for_sale,4.0,3.0,0.17,West Orange,New Jersey,7052.0,2348.0,2017-06-06,688000.0,158672596476.0
for_sale,4.0,3.0,0.17,West Orange,New Jersey,7052.0,2348.0,2017-06-06,688000.0,158672596476.0
for_sale,3.0,4.0,0.28,Manasquan,New Jersey,8736.0,2349.0,1990-12-04,1100000.0,158672596476.0
for_sale,3.0,4.0,0.28,Manasquan,New Jersey,8736.0,2349.0,1990-12-04,1100000.0,158672596476.0
for_sale,3.0,4.0,0.28,Manasquan,New Jersey,8736.0,2349.0,1990-12-04,1100000.0,158672596476.0
for_sale,3.0,3.0,0.11,Rumson,New Jersey,7760.0,2350.0,2020-10-06,2449000.0,158672596476.0
for_sale,6.0,4.0,0.06,Paterson,New Jersey,7522.0,2350.0,2005-03-09,525000.0,158672596476.0
for_sale,3.0,3.0,0.11,Rumson,New Jersey,7760.0,2350.0,2020-10-06,2449000.0,158672596476.0
for_sale,4.0,3.0,0.33,Barnegat,New Jersey,8005.0,2350.0,2000-12-29,589500.0,158672596476.0
for_sale,7.0,2.0,0.05,Wilmington,Delaware,19801.0,2350.0,2018-07-09,200000.0,158672596476.0
for_sale,6.0,4.0,0.11,Brooklyn,New York,11234.0,2350.0,1996-09-05,1299999.0,158672596476.0
for_sale,4.0,2.0,0.16,South River,New Jersey,8882.0,2350.0,2008-04-24,549900.0,158672596476.0
for_sale,4.0,2.0,0.16,South River,New Jersey,8882.0,2350.0,2008-04-24,549900.0,158672596476.0
for_sale,5.0,4.0,0.09,Staten Island,New York,10312.0,2350.0,2017-05-05,1175000.0,158672596476.0
for_sale,3.0,3.0,0.11,Rumson,New Jersey,7760.0,2350.0,2020-10-06,2449000.0,158672596476.0
for_sale,2.0,3.0,0.17,Lakewood,New Jersey,8701.0,2350.0,1999-12-21,549900.0,158672596476.0
for_sale,4.0,4.0,0.09,Staten Island,New York,10309.0,2352.0,2016-08-31,1049000.0,158672596476.0
for_sale,3.0,3.0,0.17,Brick,New Jersey,8723.0,2352.0,1999-04-26,595000.0,158672596476.0
for_sale,4.0,4.0,0.09,Staten Island,New York,10309.0,2352.0,2016-08-31,1049000.0,158672596476.0
for_sale,4.0,3.0,0.2,Kendall Park,New Jersey,8824.0,2352.0,1996-06-26,680000.0,158672596476.0
for_sale,3.0,3.0,0.17,Brick,New Jersey,8723.0,2352.0,1999-04-26,595000.0,158672596476.0
for_sale,4.0,3.0,0.2,Kendall Park,New Jersey,8824.0,2352.0,1996-06-26,680000.0,158672596476.0
for_sale,4.0,3.0,0.72,Bushkill,Pennsylvania,18324.0,2354.0,2015-06-25,237000.0,158672596476.0
for_sale,6.0,2.0,0.11,Sussex,New Jersey,7461.0,2354.0,2020-10-08,350000.0,158672596476.0
for_sale,4.0,3.0,0.46,Morganville,New Jersey,7751.0,2354.0,1987-09-15,699900.0,158672596476.0
for_sale,4.0,3.0,0.46,Morganville,New Jersey,7751.0,2354.0,1987-09-15,699900.0,158672596476.0
for_sale,4.0,3.0,0.72,Bushkill,Pennsylvania,18324.0,2354.0,2015-06-25,237000.0,158672596476.0
for_sale,4.0,4.0,0.11,Beach Haven,New Jersey,8008.0,2355.0,2021-03-15,1495000.0,158672596476.0
for_sale,6.0,4.0,0.29,Morristown,New Jersey,7960.0,2356.0,2014-04-22,1049000.0,158672596476.0
for_sale,4.0,3.0,1.02,Jackson,New Jersey,8527.0,2356.0,2016-01-22,699900.0,158672596476.0
for_sale,4.0,3.0,1.02,Jackson,New Jersey,8527.0,2356.0,2016-01-22,699900.0,158672596476.0
for_sale,6.0,4.0,0.29,Morristown,New Jersey,7960.0,2356.0,2014-04-22,1049000.0,158672596476.0
for_sale,6.0,4.0,0.29,Morristown,New Jersey,7960.0,2356.0,2014-04-22,1049000.0,158672596476.0
for_sale,6.0,4.0,0.29,Morristown,New Jersey,7960.0,2356.0,2014-04-22,1049000.0,158672596476.0
for_sale,6.0,4.0,0.29,Morristown,New Jersey,7960.0,2356.0,2014-04-22,1049000.0,158672596476.0
for_sale,4.0,4.0,0.17,West Caldwell,New Jersey,7006.0,2357.0,1999-03-19,790000.0,158672596476.0
for_sale,4.0,3.0,0.12,Old Bridge Township,New Jersey,8857.0,2357.0,2006-09-15,670000.0,158672596476.0
for_sale,4.0,4.0,0.17,West Caldwell,New Jersey,7006.0,2357.0,1999-03-19,790000.0,158672596476.0
for_sale,4.0,4.0,0.17,West Caldwell,New Jersey,7006.0,2357.0,1999-03-19,790000.0,158672596476.0
for_sale,4.0,4.0,0.17,West Caldwell,New Jersey,7006.0,2357.0,1999-03-19,790000.0,158672596476.0
for_sale,4.0,3.0,0.24,Edison,New Jersey,8820.0,2358.0,2000-07-12,769000.0,158672596476.0
for_sale,4.0,3.0,0.24,Edison,New Jersey,8820.0,2358.0,2000-07-12,769000.0,158672596476.0
for_sale,3.0,4.0,0.05,Holmdel,New Jersey,7733.0,2358.0,2006-05-11,799999.0,158672596476.0
for_sale,4.0,3.0,0.24,Edison,New Jersey,8820.0,2358.0,2000-07-12,769000.0,158672596476.0
for_sale,3.0,4.0,0.1,Montville Township,New Jersey,7045.0,2360.0,2012-10-16,599000.0,158672596476.0
for_sale,3.0,4.0,0.1,Montville Township,New Jersey,7045.0,2360.0,2012-10-16,599000.0,158672596476.0
for_sale,3.0,4.0,0.1,Montville Township,New Jersey,7045.0,2360.0,2012-10-16,599000.0,158672596476.0
for_sale,4.0,3.0,0.25,Hillsborough Twp,New Jersey,8844.0,2360.0,1999-05-26,665000.0,158672596476.0
for_sale,4.0,3.0,0.25,Hillsborough Twp,New Jersey,8844.0,2360.0,1999-05-26,665000.0,158672596476.0
for_sale,5.0,3.0,0.09,New York City,New York,11224.0,2360.0,1990-09-20,1750000.0,158672596476.0
for_sale,3.0,4.0,0.1,Montville Township,New Jersey,7045.0,2360.0,2012-10-16,599000.0,158672596476.0
for_sale,3.0,4.0,0.1,Montville Township,New Jersey,7045.0,2360.0,2012-10-16,599000.0,158672596476.0
for_sale,3.0,4.0,0.1,Montville Township,New Jersey,7045.0,2360.0,2012-10-16,599000.0,158672596476.0
for_sale,3.0,4.0,0.1,Montville Township,New Jersey,7045.0,2360.0,2012-10-16,599000.0,158672596476.0
for_sale,4.0,2.0,0.17,New Castle,Delaware,19720.0,2361.0,2018-04-10,285000.0,158672596476.0
for_sale,6.0,2.0,0.14,Spring Lake,New Jersey,7762.0,2361.0,2018-06-08,2300000.0,158672596476.0
for_sale,6.0,2.0,0.14,Spring Lake,New Jersey,7762.0,2361.0,2018-06-08,2300000.0,158672596476.0
for_sale,3.0,2.0,0.45,New Castle,Delaware,19720.0,2363.0,2021-12-22,274900.0,158672596476.0
for_sale,5.0,3.0,0.11,South River,New Jersey,8882.0,2363.0,2021-03-15,499900.0,158672596476.0
for_sale,5.0,3.0,0.11,South River,New Jersey,8882.0,2363.0,2021-03-15,499900.0,158672596476.0
for_sale,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0,158672596476.0
for_sale,3.0,3.0,0.13,Toms River,New Jersey,8755.0,2364.0,1993-04-14,389999.0,158672596476.0
for_sale,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0,158672596476.0
for_sale,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0,158672596476.0
for_sale,3.0,2.0,3.21,Pilesgrove,New Jersey,8098.0,2364.0,2019-09-18,300000.0,158672596476.0
for_sale,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0,158672596476.0
for_sale,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0,158672596476.0
for_sale,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0,158672596476.0
for_sale,4.0,3.0,1.5,Franklin Twp,New Jersey,7882.0,2366.0,2000-05-17,535000.0,158672596476.0
for_sale,4.0,3.0,0.19,Hopatcong,New Jersey,7843.0,2367.0,2021-11-24,529000.0,158672596476.0
for_sale,4.0,3.0,0.19,Hopatcong,New Jersey,7843.0,2367.0,2021-11-24,529000.0,158672596476.0
for_sale,4.0,4.0,0.23,South River,New Jersey,8882.0,2368.0,2004-12-02,625000.0,158672596476.0
for_sale,4.0,4.0,0.23,South River,New Jersey,8882.0,2368.0,2004-12-02,625000.0,158672596476.0
for_sale,4.0,3.0,0.35,Manalapan,New Jersey,7726.0,2368.0,1999-04-12,650000.0,158672596476.0
for_sale,4.0,3.0,0.35,Manalapan,New Jersey,7726.0,2368.0,1999-04-12,650000.0,158672596476.0
for_sale,5.0,3.0,3.0,Blairstown,New Jersey,7825.0,2370.0,1995-03-02,459900.0,158672596476.0
for_sale,5.0,3.0,3.0,Blairstown,New Jersey,7825.0,2370.0,1995-03-02,459900.0,158672596476.0
for_sale,3.0,2.0,0.1,Wilmington,Delaware,19804.0,2372.0,2021-12-13,309900.0,158672596476.0
for_sale,5.0,3.0,1.2,Bushkill,Pennsylvania,18324.0,2372.0,2013-03-05,379000.0,158672596476.0
for_sale,4.0,3.0,0.54,Bushkill,Pennsylvania,18324.0,2372.0,2014-08-12,269900.0,158672596476.0
for_sale,5.0,3.0,1.2,Bushkill,Pennsylvania,18324.0,2372.0,2013-03-05,379000.0,158672596476.0
for_sale,4.0,3.0,0.54,Bushkill,Pennsylvania,18324.0,2372.0,2014-08-12,269900.0,158672596476.0
for_sale,4.0,3.0,0.23,Piscataway,New Jersey,8854.0,2374.0,2005-12-05,624750.0,158672596476.0
for_sale,4.0,3.0,0.23,Piscataway,New Jersey,8854.0,2374.0,2005-12-05,624750.0,158672596476.0
for_sale,4.0,3.0,0.23,Piscataway,New Jersey,8854.0,2374.0,2005-12-05,624750.0,158672596476.0
for_sale,4.0,3.0,0.23,Piscataway,New Jersey,8854.0,2374.0,2005-12-05,624750.0,158672596476.0
for_sale,4.0,3.0,0.33,Red Bank,New Jersey,7701.0,2375.0,2006-12-28,749000.0,158672596476.0
for_sale,4.0,3.0,0.33,Red Bank,New Jersey,7701.0,2375.0,2006-12-28,749000.0,158672596476.0
for_sale,4.0,3.0,0.33,Red Bank,New Jersey,7701.0,2375.0,2006-12-28,749000.0,158672596476.0
for_sale,4.0,3.0,0.47,South Brunswick,New Jersey,8824.0,2376.0,1993-09-14,640000.0,158672596476.0
for_sale,4.0,3.0,0.26,Cherry Hill,New Jersey,8003.0,2376.0,2020-09-22,469900.0,158672596476.0
for_sale,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0,158672596476.0
for_sale,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0,158672596476.0
for_sale,3.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,2376.0,2011-12-30,248500.0,158672596476.0
for_sale,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0,158672596476.0
for_sale,5.0,4.0,0.09,Belleville,New Jersey,7109.0,2376.0,2011-05-16,499000.0,158672596476.0
for_sale,3.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,2376.0,2011-12-30,248500.0,158672596476.0
for_sale,4.0,3.0,0.47,South Brunswick,New Jersey,8824.0,2376.0,1993-09-14,640000.0,158672596476.0
for_sale,5.0,4.0,0.09,Belleville,New Jersey,7109.0,2376.0,2011-05-16,499000.0,158672596476.0
for_sale,3.0,2.0,0.31,Little Silver,New Jersey,7739.0,2376.0,2018-04-19,849000.0,158672596476.0
for_sale,4.0,3.0,0.26,Cherry Hill,New Jersey,8003.0,2377.0,2006-08-02,469000.0,158672596476.0
for_sale,4.0,3.0,0.44,Eatontown,New Jersey,7724.0,2378.0,1993-09-28,749900.0,158672596476.0
for_sale,4.0,3.0,0.44,Eatontown,New Jersey,7724.0,2378.0,1993-09-28,749900.0,158672596476.0
for_sale,4.0,3.0,1.0,Montgomery Twp,New Jersey,8558.0,2378.0,1996-07-30,625000.0,158672596476.0
for_sale,3.0,3.0,1.04,Jackson,New Jersey,8527.0,2378.0,2005-05-18,875000.0,158672596476.0
for_sale,4.0,3.0,1.0,Montgomery Twp,New Jersey,8558.0,2378.0,1996-07-30,625000.0,158672596476.0
for_sale,4.0,4.0,0.19,Englishtown,New Jersey,7726.0,2378.0,2021-12-01,749000.0,158672596476.0
for_sale,3.0,3.0,0.4,East Brunswick,New Jersey,8816.0,2379.0,2021-11-08,494900.0,158672596476.0
for_sale,3.0,3.0,0.4,East Brunswick,New Jersey,8816.0,2379.0,2021-11-08,494900.0,158672596476.0
for_sale,3.0,3.0,0.05,Franklin Twp,New Jersey,8873.0,2379.0,2018-10-02,449900.0,158672596476.0
for_sale,4.0,3.0,0.68,Pennington,New Jersey,8534.0,2380.0,1996-04-25,565000.0,158672596476.0
for_sale,5.0,3.0,0.17,Dunellen,New Jersey,8812.0,2384.0,2012-12-06,499000.0,158672596476.0
for_sale,5.0,3.0,0.17,Dunellen,New Jersey,8812.0,2384.0,2012-12-06,499000.0,158672596476.0
for_sale,5.0,3.0,0.17,Dunellen,New Jersey,8812.0,2384.0,2012-12-06,499000.0,158672596476.0
for_sale,5.0,3.0,0.17,Dunellen,New Jersey,8812.0,2384.0,2012-12-06,499000.0,158672596476.0
for_sale,4.0,3.0,0.16,Delran,New Jersey,8075.0,2384.0,2004-08-13,499000.0,158672596476.0
for_sale,5.0,3.0,0.17,Dunellen,New Jersey,8812.0,2384.0,2012-12-06,499000.0,158672596476.0
for_sale,3.0,4.0,5.0,Summit,New Jersey,7901.0,2385.0,2020-12-31,849000.0,158672596476.0
for_sale,3.0,4.0,5.0,Summit,New Jersey,7901.0,2385.0,2020-12-31,849000.0,158672596476.0
for_sale,3.0,4.0,5.0,Summit,New Jersey,7901.0,2385.0,2020-12-31,849000.0,158672596476.0
for_sale,3.0,4.0,5.0,Summit,New Jersey,7901.0,2385.0,2020-12-31,849000.0,158672596476.0
for_sale,3.0,4.0,5.0,Summit,New Jersey,7901.0,2385.0,2020-12-31,849000.0,158672596476.0
for_sale,3.0,4.0,5.0,Summit,New Jersey,7901.0,2385.0,2020-12-31,849000.0,158672596476.0
for_sale,5.0,3.0,0.17,Boonton,New Jersey,7005.0,2386.0,1998-07-07,465000.0,158672596476.0
for_sale,5.0,3.0,0.17,Boonton,New Jersey,7005.0,2386.0,1998-07-07,465000.0,158672596476.0
for_sale,4.0,5.0,0.2,Point Pleasant,New Jersey,8742.0,2386.0,2014-08-22,639000.0,158672596476.0
for_sale,5.0,3.0,0.17,Boonton,New Jersey,7005.0,2386.0,1998-07-07,465000.0,158672596476.0
for_sale,4.0,5.0,0.2,Point Pleasant,New Jersey,8742.0,2386.0,2014-08-22,639000.0,158672596476.0
for_sale,5.0,3.0,0.17,Boonton,New Jersey,7005.0,2386.0,1998-07-07,465000.0,158672596476.0
for_sale,5.0,3.0,0.17,Boonton,New Jersey,7005.0,2386.0,1998-07-07,465000.0,158672596476.0
for_sale,5.0,3.0,0.17,Boonton,New Jersey,7005.0,2386.0,1998-07-07,465000.0,158672596476.0
for_sale,4.0,3.0,0.17,Piscataway,New Jersey,8854.0,2388.0,2005-07-13,515000.0,158672596476.0
for_sale,4.0,3.0,0.17,Piscataway,New Jersey,8854.0,2388.0,2005-07-13,515000.0,158672596476.0
for_sale,4.0,3.0,0.17,Piscataway,New Jersey,8854.0,2388.0,2005-07-13,515000.0,158672596476.0
for_sale,4.0,4.0,0.38,Ocean Township,New Jersey,7712.0,2390.0,1997-04-10,799000.0,158672596476.0
for_sale,4.0,4.0,0.38,Ocean Township,New Jersey,7712.0,2390.0,1997-04-10,799000.0,158672596476.0
for_sale,4.0,4.0,0.38,Ocean Township,New Jersey,7712.0,2390.0,1997-04-10,799000.0,158672596476.0
for_sale,4.0,4.0,0.38,Ocean Township,New Jersey,7712.0,2390.0,1997-04-10,799000.0,158672596476.0
