,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
5149,3.0,3.0,0.17,Hamilton,New Jersey,8620.0,1794.0,2017-05-16,429900.0
5150,3.0,1.0,0.17,Lindenwold,New Jersey,8021.0,1236.0,2022-01-19,224900.0
5151,3.0,3.0,0.17,Berlin,New Jersey,8009.0,2054.0,2005-01-26,269900.0
5152,3.0,3.0,0.17,Florence,New Jersey,8518.0,1760.0,2013-04-16,400000.0
5153,3.0,2.0,0.17,Dunellen,New Jersey,8812.0,1689.0,2016-10-12,384999.0
5154,2.0,1.0,0.17,Hainesport,New Jersey,8036.0,860.0,2019-04-11,229900.0
5155,3.0,3.0,0.17,Princeton,New Jersey,8540.0,2408.0,1996-09-11,675000.0
5156,3.0,1.0,0.17,Pine Hill,New Jersey,8021.0,888.0,2002-12-26,169900.0
5157,3.0,2.0,0.17,Berlin,New Jersey,8009.0,1369.0,2006-02-24,199900.0
5158,3.0,1.0,0.17,Bensalem,Pennsylvania,19020.0,1068.0,1980-10-20,309000.0
5159,3.0,2.0,0.17,Trenton,New Jersey,8619.0,1440.0,2012-05-25,295000.0
5160,3.0,2.0,0.17,Trenton,New Jersey,8619.0,1564.0,2021-09-29,379900.0
5161,3.0,1.0,0.17,Croydon,Pennsylvania,19021.0,960.0,2010-02-02,280000.0
5162,2.0,1.0,0.17,Franklin,New Jersey,8873.0,714.0,2019-06-19,419900.0
5163,3.0,2.0,0.17,Burlington,New Jersey,8016.0,1480.0,2017-06-28,299900.0
5164,4.0,1.0,0.17,Levittown,Pennsylvania,19054.0,1369.0,2019-05-31,362000.0
5165,4.0,2.0,0.17,Levittown,Pennsylvania,19055.0,1275.0,2011-03-11,325000.0
5166,4.0,3.0,0.17,Levittown,Pennsylvania,19056.0,2804.0,2007-04-09,625000.0
5167,3.0,2.0,0.17,Newton,New Jersey,7860.0,1532.0,2009-03-13,294999.0
5168,3.0,2.0,0.17,Hamilton,New Jersey,8690.0,1929.0,2002-06-25,439900.0
5169,4.0,2.0,0.17,Burlington,New Jersey,8016.0,1740.0,2007-09-17,325000.0
5170,3.0,1.0,0.17,Berlin,New Jersey,8009.0,1014.0,2004-06-17,190000.0
5171,3.0,2.0,0.17,Lindenwold,New Jersey,8021.0,1408.0,2020-11-16,237000.0
5172,3.0,2.0,0.17,Westampton,New Jersey,8060.0,1316.0,2012-10-22,259000.0
5173,3.0,2.0,0.17,Berlin,New Jersey,8009.0,1384.0,2019-11-26,240000.0
5174,4.0,2.0,0.17,Levittown,Pennsylvania,19054.0,1686.0,2006-08-14,341000.0
5175,2.0,3.0,0.17,Feasterville Trevose,Pennsylvania,19053.0,1928.0,2011-11-04,335000.0
5176,3.0,3.0,0.17,Franklin Twp,New Jersey,8873.0,2800.0,1996-11-18,425000.0
5177,3.0,3.0,0.17,Berlin,New Jersey,8009.0,1960.0,1992-10-26,269900.0
5178,4.0,4.0,0.17,Langhorne,Pennsylvania,19053.0,2716.0,1998-07-27,545000.0
5179,2.0,3.0,0.17,Franklin,New Jersey,8873.0,2279.0,2004-12-28,550000.0
5180,2.0,1.0,0.17,Mount Holly,New Jersey,8060.0,1176.0,1988-08-12,99900.0
5181,7.0,7.0,0.17,Highland Park,New Jersey,8904.0,3556.0,2000-11-13,799000.0
5182,3.0,1.0,0.17,Dunellen,New Jersey,8812.0,1635.0,2019-05-31,450000.0
5183,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0
5184,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
5185,2.0,1.0,0.17,Piscataway,New Jersey,8854.0,1020.0,2009-08-11,294900.0
5186,2.0,2.0,0.17,Columbus,New Jersey,8022.0,2088.0,2017-01-05,415000.0
5187,3.0,1.0,0.17,Hainesport,New Jersey,8036.0,1257.0,2019-01-24,265000.0
5188,4.0,2.0,0.17,Mount Holly,New Jersey,8060.0,2466.0,2012-01-18,225000.0
5189,3.0,2.0,0.17,Manville,New Jersey,8835.0,1334.0,1998-11-09,329900.0
5190,3.0,3.0,0.17,Hillsborough Twp,New Jersey,8844.0,1938.0,2001-01-23,589900.0
5191,4.0,4.0,0.17,Columbus,New Jersey,8022.0,2987.0,2006-05-05,449900.0
5192,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1806.0,2008-02-27,389000.0
5193,3.0,2.0,0.17,Lindenwold,New Jersey,8021.0,1103.0,2022-01-31,279000.0
5194,3.0,2.0,0.17,Gibbsboro,New Jersey,8026.0,1674.0,2017-12-12,239000.0
5195,5.0,3.0,0.17,Trenton,New Jersey,8618.0,2972.0,2004-08-04,345000.0
5196,3.0,4.0,0.17,Califon,New Jersey,7830.0,2462.0,2009-05-04,449900.0
5197,3.0,2.0,0.17,Hightstown,New Jersey,8561.0,1952.0,1989-04-14,200000.0
5198,4.0,2.0,0.17,Levittown,Pennsylvania,19056.0,2290.0,2005-06-13,299000.0
5199,3.0,2.0,0.17,Edison,New Jersey,8817.0,1657.0,2013-11-15,515000.0
5200,5.0,3.0,0.17,Boonton,New Jersey,7005.0,2386.0,1998-07-07,465000.0
5201,3.0,3.0,0.17,Netcong,New Jersey,7857.0,1652.0,2018-03-28,350000.0
5202,3.0,1.0,0.17,Woodbridge,New Jersey,7001.0,1008.0,2022-02-08,325000.0
5203,5.0,3.0,0.17,Millburn,New Jersey,7041.0,2050.0,1997-02-24,795000.0
5204,3.0,2.0,0.17,Rockaway,New Jersey,7866.0,1200.0,1998-08-03,379900.0
5205,4.0,3.0,0.18,Camden,New Jersey,8103.0,3486.0,1991-06-18,1700000.0
5206,3.0,3.0,0.18,Pennsauken,New Jersey,8109.0,1792.0,2018-09-06,279000.0
5207,4.0,1.0,0.18,National Park,New Jersey,8063.0,1936.0,2019-11-12,220000.0
5208,3.0,3.0,0.18,Pennsauken,New Jersey,8109.0,1710.0,2021-03-29,300000.0
5209,3.0,1.0,0.18,Glenolden,Pennsylvania,19036.0,1270.0,2003-01-21,214900.0
5210,3.0,3.0,0.18,Wilmington,Delaware,19809.0,2302.0,2015-09-08,335000.0
5211,4.0,4.0,0.18,Drexel Hill,Pennsylvania,19026.0,2776.0,1998-12-16,380000.0
5212,3.0,2.0,0.18,Glassboro,New Jersey,8028.0,1146.0,2007-06-18,219900.0
5213,4.0,2.0,0.18,Philadelphia,Pennsylvania,19128.0,1428.0,1999-08-24,350000.0
5214,3.0,3.0,0.18,Wynnewood,Pennsylvania,19096.0,1516.0,1990-02-01,575000.0
5215,5.0,3.0,0.18,Paulsboro,New Jersey,8066.0,2704.0,2020-12-11,295000.0
5216,4.0,2.0,0.18,Ridley Park,Pennsylvania,19078.0,2100.0,2001-07-13,180500.0
5217,3.0,2.0,0.18,Abington,Pennsylvania,19001.0,1232.0,2001-07-13,350000.0
5218,3.0,3.0,0.18,Swedesboro,New Jersey,8085.0,2107.0,2015-04-10,415000.0
5219,3.0,2.0,0.18,Aldan,Pennsylvania,19018.0,1248.0,2017-06-15,230000.0
5220,3.0,2.0,0.18,Oreland,Pennsylvania,19075.0,1663.0,1999-05-12,375000.0
5221,5.0,4.0,0.18,Bala Cynwyd,Pennsylvania,19004.0,2362.0,1997-08-25,699000.0
5222,3.0,1.0,0.18,Glenside,Pennsylvania,19038.0,1056.0,2012-08-08,329900.0
5223,3.0,2.0,0.18,Wilmington,Delaware,19809.0,2150.0,2016-04-08,345000.0
5224,2.0,2.0,0.18,Elmer,New Jersey,8318.0,1206.0,2004-12-01,120000.0
5225,2.0,1.0,0.18,Chester,Pennsylvania,19013.0,1152.0,2021-10-08,122900.0
5226,3.0,2.0,0.18,Bellmawr,New Jersey,8031.0,1638.0,2004-07-30,259990.0
5227,3.0,1.0,0.18,Pennsauken,New Jersey,8110.0,850.0,2007-07-13,199900.0
5228,3.0,2.0,0.18,Ardmore,Pennsylvania,19003.0,1573.0,2004-10-13,499000.0
5229,3.0,4.0,0.18,Elkins Park,Pennsylvania,19027.0,2288.0,2021-10-01,450000.0
5230,3.0,2.0,0.18,Springfield,Pennsylvania,19064.0,1259.0,2010-05-19,369900.0
5231,4.0,3.0,0.18,Wilmington,Delaware,19810.0,2050.0,2018-09-05,429900.0
5232,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,768.0,2020-12-01,197000.0
5233,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1972.0,2007-07-09,350000.0
5234,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1508.0,1995-03-21,310000.0
5235,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1300.0,2017-03-27,239000.0
5236,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1334.0,1987-11-10,219900.0
5237,3.0,2.0,0.18,Pemberton,New Jersey,8015.0,1404.0,2000-12-28,200000.0
5238,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2968.0,2004-05-24,339000.0
5239,4.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2050.0,2007-09-26,295000.0
5240,2.0,1.0,0.18,Southampton,New Jersey,8088.0,861.0,2006-01-17,210000.0
5241,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1104.0,2009-12-08,220000.0
5242,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1092.0,2014-08-14,234900.0
5243,4.0,2.0,0.18,Barnegat,New Jersey,8005.0,1844.0,2021-11-24,685000.0
5244,5.0,3.0,0.18,Mount Holly,New Jersey,8060.0,2152.0,2021-07-17,289900.0
5245,3.0,2.0,0.18,Little Egg Harbor,New Jersey,8087.0,1324.0,1997-07-30,379000.0
5246,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1540.0,2013-12-10,234000.0
5247,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,761.0,2020-04-28,139000.0
5248,4.0,2.0,0.18,Forked River,New Jersey,8731.0,1961.0,2001-07-18,369900.0
5249,6.0,3.0,0.18,Browns Mills,New Jersey,8015.0,1766.0,2011-10-07,254900.0
5250,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,1500.0,2021-05-26,279900.0
5251,3.0,2.0,0.18,Smithville,New Jersey,8205.0,1541.0,2006-04-05,279900.0
5252,4.0,1.0,0.18,Long Beach Township,New Jersey,8008.0,1360.0,2015-09-29,50000.0
5253,3.0,3.0,0.18,Lakewood,New Jersey,8701.0,2971.0,2001-10-02,749900.0
5254,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1518.0,2019-05-23,343595.0
5255,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1170.0,1995-06-09,175000.0
5256,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1200.0,2013-09-27,235000.0
5257,1.0,1.0,0.18,Browns Mills,New Jersey,8015.0,560.0,2014-07-15,119900.0
5258,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1392.0,2021-06-10,289900.0
5259,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1300.0,2017-03-27,239000.0
5260,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,768.0,2020-12-01,197000.0
5261,3.0,2.0,0.18,Forked River,New Jersey,8731.0,2204.0,2013-08-28,299900.0
5262,3.0,3.0,0.18,Forked River,New Jersey,8731.0,1900.0,2018-03-20,469900.0
5263,2.0,2.0,0.18,Manchester,New Jersey,8759.0,1682.0,2016-07-25,285000.0
5264,2.0,2.0,0.18,Barnegat,New Jersey,8005.0,2040.0,2016-12-05,399900.0
5265,3.0,1.0,0.18,Beachwood,New Jersey,8722.0,1311.0,2021-08-24,299900.0
5266,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1972.0,2007-07-09,350000.0
5267,3.0,3.0,0.18,Galloway Township,New Jersey,8205.0,1760.0,2003-11-19,234900.0
5268,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1508.0,1995-03-21,310000.0
5269,3.0,2.0,0.18,Pemberton,New Jersey,8015.0,1404.0,2000-12-28,200000.0
5270,3.0,3.0,0.18,Galloway Township,New Jersey,8205.0,1650.0,2018-09-14,359900.0
5271,5.0,2.0,0.18,Beachwood,New Jersey,8722.0,2062.0,1993-12-23,425000.0
5272,3.0,2.0,0.18,Beachwood,New Jersey,8722.0,1160.0,2019-06-06,349000.0
5273,2.0,2.0,0.18,Toms River,New Jersey,8755.0,1727.0,2002-08-09,299000.0
5274,3.0,3.0,0.18,Beachwood,New Jersey,8722.0,1512.0,2001-01-31,249900.0
5275,2.0,2.0,0.18,Egg Harbor Township,New Jersey,8234.0,1962.0,2018-07-11,389900.0
5276,3.0,2.0,0.18,Columbus,New Jersey,8022.0,1692.0,2019-09-17,287000.0
5277,4.0,3.0,0.18,Beachwood,New Jersey,8722.0,2200.0,2008-12-31,459900.0
5278,3.0,2.0,0.18,Forked River,New Jersey,8731.0,1266.0,2016-08-11,299900.0
5279,4.0,1.0,0.18,Barnegat,New Jersey,8005.0,1548.0,2020-01-17,299900.0
5280,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2968.0,2004-05-24,339000.0
5281,4.0,3.0,0.18,Mays Landing,New Jersey,8330.0,1772.0,2022-04-30,289900.0
5282,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1334.0,1987-11-10,219900.0
5283,4.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2050.0,2007-09-26,295000.0
5284,3.0,3.0,0.18,Egg Harbor City,New Jersey,8215.0,1800.0,2018-02-14,365000.0
5285,2.0,2.0,0.18,Barnegat,New Jersey,8005.0,1885.0,2004-07-30,389900.0
5286,2.0,2.0,0.18,Toms River,New Jersey,8757.0,1440.0,2016-05-10,259999.0
5287,4.0,4.0,0.18,Forked River,New Jersey,8731.0,3969.0,2003-06-16,997500.0
5288,2.0,2.0,0.18,Barnegat,New Jersey,8005.0,2040.0,2010-11-16,384900.0
5289,7.0,4.0,0.18,Beachwood,New Jersey,8722.0,2726.0,2012-12-31,399000.0
5290,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1260.0,2017-03-22,290000.0
5291,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1250.0,2015-04-27,199900.0
5292,2.0,1.0,0.18,Absecon,New Jersey,8201.0,864.0,2006-10-20,139909.0
5293,4.0,3.0,0.18,Egg Harbor Township,New Jersey,8234.0,3300.0,2016-02-10,369900.0
5294,4.0,3.0,0.18,Beachwood,New Jersey,8722.0,2321.0,2021-09-13,489000.0
5295,3.0,4.0,0.18,Pleasantville,New Jersey,8232.0,1598.0,2014-01-30,162000.0
5296,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1570.0,2011-04-18,149900.0
5297,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1030.0,2000-06-21,205000.0
5298,3.0,2.0,0.18,Lindenwold,New Jersey,8021.0,1200.0,2018-10-09,229900.0
5299,3.0,2.0,0.18,Wilmington,Delaware,19801.0,1200.0,1999-07-29,250000.0
5300,3.0,2.0,0.18,Pennsville,New Jersey,8070.0,1656.0,2003-09-05,269900.0
5301,4.0,1.0,0.18,Delaware City,Delaware,19706.0,1850.0,2005-05-24,259900.0
5302,3.0,2.0,0.18,Wilmington,Delaware,19809.0,1475.0,2022-01-10,340000.0
5303,4.0,3.0,0.18,Wilmington,Delaware,19808.0,2300.0,2001-07-16,409000.0
5304,3.0,2.0,0.18,Newark,Delaware,19713.0,3674.0,1996-07-03,255000.0
5305,4.0,3.0,0.18,Newark,Delaware,19711.0,1925.0,2021-10-13,369900.0
5306,3.0,1.0,0.18,Newark,Delaware,19713.0,1250.0,2021-11-12,289900.0
5307,4.0,2.0,0.18,New Castle,Delaware,19720.0,1750.0,2021-03-31,325000.0
5308,4.0,2.0,0.18,Pennsville,New Jersey,8070.0,2152.0,2020-12-03,255000.0
5309,3.0,2.0,0.18,Wilmington,Delaware,19805.0,1825.0,1995-11-15,339000.0
5310,3.0,3.0,0.18,Wilmington,Delaware,19809.0,2302.0,2015-09-08,335000.0
5311,3.0,2.0,0.18,Newark,Delaware,19713.0,2235.0,2017-09-12,287900.0
5312,3.0,2.0,0.18,Newark,Delaware,19713.0,2328.0,2007-09-05,307000.0
5313,4.0,4.0,0.18,Bear,Delaware,19701.0,2050.0,2010-06-08,325000.0
5314,3.0,1.0,0.18,New Castle,Delaware,19720.0,1000.0,2020-10-14,219000.0
5315,3.0,1.0,0.18,New Castle,Delaware,19720.0,1100.0,1995-08-31,229900.0
5316,3.0,3.0,0.18,Swedesboro,New Jersey,8085.0,2107.0,2015-04-10,415000.0
5317,3.0,2.0,0.18,Wilmington,Delaware,19809.0,2150.0,2016-04-08,345000.0
5318,4.0,1.0,0.18,Salem,New Jersey,8079.0,1497.0,2011-07-27,185000.0
5319,3.0,2.0,0.18,New Castle,Delaware,19720.0,1375.0,2008-12-31,120000.0
5320,3.0,1.0,0.18,Pennsville,New Jersey,8070.0,912.0,2017-10-02,189000.0
5321,4.0,3.0,0.18,Newark,Delaware,19702.0,2150.0,2003-11-03,359900.0
5322,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1250.0,2015-04-27,199900.0
5323,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1260.0,2017-03-22,290000.0
5324,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1030.0,2000-06-21,205000.0
5325,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1570.0,2011-04-18,149900.0
5326,3.0,2.0,0.18,Glassboro,New Jersey,8028.0,1146.0,2007-06-18,219900.0
5327,3.0,2.0,0.18,Columbus,New Jersey,8022.0,1692.0,2019-09-17,287000.0
5328,4.0,2.0,0.18,Toms River,New Jersey,8757.0,1524.0,2005-07-11,345000.0
5329,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1092.0,2014-08-14,234900.0
5330,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1392.0,2021-06-10,289900.0
5331,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1104.0,2009-12-08,220000.0
5332,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1518.0,2019-05-23,343595.0
5333,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1540.0,2013-12-10,234000.0
5334,6.0,3.0,0.18,Browns Mills,New Jersey,8015.0,1766.0,2011-10-07,254900.0
5335,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1200.0,2013-09-27,235000.0
5336,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,1500.0,2021-05-26,279900.0
5337,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1080.0,1991-12-11,299900.0
5338,1.0,1.0,0.18,Browns Mills,New Jersey,8015.0,560.0,2014-07-15,119900.0
5339,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1170.0,1995-06-09,175000.0
5340,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,761.0,2020-04-28,139000.0
5341,2.0,2.0,0.18,Berlin,New Jersey,8009.0,2040.0,2009-11-23,367900.0
5342,3.0,1.0,0.18,Parsippany Troy Hills Township,New Jersey,7878.0,1135.0,1995-02-13,319900.0
5343,3.0,2.0,0.18,Parsippany Troy Hills Township,New Jersey,7034.0,1850.0,1990-02-28,399900.0
5344,4.0,3.0,0.18,Morris Twp,New Jersey,7960.0,2460.0,2014-01-02,669900.0
5345,3.0,2.0,0.18,Hopatcong,New Jersey,7874.0,1484.0,2016-10-06,325000.0
5346,3.0,1.0,0.18,Parsippany Troy Hills Township,New Jersey,7878.0,1135.0,1995-02-13,319900.0
5347,4.0,3.0,0.18,Morris Twp,New Jersey,7960.0,2460.0,2014-01-02,669900.0
5348,3.0,3.0,0.18,Hopewell Township,New Jersey,8534.0,1648.0,2006-09-12,475000.0
5349,3.0,2.0,0.18,Trenton,New Jersey,8638.0,2052.0,1987-04-03,250000.0
5350,4.0,3.0,0.18,Trenton,New Jersey,8619.0,2082.0,2019-05-16,410000.0
5351,4.0,3.0,0.18,Lawrence Township,New Jersey,8648.0,2172.0,2019-03-13,634900.0
5352,3.0,2.0,0.18,Hamilton,New Jersey,8690.0,1375.0,2018-11-13,369900.0
5353,4.0,2.0,0.18,Ewing,New Jersey,8638.0,1850.0,2017-12-28,335000.0
5354,3.0,1.0,0.18,Manville,New Jersey,8835.0,988.0,2017-09-05,319000.0
5355,3.0,4.0,0.18,Piscataway,New Jersey,8854.0,1872.0,1993-11-01,589000.0
5356,3.0,1.0,0.18,Hamilton,New Jersey,8619.0,958.0,2013-02-25,239900.0
5357,4.0,1.0,0.18,Lawrence Township,New Jersey,8648.0,1152.0,2020-10-15,325000.0
5358,3.0,2.0,0.18,Hamilton,New Jersey,8690.0,1713.0,2009-09-28,389900.0
5359,4.0,2.0,0.18,Ewing,New Jersey,8638.0,1584.0,2013-09-10,325000.0
5360,3.0,2.0,0.18,Pennington,New Jersey,8534.0,1849.0,2007-07-31,425000.0
5361,3.0,1.0,0.18,Hamilton,New Jersey,8690.0,1390.0,2014-07-25,384950.0
5362,3.0,1.0,0.18,Parsippany Troy Hills Township,New Jersey,7878.0,1135.0,1995-02-13,319900.0
5363,3.0,2.0,0.18,Ewing,New Jersey,8618.0,1218.0,2017-03-29,279900.0
5364,4.0,2.0,0.18,Trenton,New Jersey,8610.0,1436.0,2018-02-16,235000.0
5365,6.0,3.0,0.18,Bound Brook,New Jersey,8805.0,2088.0,2020-10-01,499000.0
5366,3.0,4.0,0.18,Warren Twp,New Jersey,7059.0,4260.0,2007-06-27,1100000.0
5367,4.0,3.0,0.18,Morris Twp,New Jersey,7960.0,2460.0,2014-01-02,669900.0
5368,3.0,3.0,0.18,Hopewell Township,New Jersey,8534.0,1648.0,2006-09-12,475000.0
5369,3.0,2.0,0.18,Trenton,New Jersey,8638.0,2052.0,1987-04-03,250000.0
5370,5.0,3.0,0.18,Trenton,New Jersey,8610.0,2018.0,2018-06-07,420000.0
5371,4.0,1.0,0.18,Trenton,New Jersey,8619.0,1209.0,2003-05-01,329000.0
5372,3.0,1.0,0.18,Burlington,New Jersey,8016.0,1120.0,2000-04-12,79900.0
5373,4.0,3.0,0.18,Lawrence Township,New Jersey,8648.0,2172.0,2019-03-13,634900.0
5374,3.0,1.0,0.18,Bensalem,Pennsylvania,19020.0,1005.0,2013-12-03,175000.0
5375,3.0,4.0,0.18,Washington Township,New Jersey,7882.0,2946.0,2015-04-24,479900.0
5376,3.0,2.0,0.18,Hopatcong,New Jersey,7874.0,1484.0,2016-10-06,325000.0
5377,3.0,3.0,0.18,South Brunswick,New Jersey,8810.0,2062.0,1986-07-14,425000.0
5378,5.0,3.0,0.18,Mount Holly,New Jersey,8060.0,2152.0,2021-07-17,289900.0
5379,3.0,2.0,0.18,Washington,New Jersey,7882.0,1536.0,2002-10-22,250000.0
5380,3.0,2.0,0.18,Hamilton,New Jersey,8690.0,1375.0,2018-11-13,369900.0
5381,4.0,2.0,0.18,Ewing,New Jersey,8638.0,1850.0,2017-12-28,335000.0
5382,3.0,1.0,0.18,Trenton,New Jersey,8620.0,1608.0,2022-01-20,323000.0
5383,3.0,1.0,0.18,Beverly,New Jersey,8010.0,1026.0,2013-01-17,225000.0
5384,3.0,2.0,0.18,Milford,Pennsylvania,18337.0,2976.0,2015-12-03,485000.0
5385,3.0,3.0,0.18,Princeton Junction,New Jersey,8550.0,2782.0,2018-08-28,685000.0
5386,3.0,2.0,0.18,Riverside,New Jersey,8075.0,2009.0,2004-06-03,375000.0
5387,3.0,4.0,0.18,Piscataway,New Jersey,8854.0,1872.0,1993-11-01,589000.0
5388,2.0,2.0,0.18,Levittown,Pennsylvania,19055.0,1084.0,2021-05-28,307000.0
5389,4.0,2.0,0.18,Levittown,Pennsylvania,19056.0,1570.0,2022-01-18,379900.0
5390,2.0,2.0,0.18,Berlin,New Jersey,8009.0,2040.0,2009-11-23,367900.0
5391,3.0,2.0,0.18,Dingmans Ferry,Pennsylvania,18328.0,1180.0,2019-05-03,269900.0
5392,4.0,1.0,0.18,Lawrence Township,New Jersey,8648.0,1152.0,2020-10-15,325000.0
5393,3.0,2.0,0.18,Levittown,Pennsylvania,19056.0,1275.0,2000-05-17,370000.0
5394,4.0,3.0,0.18,Marlton,New Jersey,8053.0,2453.0,2019-03-27,450000.0
5395,4.0,3.0,0.18,Moorestown,New Jersey,8057.0,2232.0,1998-07-22,525000.0
5396,2.0,1.0,0.18,Delanco,New Jersey,8075.0,1596.0,2004-05-10,185000.0
5397,3.0,3.0,0.18,Washington Township,New Jersey,7882.0,2946.0,2006-07-17,530000.0
5398,3.0,4.0,0.18,Riverside,New Jersey,8075.0,1998.0,2019-02-14,375000.0
5399,3.0,2.0,0.18,Hamilton,New Jersey,8690.0,1713.0,2009-09-28,389900.0
5400,5.0,3.0,0.18,Cherry Hill,New Jersey,8003.0,2629.0,2019-03-11,439000.0
5401,4.0,3.0,0.18,Fairless Hills,Pennsylvania,19030.0,2201.0,1997-08-07,425000.0
5402,4.0,2.0,0.18,Ewing,New Jersey,8638.0,1584.0,2013-09-10,325000.0
5403,4.0,3.0,0.18,Fairless Hills,Pennsylvania,19030.0,2876.0,2005-06-29,410000.0
5404,3.0,2.0,0.18,Sicklerville,New Jersey,8081.0,1442.0,2018-07-26,260000.0
5405,3.0,2.0,0.18,Pennington,New Jersey,8534.0,1849.0,2007-07-31,425000.0
5406,4.0,2.0,0.18,Levittown,Pennsylvania,19054.0,1238.0,2017-09-11,409000.0
5407,3.0,1.0,0.18,Hamilton,New Jersey,8690.0,1390.0,2014-07-25,384950.0
5408,4.0,3.0,0.18,New Hope,Pennsylvania,18938.0,2562.0,2019-04-03,730900.0
5409,4.0,2.0,0.18,Highland Park,New Jersey,8904.0,2214.0,2020-01-16,569000.0
5410,4.0,2.0,0.18,Langhorne,Pennsylvania,19047.0,1997.0,2017-09-27,385000.0
5411,3.0,2.0,0.18,Columbus,New Jersey,8022.0,1692.0,2019-09-17,287000.0
5412,3.0,2.0,0.18,Levittown,Pennsylvania,19054.0,1682.0,1979-08-06,311000.0
5413,3.0,2.0,0.18,Ewing,New Jersey,8618.0,1218.0,2017-03-29,279900.0
5414,4.0,3.0,0.18,North Plainfield,New Jersey,7063.0,1800.0,2011-05-16,470000.0
5415,4.0,1.0,0.18,Bristol,Pennsylvania,19007.0,1133.0,2017-07-24,310000.0
5416,3.0,3.0,0.18,Sicklerville,New Jersey,8081.0,1384.0,2017-03-11,330000.0
5417,4.0,2.0,0.18,Trenton,New Jersey,8610.0,1436.0,2018-02-16,235000.0
5418,6.0,3.0,0.18,Bound Brook,New Jersey,8805.0,2088.0,2020-10-01,499000.0
5419,3.0,4.0,0.18,Washington Township,New Jersey,7882.0,2946.0,2008-04-18,649900.0
5420,6.0,4.0,0.18,Cherry Hill,New Jersey,8003.0,3545.0,2012-11-21,725000.0
5421,4.0,3.0,0.18,Piscataway,New Jersey,8854.0,1910.0,2006-08-14,539000.0
5422,4.0,3.0,0.18,Sicklerville,New Jersey,8081.0,1572.0,2020-12-23,200000.0
5423,2.0,2.0,0.18,East Brunswick,New Jersey,8816.0,1268.0,2018-08-16,419900.0
5424,4.0,3.0,0.18,Livingston,New Jersey,7039.0,3493.0,2017-08-24,1180000.0
5425,5.0,2.0,0.18,Avenel,New Jersey,7001.0,1387.0,2020-12-22,484000.0
5426,2.0,2.0,0.18,Verona,New Jersey,7044.0,1676.0,1987-12-03,525000.0
5427,4.0,3.0,0.18,Edison,New Jersey,8817.0,2000.0,1992-11-17,649900.0
5428,4.0,3.0,0.18,Edison,New Jersey,8820.0,2027.0,1995-06-26,699900.0
5429,3.0,2.0,0.18,Staten Island,New York,10309.0,2600.0,1994-08-08,1089888.0
5430,3.0,2.0,0.19,Narberth,Pennsylvania,19072.0,1580.0,2020-10-15,725000.0
5431,3.0,2.0,0.19,Haddon Heights,New Jersey,8035.0,1645.0,2019-04-08,449000.0
