,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
6212,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6213,3.0,2.0,0.46,Salem,New Hampshire,3079.0,1686.0,2001-09-06,399900.0
6214,4.0,3.0,0.46,Wilmington,Massachusetts,1887.0,3736.0,2008-10-10,1200000.0
6215,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
6216,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
6217,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6218,4.0,4.0,0.46,Methuen,Massachusetts,1844.0,3357.0,2006-05-16,649900.0
6219,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2222.0,2001-09-04,500000.0
6220,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6221,3.0,2.0,0.46,Wilmington,Massachusetts,1887.0,1751.0,2007-04-30,569900.0
6222,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2368.0,2004-03-09,449900.0
6223,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
6224,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6225,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
6226,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6227,4.0,3.0,0.46,Wilmington,Massachusetts,1887.0,3736.0,2008-10-10,1200000.0
6228,4.0,4.0,0.46,Methuen,Massachusetts,1844.0,3357.0,2006-05-16,649900.0
6229,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6230,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0
6231,3.0,3.0,0.46,Lincoln,Rhode Island,2865.0,2020.0,1997-04-09,529900.0
6232,4.0,4.0,0.46,Sharon,Massachusetts,2067.0,4973.0,1995-09-21,1090000.0
6233,3.0,3.0,0.46,Glocester,Rhode Island,2814.0,1184.0,2015-01-12,469900.0
6234,3.0,2.0,0.46,Burrillville,Rhode Island,2839.0,1632.0,1998-01-16,420000.0
6235,7.0,6.0,0.46,Milton,Massachusetts,2186.0,7071.0,1998-10-28,1775000.0
6236,3.0,2.0,0.46,Sharon,Massachusetts,2067.0,1388.0,2001-06-29,575000.0
6237,5.0,7.0,0.46,Wellesley,Massachusetts,2481.0,7061.0,1992-06-01,2995000.0
6238,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6239,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6240,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6241,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
6242,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6243,3.0,2.0,0.46,Sharon,Massachusetts,2067.0,1628.0,2006-11-16,600000.0
6244,4.0,4.0,0.46,Sharon,Massachusetts,2067.0,4973.0,1995-09-21,1090000.0
6245,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6246,4.0,3.0,0.46,Westwood,Massachusetts,2090.0,1751.0,1994-02-28,899900.0
6247,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,2762.0,2008-02-28,849500.0
6248,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
6249,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6250,7.0,6.0,0.46,Milton,Massachusetts,2186.0,7071.0,1998-10-28,1775000.0
6251,5.0,7.0,0.46,Wellesley,Massachusetts,2481.0,7061.0,1992-06-01,2995000.0
6252,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6253,3.0,2.0,0.46,Wilmington,Massachusetts,1887.0,1751.0,2007-04-30,569900.0
6254,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
6255,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6256,6.0,4.0,0.46,Saugus,Massachusetts,1906.0,7403.0,2005-04-12,1689000.0
6257,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
6258,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6259,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6260,4.0,3.0,0.46,Westwood,Massachusetts,2090.0,1751.0,1994-02-28,899900.0
6261,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6262,4.0,3.0,0.46,Wilmington,Massachusetts,1887.0,3736.0,2008-10-10,1200000.0
6263,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
6264,5.0,7.0,0.46,Wellesley,Massachusetts,2481.0,7061.0,1992-06-01,2995000.0
6265,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6266,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6267,3.0,2.0,0.46,Wilmington,Massachusetts,1887.0,1751.0,2007-04-30,569900.0
6268,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
6269,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6270,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
6271,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6272,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6273,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
6274,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6275,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
6276,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
6277,4.0,4.0,0.46,Methuen,Massachusetts,1844.0,3357.0,2006-05-16,649900.0
6278,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2222.0,2001-09-04,500000.0
6279,4.0,2.0,0.46,Merrimack,New Hampshire,3054.0,2368.0,2004-03-09,449900.0
6280,3.0,2.0,0.46,Salem,New Hampshire,3079.0,1686.0,2001-09-06,399900.0
6281,4.0,3.0,0.46,Wilmington,Massachusetts,1887.0,3736.0,2008-10-10,1200000.0
6282,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
6283,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
6284,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
6285,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
6286,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
6287,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6288,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6289,4.0,4.0,0.46,Methuen,Massachusetts,1844.0,3357.0,2006-05-16,649900.0
6290,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6291,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6292,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6293,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,2762.0,2008-02-28,849500.0
6294,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
6295,5.0,7.0,0.46,Wellesley,Massachusetts,2481.0,7061.0,1992-06-01,2995000.0
6296,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6297,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6298,3.0,2.0,0.46,Wilmington,Massachusetts,1887.0,1751.0,2007-04-30,569900.0
6299,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
6300,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6301,6.0,4.0,0.46,Saugus,Massachusetts,1906.0,7403.0,2005-04-12,1689000.0
6302,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
6303,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6304,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6305,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
6306,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6307,4.0,3.0,0.46,Wilmington,Massachusetts,1887.0,3736.0,2008-10-10,1200000.0
6308,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
6309,3.0,3.0,0.46,Tyngsborough,Massachusetts,1879.0,2310.0,2009-05-14,549000.0
6310,4.0,4.0,0.46,Methuen,Massachusetts,1844.0,3357.0,2006-05-16,649900.0
6311,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6312,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6313,3.0,2.0,0.46,Wilmington,Massachusetts,1887.0,1751.0,2007-04-30,569900.0
6314,6.0,4.0,0.46,Saugus,Massachusetts,1906.0,7403.0,2005-04-12,1689000.0
6315,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
6316,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6317,5.0,4.0,0.46,Waltham,Massachusetts,2452.0,5481.0,2008-06-06,1780000.0
6318,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6319,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6320,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
6321,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6322,4.0,3.0,0.46,Wilmington,Massachusetts,1887.0,3736.0,2008-10-10,1200000.0
6323,3.0,1.0,0.46,Johnston,Rhode Island,2919.0,1348.0,2007-03-30,399999.0
6324,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6325,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6326,3.0,3.0,0.46,Lincoln,Rhode Island,2865.0,2020.0,1997-04-09,529900.0
6327,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6328,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6329,3.0,3.0,0.46,Lincoln,Rhode Island,2865.0,2020.0,1997-04-09,529900.0
6330,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6331,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6332,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6333,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6334,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6335,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6336,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6337,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6338,3.0,2.0,0.46,Gardner,Massachusetts,1440.0,1436.0,1988-01-28,324900.0
6339,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6340,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6341,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6342,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6343,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6344,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6345,3.0,2.0,0.46,Gardner,Massachusetts,1440.0,1436.0,1988-01-28,324900.0
6346,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6347,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6348,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,2762.0,2008-02-28,849500.0
6349,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6350,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6351,4.0,4.0,0.46,Concord,Massachusetts,1742.0,4202.0,1996-08-16,1750000.0
6352,4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,1988-08-11,699000.0
6353,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0
6354,3.0,3.0,0.46,Barrington,Rhode Island,2806.0,1706.0,2015-07-15,715000.0
6355,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6356,3.0,2.0,0.46,Concord,Massachusetts,1742.0,2003.0,2001-09-05,995000.0
6357,3.0,3.0,0.46,Lincoln,Rhode Island,2865.0,2020.0,1997-04-09,529900.0
6358,4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,2002-09-20,899000.0
6359,4.0,4.0,0.46,Concord,Massachusetts,1742.0,2831.0,2019-11-15,1365000.0
6360,3.0,3.0,0.46,Cranston,Rhode Island,2921.0,1824.0,2005-11-15,549900.0
6361,3.0,3.0,0.46,Glocester,Rhode Island,2814.0,1184.0,2015-01-12,469900.0
6362,3.0,4.0,0.46,Coventry,Rhode Island,2816.0,2382.0,2021-06-17,589000.0
6363,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6364,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6365,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6366,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6367,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6368,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6369,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6370,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,2762.0,2008-02-28,849500.0
6371,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6372,4.0,3.0,0.46,Framingham,Massachusetts,1701.0,1934.0,2006-09-29,679900.0
6373,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6374,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6375,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6376,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
6377,5.0,3.0,0.46,Holden,Massachusetts,1520.0,2200.0,2003-04-30,575000.0
6378,3.0,2.0,0.46,Gardner,Massachusetts,1440.0,1436.0,1988-01-28,324900.0
6379,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6380,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6381,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6382,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6383,4.0,4.0,0.47,Ipswich,Massachusetts,1938.0,5207.0,2006-04-24,1397000.0
6384,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6385,4.0,4.0,0.47,Middleton,Massachusetts,1949.0,3840.0,1988-03-01,959900.0
6386,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6387,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6388,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6389,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6390,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
6391,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
6392,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6393,4.0,4.0,0.47,Cumberland,Rhode Island,2864.0,2392.0,1996-01-12,639900.0
6394,4.0,3.0,0.47,North Providence,Rhode Island,2904.0,1538.0,2018-04-30,439000.0
6395,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6396,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
6397,4.0,4.0,0.47,Cumberland,Rhode Island,2864.0,2392.0,1996-01-12,639900.0
6398,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6399,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6400,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6401,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6402,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6403,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6404,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6405,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6406,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6407,4.0,4.0,0.47,Middleton,Massachusetts,1949.0,3840.0,1988-03-01,959900.0
6408,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6409,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6410,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6411,3.0,2.0,0.47,Andover,Massachusetts,1810.0,1705.0,2002-02-28,695000.0
6412,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
6413,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6414,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
6415,4.0,4.0,0.47,Cumberland,Rhode Island,2864.0,2392.0,1996-01-12,639900.0
6416,4.0,3.0,0.47,North Providence,Rhode Island,2904.0,1538.0,2018-04-30,439000.0
6417,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
6418,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
6419,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6420,4.0,4.0,0.47,Cumberland,Rhode Island,2864.0,2392.0,1996-01-12,639900.0
6421,4.0,4.0,0.47,Holden,Massachusetts,1520.0,2424.0,1988-08-15,699900.0
6422,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6423,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6424,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6425,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6426,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6427,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6428,4.0,4.0,0.47,Holden,Massachusetts,1520.0,2424.0,1988-08-15,699900.0
6429,4.0,3.0,0.47,Acton,Massachusetts,1720.0,2665.0,2004-12-03,929000.0
6430,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
6431,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6432,4.0,4.0,0.47,Cumberland,Rhode Island,2864.0,2392.0,1996-01-12,639900.0
6433,4.0,3.0,0.47,North Providence,Rhode Island,2904.0,1538.0,2018-04-30,439000.0
6434,4.0,3.0,0.47,Warwick,Rhode Island,2886.0,2313.0,2013-08-20,579900.0
6435,6.0,2.0,0.47,West Warwick,Rhode Island,2893.0,1471.0,2021-09-24,279900.0
6436,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6437,3.0,1.0,0.47,Bellingham,Massachusetts,2019.0,1750.0,2004-04-12,429999.0
6438,4.0,3.0,0.47,Franklin,Massachusetts,2038.0,2152.0,1999-03-11,799900.0
6439,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6440,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6441,4.0,4.0,0.47,Grafton,Massachusetts,1536.0,2784.0,1998-06-01,500000.0
6442,4.0,3.0,0.48,Winchester,Massachusetts,1890.0,2847.0,2009-11-16,1375000.0
6443,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0
6444,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6445,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6446,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6447,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
6448,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6449,4.0,3.0,0.48,Attleboro,Massachusetts,2703.0,2146.0,2006-06-29,699900.0
6450,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0
6451,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
6452,4.0,1.0,0.48,North Attleboro,Massachusetts,2760.0,1800.0,1999-09-30,459900.0
6453,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
6454,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6455,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6456,5.0,5.0,0.48,Wellesley,Massachusetts,2481.0,6164.0,2008-05-16,2995000.0
6457,4.0,3.0,0.48,Winchester,Massachusetts,1890.0,2847.0,2009-11-16,1375000.0
6458,3.0,3.0,0.48,Dedham,Massachusetts,2026.0,2189.0,1995-07-28,849900.0
6459,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6460,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6461,5.0,5.0,0.48,Wellesley,Massachusetts,2481.0,6164.0,2008-05-16,2995000.0
6462,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0
6463,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6464,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6465,5.0,5.0,0.48,Wellesley,Massachusetts,2481.0,6164.0,2008-05-16,2995000.0
6466,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6467,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6468,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6469,4.0,3.0,0.48,Winchester,Massachusetts,1890.0,2847.0,2009-11-16,1375000.0
6470,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6471,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6472,5.0,5.0,0.48,Wellesley,Massachusetts,2481.0,6164.0,2008-05-16,2995000.0
6473,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0
6474,4.0,3.0,0.48,Winchester,Massachusetts,1890.0,2847.0,2009-11-16,1375000.0
6475,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6476,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
6477,3.0,3.0,0.48,Winchester,Massachusetts,1890.0,2168.0,2007-06-25,1245000.0
6478,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
6479,4.0,3.0,0.48,Attleboro,Massachusetts,2703.0,2146.0,2006-06-29,699900.0
6480,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0
6481,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
6482,4.0,3.0,0.48,Attleboro,Massachusetts,2703.0,2146.0,2006-06-29,699900.0
6483,4.0,1.0,0.48,North Attleboro,Massachusetts,2760.0,1800.0,1999-09-30,459900.0
6484,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0
6485,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6486,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6487,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6488,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6489,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6490,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6491,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6492,4.0,3.0,0.48,Franklin,Massachusetts,2038.0,3745.0,2004-08-23,959900.0
6493,3.0,2.0,0.48,Worcester,Massachusetts,1603.0,1208.0,2002-11-01,429999.0
6494,4.0,5.0,0.48,Concord,Massachusetts,1742.0,3450.0,2003-05-01,1548000.0
6495,3.0,1.0,0.48,Seekonk,Massachusetts,2771.0,1417.0,2005-06-09,449900.0
