status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.18,Ewing,New Jersey,8638.0,1850.0,2017-12-28,335000.0
for_sale,4.0,3.0,0.16,Willingboro,New Jersey,8046.0,1959.0,2020-03-09,335000.0
for_sale,3.0,2.0,0.24,Hamilton Township,New Jersey,8619.0,1229.0,2019-01-14,335000.0
for_sale,4.0,2.0,0.18,Ewing,New Jersey,8638.0,1850.0,2017-12-28,335000.0
for_sale,3.0,2.0,6.0,Bridgeton,New Jersey,8302.0,2292.0,1999-10-21,335000.0
for_sale,2.0,3.0,0.07,Franklin Twp,New Jersey,8873.0,1428.0,2004-03-04,335000.0
for_sale,2.0,2.0,0.24,Hamilton,New Jersey,8690.0,1200.0,2014-06-24,335000.0
for_sale,2.0,2.0,0.24,Hamilton,New Jersey,8690.0,1200.0,2014-06-24,335000.0
for_sale,2.0,2.0,0.24,Hamilton,New Jersey,8690.0,1200.0,2014-06-24,335000.0
for_sale,2.0,2.0,0.07,Robbinsville,New Jersey,8691.0,1205.0,2000-10-13,335000.0
for_sale,4.0,2.0,0.18,Ewing,New Jersey,8638.0,1850.0,2017-12-28,335000.0
for_sale,3.0,2.0,6.0,Bridgeton,New Jersey,8302.0,2292.0,1999-10-21,335000.0
for_sale,3.0,3.0,0.04,Hightstown,New Jersey,8520.0,1620.0,2001-03-23,335000.0
for_sale,3.0,2.0,0.09,Hamilton,New Jersey,8610.0,1526.0,2018-10-19,335000.0
for_sale,3.0,3.0,0.05,Atlantic City,New Jersey,8401.0,2114.0,2020-07-10,335000.0
for_sale,3.0,2.0,0.24,Hamilton Township,New Jersey,8619.0,1229.0,2019-01-14,335000.0
for_sale,2.0,2.0,0.07,Robbinsville,New Jersey,8691.0,1205.0,2000-10-13,335000.0
for_sale,2.0,2.0,0.07,Robbinsville,New Jersey,8691.0,1205.0,2000-10-13,335000.0
for_sale,4.0,3.0,1.3,Vineland,New Jersey,8360.0,1996.0,2020-12-14,335000.0
for_sale,3.0,2.0,0.09,Hamilton,New Jersey,8610.0,1526.0,2018-10-19,335000.0
for_sale,3.0,2.0,0.47,Hamilton,New Jersey,8619.0,1700.0,2018-01-03,335000.0
for_sale,3.0,2.0,0.47,Hamilton,New Jersey,8619.0,1700.0,2018-01-03,335000.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,2316.0,1988-12-21,335000.0
for_sale,3.0,3.0,0.04,Hightstown,New Jersey,8520.0,1620.0,2001-03-23,335000.0
for_sale,4.0,2.0,0.17,Levittown,Pennsylvania,19055.0,1275.0,2018-02-28,335000.0
for_sale,4.0,3.0,0.2,Hightstown,New Jersey,8520.0,3288.0,1986-04-18,335000.0
for_sale,3.0,2.0,0.47,Hamilton,New Jersey,8619.0,1700.0,2018-01-03,335000.0
for_sale,2.0,2.0,0.07,Robbinsville,New Jersey,8691.0,1205.0,2000-10-13,335000.0
for_sale,2.0,2.0,0.24,Hamilton,New Jersey,8690.0,1200.0,2014-06-24,335000.0
for_sale,2.0,2.0,0.24,Hamilton,New Jersey,8690.0,1200.0,2014-06-24,335000.0
for_sale,4.0,3.0,0.2,Hightstown,New Jersey,8520.0,3288.0,1986-04-18,335000.0
for_sale,2.0,2.0,0.12,Toms River,New Jersey,8753.0,1820.0,2012-11-29,335500.0
for_sale,3.0,1.0,0.43,Roosevelt,New Jersey,8555.0,1317.0,2008-11-12,336000.0
for_sale,3.0,1.0,0.43,Roosevelt,New Jersey,8555.0,1317.0,2008-11-12,336000.0
for_sale,3.0,1.0,0.43,Roosevelt,New Jersey,8555.0,1317.0,2008-11-12,336000.0
for_sale,3.0,1.0,0.43,Roosevelt,New Jersey,8555.0,1317.0,2008-11-12,336000.0
for_sale,3.0,1.0,0.43,Roosevelt,New Jersey,8555.0,1317.0,2008-11-12,336000.0
for_sale,2.0,2.0,0.14,Milltown,New Jersey,8850.0,1132.0,1989-08-31,338000.0
for_sale,2.0,2.0,0.14,Milltown,New Jersey,8850.0,1132.0,1989-08-31,338000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8755.0,1536.0,1987-12-10,338000.0
for_sale,2.0,2.0,0.14,Milltown,New Jersey,8850.0,1132.0,1989-08-31,338000.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,3.0,2.0,0.23,Hamilton,New Jersey,8610.0,1216.0,2021-10-25,338888.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8638.0,1943.0,2010-04-27,339000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1514.0,2014-05-14,339000.0
for_sale,3.0,3.0,0.49,Browns Mills,New Jersey,8015.0,1840.0,1997-05-08,339000.0
for_sale,2.0,1.0,0.22,Mullica,New Jersey,8037.0,1074.0,1970-09-22,339000.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8638.0,1943.0,2010-04-27,339000.0
for_sale,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2968.0,2004-05-24,339000.0
for_sale,3.0,2.0,0.19,Levittown,Pennsylvania,19056.0,1890.0,2009-01-06,339000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1514.0,2014-05-14,339000.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8638.0,1943.0,2010-04-27,339000.0
for_sale,3.0,3.0,0.49,Browns Mills,New Jersey,8015.0,1840.0,1997-05-08,339000.0
for_sale,2.0,3.0,0.02,Englishtown,New Jersey,7726.0,1444.0,2018-11-19,339000.0
for_sale,2.0,3.0,0.02,Englishtown,New Jersey,7726.0,1444.0,2018-11-19,339000.0
for_sale,3.0,1.0,1.14,Toms River,New Jersey,8757.0,1466.0,1999-05-03,339000.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8638.0,1943.0,2010-04-27,339000.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1514.0,2014-05-14,339000.0
for_sale,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2968.0,2004-05-24,339000.0
for_sale,4.0,2.0,0.14,Levittown,Pennsylvania,19055.0,1403.0,2008-07-28,339000.0
for_sale,4.0,2.0,0.14,Levittown,Pennsylvania,19055.0,1403.0,2008-07-28,339000.0
for_sale,3.0,3.0,0.11,Mount Laurel,New Jersey,8054.0,1894.0,2017-05-25,339000.0
for_sale,3.0,3.0,0.49,Browns Mills,New Jersey,8015.0,1840.0,1997-05-08,339000.0
for_sale,3.0,3.0,0.11,Mount Laurel,New Jersey,8054.0,1894.0,2017-05-25,339000.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8638.0,1943.0,2010-04-27,339000.0
for_sale,3.0,3.0,0.18,Browns Mills,New Jersey,8015.0,2968.0,2004-05-24,339000.0
for_sale,4.0,4.0,0.46,Millville,New Jersey,8332.0,2413.0,2017-11-06,339900.0
for_sale,2.0,1.0,0.38,Helmetta,New Jersey,8828.0,1216.0,2013-09-16,339900.0
for_sale,2.0,1.0,0.38,Helmetta,New Jersey,8828.0,1216.0,2013-09-16,339900.0
for_sale,3.0,3.0,1.0,Pemberton,New Jersey,8068.0,2088.0,2020-05-26,339900.0
for_sale,2.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1437.0,2015-10-13,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1620.0,2004-09-09,339900.0
for_sale,2.0,1.0,0.38,Helmetta,New Jersey,8828.0,1216.0,2013-09-16,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,3.0,2.0,3.48,Mays Landing,New Jersey,8330.0,1680.0,2021-06-22,339900.0
for_sale,4.0,3.0,3.74,Vineland,New Jersey,8360.0,2160.0,2019-08-13,339900.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1620.0,2004-09-09,339900.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1620.0,2004-09-09,339900.0
for_sale,4.0,3.0,3.74,Vineland,New Jersey,8360.0,2160.0,2019-08-13,339900.0
for_sale,4.0,2.0,0.2,Willingboro,New Jersey,8046.0,2208.0,2021-05-06,339900.0
for_sale,4.0,4.0,0.46,Millville,New Jersey,8332.0,2413.0,2017-11-06,339900.0
for_sale,3.0,1.0,0.2,Forked River,New Jersey,8731.0,1586.0,2018-01-09,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1620.0,2004-09-09,339900.0
for_sale,4.0,4.0,0.46,Millville,New Jersey,8332.0,2413.0,2017-11-06,339900.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1620.0,2004-09-09,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,2.0,1.0,0.38,Helmetta,New Jersey,8828.0,1216.0,2013-09-16,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
for_sale,3.0,2.0,1.32,Hammonton,New Jersey,8037.0,2008.0,2004-04-08,339900.0
for_sale,4.0,2.0,0.21,Atco,New Jersey,8004.0,1584.0,2022-02-22,339900.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1501.0,2021-07-07,339900.0
for_sale,4.0,3.0,3.74,Vineland,New Jersey,8360.0,2160.0,2019-08-13,339900.0
for_sale,3.0,2.0,0.04,Ventnor,New Jersey,8406.0,1454.0,1988-03-28,339900.0
for_sale,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
for_sale,3.0,3.0,1.0,Pemberton,New Jersey,8068.0,2088.0,2020-05-26,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,4.0,3.0,3.74,Vineland,New Jersey,8360.0,2160.0,2019-08-13,339900.0
for_sale,3.0,1.0,0.2,Forked River,New Jersey,8731.0,1586.0,2018-01-09,339900.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1501.0,2021-07-07,339900.0
for_sale,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1501.0,2021-07-07,339900.0
for_sale,3.0,2.0,0.36,Vineland,New Jersey,8361.0,2016.0,1977-10-31,339900.0
for_sale,3.0,3.0,0.11,Marlton,New Jersey,8053.0,1993.0,2019-09-09,339900.0
for_sale,2.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1437.0,2015-10-13,339900.0
for_sale,3.0,1.0,0.17,Bordentown,New Jersey,8505.0,1145.0,2009-04-16,339900.0
for_sale,2.0,3.0,0.03,North Brunswick,New Jersey,8902.0,1334.0,1994-05-20,339999.0
for_sale,3.0,3.0,0.31,Trenton,New Jersey,8619.0,1716.0,1986-10-30,339999.0
for_sale,3.0,3.0,0.31,Trenton,New Jersey,8619.0,1716.0,1986-10-30,339999.0
for_sale,3.0,3.0,0.31,Trenton,New Jersey,8619.0,1716.0,1986-10-30,339999.0
for_sale,2.0,3.0,0.03,North Brunswick,New Jersey,8902.0,1334.0,1994-05-20,339999.0
for_sale,3.0,2.0,0.23,Mount Holly,New Jersey,8060.0,1584.0,2021-03-19,339999.0
for_sale,3.0,3.0,0.31,Trenton,New Jersey,8619.0,1716.0,1986-10-30,339999.0
for_sale,3.0,3.0,0.31,Trenton,New Jersey,8619.0,1716.0,1986-10-30,339999.0
for_sale,3.0,2.0,0.23,Mount Holly,New Jersey,8060.0,1584.0,2021-03-19,339999.0
for_sale,3.0,3.0,0.31,Trenton,New Jersey,8619.0,1716.0,1986-10-30,339999.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1604.0,1995-07-19,340000.0
for_sale,2.0,2.0,0.21,Toms River,New Jersey,8755.0,1730.0,1997-05-01,340000.0
for_sale,2.0,3.0,0.05,Englishtown,New Jersey,7726.0,1704.0,1988-10-18,340000.0
for_sale,2.0,2.0,0.28,Southampton,New Jersey,8088.0,1517.0,2009-06-11,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0
for_sale,4.0,3.0,0.53,Vineland,New Jersey,8361.0,2376.0,1978-11-29,340000.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0
for_sale,4.0,3.0,0.53,Vineland,New Jersey,8361.0,2376.0,1978-11-29,340000.0
for_sale,3.0,2.0,0.46,Robbinsville,New Jersey,8691.0,1056.0,2018-03-05,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,3.0,2.0,0.46,Robbinsville,New Jersey,8691.0,1056.0,2018-03-05,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,2.0,2.0,0.04,Lakewood,New Jersey,8701.0,1512.0,2007-05-21,340000.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1604.0,1995-07-19,340000.0
for_sale,3.0,1.0,0.11,East Brunswick,New Jersey,8816.0,2040.0,2022-01-24,340000.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1604.0,1995-07-19,340000.0
for_sale,3.0,2.0,0.16,Levittown,Pennsylvania,19054.0,1528.0,2006-02-21,340000.0
for_sale,3.0,2.0,0.46,Robbinsville,New Jersey,8691.0,1056.0,2018-03-05,340000.0
for_sale,3.0,3.0,0.06,Langhorne,Pennsylvania,19047.0,1628.0,2017-06-19,340000.0
for_sale,4.0,3.0,0.53,Vineland,New Jersey,8361.0,2376.0,1978-11-29,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1604.0,1995-07-19,340000.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0
for_sale,3.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,1988.0,2000-07-25,340000.0
for_sale,3.0,2.0,4.06,Williamstown,New Jersey,8094.0,1853.0,2016-01-07,340000.0
for_sale,3.0,2.0,0.46,Robbinsville,New Jersey,8691.0,1056.0,2018-03-05,340000.0
for_sale,2.0,3.0,0.05,Englishtown,New Jersey,7726.0,1704.0,1988-10-18,340000.0
for_sale,4.0,3.0,0.53,Vineland,New Jersey,8361.0,2376.0,1978-11-29,340000.0
for_sale,2.0,2.0,0.05,Monroe,New Jersey,8831.0,1604.0,1995-07-19,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,3.0,2.0,0.46,Robbinsville,New Jersey,8691.0,1056.0,2018-03-05,340000.0
for_sale,3.0,2.0,0.46,Robbinsville,New Jersey,8691.0,1056.0,2018-03-05,340000.0
for_sale,4.0,3.0,0.53,Vineland,New Jersey,8361.0,2376.0,1978-11-29,340000.0
for_sale,4.0,2.0,2.57,Millville,New Jersey,8332.0,1620.0,2002-11-04,340000.0
for_sale,3.0,2.0,0.25,Hamilton,New Jersey,8619.0,1201.0,2005-05-20,340000.0
for_sale,4.0,3.0,0.14,Levittown,Pennsylvania,19056.0,1536.0,2007-08-02,342000.0
for_sale,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1518.0,2019-05-23,343595.0
for_sale,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1518.0,2019-05-23,343595.0
for_sale,4.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1518.0,2019-05-23,343595.0
for_sale,2.0,2.0,0.17,Toms River,New Jersey,8757.0,1440.0,2014-04-02,344000.0
for_sale,3.0,3.0,0.27,Sicklerville,New Jersey,8081.0,1864.0,2018-05-26,344999.0
for_sale,5.0,3.0,0.17,Trenton,New Jersey,8618.0,2972.0,2004-08-04,345000.0
for_sale,3.0,3.0,2.76,Egg Harbor Township,New Jersey,8234.0,1677.0,2013-12-05,345000.0
for_sale,4.0,2.0,0.46,Wrightstown,New Jersey,8562.0,1501.0,2007-12-07,345000.0
for_sale,2.0,3.0,0.04,Franklin,New Jersey,8873.0,1423.0,2016-07-18,345000.0
for_sale,2.0,3.0,0.11,Whiting,New Jersey,8759.0,1826.0,1992-10-20,345000.0
for_sale,3.0,3.0,0.42,Berlin,New Jersey,8009.0,2042.0,2017-03-24,345000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1404.0,2010-04-08,345000.0
for_sale,5.0,3.0,0.17,Trenton,New Jersey,8618.0,2972.0,2004-08-04,345000.0
for_sale,4.0,2.0,0.46,Wrightstown,New Jersey,8562.0,1501.0,2007-12-07,345000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1404.0,2010-04-08,345000.0
for_sale,2.0,3.0,0.04,Franklin,New Jersey,8873.0,1423.0,2016-07-18,345000.0
for_sale,2.0,3.0,0.11,Whiting,New Jersey,8759.0,1826.0,1992-10-20,345000.0
for_sale,3.0,2.0,0.28,Beachwood,New Jersey,8722.0,1100.0,2008-12-09,345000.0
for_sale,2.0,2.0,0.07,Manville,New Jersey,8835.0,1350.0,2020-02-11,345000.0
for_sale,3.0,3.0,0.29,Burlington,New Jersey,8016.0,1576.0,2006-01-12,345000.0
for_sale,5.0,3.0,0.17,Trenton,New Jersey,8618.0,2972.0,2004-08-04,345000.0
for_sale,5.0,3.0,0.17,Trenton,New Jersey,8618.0,2972.0,2004-08-04,345000.0
for_sale,2.0,2.0,0.16,Toms River,New Jersey,8757.0,1440.0,2020-11-09,345000.0
for_sale,4.0,2.0,0.18,Toms River,New Jersey,8757.0,1524.0,2005-07-11,345000.0
for_sale,4.0,3.0,0.15,Willingboro,New Jersey,8046.0,1871.0,2018-11-02,345000.0
for_sale,4.0,2.0,0.46,Wrightstown,New Jersey,8562.0,1501.0,2007-12-07,345000.0
for_sale,4.0,2.0,0.46,Wrightstown,New Jersey,8562.0,1501.0,2007-12-07,345000.0
for_sale,4.0,2.0,0.46,Wrightstown,New Jersey,8562.0,1501.0,2007-12-07,345000.0
for_sale,4.0,3.0,0.47,Elmer,New Jersey,8318.0,2312.0,1993-11-29,345000.0
for_sale,2.0,3.0,0.11,Whiting,New Jersey,8759.0,1826.0,1992-10-20,345000.0
for_sale,3.0,3.0,0.29,Burlington,New Jersey,8016.0,1576.0,2006-01-12,345000.0
for_sale,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-08-06,345490.0
for_sale,4.0,4.0,0.05,Townsend,Delaware,19734.0,2450.0,2012-03-12,346000.0
for_sale,2.0,2.0,0.15,Mays Landing,New Jersey,8330.0,1638.0,2009-10-19,346663.0
for_sale,2.0,3.0,0.04,Newtown,Pennsylvania,18940.0,1468.0,2017-10-12,347000.0
for_sale,3.0,2.0,0.32,Vineland,New Jersey,8360.0,1700.0,2020-11-30,347900.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1232.0,2016-05-23,347900.0
for_sale,3.0,2.0,0.32,Vineland,New Jersey,8360.0,1700.0,2020-11-30,347900.0
for_sale,3.0,2.0,0.32,Vineland,New Jersey,8360.0,1700.0,2020-11-30,347900.0
for_sale,3.0,2.0,0.32,Vineland,New Jersey,8360.0,1700.0,2020-11-30,347900.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1232.0,2016-05-23,347900.0
for_sale,3.0,2.0,0.32,Vineland,New Jersey,8360.0,1700.0,2020-11-30,347900.0
for_sale,3.0,3.0,0.07,Burlington,New Jersey,8016.0,1500.0,2021-09-24,348990.0
for_sale,3.0,2.0,1.03,Elmer,New Jersey,8318.0,1827.0,2003-04-25,349000.0
for_sale,3.0,2.0,0.14,Trenton,New Jersey,8619.0,1209.0,2021-11-09,349000.0
for_sale,3.0,2.0,1.03,Elmer,New Jersey,8318.0,1827.0,2003-04-25,349000.0
for_sale,3.0,2.0,0.14,Trenton,New Jersey,8619.0,1209.0,2021-11-09,349000.0
for_sale,5.0,3.0,0.42,Wrightstown,New Jersey,8562.0,1992.0,2001-08-27,349000.0
for_sale,6.0,6.0,0.17,Trenton,New Jersey,8618.0,3155.0,2005-11-01,349000.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8628.0,1824.0,2000-02-29,349000.0
for_sale,2.0,3.0,0.2,North Brunswick,New Jersey,8902.0,1621.0,2016-08-09,349000.0
for_sale,3.0,2.0,0.14,Trenton,New Jersey,8619.0,1209.0,2021-11-09,349000.0
for_sale,3.0,2.0,0.14,Hamilton,New Jersey,8619.0,1468.0,2022-01-03,349000.0
for_sale,3.0,2.0,0.14,Hamilton,New Jersey,8619.0,1468.0,2022-01-03,349000.0
for_sale,2.0,2.0,0.14,Egg Harbor Township,New Jersey,8234.0,1759.0,2014-08-26,349000.0
for_sale,4.0,3.0,0.35,Millville,New Jersey,8332.0,2373.0,2007-12-31,349000.0
for_sale,3.0,1.0,0.26,Flemington,New Jersey,8822.0,1214.0,2004-05-24,349000.0
for_sale,3.0,3.0,0.23,Smyrna,Delaware,19977.0,1606.0,2017-04-05,349000.0
for_sale,4.0,3.0,0.35,Millville,New Jersey,8332.0,2373.0,2007-12-31,349000.0
for_sale,3.0,1.0,0.23,Toms River,New Jersey,8757.0,1284.0,2015-07-23,349000.0
for_sale,4.0,3.0,0.35,Millville,New Jersey,8332.0,2373.0,2007-12-31,349000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8753.0,1142.0,2001-07-05,349000.0
for_sale,6.0,6.0,0.17,Trenton,New Jersey,8618.0,3155.0,2005-11-01,349000.0
for_sale,3.0,2.0,0.14,Trenton,New Jersey,8619.0,1209.0,2021-11-09,349000.0
for_sale,6.0,6.0,0.17,Trenton,New Jersey,8618.0,3155.0,2005-11-01,349000.0
for_sale,5.0,3.0,0.42,Wrightstown,New Jersey,8562.0,1992.0,2001-08-27,349000.0
for_sale,2.0,3.0,0.2,North Brunswick,New Jersey,8902.0,1621.0,2016-08-09,349000.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8628.0,1824.0,2000-02-29,349000.0
for_sale,4.0,3.0,0.29,Toms River,New Jersey,8753.0,1896.0,2021-02-08,349000.0
for_sale,3.0,1.0,0.26,Flemington,New Jersey,8822.0,1214.0,2004-05-24,349000.0
for_sale,4.0,2.0,0.23,Ewing,New Jersey,8628.0,1824.0,2000-02-29,349000.0
for_sale,3.0,2.0,0.14,Trenton,New Jersey,8619.0,1209.0,2021-11-09,349000.0
for_sale,3.0,2.0,0.14,Hamilton,New Jersey,8619.0,1468.0,2022-01-03,349000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1174.0,2021-01-28,349000.0
for_sale,5.0,3.0,0.42,Wrightstown,New Jersey,8562.0,1992.0,2001-08-27,349000.0
for_sale,3.0,1.0,0.14,Barnegat,New Jersey,8005.0,996.0,2015-12-10,349000.0
for_sale,5.0,3.0,0.42,Wrightstown,New Jersey,8562.0,1992.0,2001-08-27,349000.0
for_sale,3.0,2.0,0.2,Williamstown,New Jersey,8094.0,960.0,2021-09-16,349000.0
for_sale,3.0,2.0,0.14,Hamilton,New Jersey,8619.0,1468.0,2022-01-03,349000.0
for_sale,4.0,3.0,0.35,Millville,New Jersey,8332.0,2373.0,2007-12-31,349000.0
for_sale,4.0,3.0,0.35,Millville,New Jersey,8332.0,2373.0,2007-12-31,349000.0
for_sale,4.0,3.0,0.35,Millville,New Jersey,8332.0,2373.0,2007-12-31,349000.0
for_sale,2.0,2.0,0.08,Trenton,New Jersey,8690.0,3450.0,2020-11-20,349500.0
for_sale,3.0,3.0,0.68,Trenton,New Jersey,8628.0,1664.0,2002-08-17,349500.0
for_sale,3.0,3.0,0.68,Trenton,New Jersey,8628.0,1664.0,2002-08-17,349500.0
for_sale,2.0,2.0,0.08,Trenton,New Jersey,8690.0,3450.0,2020-11-20,349500.0
for_sale,2.0,2.0,0.08,Trenton,New Jersey,8690.0,3450.0,2020-11-20,349500.0
for_sale,3.0,3.0,0.68,Trenton,New Jersey,8628.0,1664.0,2002-08-17,349500.0
for_sale,3.0,3.0,0.68,Trenton,New Jersey,8628.0,1664.0,2002-08-17,349500.0
for_sale,3.0,2.0,0.21,East Brunswick,New Jersey,8816.0,1330.0,1998-08-10,349500.0
for_sale,2.0,2.0,0.08,Trenton,New Jersey,8690.0,3450.0,2020-11-20,349500.0
for_sale,2.0,2.0,0.08,Trenton,New Jersey,8690.0,3450.0,2020-11-20,349500.0
for_sale,3.0,2.0,0.17,Manville,New Jersey,8835.0,1116.0,2004-11-30,349750.0
for_sale,4.0,2.0,0.22,Edgewater Park,New Jersey,8010.0,1662.0,2019-01-25,349777.0
for_sale,3.0,1.0,0.14,Howell,New Jersey,7731.0,1008.0,1987-11-03,349895.0
for_sale,4.0,2.0,0.19,Trenton,New Jersey,8620.0,2205.0,2019-04-12,349900.0
for_sale,3.0,3.0,0.04,East Windsor,New Jersey,8520.0,1620.0,1992-10-06,349900.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1514.0,2019-08-21,349900.0
for_sale,3.0,2.0,0.21,Chesterfield,New Jersey,8515.0,1526.0,2020-01-02,349900.0
for_sale,3.0,3.0,0.06,North Brunswick,New Jersey,8902.0,1570.0,2019-11-22,349900.0
for_sale,3.0,2.0,0.29,Spotswood,New Jersey,8884.0,1305.0,1999-08-20,349900.0
for_sale,4.0,2.0,0.19,Trenton,New Jersey,8620.0,2205.0,2019-04-12,349900.0
for_sale,2.0,2.0,0.25,Toms River,New Jersey,8757.0,1552.0,2021-03-26,349900.0
for_sale,3.0,2.0,0.21,Chesterfield,New Jersey,8515.0,1526.0,2020-01-02,349900.0
for_sale,3.0,3.0,0.06,Burlington,New Jersey,8016.0,1980.0,1995-07-12,349900.0
for_sale,3.0,1.0,0.21,Yardley,Pennsylvania,19067.0,1188.0,2014-03-06,349900.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1134.0,2021-01-19,349900.0
for_sale,3.0,2.0,0.29,Spotswood,New Jersey,8884.0,1305.0,1999-08-20,349900.0
