status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,4.0,0.2,Brick,New Jersey,8723.0,1560.0,1992-01-23,575000.0
for_sale,3.0,2.0,0.23,South Brunswick,New Jersey,8810.0,1822.0,2005-06-06,575000.0
for_sale,4.0,2.0,2.16,Clinton Township,New Jersey,8801.0,2841.0,2016-05-04,575000.0
for_sale,3.0,3.0,0.36,Colonia,New Jersey,7067.0,1997.0,1997-12-30,575000.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10303.0,1216.0,1999-07-15,575000.0
for_sale,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
for_sale,4.0,3.0,0.18,Howell,New Jersey,7731.0,2562.0,1986-07-16,575000.0
for_sale,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
for_sale,4.0,3.0,0.19,Englishtown,New Jersey,7726.0,1964.0,2015-08-12,575000.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10301.0,1364.0,2004-10-14,575000.0
for_sale,4.0,4.0,0.2,Brick,New Jersey,8723.0,1560.0,1992-01-23,575000.0
for_sale,4.0,3.0,0.18,Howell,New Jersey,7731.0,2562.0,1986-07-16,575000.0
for_sale,2.0,1.0,0.48,Lincroft,New Jersey,7738.0,1355.0,2017-04-27,575000.0
for_sale,4.0,2.0,0.09,Elmont,New York,11003.0,1190.0,2002-09-06,575000.0
for_sale,3.0,4.0,0.11,Highland Park,New Jersey,8904.0,2730.0,1986-12-22,575000.0
for_sale,4.0,3.0,2.67,Bangor,Pennsylvania,18013.0,2607.0,2019-07-10,575000.0
for_sale,4.0,2.0,2.16,Clinton Township,New Jersey,8801.0,2841.0,2016-05-04,575000.0
for_sale,4.0,4.0,0.69,Jobstown,New Jersey,8041.0,3008.0,2002-09-09,575000.0
for_sale,3.0,2.0,0.23,South Brunswick,New Jersey,8810.0,1822.0,2005-06-06,575000.0
for_sale,2.0,2.0,0.15,Monroe,New Jersey,8831.0,2102.0,2007-09-26,575000.0
for_sale,4.0,4.0,0.2,Brick,New Jersey,8723.0,1560.0,1992-01-23,575000.0
for_sale,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
for_sale,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
for_sale,4.0,3.0,0.11,Carteret,New Jersey,7008.0,2148.0,2005-11-18,575000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2658.0,2017-01-05,575000.0
for_sale,4.0,3.0,0.3,Toms River,New Jersey,8753.0,2310.0,2019-06-19,575000.0
for_sale,3.0,2.0,0.19,Old Bridge,New Jersey,8857.0,1641.0,2004-10-28,575000.0
for_sale,3.0,2.0,0.19,Old Bridge,New Jersey,8857.0,1641.0,2004-10-28,575000.0
for_sale,3.0,4.0,0.04,Staten Island,New York,10302.0,1710.0,2005-07-08,575000.0
for_sale,3.0,3.0,0.1,Mendham,New Jersey,7945.0,2272.0,2017-11-13,575000.0
for_sale,4.0,2.0,2.16,Clinton Township,New Jersey,8801.0,2841.0,2016-05-04,575000.0
for_sale,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
for_sale,6.0,3.0,0.17,Roselle,New Jersey,7203.0,2800.0,2013-03-28,575000.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11212.0,1148.0,1987-02-18,575000.0
for_sale,2.0,2.0,0.15,Monroe,New Jersey,8831.0,2102.0,2007-09-26,575000.0
for_sale,3.0,3.0,0.36,Colonia,New Jersey,7067.0,1997.0,1997-12-30,575000.0
for_sale,3.0,2.0,0.04,Brooklyn,New York,11212.0,1148.0,1987-02-18,575000.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,11201.0,720.0,2013-05-22,575000.0
for_sale,3.0,2.0,0.23,South Brunswick,New Jersey,8810.0,1822.0,2005-06-06,575000.0
for_sale,4.0,2.0,2.16,Clinton Township,New Jersey,8801.0,2841.0,2016-05-04,575000.0
for_sale,4.0,3.0,0.3,Toms River,New Jersey,8753.0,2310.0,2019-06-19,575000.0
for_sale,4.0,3.0,0.11,Carteret,New Jersey,7008.0,2148.0,2005-11-18,575000.0
for_sale,4.0,3.0,0.31,South Brunswick,New Jersey,8824.0,2452.0,1991-08-13,575000.0
for_sale,3.0,4.0,0.11,Highland Park,New Jersey,8904.0,2730.0,1986-12-22,575000.0
for_sale,3.0,2.0,0.23,South Brunswick,New Jersey,8810.0,1822.0,2005-06-06,575000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2658.0,2017-01-05,575000.0
for_sale,3.0,4.0,0.11,Highland Park,New Jersey,8904.0,2730.0,1986-12-22,575000.0
for_sale,2.0,2.0,0.15,Monroe,New Jersey,8831.0,2102.0,2007-09-26,575000.0
for_sale,4.0,3.0,0.3,Toms River,New Jersey,8753.0,2310.0,2019-06-19,575000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2658.0,2017-01-05,575000.0
for_sale,3.0,3.0,0.11,Brick,New Jersey,8724.0,2202.0,2021-03-29,579000.0
for_sale,2.0,2.0,0.14,Jackson,New Jersey,8527.0,2674.0,2001-09-14,579000.0
for_sale,2.0,2.0,0.14,Jackson,New Jersey,8527.0,2674.0,2001-09-14,579000.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10309.0,1804.0,2016-08-04,579000.0
for_sale,6.0,3.0,0.14,Union Twp,New Jersey,7083.0,1998.0,2015-07-09,579000.0
for_sale,3.0,3.0,0.18,Edison,New Jersey,8820.0,1649.0,2005-09-27,579000.0
for_sale,2.0,2.0,0.03,Staten Island,New York,10309.0,1804.0,2016-08-04,579000.0
for_sale,6.0,3.0,0.09,Newark,New Jersey,7104.0,19998.0,2004-11-09,579000.0
for_sale,2.0,2.0,0.05,Staten Island,New York,10314.0,2000.0,2004-01-02,579000.0
for_sale,4.0,3.0,1.04,Stewartsville,New Jersey,8886.0,3405.0,1997-09-19,579000.0
for_sale,4.0,3.0,1.04,Stewartsville,New Jersey,8886.0,3405.0,1997-09-19,579000.0
for_sale,3.0,3.0,0.11,Brick,New Jersey,8724.0,2202.0,2021-03-29,579000.0
for_sale,6.0,3.0,0.09,Newark,New Jersey,7104.0,19998.0,2004-11-09,579000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10306.0,1208.0,2002-09-05,579000.0
for_sale,3.0,2.0,0.11,Keyport,New Jersey,7735.0,1622.0,2018-01-24,579000.0
for_sale,3.0,3.0,0.11,Brick,New Jersey,8724.0,2202.0,2021-03-29,579000.0
for_sale,5.0,3.0,1.07,Edison,New Jersey,8817.0,1366.0,2010-04-23,579000.0
for_sale,4.0,3.0,0.17,Carteret,New Jersey,7008.0,2150.0,2021-02-16,579900.0
for_sale,4.0,3.0,0.4,East Brunswick,New Jersey,8816.0,1995.0,2016-10-04,579900.0
for_sale,4.0,3.0,0.4,East Brunswick,New Jersey,8816.0,1995.0,2016-10-04,579900.0
for_sale,3.0,3.0,0.03,Manalapan,New Jersey,7726.0,1929.0,2019-07-24,579900.0
for_sale,4.0,4.0,0.18,Howell,New Jersey,7731.0,1976.0,1998-05-13,579900.0
for_sale,4.0,2.0,0.06,Staten Island,New York,10314.0,1700.0,2006-02-08,579900.0
for_sale,5.0,5.0,0.37,Toms River,New Jersey,8753.0,3270.0,2000-10-02,579900.0
for_sale,4.0,3.0,0.17,Carteret,New Jersey,7008.0,2150.0,2021-02-16,579900.0
for_sale,4.0,4.0,0.18,Howell,New Jersey,7731.0,1976.0,1998-05-13,579900.0
for_sale,5.0,3.0,3.29,Hampton,New Jersey,8827.0,3458.0,1972-05-25,579900.0
for_sale,5.0,3.0,3.29,Hampton,New Jersey,8827.0,3458.0,1972-05-25,579900.0
for_sale,4.0,3.0,0.4,East Brunswick,New Jersey,8816.0,1995.0,2016-10-04,579900.0
for_sale,5.0,5.0,0.37,Toms River,New Jersey,8753.0,3270.0,2000-10-02,579900.0
for_sale,5.0,3.0,3.29,Hampton,New Jersey,8827.0,3458.0,1972-05-25,579900.0
for_sale,4.0,4.0,0.15,Edison,New Jersey,8837.0,1548.0,2004-09-02,579999.0
for_sale,4.0,4.0,0.15,Edison,New Jersey,8837.0,1548.0,2004-09-02,579999.0
for_sale,2.0,3.0,0.03,Staten Island,New York,10314.0,1100.0,2017-01-20,579999.0
for_sale,4.0,2.0,0.5,Manalapan,New Jersey,7726.0,1987.0,1994-02-16,579999.0
for_sale,4.0,2.0,0.5,Manalapan,New Jersey,7726.0,1987.0,1994-02-16,579999.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10302.0,1600.0,2022-01-19,579999.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10310.0,1176.0,2016-05-23,579999.0
for_sale,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
for_sale,3.0,3.0,0.04,Jamaica,New York,11420.0,1316.0,2015-02-04,580000.0
for_sale,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
for_sale,4.0,3.0,0.06,Jersey City,New Jersey,7305.0,1520.0,2015-09-22,580000.0
for_sale,2.0,2.0,0.04,Bronx,New York,10469.0,1584.0,2014-12-11,580000.0
for_sale,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
for_sale,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
for_sale,3.0,2.0,0.14,Waretown,New Jersey,8758.0,1699.0,1995-08-25,580000.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0
for_sale,3.0,3.0,0.04,Jamaica,New York,11420.0,1316.0,2015-02-04,580000.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0
for_sale,1.0,1.0,0.69,New York City,New York,10280.0,633.0,2016-12-16,580000.0
for_sale,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
for_sale,4.0,3.0,0.06,Jersey City,New Jersey,7305.0,1520.0,2015-09-22,580000.0
for_sale,4.0,3.0,0.37,Franklin,New Jersey,8873.0,2480.0,2017-10-10,580000.0
for_sale,4.0,3.0,0.23,Waretown,New Jersey,8758.0,2247.0,2021-08-02,580000.0
for_sale,4.0,3.0,0.06,Jersey City,New Jersey,7305.0,1520.0,2015-09-22,580000.0
for_sale,3.0,3.0,0.04,Jamaica,New York,11420.0,1316.0,2015-02-04,580000.0
for_sale,4.0,3.0,2.57,Flemington,New Jersey,8822.0,2151.0,1998-06-22,584900.0
for_sale,4.0,3.0,1.0,Jackson,New Jersey,8527.0,2228.0,2018-04-17,584900.0
for_sale,3.0,2.0,0.23,Toms River,New Jersey,8757.0,1850.0,2001-07-24,584900.0
for_sale,4.0,3.0,2.57,Flemington,New Jersey,8822.0,2151.0,1998-06-22,584900.0
for_sale,4.0,3.0,2.57,Flemington,New Jersey,8822.0,2151.0,1998-06-22,584900.0
for_sale,4.0,3.0,2.57,Flemington,New Jersey,8822.0,2151.0,1998-06-22,584900.0
for_sale,4.0,3.0,2.57,Flemington,New Jersey,8822.0,2151.0,1998-06-22,584900.0
for_sale,4.0,2.0,0.17,Brick,New Jersey,8724.0,1759.0,2017-05-01,584999.0
for_sale,4.0,2.0,0.17,Brick,New Jersey,8724.0,1759.0,2017-05-01,584999.0
for_sale,4.0,2.0,0.17,Brick,New Jersey,8724.0,1759.0,2017-05-01,584999.0
for_sale,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
for_sale,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2646.0,2015-08-10,585000.0
for_sale,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
for_sale,4.0,3.0,3.06,Tewksbury Township,New Jersey,8833.0,3300.0,2005-08-16,585000.0
for_sale,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
for_sale,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2646.0,2015-08-10,585000.0
for_sale,3.0,3.0,0.02,Bronx,New York,10462.0,1432.0,2017-05-04,585000.0
for_sale,4.0,3.0,0.69,Monroe,New Jersey,8831.0,1848.0,2003-07-16,585000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,10312.0,1352.0,2002-12-17,585000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2646.0,2015-08-10,585000.0
for_sale,2.0,2.0,0.04,South Ozone Park,New York,11436.0,1100.0,2005-05-05,585000.0
for_sale,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
for_sale,3.0,3.0,0.19,Old Bridge,New Jersey,8857.0,1904.0,2005-02-04,585000.0
for_sale,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
for_sale,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
for_sale,4.0,4.0,0.48,Flemington,New Jersey,8822.0,2813.0,1988-04-27,585000.0
for_sale,4.0,4.0,0.48,Flemington,New Jersey,8822.0,2813.0,1988-04-27,585000.0
for_sale,4.0,4.0,0.48,Flemington,New Jersey,8822.0,2813.0,1988-04-27,585000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2646.0,2015-08-10,585000.0
for_sale,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2646.0,2015-08-10,585000.0
for_sale,4.0,4.0,0.48,Flemington,New Jersey,8822.0,2813.0,1988-04-27,585000.0
for_sale,3.0,4.0,0.14,Highland Park,New Jersey,8904.0,2646.0,2015-08-10,585000.0
for_sale,4.0,4.0,0.34,Piscataway,New Jersey,8854.0,2280.0,1990-09-07,585000.0
for_sale,4.0,3.0,0.34,Piscataway,New Jersey,8854.0,2748.0,1991-10-17,585000.0
for_sale,2.0,2.0,0.08,Staten Island,New York,10314.0,1200.0,2019-02-06,585000.0
for_sale,2.0,1.0,0.88,Flushing,New York,11367.0,900.0,1991-03-07,588888.0
for_sale,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
for_sale,4.0,2.0,0.11,Point Pleasant,New Jersey,8742.0,2116.0,1987-11-25,589000.0
for_sale,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
for_sale,5.0,2.0,0.05,Bronx,New York,10457.0,1850.0,2020-10-20,589000.0
for_sale,5.0,2.0,0.05,Bronx,New York,10457.0,1850.0,2020-10-20,589000.0
for_sale,3.0,3.0,0.24,Jackson,New Jersey,8527.0,1592.0,1999-06-10,589000.0
for_sale,4.0,4.0,0.19,Howell,New Jersey,7731.0,2161.0,2016-11-16,589000.0
for_sale,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
for_sale,4.0,4.0,0.19,Howell,New Jersey,7731.0,2161.0,2016-11-16,589000.0
for_sale,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10312.0,1378.0,1998-06-26,589000.0
for_sale,3.0,2.0,0.05,Bronx,New York,10469.0,1664.0,2021-02-01,589000.0
for_sale,3.0,4.0,0.18,Piscataway,New Jersey,8854.0,1872.0,1993-11-01,589000.0
for_sale,1.0,1.0,1.07,New York City,New York,10022.0,617.0,2017-07-12,589000.0
for_sale,3.0,3.0,0.24,Jackson,New Jersey,8527.0,1592.0,1999-06-10,589000.0
for_sale,3.0,4.0,0.18,Piscataway,New Jersey,8854.0,1872.0,1993-11-01,589000.0
for_sale,3.0,2.0,0.5,Jackson,New Jersey,8527.0,1860.0,1990-05-10,589000.0
for_sale,3.0,2.0,0.1,Valley Stream,New York,11580.0,1257.0,2021-09-07,589000.0
for_sale,4.0,2.0,0.11,Point Pleasant,New Jersey,8742.0,2116.0,1987-11-25,589000.0
for_sale,3.0,4.0,0.18,Piscataway,New Jersey,8854.0,1872.0,1993-11-01,589000.0
for_sale,3.0,2.0,0.1,Valley Stream,New York,11580.0,1257.0,2021-09-07,589000.0
for_sale,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
for_sale,2.0,4.0,0.2,Watchung,New Jersey,7069.0,3000.0,2020-12-14,589000.0
for_sale,6.0,3.0,0.36,East Brunswick,New Jersey,8816.0,2419.0,2003-11-06,589000.0
for_sale,3.0,4.0,0.18,Piscataway,New Jersey,8854.0,1872.0,1993-11-01,589000.0
for_sale,2.0,3.0,0.01,New Brunswick,New Jersey,8901.0,1741.0,2019-07-09,589000.0
for_sale,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0
for_sale,4.0,3.0,0.07,Valley Stream,New York,11580.0,1506.0,2012-05-10,589000.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,3.0,3.0,0.17,Hillsborough Twp,New Jersey,8844.0,1938.0,2001-01-23,589900.0
for_sale,5.0,2.0,0.17,East Brunswick,New Jersey,8816.0,1824.0,2005-04-25,589900.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,5.0,3.0,0.46,Howell,New Jersey,7731.0,2828.0,2015-11-02,589900.0
for_sale,4.0,3.0,0.81,Plainsboro,New Jersey,8512.0,2532.0,1992-06-18,589900.0
for_sale,4.0,3.0,0.81,Plainsboro,New Jersey,8512.0,2532.0,1992-06-18,589900.0
for_sale,4.0,3.0,0.81,Plainsboro,New Jersey,8512.0,2532.0,1992-06-18,589900.0
for_sale,3.0,3.0,0.17,Hillsborough Twp,New Jersey,8844.0,1938.0,2001-01-23,589900.0
for_sale,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1872.0,2008-09-26,589900.0
for_sale,3.0,3.0,0.17,Hillsborough Twp,New Jersey,8844.0,1938.0,2001-01-23,589900.0
for_sale,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1872.0,2008-09-26,589900.0
for_sale,3.0,1.0,0.09,Brooklyn,New York,11236.0,1528.0,2005-04-07,589900.0
for_sale,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
for_sale,3.0,4.0,0.05,Staten Island,New York,10314.0,1900.0,2015-09-11,590000.0
for_sale,3.0,3.0,0.06,Colonia,New Jersey,7067.0,2295.0,2017-04-13,590000.0
for_sale,3.0,3.0,0.26,Marlboro,New Jersey,7746.0,2650.0,2013-11-12,590000.0
for_sale,3.0,3.0,0.05,Staten Island,New York,10305.0,1000.0,1995-03-02,590000.0
for_sale,3.0,2.0,0.06,Jamaica,New York,11422.0,1236.0,2017-10-05,590000.0
for_sale,3.0,4.0,0.23,Aberdeen,New Jersey,7747.0,1736.0,2017-12-01,590000.0
for_sale,3.0,3.0,0.26,Marlboro,New Jersey,7746.0,2650.0,2013-11-12,590000.0
for_sale,3.0,2.0,0.06,Jamaica,New York,11422.0,1236.0,2017-10-05,590000.0
for_sale,3.0,4.0,0.23,Aberdeen,New Jersey,7747.0,1736.0,2017-12-01,590000.0
for_sale,4.0,2.0,0.39,Middletown,New Jersey,7748.0,1924.0,2013-07-02,594000.0
for_sale,4.0,4.0,1.64,Wrightstown,New Jersey,8562.0,4085.0,1993-09-20,594500.0
for_sale,4.0,3.0,0.33,Toms River,New Jersey,8753.0,2900.0,1997-08-26,595000.0
for_sale,3.0,3.0,0.15,Flemington,New Jersey,8822.0,2668.0,2004-09-29,595000.0
for_sale,3.0,2.0,0.05,Staten Island,New York,10314.0,1350.0,1995-05-17,595000.0
for_sale,3.0,3.0,0.15,Flemington,New Jersey,8822.0,2668.0,2004-09-29,595000.0
for_sale,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
for_sale,3.0,3.0,0.14,Highland Park,New Jersey,8904.0,2256.0,2015-08-19,595000.0
for_sale,3.0,3.0,0.17,Brick,New Jersey,8723.0,2352.0,1999-04-26,595000.0
for_sale,3.0,2.0,0.17,Toms River,New Jersey,8753.0,1192.0,2006-07-05,595000.0
for_sale,1.0,2.0,0.53,New York City,New York,10022.0,875.0,2021-06-08,595000.0
for_sale,3.0,2.0,0.19,Toms River,New Jersey,8753.0,2000.0,2021-10-07,595000.0
for_sale,4.0,3.0,0.33,Toms River,New Jersey,8753.0,2900.0,1997-08-26,595000.0
for_sale,3.0,2.0,0.17,Toms River,New Jersey,8753.0,1192.0,2006-07-05,595000.0
for_sale,3.0,3.0,0.14,Highland Park,New Jersey,8904.0,2256.0,2015-08-19,595000.0
for_sale,3.0,3.0,0.17,Brick,New Jersey,8723.0,2352.0,1999-04-26,595000.0
for_sale,3.0,2.0,1.01,Robbinsville,New Jersey,8691.0,2452.0,2007-12-11,595000.0
for_sale,3.0,3.0,0.17,Brick,New Jersey,8723.0,2352.0,1999-04-26,595000.0
for_sale,3.0,3.0,0.15,Seaside Heights,New Jersey,8751.0,1410.0,2005-10-05,595000.0
for_sale,3.0,2.0,0.19,Toms River,New Jersey,8753.0,2000.0,2021-10-07,595000.0
for_sale,3.0,3.0,0.15,Seaside Heights,New Jersey,8751.0,1410.0,2005-10-05,595000.0
for_sale,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
for_sale,3.0,3.0,0.14,Highland Park,New Jersey,8904.0,2256.0,2015-08-19,595000.0
for_sale,3.0,3.0,0.15,Flemington,New Jersey,8822.0,2668.0,2004-09-29,595000.0
for_sale,3.0,3.0,0.14,Highland Park,New Jersey,8904.0,2256.0,2015-08-19,595000.0
for_sale,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
for_sale,3.0,3.0,0.15,Seaside Heights,New Jersey,8751.0,1410.0,2005-10-05,595000.0
for_sale,4.0,2.0,0.38,Jackson,New Jersey,8527.0,1800.0,2019-09-20,595000.0
for_sale,4.0,3.0,0.33,Toms River,New Jersey,8753.0,2900.0,1997-08-26,595000.0
for_sale,3.0,3.0,0.15,Flemington,New Jersey,8822.0,2668.0,2004-09-29,595000.0
for_sale,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
for_sale,3.0,3.0,0.14,Highland Park,New Jersey,8904.0,2256.0,2015-08-19,595000.0
for_sale,3.0,2.0,0.17,Toms River,New Jersey,8753.0,1192.0,2006-07-05,595000.0
for_sale,3.0,3.0,0.14,Highland Park,New Jersey,8904.0,2256.0,2015-08-19,595000.0
for_sale,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
for_sale,3.0,2.0,0.19,Toms River,New Jersey,8753.0,2000.0,2021-10-07,595000.0
for_sale,6.0,4.0,0.11,Newark,New Jersey,7107.0,19998.0,2020-07-27,595000.0
for_sale,4.0,2.0,0.38,Jackson,New Jersey,8527.0,1800.0,2019-09-20,595000.0
for_sale,5.0,3.0,1.13,North Brunswick,New Jersey,8902.0,3150.0,2007-04-25,595000.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10303.0,1716.0,2005-02-22,595999.0
for_sale,4.0,3.0,0.04,Jamaica,New York,11434.0,1125.0,2019-05-21,598000.0
for_sale,3.0,3.0,0.08,Princeton,New Jersey,8540.0,2010.0,2005-03-24,598000.0
for_sale,3.0,3.0,0.08,Princeton,New Jersey,8540.0,2010.0,2005-03-24,598000.0
for_sale,3.0,3.0,0.08,Princeton,New Jersey,8540.0,2010.0,2005-03-24,598000.0
for_sale,4.0,3.0,0.04,Jamaica,New York,11434.0,1125.0,2019-05-21,598000.0
for_sale,4.0,3.0,0.04,Jamaica,New York,11434.0,1125.0,2019-05-21,598000.0
for_sale,3.0,2.0,0.07,Jamaica,New York,11434.0,1260.0,1996-07-02,599000.0
for_sale,3.0,2.0,0.18,Metuchen,New Jersey,8840.0,1087.0,2021-01-08,599000.0
for_sale,5.0,2.0,0.09,South River,New Jersey,8882.0,1658.0,2015-02-10,599000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10305.0,1344.0,2007-03-19,599000.0
for_sale,3.0,2.0,0.06,Jamaica,New York,11412.0,1518.0,2018-07-24,599000.0
for_sale,3.0,4.0,0.11,Metuchen,New Jersey,8840.0,1488.0,2021-06-09,599000.0
for_sale,3.0,2.0,0.03,Jersey City,New Jersey,7306.0,1582.0,2017-07-05,599000.0
for_sale,4.0,3.0,0.09,Valley Stream,New York,11581.0,1010.0,2017-01-17,599000.0
for_sale,3.0,1.0,0.04,Brooklyn,New York,11212.0,1116.0,1984-11-20,599000.0
for_sale,3.0,3.0,0.06,Saint Albans,New York,11412.0,1056.0,2018-03-13,599000.0
for_sale,5.0,3.0,0.3,Dunellen,New Jersey,8812.0,1524.0,2014-11-13,599000.0
for_sale,3.0,3.0,0.21,Edison,New Jersey,8820.0,1631.0,1988-06-29,599000.0
for_sale,3.0,2.0,0.07,Jamaica,New York,11434.0,1260.0,1996-07-02,599000.0
for_sale,7.0,3.0,0.13,Newark,New Jersey,7108.0,29997.0,2018-12-06,599000.0
for_sale,2.0,1.0,0.07,Laurelton,New York,11413.0,1100.0,2001-02-16,599000.0
for_sale,3.0,2.0,0.06,Jamaica,New York,11412.0,1518.0,2018-07-24,599000.0
for_sale,5.0,3.0,0.3,Dunellen,New Jersey,8812.0,1524.0,2014-11-13,599000.0
for_sale,3.0,3.0,0.06,Saint Albans,New York,11412.0,1056.0,2018-03-13,599000.0
for_sale,5.0,2.0,0.09,South River,New Jersey,8882.0,1658.0,2015-02-10,599000.0
for_sale,4.0,3.0,0.15,Old Bridge Township,New Jersey,8879.0,2046.0,2007-10-11,599000.0
for_sale,4.0,3.0,0.68,Piscataway,New Jersey,8854.0,2160.0,2015-01-13,599000.0
for_sale,4.0,2.0,1.0,Jackson,New Jersey,8527.0,2172.0,2019-02-22,599000.0
for_sale,4.0,2.0,0.12,Toms River Township,New Jersey,8735.0,1440.0,1995-11-28,599000.0
for_sale,3.0,2.0,0.06,Staten Island,New York,10314.0,1152.0,1989-05-23,599000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,3.0,0.04,Staten Island,New York,10309.0,1740.0,2013-03-19,599000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10312.0,1184.0,2015-06-01,599000.0
for_sale,3.0,2.0,0.06,Jamaica,New York,11412.0,1518.0,2018-07-24,599000.0
for_sale,3.0,4.0,0.11,Metuchen,New Jersey,8840.0,1488.0,2021-06-09,599000.0
for_sale,5.0,3.0,0.3,Dunellen,New Jersey,8812.0,1524.0,2014-11-13,599000.0
for_sale,3.0,2.0,0.04,New York City,New York,11212.0,1148.0,1988-02-29,599000.0
for_sale,4.0,2.0,1.0,Jackson,New Jersey,8527.0,2172.0,2019-02-22,599000.0
for_sale,3.0,2.0,0.14,Staten Island,New York,10310.0,1020.0,2005-11-15,599000.0
for_sale,4.0,3.0,0.93,Jackson,New Jersey,8527.0,2164.0,2013-10-29,599000.0
