status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,6.0,4.0,0.22,Providence,Rhode Island,2908.0,7105.0,1993-06-22,575000.0
for_sale,4.0,3.0,0.93,Bournedale,Massachusetts,2532.0,1748.0,1991-09-10,575000.0
for_sale,3.0,2.0,0.13,Hyannis,Massachusetts,2601.0,1458.0,2003-03-28,575000.0
for_sale,3.0,3.0,0.36,West Barnstable,Massachusetts,2668.0,1248.0,2007-09-11,575000.0
for_sale,3.0,3.0,0.36,West Barnstable,Massachusetts,2668.0,1248.0,2007-09-11,575000.0
for_sale,3.0,2.0,0.13,Hyannis,Massachusetts,2601.0,1458.0,2003-03-28,575000.0
for_sale,6.0,4.0,0.22,Providence,Rhode Island,2908.0,7105.0,1993-06-22,575000.0
for_sale,3.0,3.0,0.36,West Barnstable,Massachusetts,2668.0,1248.0,2007-09-11,575000.0
for_sale,3.0,2.0,1.63,Franklin,Massachusetts,2038.0,1344.0,2006-07-14,575000.0
for_sale,5.0,3.0,3.27,Cumberland,Rhode Island,2864.0,2552.0,2003-07-16,575000.0
for_sale,3.0,2.0,0.13,Hyannis,Massachusetts,2601.0,1458.0,2003-03-28,575000.0
for_sale,3.0,2.0,0.24,Brockton,Massachusetts,2301.0,2700.0,2008-01-30,575000.0
for_sale,3.0,2.0,0.1,Melrose,Massachusetts,2176.0,1296.0,2006-03-31,575000.0
for_sale,3.0,3.0,0.59,West Yarmouth,Massachusetts,2673.0,2051.0,1996-06-04,575000.0
for_sale,3.0,2.0,0.03,Boston,Massachusetts,2125.0,1506.0,2020-02-14,578000.0
for_sale,3.0,2.0,0.03,Boston,Massachusetts,2125.0,1506.0,2020-02-14,578000.0
for_sale,3.0,2.0,0.03,Boston,Massachusetts,2125.0,1506.0,2020-02-14,578000.0
for_sale,3.0,2.0,0.03,Boston,Massachusetts,2125.0,1506.0,2020-02-14,578000.0
for_sale,3.0,2.0,1.0,Marshfield,Massachusetts,2050.0,1527.0,1991-10-10,578800.0
for_sale,3.0,2.0,0.34,East Harwich,Massachusetts,2645.0,1416.0,2003-12-01,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,4.0,3.0,0.92,Warren,Rhode Island,2885.0,2100.0,2019-09-26,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
for_sale,3.0,2.0,0.34,East Harwich,Massachusetts,2645.0,1416.0,2003-12-01,579000.0
for_sale,3.0,2.0,0.23,Boston,Massachusetts,2113.0,702.0,1994-02-01,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
for_sale,4.0,3.0,0.92,Warren,Rhode Island,2885.0,2100.0,2019-09-26,579000.0
for_sale,3.0,2.0,0.23,Boston,Massachusetts,2113.0,702.0,1994-02-01,579000.0
for_sale,3.0,2.0,0.34,East Harwich,Massachusetts,2645.0,1416.0,2003-12-01,579000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,3.0,2.0,0.34,East Harwich,Massachusetts,2645.0,1416.0,2003-12-01,579000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,3.0,2.0,0.23,Boston,Massachusetts,2113.0,702.0,1994-02-01,579000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,4.0,3.0,0.92,Warren,Rhode Island,2885.0,2100.0,2019-09-26,579000.0
for_sale,3.0,2.0,0.34,East Harwich,Massachusetts,2645.0,1416.0,2003-12-01,579000.0
for_sale,3.0,2.0,0.34,East Harwich,Massachusetts,2645.0,1416.0,2003-12-01,579000.0
for_sale,4.0,3.0,0.92,Warren,Rhode Island,2885.0,2100.0,2019-09-26,579000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
for_sale,4.0,1.0,0.03,Boston,Massachusetts,2135.0,1266.0,2011-07-13,579000.0
for_sale,3.0,2.0,0.34,East Harwich,Massachusetts,2645.0,1416.0,2003-12-01,579000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,4.0,2.0,0.46,Forestdale,Massachusetts,2644.0,2143.0,2005-09-29,579000.0
for_sale,4.0,3.0,0.92,Warren,Rhode Island,2885.0,2100.0,2019-09-26,579000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,3.0,2.0,0.28,Bristol,Rhode Island,2809.0,2373.0,1991-07-30,579000.0
for_sale,4.0,3.0,0.7,Franklin,Massachusetts,2038.0,1918.0,2003-03-28,579900.0
for_sale,4.0,2.0,0.26,Weymouth,Massachusetts,2190.0,1432.0,2008-07-17,579999.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,4.0,2.0,1.0,Bridgewater,Massachusetts,2324.0,1872.0,1999-07-01,580000.0
for_sale,6.0,2.0,0.12,Brockton,Massachusetts,2301.0,3005.0,1996-11-12,580000.0
for_sale,4.0,2.0,1.0,Bridgewater,Massachusetts,2324.0,1872.0,1999-07-01,580000.0
for_sale,6.0,2.0,0.12,Brockton,Massachusetts,2301.0,3005.0,1996-11-12,580000.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,6.0,2.0,0.12,Brockton,Massachusetts,2301.0,3005.0,1996-11-12,580000.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,3.0,2.0,0.16,Framingham,Massachusetts,1702.0,1976.0,1997-03-28,580000.0
for_sale,3.0,3.0,0.37,Bourne,Massachusetts,2532.0,3704.0,1992-12-10,580000.0
for_sale,4.0,2.0,1.0,Bridgewater,Massachusetts,2324.0,1872.0,1999-07-01,580000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
for_sale,3.0,2.0,0.23,East Providence,Rhode Island,2916.0,1947.0,2006-07-18,585000.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,4.0,3.0,0.33,Canton,Massachusetts,2021.0,1757.0,2001-05-04,585000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,3.0,3.0,1.38,West Wareham,Massachusetts,2576.0,1392.0,2008-10-24,585000.0
for_sale,3.0,2.0,0.17,East Falmouth,Massachusetts,2536.0,1650.0,2002-06-06,589000.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1347.0,1987-02-17,589000.0
for_sale,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
for_sale,3.0,2.0,0.17,East Falmouth,Massachusetts,2536.0,1650.0,2002-06-06,589000.0
for_sale,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
for_sale,3.0,2.0,0.17,East Falmouth,Massachusetts,2536.0,1650.0,2002-06-06,589000.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0
for_sale,3.0,2.0,0.59,Carver,Massachusetts,2330.0,1856.0,2001-06-11,589000.0
for_sale,3.0,2.0,0.17,East Falmouth,Massachusetts,2536.0,1650.0,2002-06-06,589000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1347.0,1987-02-17,589000.0
for_sale,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
for_sale,3.0,2.0,0.17,East Falmouth,Massachusetts,2536.0,1650.0,2002-06-06,589000.0
for_sale,3.0,2.0,0.17,East Falmouth,Massachusetts,2536.0,1650.0,2002-06-06,589000.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0
for_sale,3.0,2.0,0.59,Carver,Massachusetts,2330.0,1856.0,2001-06-11,589000.0
for_sale,4.0,3.0,0.19,Boston,Massachusetts,2131.0,1394.0,2006-06-22,589000.0
for_sale,3.0,2.0,0.17,East Falmouth,Massachusetts,2536.0,1650.0,2002-06-06,589000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1347.0,1987-02-17,589000.0
for_sale,2.0,2.0,0.13,Belmont,Massachusetts,2478.0,1035.0,1996-09-30,589000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1347.0,1987-02-17,589000.0
for_sale,3.0,2.0,0.59,Carver,Massachusetts,2330.0,1856.0,2001-06-11,589000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1347.0,1987-02-17,589000.0
for_sale,3.0,2.0,0.59,Carver,Massachusetts,2330.0,1856.0,2001-06-11,589000.0
for_sale,3.0,2.0,0.06,Malden,Massachusetts,2148.0,1594.0,2009-06-01,589900.0
for_sale,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,3.0,2.0,0.14,Revere,Massachusetts,2151.0,1762.0,2009-03-06,589900.0
for_sale,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2176.0,2180.0,2009-10-30,589900.0
for_sale,3.0,3.0,0.88,Lincoln,Rhode Island,2865.0,2302.0,2006-04-13,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,5.0,6.0,1.69,Somerset,Massachusetts,2726.0,2832.0,2004-04-27,589900.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
for_sale,5.0,6.0,1.69,Somerset,Massachusetts,2726.0,2832.0,2004-04-27,589900.0
for_sale,3.0,2.0,0.06,Malden,Massachusetts,2148.0,1594.0,2009-06-01,589900.0
for_sale,3.0,2.0,0.14,Revere,Massachusetts,2151.0,1762.0,2009-03-06,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,3.0,2.0,0.14,Revere,Massachusetts,2151.0,1762.0,2009-03-06,589900.0
for_sale,5.0,6.0,1.69,Somerset,Massachusetts,2726.0,2832.0,2004-04-27,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,3.0,2.0,0.06,Malden,Massachusetts,2148.0,1594.0,2009-06-01,589900.0
for_sale,5.0,6.0,1.69,Somerset,Massachusetts,2726.0,2832.0,2004-04-27,589900.0
for_sale,4.0,3.0,0.63,Lincoln,Rhode Island,2865.0,2408.0,2001-03-01,589900.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2176.0,2180.0,2009-10-30,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,2.0,1.0,0.14,Malden,Massachusetts,2148.0,2013.0,1992-08-06,589900.0
for_sale,5.0,6.0,1.69,Somerset,Massachusetts,2726.0,2832.0,2004-04-27,589900.0
for_sale,3.0,3.0,0.88,Lincoln,Rhode Island,2865.0,2302.0,2006-04-13,589900.0
for_sale,5.0,6.0,1.69,Somerset,Massachusetts,2726.0,2832.0,2004-04-27,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,3.0,2.0,0.06,Malden,Massachusetts,2148.0,1594.0,2009-06-01,589900.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2176.0,2180.0,2009-10-30,589900.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
for_sale,2.0,3.0,0.55,East Falmouth,Massachusetts,2536.0,1588.0,2006-04-07,589900.0
for_sale,3.0,2.0,0.14,Revere,Massachusetts,2151.0,1762.0,2009-03-06,589900.0
for_sale,4.0,3.0,0.63,Lincoln,Rhode Island,2865.0,2408.0,2001-03-01,589900.0
for_sale,3.0,2.0,0.25,Abington,Massachusetts,2351.0,1860.0,2001-09-28,589900.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2176.0,2180.0,2009-10-30,589900.0
for_sale,5.0,3.0,0.19,Plymouth,Massachusetts,2360.0,2299.0,2002-08-30,589999.0
for_sale,3.0,2.0,0.35,Wakefield,Massachusetts,1880.0,1320.0,2007-03-02,590000.0
for_sale,3.0,2.0,0.35,Wakefield,Massachusetts,1880.0,1320.0,2007-03-02,590000.0
for_sale,3.0,2.0,0.35,Wakefield,Massachusetts,1880.0,1320.0,2007-03-02,590000.0
for_sale,3.0,2.0,0.35,Wakefield,Massachusetts,1880.0,1320.0,2007-03-02,590000.0
for_sale,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0
for_sale,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0
for_sale,4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,1994-06-02,595000.0
for_sale,3.0,3.0,1.52,Dartmouth,Massachusetts,2747.0,2476.0,2005-03-25,595000.0
for_sale,3.0,3.0,1.52,Dartmouth,Massachusetts,2747.0,2476.0,2005-03-25,595000.0
for_sale,3.0,2.0,0.56,Marstons Mills,Massachusetts,2648.0,1487.0,2007-04-30,595000.0
for_sale,3.0,3.0,2.75,Plymouth,Massachusetts,2360.0,2160.0,2005-04-07,595000.0
for_sale,3.0,3.0,2.75,Plymouth,Massachusetts,2360.0,2160.0,2005-04-07,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,3.0,2.0,0.56,Marstons Mills,Massachusetts,2648.0,1487.0,2007-04-30,595000.0
for_sale,3.0,3.0,2.75,Plymouth,Massachusetts,2360.0,2160.0,2005-04-07,595000.0
for_sale,3.0,3.0,2.75,Plymouth,Massachusetts,2360.0,2160.0,2005-04-07,595000.0
for_sale,5.0,3.0,0.14,Barrington,Rhode Island,2806.0,1694.0,2001-06-26,595000.0
for_sale,3.0,2.0,0.56,Marstons Mills,Massachusetts,2648.0,1487.0,2007-04-30,595000.0
for_sale,2.0,2.0,0.28,Boston,Massachusetts,2130.0,880.0,2006-03-30,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,2.0,1.0,4.04,Newton,Massachusetts,2467.0,959.0,2019-08-12,595000.0
for_sale,3.0,2.0,0.56,Marstons Mills,Massachusetts,2648.0,1487.0,2007-04-30,595000.0
for_sale,5.0,3.0,0.14,Barrington,Rhode Island,2806.0,1694.0,2001-06-26,595000.0
for_sale,4.0,2.0,0.39,Attleboro,Massachusetts,2703.0,2292.0,1995-01-18,595000.0
for_sale,2.0,1.0,4.04,Newton,Massachusetts,2467.0,959.0,2019-08-12,595000.0
for_sale,2.0,2.0,0.28,Boston,Massachusetts,2130.0,880.0,2006-03-30,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,4.0,2.0,0.39,Attleboro,Massachusetts,2703.0,2292.0,1995-01-18,595000.0
for_sale,3.0,2.0,0.56,Marstons Mills,Massachusetts,2648.0,1487.0,2007-04-30,595000.0
for_sale,3.0,2.0,0.56,Marstons Mills,Massachusetts,2648.0,1487.0,2007-04-30,595000.0
for_sale,3.0,3.0,2.75,Plymouth,Massachusetts,2360.0,2160.0,2005-04-07,595000.0
for_sale,2.0,1.0,4.04,Newton,Massachusetts,2467.0,959.0,2019-08-12,595000.0
for_sale,3.0,3.0,2.75,Plymouth,Massachusetts,2360.0,2160.0,2005-04-07,595000.0
for_sale,4.0,2.0,0.39,Attleboro,Massachusetts,2703.0,2292.0,1995-01-18,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,2.0,1.0,4.04,Newton,Massachusetts,2467.0,959.0,2019-08-12,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,3.0,2.0,0.32,Mashpee,Massachusetts,2649.0,1572.0,2001-02-12,595000.0
for_sale,4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,1994-06-02,595000.0
for_sale,3.0,2.0,0.56,Marstons Mills,Massachusetts,2648.0,1487.0,2007-04-30,595000.0
for_sale,2.0,2.0,0.28,Boston,Massachusetts,2130.0,880.0,2006-03-30,595000.0
for_sale,3.0,3.0,1.52,Dartmouth,Massachusetts,2747.0,2476.0,2005-03-25,595000.0
for_sale,3.0,3.0,1.52,Dartmouth,Massachusetts,2747.0,2476.0,2005-03-25,595000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
for_sale,3.0,2.0,0.53,Plymouth,Massachusetts,2360.0,1535.0,2005-06-30,598000.0
for_sale,3.0,2.0,0.53,Plymouth,Massachusetts,2360.0,1535.0,2005-06-30,598000.0
for_sale,3.0,2.0,0.53,Plymouth,Massachusetts,2360.0,1535.0,2005-06-30,598000.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
for_sale,2.0,1.0,0.08,Brookline,Massachusetts,2445.0,890.0,1988-08-12,599000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1168.0,2021-12-28,599000.0
for_sale,3.0,2.0,0.57,Marstons Mills,Massachusetts,2648.0,1409.0,1987-11-30,599000.0
for_sale,3.0,1.0,0.21,Eastham,Massachusetts,2642.0,952.0,2004-10-01,599000.0
for_sale,3.0,2.0,0.57,Marstons Mills,Massachusetts,2648.0,1409.0,1987-11-30,599000.0
for_sale,3.0,2.0,1.44,Sandwich,Massachusetts,2563.0,1804.0,2002-07-15,599000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
for_sale,5.0,2.0,0.4,Dennis Port,Massachusetts,2639.0,1468.0,2000-11-02,599000.0
for_sale,3.0,2.0,0.09,Revere,Massachusetts,2151.0,2039.0,2006-04-12,599000.0
for_sale,5.0,2.0,0.4,Dennis Port,Massachusetts,2639.0,1468.0,2000-11-02,599000.0
for_sale,3.0,1.0,0.03,Boston,Massachusetts,2119.0,1362.0,2002-01-28,599000.0
for_sale,3.0,1.0,0.03,Boston,Massachusetts,2119.0,1362.0,2002-01-28,599000.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,3.0,2.0,0.47,East Falmouth,Massachusetts,2536.0,1862.0,2002-09-13,599000.0
for_sale,3.0,1.0,0.21,Eastham,Massachusetts,2642.0,952.0,2004-10-01,599000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1168.0,2021-12-28,599000.0
for_sale,4.0,3.0,0.47,East Falmouth,Massachusetts,2536.0,2066.0,2000-07-17,599000.0
for_sale,3.0,2.0,0.3,North Providence,Rhode Island,2904.0,1762.0,2001-05-01,599000.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,3.0,2.0,1.44,Sandwich,Massachusetts,2563.0,1804.0,2002-07-15,599000.0
for_sale,3.0,2.0,0.13,Winthrop,Massachusetts,2152.0,1541.0,2001-06-27,599000.0
for_sale,5.0,2.0,0.4,Dennis Port,Massachusetts,2639.0,1468.0,2000-11-02,599000.0
for_sale,3.0,2.0,0.13,Winthrop,Massachusetts,2152.0,1541.0,2001-06-27,599000.0
for_sale,3.0,2.0,0.57,Marstons Mills,Massachusetts,2648.0,1409.0,1987-11-30,599000.0
for_sale,3.0,2.0,0.25,Barrington,Rhode Island,2806.0,1470.0,2011-06-30,599000.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,3.0,2.0,0.47,East Falmouth,Massachusetts,2536.0,1862.0,2002-09-13,599000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
for_sale,3.0,2.0,1.44,Sandwich,Massachusetts,2563.0,1804.0,2002-07-15,599000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
for_sale,2.0,2.0,1.0,Medford,Massachusetts,2155.0,1168.0,2021-12-28,599000.0
for_sale,3.0,2.0,1.44,Sandwich,Massachusetts,2563.0,1804.0,2002-07-15,599000.0
for_sale,3.0,2.0,1.44,Sandwich,Massachusetts,2563.0,1804.0,2002-07-15,599000.0
for_sale,2.0,1.0,0.08,Brookline,Massachusetts,2445.0,890.0,1988-08-12,599000.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0
for_sale,3.0,2.0,0.3,North Providence,Rhode Island,2904.0,1762.0,2001-05-01,599000.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
for_sale,3.0,2.0,0.47,East Falmouth,Massachusetts,2536.0,1862.0,2002-09-13,599000.0
for_sale,4.0,3.0,0.47,East Falmouth,Massachusetts,2536.0,2066.0,2000-07-17,599000.0
for_sale,3.0,1.0,0.21,Eastham,Massachusetts,2642.0,952.0,2004-10-01,599000.0
for_sale,4.0,3.0,0.47,East Falmouth,Massachusetts,2536.0,2066.0,2000-07-17,599000.0
for_sale,3.0,2.0,0.09,Revere,Massachusetts,2151.0,2039.0,2006-04-12,599000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2127.0,550.0,2020-04-09,599000.0
for_sale,3.0,2.0,0.47,East Falmouth,Massachusetts,2536.0,1862.0,2002-09-13,599000.0
for_sale,3.0,2.0,0.47,East Falmouth,Massachusetts,2536.0,1862.0,2002-09-13,599000.0
for_sale,2.0,1.0,0.08,Brookline,Massachusetts,2445.0,890.0,1988-08-12,599000.0
for_sale,2.0,2.0,0.1,Milton,Massachusetts,2186.0,1106.0,1998-06-02,599000.0
for_sale,4.0,3.0,0.47,East Falmouth,Massachusetts,2536.0,2066.0,2000-07-17,599000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2127.0,550.0,2020-04-09,599000.0
for_sale,4.0,3.0,0.47,East Falmouth,Massachusetts,2536.0,2066.0,2000-07-17,599000.0
for_sale,3.0,2.0,1.44,Sandwich,Massachusetts,2563.0,1804.0,2002-07-15,599000.0
for_sale,4.0,2.0,0.04,Boston,Massachusetts,2130.0,1720.0,1989-01-19,599000.0
for_sale,4.0,3.0,0.47,East Falmouth,Massachusetts,2536.0,2066.0,2000-07-17,599000.0
for_sale,3.0,3.0,1.01,Sandwich,Massachusetts,2563.0,1709.0,1989-08-10,599000.0
for_sale,3.0,3.0,0.99,Cumberland,Rhode Island,2864.0,2229.0,2005-09-16,599000.0
for_sale,3.0,2.0,1.56,Framingham,Massachusetts,1701.0,1620.0,2003-06-02,599000.0
for_sale,3.0,2.0,2.49,Seekonk,Massachusetts,2771.0,3060.0,2005-04-25,599000.0
for_sale,2.0,1.0,0.06,Boston,Massachusetts,2128.0,902.0,2005-08-30,599000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
for_sale,3.0,2.0,0.57,Marstons Mills,Massachusetts,2648.0,1409.0,1987-11-30,599000.0
for_sale,4.0,3.0,0.47,East Falmouth,Massachusetts,2536.0,2066.0,2000-07-17,599000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2127.0,550.0,2020-04-09,599000.0
for_sale,4.0,2.0,0.04,Boston,Massachusetts,2130.0,1720.0,1989-01-19,599000.0
for_sale,2.0,2.0,0.1,Milton,Massachusetts,2186.0,1106.0,1998-06-02,599000.0
for_sale,3.0,2.0,1.44,Sandwich,Massachusetts,2563.0,1804.0,2002-07-15,599000.0
