status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,3.46,East Hampton,Connecticut,6424.0,2726.0,2007-03-02,459000.0
for_sale,5.0,2.0,0.29,Pittsfield,Massachusetts,1201.0,2170.0,1992-11-16,459000.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,3.0,3.0,2.6,Brookline,New Hampshire,3033.0,2353.0,2016-10-28,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,4.0,3.0,0.26,West Hartford,Connecticut,6107.0,2243.0,2010-10-04,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,4.0,2.0,0.16,Milford,New Hampshire,3055.0,1882.0,2011-05-31,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,4.0,3.0,3.09,Ellington,Connecticut,6029.0,2684.0,2001-11-29,459900.0
for_sale,3.0,3.0,2.6,Brookline,New Hampshire,3033.0,2353.0,2016-10-28,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,2004-05-07,459900.0
for_sale,4.0,2.0,0.16,Milford,New Hampshire,3055.0,1882.0,2011-05-31,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,3.0,3.0,2.6,Brookline,New Hampshire,3033.0,2353.0,2016-10-28,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,4.0,3.0,3.09,Ellington,Connecticut,6029.0,2684.0,2001-11-29,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,3.0,3.0,2.6,Brookline,New Hampshire,3033.0,2353.0,2016-10-28,459900.0
for_sale,4.0,2.0,0.16,Milford,New Hampshire,3055.0,1882.0,2011-05-31,459900.0
for_sale,4.0,4.0,0.19,West Hartford,Connecticut,6119.0,2032.0,2005-04-20,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
for_sale,4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,2004-05-07,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,4.0,2.0,0.16,Milford,New Hampshire,3055.0,1882.0,2011-05-31,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,3.0,2.6,Brookline,New Hampshire,3033.0,2353.0,2016-10-28,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,2.0,0.15,Marlborough,Massachusetts,1752.0,1692.0,1999-05-20,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,2.0,0.88,East Windsor,Connecticut,6016.0,1916.0,2009-04-15,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,4.0,3.0,3.8,Sunderland,Massachusetts,1375.0,2768.0,2009-07-17,459900.0
for_sale,3.0,2.0,0.55,West Hartford,Connecticut,6117.0,1715.0,2010-06-17,459900.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,3.0,3.0,0.48,Manchester,Connecticut,6040.0,2289.0,2005-11-14,459900.0
for_sale,3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,2008-08-15,459900.0
for_sale,8.0,4.0,0.17,Woonsocket,Rhode Island,2895.0,5262.0,2017-08-02,460000.0
for_sale,3.0,2.0,1.66,Kent,Connecticut,6757.0,1800.0,1999-05-26,460000.0
for_sale,3.0,3.0,1.5,Litchfield,Connecticut,6759.0,1874.0,2017-05-25,464000.0
for_sale,4.0,2.0,1.3,Bedford,New Hampshire,3110.0,1968.0,2015-07-20,464900.0
for_sale,4.0,4.0,5.29,Wilbraham,Massachusetts,1095.0,5042.0,2009-06-18,465000.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,3.0,3.0,1.2,Palmer,Massachusetts,1069.0,2370.0,2005-12-13,465000.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,3.0,2.0,3.12,Chesterfield,New Hampshire,3466.0,3449.0,2011-01-21,465000.0
for_sale,3.0,3.0,1.2,Palmer,Massachusetts,1069.0,2370.0,2005-12-13,465000.0
for_sale,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
for_sale,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
for_sale,4.0,4.0,5.29,Wilbraham,Massachusetts,1095.0,5042.0,2009-06-18,465000.0
for_sale,3.0,3.0,1.2,Palmer,Massachusetts,1069.0,2370.0,2005-12-13,465000.0
for_sale,3.0,3.0,2.04,Monson,Massachusetts,1057.0,2775.0,2019-12-02,465000.0
for_sale,3.0,2.0,3.12,Chesterfield,New Hampshire,3466.0,3449.0,2011-01-21,465000.0
for_sale,3.0,2.0,0.11,Milford,Massachusetts,1757.0,1257.0,1990-04-11,465000.0
for_sale,3.0,2.0,0.11,Milford,Massachusetts,1757.0,1257.0,1990-04-11,465000.0
for_sale,3.0,3.0,1.31,Woodstock,Connecticut,6281.0,2292.0,2018-09-17,465000.0
for_sale,4.0,4.0,8.77,Lebanon,Connecticut,6249.0,2767.0,2012-11-06,465000.0
for_sale,3.0,2.0,3.12,Chesterfield,New Hampshire,3466.0,3449.0,2011-01-21,465000.0
for_sale,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
for_sale,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,3.0,3.0,2.04,Monson,Massachusetts,1057.0,2775.0,2019-12-02,465000.0
for_sale,3.0,2.0,1.5,Pelham,New Hampshire,3076.0,1577.0,2005-06-28,465000.0
for_sale,3.0,3.0,1.31,Woodstock,Connecticut,6281.0,2292.0,2018-09-17,465000.0
for_sale,3.0,3.0,2.04,Monson,Massachusetts,1057.0,2775.0,2019-12-02,465000.0
for_sale,3.0,3.0,4.01,Pomfret,Connecticut,6259.0,1791.0,2010-02-17,465000.0
for_sale,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
for_sale,3.0,3.0,1.17,Oxford,Massachusetts,1540.0,2037.0,1989-08-24,465000.0
for_sale,3.0,2.0,0.11,Milford,Massachusetts,1757.0,1257.0,1990-04-11,465000.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,4.0,4.0,5.29,Wilbraham,Massachusetts,1095.0,5042.0,2009-06-18,465000.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,2003-07-09,469000.0
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,2003-07-09,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,2003-07-09,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,4.0,0.75,Middletown,Connecticut,6457.0,2305.0,2001-04-25,469000.0
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,2003-07-09,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,2003-07-09,469000.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,2003-07-09,469000.0
for_sale,3.0,2.0,11.7,Alford,Massachusetts,1266.0,1543.0,2003-07-09,469000.0
for_sale,3.0,3.0,0.24,West Hartford,Connecticut,6119.0,1979.0,2013-12-23,469000.0
for_sale,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,3.0,2.0,0.94,Ellington,Connecticut,6029.0,1939.0,2021-06-16,469900.0
for_sale,3.0,3.0,0.46,Glocester,Rhode Island,2814.0,1184.0,2015-01-12,469900.0
for_sale,3.0,4.0,0.68,Cromwell,Connecticut,6416.0,1998.0,2003-09-15,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,2.0,0.94,Ellington,Connecticut,6029.0,1939.0,2021-06-16,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,4.0,3.0,0.5,Berlin,Connecticut,6037.0,1996.0,1997-05-19,469900.0
for_sale,3.0,3.0,1.03,Dudley,Massachusetts,1571.0,2400.0,2005-11-04,469900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,5.0,4.0,0.89,South Windsor,Connecticut,6074.0,2521.0,2016-03-16,469900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,3.0,3.0,1.03,Dudley,Massachusetts,1571.0,2400.0,2005-11-04,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.03,Dudley,Massachusetts,1571.0,2400.0,2005-11-04,469900.0
for_sale,3.0,2.0,0.94,Ellington,Connecticut,6029.0,1939.0,2021-06-16,469900.0
for_sale,3.0,2.0,0.19,Ashland,Massachusetts,1721.0,1084.0,1998-06-01,469900.0
for_sale,3.0,3.0,1.03,Dudley,Massachusetts,1571.0,2400.0,2005-11-04,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,0.45,Thompson,Connecticut,6277.0,2128.0,2020-02-10,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,5.0,4.0,0.89,South Windsor,Connecticut,6074.0,2521.0,2016-03-16,469900.0
for_sale,4.0,3.0,0.94,Durham,Connecticut,6422.0,2848.0,2021-11-04,469900.0
for_sale,3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,2000-06-30,469900.0
for_sale,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
for_sale,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
for_sale,4.0,5.0,0.33,North Providence,Rhode Island,2911.0,2053.0,2013-07-30,471977.0
for_sale,4.0,3.0,3.84,East Hampton,Connecticut,6424.0,2521.0,2008-06-19,474000.0
for_sale,4.0,4.0,0.79,Manchester,Connecticut,6040.0,2722.0,2000-05-10,474500.0
for_sale,3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,1987-12-02,474900.0
for_sale,3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,1987-12-02,474900.0
for_sale,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
for_sale,3.0,3.0,2.39,Haddam,Connecticut,6424.0,1998.0,2020-12-21,474900.0
for_sale,3.0,3.0,2.09,Douglas,Massachusetts,1516.0,1944.0,1997-11-12,474900.0
for_sale,3.0,3.0,2.09,Douglas,Massachusetts,1516.0,1944.0,1997-11-12,474900.0
for_sale,3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,1987-12-02,474900.0
for_sale,3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,1987-12-02,474900.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,2.0,0.64,Copake,New York,12516.0,1092.0,2007-07-23,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,4.0,3.0,0.69,Simsbury,Connecticut,6070.0,2126.0,2015-06-30,475000.0
for_sale,3.0,2.0,2.1,Stockbridge,Massachusetts,1262.0,1430.0,2018-05-31,475000.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,2.0,2.1,Stockbridge,Massachusetts,1262.0,1430.0,2018-05-31,475000.0
for_sale,3.0,2.0,2.1,Stockbridge,Massachusetts,1262.0,1430.0,2018-05-31,475000.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,8.0,3.0,0.15,Woonsocket,Rhode Island,2895.0,4991.0,2012-06-14,475000.0
for_sale,3.0,2.0,0.64,Copake,New York,12516.0,1092.0,2007-07-23,475000.0
for_sale,4.0,2.0,0.28,West Hartford,Connecticut,6119.0,2299.0,2002-11-14,475000.0
for_sale,3.0,2.0,2.1,Stockbridge,Massachusetts,1262.0,1430.0,2018-05-31,475000.0
for_sale,3.0,2.0,2.1,Stockbridge,Massachusetts,1262.0,1430.0,2018-05-31,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,2.0,3.0,0.57,Bloomfield,Connecticut,6002.0,2128.0,2015-04-06,475000.0
for_sale,4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,2005-08-01,475000.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0
for_sale,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,2.0,2.1,Stockbridge,Massachusetts,1262.0,1430.0,2018-05-31,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,2005-08-01,475000.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,2.0,2.1,Stockbridge,Massachusetts,1262.0,1430.0,2018-05-31,475000.0
for_sale,3.0,2.0,2.7,Bethlehem,Connecticut,6751.0,2134.0,2021-08-31,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,2005-08-01,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,2018-12-19,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,2.0,0.64,Copake,New York,12516.0,1092.0,2007-07-23,475000.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,3.0,2.0,0.64,Copake,New York,12516.0,1092.0,2007-07-23,475000.0
for_sale,3.0,3.0,1.39,Middletown,Connecticut,6457.0,1508.0,2014-08-29,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,3.0,0.7,Nashua,New Hampshire,3062.0,1984.0,2020-05-19,475000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1612.0,1823.0,2009-07-27,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,3.0,2.0,1.02,Pepperell,Massachusetts,1463.0,2030.0,1984-02-27,475000.0
