status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,4.0,2.0,0.22,Norwich,Connecticut,6360.0,1532.0,2000-08-28,230000.0,158672596476.0
for_sale,4.0,2.0,0.22,Norwich,Connecticut,6360.0,1532.0,2000-08-28,230000.0,158672596476.0
for_sale,4.0,2.0,0.22,Norwich,Connecticut,6360.0,1532.0,2000-08-28,230000.0,158672596476.0
for_sale,4.0,2.0,0.22,Norwich,Connecticut,6360.0,1532.0,2000-08-28,230000.0,158672596476.0
for_sale,4.0,2.0,0.22,Norwich,Connecticut,6360.0,1532.0,2000-08-28,230000.0,158672596476.0
for_sale,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0,158672596476.0
for_sale,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0,158672596476.0
for_sale,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0,158672596476.0
for_sale,3.0,2.0,0.11,Waterbury,Connecticut,6710.0,1534.0,2004-10-18,194900.0,158672596476.0
for_sale,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0,158672596476.0
for_sale,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0,158672596476.0
for_sale,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,3.0,0.35,Waterbury,Connecticut,6708.0,1536.0,2006-06-27,299900.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0,158672596476.0
for_sale,3.0,3.0,0.26,Waterbury,Connecticut,6708.0,1536.0,2014-07-01,270000.0,158672596476.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0,158672596476.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,2.0,0.37,Middletown,Connecticut,6457.0,1536.0,2016-11-21,235000.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,2.0,0.54,Worcester,Massachusetts,1607.0,1536.0,2006-12-14,650000.0,158672596476.0
for_sale,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,2.0,0.37,Middletown,Connecticut,6457.0,1536.0,2016-11-21,235000.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,2.0,0.54,Worcester,Massachusetts,1607.0,1536.0,2006-12-14,650000.0,158672596476.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,3.0,2.0,0.37,Middletown,Connecticut,6457.0,1536.0,2016-11-21,235000.0,158672596476.0
for_sale,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,4.0,1.0,0.52,Marlborough,Connecticut,6447.0,1536.0,2007-06-28,234000.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,3.0,2.0,0.37,Windham,Connecticut,6226.0,1536.0,2008-05-01,124800.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,3.0,3.6,Mansfield,Connecticut,6268.0,1536.0,2017-06-29,299900.0,158672596476.0
for_sale,3.0,3.0,0.3,Woodstock,Connecticut,6282.0,1536.0,2015-04-09,319900.0,158672596476.0
for_sale,3.0,2.0,0.69,Watertown,Connecticut,6795.0,1536.0,2016-08-31,349900.0,158672596476.0
for_sale,4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,1993-04-01,214900.0,158672596476.0
for_sale,4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,1993-04-01,214900.0,158672596476.0
for_sale,4.0,1.0,0.49,Wethersfield,Connecticut,6109.0,1538.0,1993-04-01,214900.0,158672596476.0
for_sale,3.0,2.0,0.48,Woodbury,Connecticut,6798.0,1539.0,2021-01-05,374000.0,158672596476.0
for_sale,3.0,3.0,0.14,Naugatuck,Connecticut,6770.0,1539.0,2007-06-29,239900.0,158672596476.0
for_sale,3.0,3.0,0.96,Coventry,Connecticut,6238.0,1540.0,2007-01-22,299900.0,158672596476.0
for_sale,3.0,3.0,0.96,Coventry,Connecticut,6238.0,1540.0,2007-01-22,299900.0,158672596476.0
for_sale,3.0,3.0,0.96,Coventry,Connecticut,6238.0,1540.0,2007-01-22,299900.0,158672596476.0
for_sale,3.0,3.0,0.96,Coventry,Connecticut,6238.0,1540.0,2007-01-22,299900.0,158672596476.0
for_sale,3.0,3.0,0.96,Coventry,Connecticut,6238.0,1540.0,2007-01-22,299900.0,158672596476.0
for_sale,3.0,3.0,0.96,Coventry,Connecticut,6238.0,1540.0,2007-01-22,299900.0,158672596476.0
for_sale,3.0,3.0,0.96,Coventry,Connecticut,6238.0,1540.0,2007-01-22,299900.0,158672596476.0
for_sale,4.0,2.0,0.13,Waterbury,Connecticut,6705.0,1541.0,2000-06-05,199500.0,158672596476.0
for_sale,4.0,2.0,1.05,Windsor,Connecticut,6095.0,1542.0,2001-12-03,339000.0,158672596476.0
for_sale,3.0,3.0,2.0,Killingly,Connecticut,6241.0,1542.0,2006-09-18,217000.0,158672596476.0
for_sale,3.0,3.0,2.0,Killingly,Connecticut,6241.0,1542.0,2006-09-18,217000.0,158672596476.0
for_sale,4.0,2.0,0.23,Putnam,Connecticut,6260.0,1542.0,2004-06-22,250000.0,158672596476.0
for_sale,4.0,2.0,0.23,Putnam,Connecticut,6260.0,1542.0,2004-06-22,250000.0,158672596476.0
for_sale,4.0,2.0,1.05,Windsor,Connecticut,6095.0,1542.0,2001-12-03,339000.0,158672596476.0
for_sale,3.0,3.0,2.0,Killingly,Connecticut,6241.0,1542.0,2006-09-18,217000.0,158672596476.0
for_sale,4.0,2.0,0.23,Putnam,Connecticut,6260.0,1542.0,2004-06-22,250000.0,158672596476.0
for_sale,4.0,3.0,0.17,Waterbury,Connecticut,6708.0,1542.0,2005-03-17,239900.0,158672596476.0
for_sale,4.0,2.0,0.23,Putnam,Connecticut,6260.0,1542.0,2004-06-22,250000.0,158672596476.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6114.0,1544.0,2018-10-01,219900.0,158672596476.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6114.0,1544.0,2018-10-01,219900.0,158672596476.0
for_sale,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0,158672596476.0
for_sale,4.0,1.0,0.16,Hartford,Connecticut,6114.0,1544.0,2018-10-01,219900.0,158672596476.0
for_sale,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0,158672596476.0
for_sale,3.0,2.0,0.34,Wethersfield,Connecticut,6109.0,1544.0,1984-11-29,374900.0,158672596476.0
for_sale,3.0,2.0,0.29,Groton,Connecticut,6340.0,1546.0,2019-10-25,299999.0,158672596476.0
for_sale,3.0,2.0,0.29,Groton,Connecticut,6340.0,1546.0,2019-10-25,299999.0,158672596476.0
for_sale,3.0,2.0,0.29,Groton,Connecticut,6340.0,1546.0,2019-10-25,299999.0,158672596476.0
for_sale,3.0,2.0,0.29,Groton,Connecticut,6340.0,1546.0,2019-10-25,299999.0,158672596476.0
for_sale,3.0,2.0,0.29,Groton,Connecticut,6340.0,1546.0,2019-10-25,299999.0,158672596476.0
for_sale,3.0,3.0,0.59,Glocester,Rhode Island,2814.0,1547.0,2015-06-15,349999.0,158672596476.0
for_sale,3.0,3.0,0.59,Glocester,Rhode Island,2814.0,1547.0,2015-06-15,349999.0,158672596476.0
for_sale,4.0,2.0,0.32,Branford,Connecticut,6405.0,1547.0,2021-12-07,389000.0,158672596476.0
for_sale,4.0,1.0,0.16,Meriden,Connecticut,6451.0,1548.0,2019-05-22,194900.0,158672596476.0
for_sale,3.0,2.0,0.53,Bristol,Connecticut,6010.0,1548.0,2002-06-17,275000.0,158672596476.0
for_sale,3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,2002-05-28,395000.0,158672596476.0
for_sale,3.0,2.0,0.81,Killingly,Connecticut,6241.0,1550.0,2019-12-13,145000.0,158672596476.0
for_sale,3.0,3.0,0.19,New London,Connecticut,6320.0,1550.0,2019-04-26,270000.0,158672596476.0
for_sale,3.0,3.0,0.19,New London,Connecticut,6320.0,1550.0,2019-04-26,270000.0,158672596476.0
for_sale,3.0,1.0,0.78,Killingly,Connecticut,6239.0,1550.0,2021-04-12,280000.0,158672596476.0
for_sale,3.0,3.0,0.41,Meriden,Connecticut,6450.0,1550.0,2003-08-20,385000.0,158672596476.0
for_sale,3.0,3.0,0.41,Meriden,Connecticut,6450.0,1550.0,2003-08-20,385000.0,158672596476.0
for_sale,3.0,3.0,0.19,New London,Connecticut,6320.0,1550.0,2019-04-26,270000.0,158672596476.0
for_sale,3.0,2.0,0.81,Killingly,Connecticut,6241.0,1550.0,2019-12-13,145000.0,158672596476.0
for_sale,3.0,2.0,0.81,Killingly,Connecticut,6241.0,1550.0,2019-12-13,145000.0,158672596476.0
for_sale,3.0,3.0,0.31,Milford,Connecticut,6461.0,1550.0,2021-07-29,479000.0,158672596476.0
for_sale,3.0,1.0,0.78,Killingly,Connecticut,6239.0,1550.0,2021-04-12,280000.0,158672596476.0
for_sale,3.0,1.0,0.78,Killingly,Connecticut,6239.0,1550.0,2021-04-12,280000.0,158672596476.0
for_sale,3.0,3.0,0.19,New London,Connecticut,6320.0,1550.0,2019-04-26,270000.0,158672596476.0
for_sale,3.0,2.0,0.81,Killingly,Connecticut,6241.0,1550.0,2019-12-13,145000.0,158672596476.0
for_sale,3.0,1.0,0.78,Killingly,Connecticut,6239.0,1550.0,2021-04-12,280000.0,158672596476.0
for_sale,3.0,1.0,0.78,Killingly,Connecticut,6239.0,1550.0,2021-04-12,280000.0,158672596476.0
for_sale,3.0,3.0,0.19,New London,Connecticut,6320.0,1550.0,2019-04-26,270000.0,158672596476.0
for_sale,3.0,3.0,0.41,Meriden,Connecticut,6450.0,1550.0,2003-08-20,385000.0,158672596476.0
for_sale,3.0,2.0,0.81,Killingly,Connecticut,6241.0,1550.0,2019-12-13,145000.0,158672596476.0
for_sale,1.0,1.0,0.48,Ansonia,Connecticut,6401.0,1551.0,2019-03-28,219900.0,158672596476.0
for_sale,3.0,2.0,0.22,Worcester,Massachusetts,1609.0,1552.0,2007-03-12,435000.0,158672596476.0
for_sale,4.0,2.0,0.1,Ansonia,Connecticut,6401.0,1554.0,2002-08-28,275000.0,158672596476.0
for_sale,3.0,3.0,0.5,Middletown,Connecticut,6457.0,1555.0,2013-04-24,299900.0,158672596476.0
for_sale,3.0,3.0,0.5,Middletown,Connecticut,6457.0,1555.0,2013-04-24,299900.0,158672596476.0
for_sale,3.0,1.0,0.48,Branford,Connecticut,6405.0,1558.0,2022-03-03,850000.0,158672596476.0
for_sale,6.0,2.0,0.09,Ansonia,Connecticut,6401.0,1559.0,2021-06-25,285000.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,3.0,1.0,0.34,Meriden,Connecticut,6451.0,1560.0,1998-06-09,169900.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,3.0,1.0,0.4,Meriden,Connecticut,6451.0,1560.0,1994-11-04,279900.0,158672596476.0
for_sale,3.0,1.0,0.34,Meriden,Connecticut,6451.0,1560.0,1998-06-09,169900.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,4.0,2.0,0.14,Norwich,Connecticut,6360.0,1560.0,2021-01-08,219900.0,158672596476.0
for_sale,3.0,2.0,0.17,Wethersfield,Connecticut,6109.0,1560.0,2016-06-16,359000.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,3.0,2.0,0.35,Ledyard,Connecticut,6339.0,1560.0,2021-10-05,279900.0,158672596476.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0,158672596476.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0,158672596476.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0,158672596476.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0,158672596476.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0,158672596476.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0,158672596476.0
for_sale,4.0,2.0,0.45,Waterford,Connecticut,6375.0,1561.0,2020-05-19,335000.0,158672596476.0
for_sale,3.0,1.0,0.6,East Hartford,Connecticut,6118.0,1562.0,2017-03-17,225000.0,158672596476.0
for_sale,3.0,1.0,0.6,East Hartford,Connecticut,6118.0,1562.0,2017-03-17,225000.0,158672596476.0
for_sale,3.0,1.0,0.6,East Hartford,Connecticut,6118.0,1562.0,2017-03-17,225000.0,158672596476.0
for_sale,4.0,2.0,0.57,Vernon,Connecticut,6066.0,1563.0,2014-10-01,299900.0,158672596476.0
for_sale,4.0,2.0,0.57,Vernon,Connecticut,6066.0,1563.0,2014-10-01,299900.0,158672596476.0
for_sale,4.0,2.0,0.57,Vernon,Connecticut,6066.0,1563.0,2014-10-01,299900.0,158672596476.0
for_sale,4.0,2.0,0.57,Vernon,Connecticut,6066.0,1563.0,2014-10-01,299900.0,158672596476.0
for_sale,4.0,2.0,0.57,Vernon,Connecticut,6066.0,1563.0,2014-10-01,299900.0,158672596476.0
for_sale,3.0,2.0,0.14,Hartford,Connecticut,6106.0,1564.0,2000-02-02,213000.0,158672596476.0
for_sale,3.0,2.0,0.14,Hartford,Connecticut,6106.0,1564.0,2000-02-02,213000.0,158672596476.0
for_sale,3.0,2.0,0.14,Hartford,Connecticut,6106.0,1564.0,2000-02-02,213000.0,158672596476.0
for_sale,4.0,2.0,3.62,Guilford,Connecticut,6437.0,1565.0,2018-09-07,400000.0,158672596476.0
for_sale,4.0,2.0,3.62,Guilford,Connecticut,6437.0,1565.0,2018-09-07,400000.0,158672596476.0
for_sale,4.0,2.0,3.62,Guilford,Connecticut,6437.0,1565.0,2018-09-07,400000.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,3.0,0.89,Madison,Connecticut,6443.0,1566.0,1996-04-25,439900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,3.0,0.89,Madison,Connecticut,6443.0,1566.0,1996-04-25,439900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0,158672596476.0
for_sale,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0,158672596476.0
for_sale,4.0,2.0,0.27,Montville,Connecticut,6382.0,1566.0,2020-08-04,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,3.0,2.0,1.5,Columbia,Connecticut,6237.0,1566.0,2007-07-03,294900.0,158672596476.0
for_sale,3.0,2.0,0.7,Groton,Connecticut,6340.0,1568.0,2017-11-06,325000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0,158672596476.0
for_sale,3.0,2.0,0.7,Groton,Connecticut,6340.0,1568.0,2017-11-06,325000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,0.23,Cheshire,Connecticut,6410.0,1568.0,2018-07-27,349000.0,158672596476.0
for_sale,5.0,3.0,0.51,East Windsor,Connecticut,6088.0,1568.0,1988-11-15,234500.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,0.05,Worcester,Massachusetts,1610.0,1568.0,2009-11-16,310000.0,158672596476.0
for_sale,4.0,4.0,3.07,North Stonington,Connecticut,6359.0,1568.0,2020-06-30,375000.0,158672596476.0
for_sale,4.0,4.0,3.07,North Stonington,Connecticut,6359.0,1568.0,2020-06-30,375000.0,158672596476.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0,158672596476.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,0.7,Groton,Connecticut,6340.0,1568.0,2017-11-06,325000.0,158672596476.0
for_sale,3.0,2.0,0.23,Cheshire,Connecticut,6410.0,1568.0,2018-07-27,349000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,0.7,Groton,Connecticut,6340.0,1568.0,2017-11-06,325000.0,158672596476.0
for_sale,4.0,4.0,3.07,North Stonington,Connecticut,6359.0,1568.0,2020-06-30,375000.0,158672596476.0
for_sale,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0,158672596476.0
for_sale,4.0,2.0,0.22,Hartford,Connecticut,6114.0,1568.0,2019-02-04,214900.0,158672596476.0
for_sale,4.0,2.0,0.17,Meriden,Connecticut,6451.0,1568.0,2015-07-01,214999.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,4.0,2.0,0.22,Worcester,Massachusetts,1602.0,1568.0,2004-03-26,419900.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,0.7,Groton,Connecticut,6340.0,1568.0,2017-11-06,325000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,2.0,1.0,0.23,West Warwick,Rhode Island,2893.0,1568.0,2020-04-21,315000.0,158672596476.0
for_sale,3.0,2.0,9.5,Colchester,Connecticut,6415.0,1568.0,2009-07-23,189000.0,158672596476.0
for_sale,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0,158672596476.0
for_sale,3.0,2.0,4.88,East Hampton,Connecticut,6424.0,1571.0,2000-04-03,235000.0,158672596476.0
for_sale,3.0,2.0,4.88,East Hampton,Connecticut,6424.0,1571.0,2000-04-03,235000.0,158672596476.0
for_sale,3.0,2.0,4.88,East Hampton,Connecticut,6424.0,1571.0,2000-04-03,235000.0,158672596476.0
for_sale,3.0,2.0,4.88,East Hampton,Connecticut,6424.0,1571.0,2000-04-03,235000.0,158672596476.0
for_sale,3.0,2.0,4.88,East Hampton,Connecticut,6424.0,1571.0,2000-04-03,235000.0,158672596476.0
for_sale,3.0,2.0,4.88,East Hampton,Connecticut,6424.0,1571.0,2000-04-03,235000.0,158672596476.0
for_sale,3.0,2.0,0.26,Portland,Connecticut,6480.0,1572.0,2016-01-29,249900.0,158672596476.0
for_sale,2.0,2.0,0.18,Wethersfield,Connecticut,6109.0,1572.0,2019-07-11,290000.0,158672596476.0
for_sale,3.0,2.0,0.26,Portland,Connecticut,6480.0,1572.0,2016-01-29,249900.0,158672596476.0
for_sale,4.0,2.0,0.18,Naugatuck,Connecticut,6770.0,1573.0,2018-07-09,320000.0,158672596476.0
for_sale,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0,158672596476.0
for_sale,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0,158672596476.0
for_sale,3.0,2.0,2.18,Thompson,Connecticut,6255.0,1574.0,2015-08-20,285000.0,158672596476.0
